MOF,DFT,ML
SAZVAR_FSR,2.707451,3.1882658769890213
IJEZOO_FSR,0.903467,2.4330032551434613
BUQRUB_FSR,2.8457290000000004,2.7275512226067278
DUMFEY_FSR,0.897545,1.4028933278175657
VAMWEM_FSR,2.934943,2.451751720119759
CAPVEW_FSR,2.440939,2.3218072848926283
RABXIC_FSR,0.5535920000000001,1.0358944951441345
LAMXOO_FSR,0.8324889999999998,0.3803319378038168
MEBLUD_FSR,1.922503,1.979757267206928
BUSNOU_FSR,2.394006,1.7804531036433957
HIHWED_FSR,1.3762469999999998,2.9049063608083543
PADPIW_FSR,3.06813,2.4010326645312006
EYEGEV_FSR,3.120997,2.5544989824330457
CEDWOY_FSR,0.4599820000000001,0.6231750521741901
GIXPAG_FSR,2.7370910000000004,2.8489992891125553
ESADUZ01_FSR,3.205536,2.511054176491797
RUBFUQ_FSR,3.1749270000000003,3.021432359661418
EGUMIC01_FSR,2.398177,2.637216708357556
FARJOZ_FSR,0.967826,1.0450595786132055
LIWVOE_FSR,1.803549,2.459902361591986
EPOVUB_FSR,0.7128080000000001,0.5176671462618572
IWENAA_FSR,2.789053,2.1064961470271157
HAWBUE_FSR,2.307954,2.754243840975249
DAZXOU_FSR,0.189689,0.8040299314358208
LAWSEI_FSR,2.7862400000000003,2.4029887014422115
HUJSOV_FSR,4.678629,4.10766765550872
WANXIU_FSR,1.2099130000000002,0.07550513335203846
ENICCD_FSR,2.904255,2.9063601884275414
BOGNUH_FSR,2.5943110000000003,1.9706295059752676
NENJOH_FSR,2.6998130000000002,2.518792024652697
BOXMIM_FSR,2.4528830000000004,3.066159241031812
GONVAG_FSR,3.7721120000000004,3.4547086716027877
JAXCET_FSR,3.5986290000000003,2.0675294776554693
QENBAP_FSR,0.767314,1.3744871590767644
GOBPES_FSR,3.930436,4.629322301864931
OSOGAG_FSR,2.7875110000000003,3.0238804169505755
IBUWAF_FSR,2.284514,2.351415297153892
DUWBAA_FSR,1.6587150000000002,2.2081474127650242
WUWYUI_FSR,4.989052,4.04542573412337
ETUGUV_FSR,0.6693450000000001,1.0108383399090428
SAMZIS_FSR,3.5509440000000003,3.563955505808025
ALIMEP_FSR,3.034116,2.956659371418567
IYEQIO_FSR,4.313176,2.861843482643195
MOPLIO_FSR,0.907084,1.3685870149380435
RECZUV_FSR,2.63918,3.493521134969484
ELOBOY_FSR,1.985034,1.8758915273798777
FIFZUP10_FSR,0.760542,0.9926203539616267
POCPIG01_FSR,2.11065,2.466445137402303
EREREZ_FSR,3.6461959999999998,3.3002410359933663
QETSOA_FSR,3.3139559999999997,2.547935790282736
HENNEU_FSR,2.077334,1.9930482940884815
MIHNIB_FSR,2.699764,2.842293278652676
UMITEP01_FSR,0.384236,1.0390111849283983
TUFFOQ_FSR,2.716393,2.6192655513014813
ROMNEO_FSR,3.164949,2.913805972679853
NEWCEA_FSR,4.5665960000000005,3.7786155713893663
DIJZUS01_FSR,4.046812999999999,3.0520092036923643
EMOTAC_FSR,1.060975,1.1817389115975345
AHUXAD_FSR,2.4704599999999997,2.9401664006385317
HIQGAQ_FSR,1.6170130000000005,2.6586035668911165
QASZOC_FSR,3.3836739999999996,2.3622124173684824
NIHXEI01_FSR,4.671082,3.636463494403557
GALGAD_FSR,2.7857380000000003,2.041160463595034
AGULOE_FSR,0.7601310000000001,1.0214627302569
KOHVAF_FSR,1.609204,1.9783222313243414
GIMJOC_FSR,2.093538,2.764007907377362
QULKOY_FSR,1.6472140000000002,2.1618510169642633
OSOGEK_FSR,3.2385029999999997,3.0661649394499193
LAWMED_FSR,3.01899,2.6888278532895953
FIQYOV01_FSR,2.815568,2.4734122465303727
EBEPAE_FSR,1.822072,1.8082369675514371
POPQOC_FSR,4.9499840000000015,3.886816927467038
NOMFUS_FSR,0.3228599999999999,0.99165203963355
BOYFUS_FSR,3.0113220000000003,2.815634654876547
LOSGEH_FSR,3.129499,2.4034054635513087
OFEYOP_FSR,2.610867,2.0500277816572208
RUGNUE_FSR,4.581699,2.5701415494309856
QOHHEB_FSR,2.363584,2.5969313923434925
INUQAK_FSR,1.9825139999999999,2.1499312083678745
KAWTOT_FSR,2.994231,3.1084653737847248
WOWMIG_FSR,0.9354250000000002,0.8357105536302925
GUSCUU_FSR,0.6953309999999999,1.029612771590621
YATRIV_FSR,0.8856250000000001,0.636003593931008
UGUJOW01_FSR,3.5693740000000003,2.844429047116364
CAYLOF_FSR,2.444814,2.465895920525952
JUGFAU_FSR,0.977455,0.9558364625672198
GOYYIE_FSR,2.292967,2.4277450941358296
FEFHII_FSR,0.5559360000000004,0.8440818016893559
IHIYED_FSR,1.8705740000000002,1.1436056748181045
FARPUJ_FSR,1.943038,2.8187200463451347
BINBIM_FSR,2.4350549999999997,2.200372713950003
TAWKUZ_FSR,2.650393,1.8213500751359675
NORQES_FSR,3.343167,2.1832607292557142
XOMQOH_FSR,0.8787440000000001,0.8154209498447926
KATGAQ_FSR,2.482818,2.267891768148502
DANHIL_FSR,1.805113,2.182724812374346
HIZZIB_FSR,1.576691,2.28417105253763
DEHHEG_FSR,2.1858180000000003,2.2641630384767666
TEZVIF_FSR,0.5224690000000001,0.6955791870234123
QEKKUO_FSR,2.214055,2.0236266109460743
UQUZEN_FSR,0.3921330000000001,0.9857159260201058
DIWZER_FSR,2.662866,2.7674549046948016
HAMNIV_FSR,2.90167,2.6913301432163053
KIXXAS_FSR,0.5207060000000001,0.9679041839104059
APONIE_FSR,0.489134,1.8561066191311966
BIMHUB01_FSR,2.676991,3.3400888659689087
ASAFEF_FSR,2.076549,2.812024080986589
LIWLUZ_FSR,2.8102139999999998,3.1672079903694623
IGITID_FSR,3.059267,2.406641367580221
AVUWOF_FSR,3.948483,2.611249627776232
IBETAM_FSR,2.872866,2.857439522495099
FODDAF_FSR,3.704511,3.382344490356502
MEQUNI01_FSR,0.37142399999999975,0.5017552577987772
BAWMOC_FSR,1.477778,2.298732586368857
XECGOD_FSR,1.271365,0.9288088370899459
IXUWUV_FSR,3.37987,3.139621108970914
GUNYIZ_FSR,1.338886,1.9431193963139606
AQIDOU_FSR,1.987077,2.696853251148127
LAGQER_FSR,2.3731250000000004,2.5247594127445154
SICGIW_FSR,0.530035,0.813295008799912
GIQYIP_FSR,0.3391,0.8157138623373186
FARXOM_FSR,0.79851,0.8873396290987614
JOHWEK_FSR,1.858947,1.6743833481087904
EWISEI_FSR,0.4146730000000001,2.7448771091473816
HEQLEV_FSR,0.7018300000000002,1.0426810880198332
WAYWAW_FSR,0.7335010000000001,0.9385288055959222
AXOLOO_FSR,0.7597,0.9279254022375198
CIBQOU_FSR,2.6084080000000003,2.8135021719313755
XEZZIL_FSR,2.240859,1.6808153042079539
PEQCAR_FSR,3.2550250000000003,2.824089038721155
QOQMIT01_FSR,5.124495,3.021754039207167
ENEDOR01_FSR,3.443533,3.275192155058562
DIMCAF_FSR,2.624132,2.848976192486397
KIMXEL_FSR,2.146534,2.4776144606533563
GAPMUI_FSR,1.763455,2.1326251584190885
ALUPUS02_FSR,2.170177,2.6923706650282497
VOPMEU_FSR,0.557561,1.1054687290161382
CORHAS06_FSR,1.03684,1.0415845159535309
MAJBAA_FSR,0.753564,0.8878340304796666
PIBLAQ01_FSR,3.22116,3.1911795078004275
ANEQUH_FSR,2.5370120000000003,2.5769804827550047
QUFBID_FSR,0.8937689999999999,0.7461256122717259
PESSUC_FSR,2.59178,2.9816059519695557
PAKTIF_FSR,1.5454770000000002,1.6949188328854738
DEXHOG_FSR,1.218302,2.1971540080644143
DAMVES_FSR,2.147047,2.6060583602827805
LIPSUB_FSR,2.605445,2.7760136502620867
MOGVEK_FSR,4.199448,3.3924592867254546
HECKAE_FSR,3.918942,2.6729308101584763
KEKHOZ_FSR,2.272142,3.2823311479299235
OPENIH_FSR,0.770243,0.9810041590809249
DAHZAO_FSR,1.828414,2.4707918699866696
IFACAU_FSR,0.5009920000000001,1.1069003245357578
FERVOP_FSR,0.920054,1.6544751325625668
ETUWOG_FSR,0.359003,0.3033674308188381
MIZZEA_FSR,1.134193,2.632995981356828
GIJDEI_FSR,1.326461,1.1924473546709748
AYAYEG_FSR,0.927809,0.9912848637866887
QUHPOZ_FSR,2.563453,2.5054307308868573
HIVPOU_FSR,0.039204999999999934,0.02478774932163219
WEJNUV_FSR,0.5195639999999999,1.1679824415979283
PEYGUW_FSR,1.016745,2.2903803473602977
NODVUX_FSR,2.744208,0.8895545828158049
XOVTEJ_FSR,2.97373,3.0746935249089233
VIXBEK_FSR,1.0096930000000002,1.2954116743223096
BINSOJ_FSR,2.705737,2.6830842302835265
DOQMAX_FSR,3.5161010000000004,2.6245813942399963
PIWNIU_FSR,3.030782,2.695967155944146
CENSOD_FSR,2.221526,2.608442517764601
AGONIT_FSR,2.89051,2.741656260771066
CITYAG_FSR,0.5575939999999999,1.1630726706024745
VAWHOQ_FSR,1.743928,1.5315455604618364
MUQWEB_FSR,0.988855,1.365188354698546
XODROX_FSR,2.543207,1.9704210450422295
HUFNAZ_FSR,3.5447550000000003,2.981511415889827
LOZWEE_FSR,0.879074,1.6668760643632936
KEHWAY01_FSR,3.637506,2.9775296125703576
YIQNIW_FSR,0.388934,0.8777047059289202
AJOSUN01_FSR,2.194065,2.718702987520402
VEPFAX11_FSR,0.8009919999999999,1.0568938014721994
JAMQUK_FSR,3.119065,2.429875234591094
RINFEB_FSR,4.616828,3.8607595469379987
GOJHOD_FSR,2.261136,2.461771840864941
ENOSEH_FSR,1.539689,2.3941629612270106
BARFIK_FSR,3.447426,2.727317299360209
KALXED_FSR,0.6993769999999999,1.5198624025084086
LEQQUU_FSR,2.686681,2.4545521465163063
GIFGAG_FSR,2.08399,1.1381736967399831
SABZON_FSR,1.01125,1.1029715864249994
RIXZUW_FSR,2.292168,2.0542030881728692
CECSEJ_FSR,2.624811,2.793741471916519
VIWNEV01_FSR,3.43232,3.337792579280091
BUIMCR10_FSR,2.1185560000000003,1.815883021511695
HIQVOT_FSR,2.410409,2.0343178698319946
AFEYAL03_FSR,2.736023,2.387399955802749
FELXEB_FSR,2.347289,2.717627890099237
QAYGOP_FSR,1.246909,0.884539288869604
RIPGUT_FSR,3.3563370000000003,2.8120029942294025
GUWFUZ_FSR,2.467967,2.7648390647363215
MOHJOJ_FSR,2.82455,2.775682804426566
AVUYEV_FSR,4.119007,4.015390910780951
RETBAV_FSR,3.0024,2.7834894737909224
GADDEX_FSR,3.458593,3.147355552851664
EJANOU_FSR,1.000942,0.7624091474408203
PEDCAF_FSR,2.110314,2.5505405608303846
EMECOO_FSR,2.8851210000000007,2.647535397711721
TOZHAT01_FSR,3.375462,4.1430291727524775
BIFYIA_FSR,0.9480179999999998,1.0638609970337427
BEDNUU_FSR,2.106354,1.9435138508294898
MUQSEW_FSR,1.964862,1.024432000626632
YAVVAT_FSR,3.5230740000000003,2.8170514336066503
MAYWOB_FSR,3.986479,3.118061404362379
EYIQEI_FSR,4.4440290000000005,3.736292917002544
CEHZAR01_FSR,3.330251,2.801696486805241
RUVCUH_FSR,0.16632200000000008,1.219689555229138
XAMXOY_FSR,3.642554,2.4565037435552313
OXAZUK_FSR,1.4686629999999998,2.8680023534968484
JUSXUQ_FSR,0.4571989999999997,1.37935166172025
ISEQIH_FSR,4.193018,3.1989361338582682
DEVBIQ_FSR,0.591537,0.8753507898606756
ENOSOQ_FSR,0.926458,3.196540263514379
SOCCUI01_FSR,0.4862260000000001,1.085626734231056
OMOGAY01_FSR,0.8187800000000001,0.6111434708708146
ADUPOH_FSR,0.642825,1.4970326412245356
IXEBIW_FSR,1.3075350000000001,2.3329799347822444
WUVYOC_FSR,0.7952579999999998,0.7601280492717706
MIXROB_FSR,2.7663930000000003,2.444777811131388
OFOYIR_FSR,1.386259,1.0931705948295019
HUHHEY_FSR,4.283993,2.8600510391273133
DAVKAO_FSR,4.189288,2.690884772294879
LUMLEM_FSR,3.299895,3.046900402853751
URACEW_FSR,2.6611700000000003,0.5241297584886695
LARMID_FSR,2.272726,2.6662668310127344
GEKFIO_FSR,3.106719,2.804219822279066
RURZIP_FSR,1.302468,3.4926376459005155
VIFDIZ_FSR,0.21835999999999967,1.3023345690951373
NAPOCA01_FSR,3.760079,3.3323932653426027
GEPXAB_FSR,3.525663,2.317197280579393
GOVJAC_FSR,0.4926519999999999,1.2904725987901315
EQOYAM_FSR,3.171296,2.8354155299488752
REQPIN_FSR,3.002211,3.516981217610777
GOMTAF_FSR,3.778716,3.437047665684787
SACJUD_FSR,0.4647669999999999,1.1999354034973067
JAVQIH01_FSR,3.384639,3.379941400080554
MIMREF01_FSR,1.3515050000000002,0.4479595318080669
KOGBUF_FSR,2.000346,2.9252437351092055
UNARIK_FSR,0.5885530000000001,1.2506286789992203
NARBEO_FSR,0.630735,1.4449364090876884
EQIMEX_FSR,3.198095,3.956962825377971
MUVBAI_FSR,1.6702210000000002,3.0762961368602646
EWORAJ_FSR,2.1524400000000004,2.377524062227664
MOXKEQ01_FSR,2.646731,0.9765928235317745
MCYSZN_FSR,4.026919,3.5527928293011257
CELZEA_FSR,1.961341,2.7525800544158585
PADROD02_FSR,2.667662,2.8379472096797826
PORVAV_FSR,2.41955,1.7383213336306085
JAFWUI02_FSR,4.716076999999999,2.922992119916074
VIXVOP01_FSR,2.771411,2.6207811781968644
BANTIV_FSR,1.470048,1.1736712702317789
NIPQUY_FSR,2.16356,1.4762856630451893
MUHLAC_FSR,0.923906,0.8934208322563393
BOYQIR_FSR,2.563841,2.452220125428809
WODRAK_FSR,3.720646,3.0226962989613924
UMAREG_FSR,2.77486,2.853678402527777
AFUDUA_FSR,1.320269,1.417507688605724
NICCIN_FSR,2.984386,2.8661591667804487
VERHEF_FSR,2.042721,2.742362369041814
KAMYED_FSR,3.018014,3.6260715399156993
NEKXAD_FSR,1.358314,1.1955776235961935
SIBJAP_FSR,4.536944999999999,4.034585482677272
EREROJ_FSR,0.6392680000000001,1.1818143212341852
GIHMUI_FSR,2.503571,2.412882060430789
WUBDII_FSR,0.4369379999999998,0.9969965318278469
OQUKOB01_FSR,3.7951610000000002,3.282322367445204
LERDOD_FSR,2.959571,2.3862318257159814
QAZKOT_FSR,2.993036,2.562008788136282
DUPWOB01_FSR,3.110922,3.0450249019977775
JENQUR_FSR,2.7766740000000003,2.7033779297052547
NUKNEN_FSR,0.7381930000000001,1.1012155082154322
GAKNAI_FSR,0.9782849999999998,1.0414528430621317
MABDUR_FSR,0.917419,1.4419591005518555
LIHLEU_FSR,2.6127860000000003,3.1990312849032136
BOLFUE_FSR,3.412732,2.9195255675419958
GITFAT_FSR,2.590107,2.6100670329575735
ROCZAL_FSR,3.191116,3.1402479507054863
XOJZEC_FSR,0.615643,1.4415233535852678
VUVROV_FSR,0.678022,1.5396378103597783
WABBUY_FSR,2.4376740000000003,3.4109161124206366
NEPGIZ_FSR,2.373374,2.840093041364227
MUXXEK_FSR,3.800846,3.19056148668588
TEFBIR_FSR,2.415334,2.8714446827326583
KESRUY_FSR,1.265243,0.7229324534103228
GALLUC01_FSR,2.914259,2.8200082466457275
FEWFOE_FSR,3.039788,3.0288552270048825
ODEQUJ_FSR,2.4155450000000003,2.371798791660865
FUSPIS10_FSR,1.120911,3.228323821468706
EZUREW_FSR,0.774184,1.8197161995742022
XAWYAY_FSR,2.769988,2.803843719488384
LURDAE_FSR,1.459148,2.183198408233835
KEGTOI_FSR,0.5796279999999998,0.6834469269044519
JIZDOO01_FSR,2.399198,1.9102770931262683
FECDUN_FSR,3.186865,2.8841513688522014
ANIQOE_FSR,0.945348,1.048715762683912
LEJJIV01_FSR,0.972573,1.1261743755012787
BEGFEZ_FSR,0.7359420000000001,1.8854362046823496
OVEGEC_FSR,2.933841,2.2528396549886622
GEFXEW_FSR,2.963177,2.8536555533165426
FOGXEF_FSR,0.5447310000000001,0.805294225169547
OVIDAZ_FSR,2.8737660000000003,1.9294542550293272
MOCHIW_FSR,3.452727,3.663372041060086
OXAZOE_FSR,1.4284990000000002,2.393780117118723
IDAQEL_FSR,4.667139,3.690642511666283
BAYQAU03_FSR,3.908394,3.2629851308818587
HOXKOV_FSR,2.065648,2.680045007102109
NERYAL_FSR,1.5395679999999996,0.8515097836518066
OGAGAH_FSR,3.3220660000000004,2.6132594153165485
SAVLIL_FSR,0.827953,1.5969870529848862
ASEMUG01_FSR,4.168561,3.550493355095199
LIHFUF_FSR,4.114429,3.0595390528876862
PEGXUU_FSR,3.3144370000000003,2.932035314851248
KAYCEU_FSR,3.6136739999999996,2.674238487230582
GIFMUG_FSR,2.892112,3.054237010002751
INASOF_FSR,3.403493,2.549812838356946
LIWKIM_FSR,2.872085,2.261773864619954
IXIFEB_FSR,3.587103,2.8917972826839
OMUREU_FSR,2.224224,3.158509383313813
OHEQAT_FSR,1.569349,2.180337602971427
AYOMUX_FSR,3.144348,3.2357856986866125
WEFKOH_FSR,3.679701,3.2773129489696373
KUVRUQ_FSR,0.955094,1.2214033129140205
UYEWOM02_FSR,3.70051,3.4409463677190217
COHHAJ_FSR,0.515371,0.6642860114611437
VIBXUZ_FSR,2.9203959999999998,3.346690935793987
GOZTIA_FSR,0.957767,1.3875099347040702
AGPYNO01_FSR,2.508228,2.181874431054922
ERIMEY_FSR,2.1308990000000003,2.0721779634336883
LOPTIV_FSR,2.59458,2.1160016038817844
