,DFT,ML
CODWUQ_FSR,2.4448890000000003,2.535103727106076
KAYBOC_FSR,2.4980599999999997,2.675025421621669
PABXAT_FSR,2.961963,3.552279127696927
VUYSEO_FSR,3.2975480000000004,3.338128102121221
OPANAV_FSR,2.593147,2.683739291303908
XEWGUD_FSR,2.634457,2.258772949753734
FARJEO_FSR,0.12747399999999987,1.103806399120888
DADYAL_FSR,1.878897,1.2726335901902424
PENLEB_FSR,1.6402150000000004,1.7756891935589039
XEHGAU_FSR,1.601322,1.2837936288583478
FUGBEO_FSR,2.9739530000000003,2.771894121375041
DASCIK_FSR,2.42788,2.1637982568523384
OSIHOP_FSR,1.747237,1.9738419029611105
TEYLUG_FSR,0.175413,0.6571973694942344
OROZUR_FSR,0.7591699999999997,0.7369401609019945
YOCLAE_FSR,1.530132,0.9139942965257504
KARJEV_FSR,2.1720900000000003,2.5352570905576712
FATJAN_FSR,0.4516989999999999,0.9221357906018
FORZAO_FSR,2.3229680000000004,2.2620256496047286
HINROO_FSR,1.068596,0.7415883918539521
DAYMAS_FSR,3.689284,3.0050761227630076
ROGSUC_FSR,3.8063010000000004,4.849406408690946
GEKQUI01_FSR,1.842907,2.5432497628183413
XUYDEB_FSR,2.370702,2.2196097279266027
CIZMOP_FSR,2.5875790000000003,2.4746293588264265
METMON_FSR,1.410069,1.0206567168830603
FIJPEU_FSR,2.771304,1.8673373386721117
ROJRAK_FSR,3.324943,3.2603368098454055
LOQVIW01_FSR,5.2415140000000005,4.728001628996168
KEBWEU_FSR,1.003191,0.8785494686410544
UJUDUY_FSR,1.82205,2.1641562611338756
WETFEJ_FSR,2.0249610000000002,2.9211554014023804
FUZWIH_FSR,0.4453480000000001,0.6214238013162827
DUBNEV_FSR,0.403427,0.5330072984763419
WUDCOP_FSR,1.854734,3.0177970012141913
TIZGEQ_FSR,3.3027330000000004,2.2454062128534
JOJJIC01_FSR,0.3772409999999997,0.6995267754566257
SEKBIV_FSR,3.182725,3.730364266628122
XOZGIE_FSR,3.377714,2.6054822026496467
VANGIB_FSR,1.041942,1.2709589610749532
ACAFOZ_FSR,1.510856,1.0685901419961255
KULLOU_FSR,1.7656889999999998,1.8686065038492572
HISVIQ_FSR,1.824482,2.7953644047166293
AQOFUI_FSR,4.105092,3.2034441068075807
OFITON01_FSR,4.0403660000000015,4.062381151028468
MUTJER_FSR,2.388984,2.3036015140278217
BIHMEM_FSR,0.935731,1.707897350237694
SISGOS_FSR,2.476261,2.3503195170650812
SUXSOU_FSR,0.45541099999999995,0.765581969816985
WUYKEG_FSR,2.736619,2.3313043357318115
RUGGUX_FSR,4.61637,4.285022597406645
LUNWAS_FSR,2.256823,2.7822917355129597
HOQGAX_FSR,1.816819,2.5570273630875704
ACIJAX_FSR,0.686774,0.9608731254403864
IWEYIT_FSR,3.429771,3.2389075094502573
OMOFIF_FSR,3.720418,2.25846211331406
QUMSUN_FSR,2.582638,3.2047701653323415
NUKGAC_FSR,2.279461,2.1715110105921482
MIWNEN_FSR,3.023086,3.369613011176675
MEXHOO_FSR,2.239663,1.6650596257212555
DAFVEO_FSR,2.595168,1.7373187059281303
PADCUU_FSR,3.639677,3.0138276670558497
QAXCEY_FSR,2.0186669999999998,0.7289152720302212
RAWVUH_FSR,2.568396,2.051017961451592
CIDGON_FSR,1.439195,2.4443907300276706
PIKZAN_FSR,3.679176,3.5136666710406494
TOPPEV_FSR,3.752937,2.8868234680380667
PIYWAY_FSR,1.8992229999999999,2.6495694685153026
ACOLIP_FSR,2.689994,2.6535719390688826
LAMTOL_FSR,1.881333,2.237257483442818
EDATOV_FSR,1.635781,1.3110632027792235
EJEMUB_FSR,2.402311,2.953252992003641
NAVJAW_FSR,0.299808,0.1010710012224294
MOFWEL_FSR,0.17786400000000002,0.9439834438382491
BAZBUA_FSR,0.5052709999999999,0.7217362171404105
ECAHIB_FSR,0.338613,0.6779605732004086
SAZVAR_FSR,2.707451,3.0290186589834533
IJEZOO_FSR,0.903467,1.1010693818008406
BUQRUB_FSR,2.8457290000000004,3.0298204519642127
DUMFEY_FSR,0.897545,0.9053772173193053
VAMWEM_FSR,2.934943,1.6443100657043814
CAPVEW_FSR,2.440939,2.3251135773049683
RABXIC_FSR,0.5535920000000001,0.8776569688543034
LAMXOO_FSR,0.8324889999999998,0.8612270807493019
MEBLUD_FSR,1.922503,1.9341734589023645
BUSNOU_FSR,2.394006,2.538165988069977
HIHWED_FSR,1.3762469999999998,3.2789607694705722
PADPIW_FSR,3.06813,2.2207602834998426
EYEGEV_FSR,3.120997,2.5070068931391276
CEDWOY_FSR,0.4599820000000001,0.7998116080727371
GIXPAG_FSR,2.7370910000000004,2.858151495345581
ESADUZ01_FSR,3.205536,2.8314716223309944
RUBFUQ_FSR,3.1749270000000003,2.985021525097025
EGUMIC01_FSR,2.398177,2.470233828701204
FARJOZ_FSR,0.967826,0.9486709067643453
LIWVOE_FSR,1.803549,2.2638428813512412
EPOVUB_FSR,0.7128080000000001,0.5287141765484265
IWENAA_FSR,2.789053,2.212095582642199
HAWBUE_FSR,2.307954,2.4508674763017453
DAZXOU_FSR,0.189689,0.45361627329828025
LAWSEI_FSR,2.7862400000000003,2.9871875355591158
HUJSOV_FSR,4.678629,4.730464749760486
WANXIU_FSR,1.2099130000000002,0.8667132734145611
ENICCD_FSR,2.904255,3.0369783486845705
BOGNUH_FSR,2.5943110000000003,2.5020256937629526
NENJOH_FSR,2.6998130000000002,2.4924580007656587
BOXMIM_FSR,2.4528830000000004,2.3185111663012066
GONVAG_FSR,3.7721120000000004,3.560754300331599
JAXCET_FSR,3.5986290000000003,2.65094293021275
QENBAP_FSR,0.767314,0.8973146100933675
GOBPES_FSR,3.930436,3.7821835262197006
OSOGAG_FSR,2.7875110000000003,2.6855129516959195
IBUWAF_FSR,2.284514,2.810194900072972
DUWBAA_FSR,1.6587150000000002,1.6719749727449558
WUWYUI_FSR,4.989052,4.532541029533704
ETUGUV_FSR,0.6693450000000001,1.014048331588043
SAMZIS_FSR,3.5509440000000003,3.1504116599450143
ALIMEP_FSR,3.034116,3.5684587184505006
IYEQIO_FSR,4.313176,3.345817716116237
MOPLIO_FSR,0.907084,0.8142137479394833
RECZUV_FSR,2.63918,3.120731894919693
ELOBOY_FSR,1.985034,2.2964106671714486
FIFZUP10_FSR,0.760542,0.6970938061943066
POCPIG01_FSR,2.11065,1.8071384638470533
EREREZ_FSR,3.6461959999999998,3.962627495026478
QETSOA_FSR,3.3139559999999997,2.1350223718474624
HENNEU_FSR,2.077334,1.5805780183817362
MIHNIB_FSR,2.699764,2.838426786114084
UMITEP01_FSR,0.384236,1.0719412809260405
TUFFOQ_FSR,2.716393,2.2436421456141105
ROMNEO_FSR,3.164949,3.3074481110148284
NEWCEA_FSR,4.5665960000000005,3.838070876737511
DIJZUS01_FSR,4.046812999999999,3.4745313013407753
EMOTAC_FSR,1.060975,1.169333117412151
AHUXAD_FSR,2.4704599999999997,2.8911344174394813
HIQGAQ_FSR,1.6170130000000005,1.9790992913771035
QASZOC_FSR,3.3836739999999996,2.5280557710269207
NIHXEI01_FSR,4.671082,3.699408990186434
GALGAD_FSR,2.7857380000000003,2.2834391868826245
AGULOE_FSR,0.7601310000000001,0.7765566965108235
KOHVAF_FSR,1.609204,2.2639158916185806
GIMJOC_FSR,2.093538,2.297062653605707
QULKOY_FSR,1.6472140000000002,1.8951083123404047
OSOGEK_FSR,3.2385029999999997,2.6855129516959195
LAWMED_FSR,3.01899,2.470233828701204
FIQYOV01_FSR,2.815568,2.3255404717121735
EBEPAE_FSR,1.822072,1.6960525768605308
POPQOC_FSR,4.9499840000000015,3.3795321843422457
NOMFUS_FSR,0.3228599999999999,0.7752833737001623
BOYFUS_FSR,3.0113220000000003,2.54525257337594
LOSGEH_FSR,3.129499,2.6524392065296922
OFEYOP_FSR,2.610867,2.75652964940587
RUGNUE_FSR,4.581699,3.859038272024918
QOHHEB_FSR,2.363584,2.1314533877304456
INUQAK_FSR,1.9825139999999999,2.1657459170043794
KAWTOT_FSR,2.994231,2.9705732593802026
WOWMIG_FSR,0.9354250000000002,1.2463692505184838
GUSCUU_FSR,0.6953309999999999,0.6860256058455718
YATRIV_FSR,0.8856250000000001,0.779027988107984
UGUJOW01_FSR,3.5693740000000003,2.5705877401953927
CAYLOF_FSR,2.444814,2.2414829946092283
JUGFAU_FSR,0.977455,0.8440379789334926
GOYYIE_FSR,2.292967,1.8162566024722402
FEFHII_FSR,0.5559360000000004,0.459743865533909
IHIYED_FSR,1.8705740000000002,2.3943418114259245
FARPUJ_FSR,1.943038,2.2125722570619786
BINBIM_FSR,2.4350549999999997,2.1437893741767837
TAWKUZ_FSR,2.650393,1.7792303471308761
NORQES_FSR,3.343167,2.5055569608667767
XOMQOH_FSR,0.8787440000000001,1.3445386667913866
KATGAQ_FSR,2.482818,2.3957196829164786
DANHIL_FSR,1.805113,1.8500025741244954
HIZZIB_FSR,1.576691,2.0698442393006253
DEHHEG_FSR,2.1858180000000003,3.0003117351415938
TEZVIF_FSR,0.5224690000000001,0.9448546102509496
QEKKUO_FSR,2.214055,2.037460207647804
UQUZEN_FSR,0.3921330000000001,0.7089580878727659
DIWZER_FSR,2.662866,2.260289642706562
HAMNIV_FSR,2.90167,2.7681703680713667
KIXXAS_FSR,0.5207060000000001,0.9113951933828304
APONIE_FSR,0.489134,1.4842043102984732
BIMHUB01_FSR,2.676991,3.80315989075158
ASAFEF_FSR,2.076549,2.606890047938009
LIWLUZ_FSR,2.8102139999999998,3.228671275014605
IGITID_FSR,3.059267,2.6879281991739035
AVUWOF_FSR,3.948483,3.0728484022985434
IBETAM_FSR,2.872866,2.904635469035057
FODDAF_FSR,3.704511,2.897530396609703
MEQUNI01_FSR,0.37142399999999975,0.9219083314843033
BAWMOC_FSR,1.477778,2.3479048728586704
XECGOD_FSR,1.271365,1.2781886958357376
IXUWUV_FSR,3.37987,2.901112771639305
GUNYIZ_FSR,1.338886,2.2259451177683545
AQIDOU_FSR,1.987077,2.623478130566941
LAGQER_FSR,2.3731250000000004,2.813142283575182
SICGIW_FSR,0.530035,0.7976903741214656
GIQYIP_FSR,0.3391,1.878579556340739
FARXOM_FSR,0.79851,1.0192298182040034
JOHWEK_FSR,1.858947,1.8411029757785635
EWISEI_FSR,0.4146730000000001,1.0101675773520498
HEQLEV_FSR,0.7018300000000002,0.43140572659158494
WAYWAW_FSR,0.7335010000000001,1.7796929795674998
AXOLOO_FSR,0.7597,0.8825893638303626
CIBQOU_FSR,2.6084080000000003,2.764889646511299
XEZZIL_FSR,2.240859,2.0692136718698606
PEQCAR_FSR,3.2550250000000003,2.6072064294235275
QOQMIT01_FSR,5.124495,3.864642342160259
ENEDOR01_FSR,3.443533,3.043025373118759
DIMCAF_FSR,2.624132,2.6994845021138545
KIMXEL_FSR,2.146534,2.558327617861181
GAPMUI_FSR,1.763455,1.3481583690622427
ALUPUS02_FSR,2.170177,2.695038553425981
VOPMEU_FSR,0.557561,0.6948402425174045
CORHAS06_FSR,1.03684,0.7670987421985984
MAJBAA_FSR,0.753564,0.5294745216872201
PIBLAQ01_FSR,3.22116,3.5428737917334416
ANEQUH_FSR,2.5370120000000003,2.6935304947205125
QUFBID_FSR,0.8937689999999999,0.9043485700966016
PESSUC_FSR,2.59178,3.0514006289761326
PAKTIF_FSR,1.5454770000000002,1.7428386311310007
DEXHOG_FSR,1.218302,2.0434784525697762
DAMVES_FSR,2.147047,2.464446951687563
LIPSUB_FSR,2.605445,2.8319458876804617
MOGVEK_FSR,4.199448,3.981714692459234
HECKAE_FSR,3.918942,2.6620427320283113
KEKHOZ_FSR,2.272142,2.8069253526788316
OPENIH_FSR,0.770243,0.9435891372829133
DAHZAO_FSR,1.828414,2.2511414100808267
IFACAU_FSR,0.5009920000000001,0.319708870691791
FERVOP_FSR,0.920054,1.2356396617447665
ETUWOG_FSR,0.359003,0.5339376736624217
MIZZEA_FSR,1.134193,2.3296616406474158
GIJDEI_FSR,1.326461,1.9972639663922038
AYAYEG_FSR,0.927809,0.958083302303308
QUHPOZ_FSR,2.563453,2.289974377951502
HIVPOU_FSR,0.039204999999999934,0.35193202041145355
WEJNUV_FSR,0.5195639999999999,0.2947269935864867
PEYGUW_FSR,1.016745,2.437976043098587
NODVUX_FSR,2.744208,0.8715805310352707
XOVTEJ_FSR,2.97373,3.001561543001994
VIXBEK_FSR,1.0096930000000002,0.7713319845774658
BINSOJ_FSR,2.705737,3.0730458992583394
DOQMAX_FSR,3.5161010000000004,3.133323480418767
PIWNIU_FSR,3.030782,2.8640860151309795
CENSOD_FSR,2.221526,2.971385390959476
AGONIT_FSR,2.89051,2.9580729059944932
CITYAG_FSR,0.5575939999999999,0.5950259905826698
VAWHOQ_FSR,1.743928,1.7099505867473574
MUQWEB_FSR,0.988855,1.2107600836415102
XODROX_FSR,2.543207,1.0051883493429514
HUFNAZ_FSR,3.5447550000000003,2.6161405880307385
LOZWEE_FSR,0.879074,0.8940528062144963
KEHWAY01_FSR,3.637506,3.0005952126207873
YIQNIW_FSR,0.388934,0.8151519338910731
AJOSUN01_FSR,2.194065,2.7063614447911775
VEPFAX11_FSR,0.8009919999999999,0.8069118743067207
JAMQUK_FSR,3.119065,2.6151432824593
RINFEB_FSR,4.616828,3.386590338266302
GOJHOD_FSR,2.261136,2.6422797200022714
ENOSEH_FSR,1.539689,2.2305501713975815
BARFIK_FSR,3.447426,2.8818773004214293
KALXED_FSR,0.6993769999999999,1.3065316816859536
LEQQUU_FSR,2.686681,1.9001763783665737
GIFGAG_FSR,2.08399,0.8711208121112755
SABZON_FSR,1.01125,1.0824412721485146
RIXZUW_FSR,2.292168,2.2419900853881174
CECSEJ_FSR,2.624811,3.1013140406424498
VIWNEV01_FSR,3.43232,2.9990848559764203
BUIMCR10_FSR,2.1185560000000003,2.1871408802228274
HIQVOT_FSR,2.410409,2.32593992155995
AFEYAL03_FSR,2.736023,2.6568554519442245
FELXEB_FSR,2.347289,2.853371240863808
QAYGOP_FSR,1.246909,0.9730173880962703
RIPGUT_FSR,3.3563370000000003,3.2451871414202245
GUWFUZ_FSR,2.467967,2.7015485509777477
MOHJOJ_FSR,2.82455,3.5520349067444386
AVUYEV_FSR,4.119007,3.968292295224238
RETBAV_FSR,3.0024,2.758257587490043
GADDEX_FSR,3.458593,2.7113209732118264
EJANOU_FSR,1.000942,0.8667877422655152
PEDCAF_FSR,2.110314,2.6315562633282497
EMECOO_FSR,2.8851210000000007,3.123523821680358
TOZHAT01_FSR,3.375462,3.384545825518167
BIFYIA_FSR,0.9480179999999998,1.1652454954396987
BEDNUU_FSR,2.106354,1.8827719443798672
MUQSEW_FSR,1.964862,1.4014231702434188
YAVVAT_FSR,3.5230740000000003,3.3734332177738366
MAYWOB_FSR,3.986479,2.1047865705116813
EYIQEI_FSR,4.4440290000000005,4.4134281845608925
CEHZAR01_FSR,3.330251,3.1418027524940744
RUVCUH_FSR,0.16632200000000008,0.8037429294556375
XAMXOY_FSR,3.642554,2.449810788516082
OXAZUK_FSR,1.4686629999999998,2.447336351942398
JUSXUQ_FSR,0.4571989999999997,1.2376234822289476
ISEQIH_FSR,4.193018,3.650426838583776
DEVBIQ_FSR,0.591537,0.8428461173016188
ENOSOQ_FSR,0.926458,3.043074644400427
SOCCUI01_FSR,0.4862260000000001,0.8740561533629148
OMOGAY01_FSR,0.8187800000000001,0.6468587427711867
ADUPOH_FSR,0.642825,0.914505921269928
IXEBIW_FSR,1.3075350000000001,3.05411460223376
WUVYOC_FSR,0.7952579999999998,0.5629534779442267
MIXROB_FSR,2.7663930000000003,2.711144668290217
OFOYIR_FSR,1.386259,1.108914027783868
HUHHEY_FSR,4.283993,3.8182650619616894
DAVKAO_FSR,4.189288,2.856154273822682
LUMLEM_FSR,3.299895,2.7711287184337934
URACEW_FSR,2.6611700000000003,0.8927786023110329
LARMID_FSR,2.272726,2.4485333004722847
GEKFIO_FSR,3.106719,3.050894523154149
RURZIP_FSR,1.302468,4.21489924427771
VIFDIZ_FSR,0.21835999999999967,2.0874095277675657
NAPOCA01_FSR,3.760079,3.2275636957425142
GEPXAB_FSR,3.525663,2.813086245441376
GOVJAC_FSR,0.4926519999999999,0.7160543067739269
EQOYAM_FSR,3.171296,2.997356955923152
REQPIN_FSR,3.002211,3.118996934654419
GOMTAF_FSR,3.778716,3.695507067117525
SACJUD_FSR,0.4647669999999999,0.4713170383996257
JAVQIH01_FSR,3.384639,3.157113136645421
MIMREF01_FSR,1.3515050000000002,1.0604331668954785
KOGBUF_FSR,2.000346,2.480385974019569
UNARIK_FSR,0.5885530000000001,0.5255782785546828
NARBEO_FSR,0.630735,1.286901729949328
EQIMEX_FSR,3.198095,3.1294368098640604
MUVBAI_FSR,1.6702210000000002,3.391562850474667
EWORAJ_FSR,2.1524400000000004,1.9822044199710707
MOXKEQ01_FSR,2.646731,1.4972119432876028
MCYSZN_FSR,4.026919,4.024943342171021
CELZEA_FSR,1.961341,2.8687137720254654
PADROD02_FSR,2.667662,2.7512016465959057
PORVAV_FSR,2.41955,2.5529668846429843
JAFWUI02_FSR,4.716076999999999,4.274369052056276
VIXVOP01_FSR,2.771411,2.596310952477644
BANTIV_FSR,1.470048,1.1985315007260908
NIPQUY_FSR,2.16356,1.8387582618988745
MUHLAC_FSR,0.923906,0.9033477049555714
BOYQIR_FSR,2.563841,2.4802074423898404
WODRAK_FSR,3.720646,2.9031418846727988
UMAREG_FSR,2.77486,2.2758527981518286
AFUDUA_FSR,1.320269,1.3279990744723662
NICCIN_FSR,2.984386,2.8235105221558428
VERHEF_FSR,2.042721,1.3645538994171957
KAMYED_FSR,3.018014,3.548083980920204
NEKXAD_FSR,1.358314,1.3690388516642216
SIBJAP_FSR,4.536944999999999,4.433219068748421
EREROJ_FSR,0.6392680000000001,0.5787464990186066
GIHMUI_FSR,2.503571,1.9534696999458774
WUBDII_FSR,0.4369379999999998,0.7157821840086172
OQUKOB01_FSR,3.7951610000000002,3.254800245803274
LERDOD_FSR,2.959571,2.514245298300473
QAZKOT_FSR,2.993036,2.8724604197954697
DUPWOB01_FSR,3.110922,3.4300539896412054
JENQUR_FSR,2.7766740000000003,3.224852816635739
NUKNEN_FSR,0.7381930000000001,0.821443789780929
GAKNAI_FSR,0.9782849999999998,0.7578090909156643
MABDUR_FSR,0.917419,1.3012654639619328
LIHLEU_FSR,2.6127860000000003,2.946358183013743
BOLFUE_FSR,3.412732,2.900233041346585
GITFAT_FSR,2.590107,2.801143733720494
ROCZAL_FSR,3.191116,2.9994683577346137
XOJZEC_FSR,0.615643,0.25158364285676527
VUVROV_FSR,0.678022,0.6169598254504436
WABBUY_FSR,2.4376740000000003,3.6271485249976863
NEPGIZ_FSR,2.373374,2.715868677856598
MUXXEK_FSR,3.800846,3.3825519908512884
TEFBIR_FSR,2.415334,2.667924385443449
KESRUY_FSR,1.265243,0.9953408346819828
GALLUC01_FSR,2.914259,3.012432656599792
FEWFOE_FSR,3.039788,2.5745471485340943
ODEQUJ_FSR,2.4155450000000003,2.155594900769729
FUSPIS10_FSR,1.120911,3.9749367772661195
EZUREW_FSR,0.774184,1.6400308251515412
XAWYAY_FSR,2.769988,3.232668382544407
LURDAE_FSR,1.459148,1.7866520967652164
KEGTOI_FSR,0.5796279999999998,0.7416131568144237
JIZDOO01_FSR,2.399198,1.8534719289630175
FECDUN_FSR,3.186865,2.56515120541944
ANIQOE_FSR,0.945348,0.5053203135132023
LEJJIV01_FSR,0.972573,0.703110500427421
BEGFEZ_FSR,0.7359420000000001,1.0335077042732976
OVEGEC_FSR,2.933841,2.3452317887719047
GEFXEW_FSR,2.963177,2.34695163859746
FOGXEF_FSR,0.5447310000000001,0.6843144670195329
OVIDAZ_FSR,2.8737660000000003,2.0871612635399757
MOCHIW_FSR,3.452727,4.177231249266832
OXAZOE_FSR,1.4284990000000002,3.004914405998022
IDAQEL_FSR,4.667139,4.343530035586808
BAYQAU03_FSR,3.908394,3.9495393817363933
HOXKOV_FSR,2.065648,2.8401395143181176
NERYAL_FSR,1.5395679999999996,1.0538396127537126
OGAGAH_FSR,3.3220660000000004,2.5246700162246185
SAVLIL_FSR,0.827953,0.7573827544244764
ASEMUG01_FSR,4.168561,3.8043252084309387
LIHFUF_FSR,4.114429,3.1024763877108867
PEGXUU_FSR,3.3144370000000003,3.2416664514072115
KAYCEU_FSR,3.6136739999999996,3.080582646230212
GIFMUG_FSR,2.892112,3.043016476622384
INASOF_FSR,3.403493,3.147073619134737
LIWKIM_FSR,2.872085,2.6546265956809307
IXIFEB_FSR,3.587103,2.928935928108894
OMUREU_FSR,2.224224,2.5547958233379546
OHEQAT_FSR,1.569349,2.1684781298916747
AYOMUX_FSR,3.144348,3.2572046261919887
WEFKOH_FSR,3.679701,3.225766530496429
KUVRUQ_FSR,0.955094,0.8377876565238473
UYEWOM02_FSR,3.70051,3.657412964796549
COHHAJ_FSR,0.515371,0.5963475916963361
VIBXUZ_FSR,2.9203959999999998,2.8789946343907697
GOZTIA_FSR,0.957767,1.0282592941381345
AGPYNO01_FSR,2.508228,2.4766549966143216
ERIMEY_FSR,2.1308990000000003,2.3876013770048665
LOPTIV_FSR,2.59458,1.7692465452112316
