,DFT,ML
HAFQOW_FSR,0.273106,3.029799967691236
ISEMOI_FSR,1.458436,1.7615641876579105
NAQBUD_FSR,3.2231650000000003,3.3995195851633184
VUFFEI_FSR,2.5789419999999996,2.605117031753622
CUWRAO_FSR,1.311874,1.162207912251115
MEKDIQ_FSR,2.215973,2.2492798006213377
OKERIG_FSR,0.030708999999999997,1.0421764376386733
QANGOE_FSR,2.490264,2.1959075068404132
ATADEG_FSR,1.9014259999999998,2.2633525664695284
BAKHOM_FSR,3.432757,2.9799973646591607
OCETEW_FSR,2.477913,2.182683551572552
LISJII_FSR,0.34370100000000003,1.9371718052345734
IZADUJ_FSR,2.013731,2.067791679842685
IZUMUM_FSR,0.435513,0.27221285444852583
MARQOL_FSR,3.545896,4.005787984555033
MUSNAQ_FSR,1.50159,1.1139266755352928
UGAZOT_FSR,2.83186,2.247285307992179
TOJPIT_FSR,2.787791,2.6346997641901524
DALRAK_FSR,1.255083,2.0597035430092108
QOMVAR_FSR,2.1512290000000003,2.2584403651119658
KEWYET_FSR,2.979646,2.731973118218999
IQOLEF_FSR,2.802161,3.4859261673489446
HOXVEX_FSR,2.645354,2.7656402347081617
LASMOJ_FSR,3.258445,2.9904250803559194
DENZIG_FSR,1.071004,1.1596211579720368
PUQHAL01_FSR,0.852139,1.1028697248303985
MIWHUW_FSR,3.174857,2.7223412312153883
EWOROX_FSR,1.959211,2.018022144078503
PASGEY_FSR,0.9376040000000001,0.7829595335461121
WAHFUJ01_FSR,0.58902,0.6246733654514784
VEVZOM_FSR,2.269359,2.141559026000518
XOVTEJ_FSR,2.9737299999999998,3.3461461623796964
GUKYUH_FSR,2.898197,2.3696707334606373
YEJBAQ_FSR,0.930889,0.5521201118329913
UMOWEZ_FSR,0.473943,0.877154027643563
LUMDIG_FSR,2.75605,2.8042818032462833
GOXYAV_FSR,4.19071,3.217423715701047
QUJBIH_FSR,1.832857,1.8251804773279012
SARHAW_FSR,0.627175,0.07195402392244077
WUCLUB_FSR,2.243937,2.1076173321654466
RAMSON_FSR,1.3514469999999998,2.0749338418348913
LEQWIP_FSR,1.645041,2.0878876588391577
WOSDEN_FSR,0.7727569999999999,0.6398181779814109
HIGWOL_FSR,2.060027,2.0911382491526
LULGAA_FSR,0.682127,1.316301433236351
MUQVEA_FSR,3.989123,2.0043826620918423
QODJEB_FSR,3.130783,2.6603199013424685
CALDEA_FSR,3.054755,2.811269646692459
REPNUX_FSR,1.342306,1.9335679349520802
BUIMCR10_FSR,2.11857,0.6654587333808237
PITPEP_FSR,4.1661660000000005,3.764766041735763
MAKXON_FSR,3.865871,3.859394852374832
LETNEG_FSR,0.834993,1.080956209016371
UNAJIC_FSR,2.972506,2.4427153374649357
MIXMOW_FSR,1.8312849999999998,1.7585584578347948
MEWNAD_FSR,3.2927089999999994,3.057689289225177
POKFEC_FSR,2.836163,2.6724904914358305
ICOMIW_FSR,3.6991199999999997,3.2280082736430558
OVEFIF_FSR,2.882129,2.136393689258874
GAMTUM_FSR,3.026014,3.232211950071175
ALAJEE_FSR,0.901069,0.6338026658838345
KOGCAM_FSR,1.9393150000000001,2.0287784388598347
WOZPEI_FSR,2.289098,1.5325492272117938
DIDYUM_FSR,0.410297,0.9712178320155438
CICYET_FSR,0.9649540000000001,1.651547930155406
EYABEN_FSR,4.05074,3.9818688839908347
COCVIA_FSR,1.7579619999999998,1.7169382479727346
TUNROL_FSR,2.8885419999999997,2.794407054611561
GUYHOX_FSR,2.564523,3.1904006395049933
NEHZIK_FSR,2.690909,2.880386116997421
FUBFEP_FSR,2.779745,2.090807310901333
GEQTON_FSR,2.788679,3.2438881214627173
KELFUF_FSR,1.7661650000000002,1.8788749770492075
ALILUE_FSR,3.173522,2.4612574878886946
YOBWOD_FSR,0.5624279999999999,2.1559454272342222
QOMVEV_FSR,1.8292540000000002,2.2410625691585935
OMUYUR_FSR,0.460654,0.44292579824822553
QAYGOP_FSR,1.246909,0.9842077931008077
FIHXUR_FSR,3.4660599999999997,2.453289585159414
BUSMUZ_FSR,2.461065,3.1688941002124835
OQUJUG_FSR,2.5126,3.247014623997437
POKTUG_FSR,0.862877,1.2578527188486461
ERINIC12_FSR,2.92421,2.9614858143938356
UYURUC_FSR,3.1004099999999997,3.5794067631513435
YOZYOD_FSR,3.0340979999999997,2.4786043997254446
NASCIV_FSR,3.23387,2.586908139556959
KAWNUT_FSR,2.436116,2.2908309122771495
BIWDET_FSR,2.719941,2.713738220037186
HAWTOQ_FSR,0.74979,1.1347621037399467
ISIDAP_FSR,2.346,3.177919754166984
IBAGOI_FSR,0.981613,0.566982456185297
EDEVER_FSR,1.727048,2.228866942200014
BEQHIQ_FSR,2.014075,2.179854919217764
QAHREY_FSR,2.544411,2.0842797480407533
QAPCUH_FSR,3.682265,3.199235489219099
HOQFAU01_FSR,0.520234,1.6674783474535744
DAMTUJ_FSR,0.936657,2.3284257238756396
RONRAN_FSR,4.275162,3.7526620786388047
MIJKIA_FSR,0.644854,0.3878060325451642
UFEYUA_FSR,0.062503,1.6964904016845423
KEYPAG_FSR,3.106236,2.6780826399925317
RIFPEB_FSR,0.154645,1.0288799646742124
JIYWUM_FSR,1.54719,2.3786606592624793
GOZPUI_FSR,0.613621,1.402801940301341
FALMUC_FSR,3.49404,3.4062011826314738
RAMHES01_FSR,1.0870819999999999,0.8765169971883537
PUHLOV_FSR,2.1482240000000004,1.9952506410350281
IDAYET_FSR,2.415445,2.2299255056737124
YOQMOI_FSR,2.652371,2.4073212727417896
UGADIQ_FSR,2.5564,2.7989753510640902
ETUGUV_FSR,0.669345,1.122424324145456
KIQKOK_FSR,0.490874,0.7083250127982126
FELFUY_FSR,2.27787,2.375188679373828
QOPRUK_FSR,2.6381919999999996,2.8295583217547353
SOVPAV01_FSR,2.30383,3.615740659567603
NESGID_FSR,2.726122,2.6185332116627187
EGEMIO_FSR,1.311727,1.679249680129237
GULBEV_FSR,2.509576,3.0930337706464144
DAPKEM_FSR,3.491779,3.272354243729719
DACNEB_FSR,4.475797,2.628755813355234
ANODIR_FSR,2.1393880000000003,1.9690627076761515
VIRTUL_FSR,2.095396,2.5920867407189014
KAVSIL_FSR,3.3362410000000002,2.7347859953573224
GEZNAC_FSR,2.1770709999999998,2.629559325902095
RATVEP_FSR,2.739688,3.066888208328592
RAVLUV_FSR,2.507203,2.5958424981145996
UGASAX_FSR,3.713224,2.9771047640265245
WUXCIC_FSR,2.794561,2.4741293857882027
XIWJUJ_FSR,2.714594,3.0788906150734583
WANQEH_FSR,3.564133,3.5330755675463514
LOSGAD_FSR,3.805253,3.2555534510652535
MISQAH_FSR,4.433203,4.49338100056735
YOTQEF_FSR,2.828747,2.3160522952824465
CUNVEN_FSR,0.944823,0.8324628599552071
PESSUC_FSR,2.59178,2.978275016348519
CISJUK_FSR,2.80163,2.8143200276176294
MAYNOQ_FSR,1.8440459999999999,2.0404810872504173
XEHFUL_FSR,3.476114,2.7501276077315886
XEVMIU_FSR,3.469257,3.545504593085539
VINWIB_FSR,3.1151150000000003,3.2450317135857247
RISKOU_FSR,3.6311169999999997,2.701152220378553
SERZAT_FSR,0.995073,0.914055643247849
JISXUH_FSR,2.143678,2.1040604343053673
HEYREL_FSR,0.399198,0.665817688935487
KUFSUB_FSR,0.800366,0.7852313126454575
EKIDOS_FSR,4.213806,4.092779625302143
UWABOL_FSR,2.692395,2.679908647802293
HIKDIQ01_FSR,0.528883,0.8610559911869373
EKISOH_FSR,2.819547,2.4443918377920966
POKFOL_FSR,1.743861,2.504463806669577
DAHJUR_FSR,2.024786,2.4468421504406486
ITOZUO_FSR,0.9959600000000001,0.8815073889004665
ENAMIR_FSR,2.790388,2.332862298194648
KUYMIB_FSR,1.81646,1.8334538176511685
XOCNOU_FSR,3.178824,2.1901899035790997
KIYHAE_FSR,0.5926640000000001,0.6455972067644602
FIGXAW_FSR,3.122951,2.8166486811221034
XEDCEO_FSR,1.090096,0.3733255925986363
LAPJAQ_FSR,2.787099,2.4872405599122196
SABRIX_FSR,3.927222,3.1928174606967215
DIFTUJ_FSR,4.570437999999999,3.2534238239486832
QADDUX_FSR,1.3822649999999999,1.486719708017361
IZAWUD_FSR,2.7222180000000002,2.714643981170667
WEMVUI_FSR,2.399304,2.1911145638232696
CACJAS_FSR,1.9885220000000001,1.5075424590924271
QAKDIP_FSR,0.010773,0.36972868126544967
OCEYIH_FSR,1.301212,1.1065854934906056
EWAWAC_FSR,2.993952,1.9815735369726069
ADEZUH_FSR,4.18309,4.313450707291928
GEZSIQ_FSR,2.04488,2.6353632835763108
AGAMED_FSR,5.916939,4.742055613516751
FURYIB_FSR,0.717454,1.2478502813100043
LIJYEJ_FSR,2.80911,2.7705730126262225
DELTAQ_FSR,2.4098450000000002,2.777008422667798
NINFUN_FSR,3.5286699999999995,2.665686800301053
DIZYUH_FSR,3.169921,2.681462033394233
LIYHAE_FSR,0.35944699999999996,0.23797745340166543
JIQMAA_FSR,2.723427,2.7167859292110403
PARCAP_FSR,3.356614,2.5875916441538678
IYARIL_FSR,3.130072,3.0068235180425162
REQCOH_FSR,0.321851,0.8005070357027382
XECLID_FSR,3.637724,2.6836019211106397
XIHQOV_FSR,2.091768,2.8475642809343924
MIZYAV_FSR,0.958191,1.4523281836962667
ROJRAK_FSR,3.324943,2.983210170981444
UJUBEG_FSR,0.0062759999999999995,2.460159151992535
KAFPUE_FSR,0.242326,0.9372066915711859
PIJYOZ_FSR,3.550282,3.0470319226773404
GICDON_FSR,1.05455,1.5058352419085175
QAGYOO_FSR,1.253851,1.447394739115179
DAPYUP_FSR,2.030052,1.67270891609326
QOHJON_FSR,3.261932,3.042084985276105
CIHSIW_FSR,0.814463,1.1097479141626891
GIWXAN_FSR,0.761025,1.3720086305447126
HIQYIQ_FSR,0.989574,0.8394552185627369
OBEHAF_FSR,0.578868,1.5514491281578096
PANREE_FSR,2.251277,2.2359659054868004
YEFPOR_FSR,1.0236809999999998,1.0699486094335136
VAQMIM_FSR,1.884829,1.847896062683411
KEYMEI_FSR,0.042432,2.1042151391352846
FAFCUM_FSR,2.523828,2.4161311388570184
CERMOC_FSR,0.512215,0.6971689075258709
MAVSOS_FSR,2.2443419999999996,2.6550414741711386
KOTDII_FSR,4.142791000000001,3.995640148205169
MORCOM_FSR,2.29184,3.0145300379338344
QEKYUD_FSR,3.012677,2.755095952092539
IKOWUA_FSR,2.3008330000000004,1.9000504045203144
OVEZAR_FSR,2.9755119999999997,2.583005442095363
BEQXOM_FSR,0.087285,0.6120473182405561
WOHWAT_FSR,2.768364,2.2604169431405694
AWORAG01_FSR,2.007707,2.457955562977446
GUVHEL_FSR,1.326805,1.277824584306316
IJEZII_FSR,0.8769030000000001,1.1809937114359208
WUSTUB_FSR,0.628418,0.6206140302452283
EBICUQ_FSR,2.858849,2.8418479246856307
SAWWOC_FSR,1.6974900000000002,1.7622054986283473
MIPNIK_FSR,0.6305,1.3757687602666593
UFADIP_FSR,2.9468900000000002,2.4698845114722623
DEHWUJ01_FSR,2.904991,3.1761138665101214
NUMZUR_FSR,2.5265459999999997,2.0151409816315713
CUSVIW_FSR,2.8956470000000003,2.7052550694121678
DUVLUD_FSR,3.48277,4.212125137065776
JUCROO_FSR,3.223792,2.9762035406107543
KALMIT_FSR,0.688733,0.9932150868154643
UNULEW_FSR,0.752999,0.5854336374538711
HAWSEG_FSR,0.996556,1.6101392792091218
RUZBUL_FSR,2.465291,2.629807532839333
MABDUR_FSR,0.9174190000000001,1.1000426776318193
MAJLUF_FSR,2.51871,1.8642875151559508
KIBNOA_FSR,3.167677,2.9269166622196074
TARMOP_FSR,2.004849,1.556175472868496
AKAZOD_FSR,1.296573,1.8753255237265947
IBOZIK_FSR,0.490125,0.7738768993124694
BEPDUW_FSR,2.129689,2.792493959954516
IKOMIE_FSR,3.8451589999999998,3.690698714291333
MUXXEK_FSR,3.800846,3.091082811514049
WETVUN_FSR,2.422354,2.110166321856269
XIHFAV_FSR,1.2824520000000001,1.1721680275300157
DISJOG_FSR,3.6680940000000004,3.813860053508588
KIVGEC_FSR,0.480496,0.3853037318489214
LIXVOF_FSR,2.7288360000000003,3.186566109730858
VEVFUX_FSR,0.931428,1.4211050405916374
LOCXIK_FSR,2.218498,2.4606677580539014
WAFPUP_FSR,4.381391000000001,3.4786939052788384
UMAZOZ_FSR,3.228636,2.4597278859374327
QODTEL_FSR,3.091895,3.683169676878139
XUPCIV_FSR,0.6153350000000001,0.5278750315988319
EHOLET_FSR,3.05615,3.14027709457217
ESUVAP_FSR,3.0492790000000003,3.209232611137555
OXUXAI02_FSR,1.6071440000000001,1.7830541549129642
IDABAT_FSR,2.784168,2.4867874169816915
WULBIQ_FSR,2.012466,2.0224718185152746
MUXVIM_FSR,2.192197,1.8808697916493635
XOQKEV_FSR,2.2558580000000004,1.9023653652353616
RINNAG_FSR,1.701136,2.3640876389557093
ABIFAT_FSR,0.967424,0.7481061426113556
VAQKIH_FSR,0.462584,1.099698185364666
MAQZAH_FSR,3.207912,3.133123814394221
POPFEH_FSR,3.272447,2.6866639715303897
FODLEQ03_FSR,1.251989,1.5917902478765669
BUNHEY_FSR,0.661323,0.8170383165132051
NAYWIU_FSR,3.3462389999999997,2.857232530505936
PODJAV_FSR,3.044542,2.8851313917848174
OFIDEN_FSR,2.886829,2.9099998930222917
PESTEO_FSR,4.115381,3.548259020677463
NAKTIE_FSR,0.648652,0.5194487021360175
GEKJAK_FSR,4.012904,3.524819689385531
RUMWOM_FSR,3.247484,2.8478416111070874
LUFJAZ_FSR,0.383306,3.1178546426052876
CIZQAF_FSR,2.789971,3.2489207585349043
NAKGUD_FSR,2.798086,1.600984825419784
SISLUE_FSR,1.4159700000000002,1.4553310274913667
UDUKOV_FSR,2.163908,1.9494283503340064
LONRAJ_FSR,0.659138,1.583799111049876
IFAXIZ_FSR,2.629796,2.6536818018992534
VIWFOW_FSR,4.690653,4.422353361750737
GACHEX_FSR,2.886211,2.5908176622039
HEWVUD_FSR,2.714255,3.107003051586002
SOGSAJ_FSR,3.370448,2.966169145890291
LERNIF_FSR,2.651123,2.367245337967013
DEGJAC_FSR,0.773644,1.193084364276224
XISREZ_FSR,2.1669389999999997,2.5609566296151556
CUPSOW_FSR,1.7341099999999998,2.464909563269906
OHESEB_FSR,3.312298,3.788848020033832
QEQSOV_FSR,0.345445,1.1176308499487817
FAFMAD_FSR,4.527433,3.8288283871403976
PIVHIO_FSR,2.588177,2.8301779214865945
DAWPIC_FSR,3.214512,2.6481958312046068
YUNTIK_FSR,0.818381,1.7666198304086933
WISZON_FSR,2.576838,2.8413833212000164
GOSPEL_FSR,3.113738,2.770476826369798
BERROH_FSR,1.6423150000000002,0.9667186871389148
XIGWUH_FSR,5.546409,4.196040714649456
XUYNOV_FSR,2.883779,2.7754308979091924
QAWHAA_FSR,2.08613,2.8881319310515785
CUYTEW_FSR,1.481925,1.4532712535236598
QAZKEK_FSR,0.9104760000000001,0.9775648014693346
RAHQUO_FSR,0.857116,1.229583355939969
SAXPEP_FSR,2.958755,2.693904977982381
ENUDEX_FSR,0.49990200000000007,1.8076521264455465
PEGTUS01_FSR,1.008515,1.2474338997815053
BINBIM_FSR,2.435232,2.230891743965852
YEBMOI_FSR,1.101902,1.4296682216918803
HIZLOU_FSR,3.28893,2.4902054085213807
YAMJAY_FSR,0.183475,0.12809555134350248
OTARUX_FSR,0.044162,1.132313371545882
OTODAE_FSR,2.442555,2.8321657086675707
PUYREH01_FSR,0.8908200000000001,0.8232820269936809
BEGBOG_FSR,3.8292650000000004,3.596000696882765
XECGET_FSR,2.893796,1.900390312831675
HAYDUI_FSR,3.118393,2.731145563902494
KUXWEH_FSR,4.495061,3.935620149298316
OLUTEV_FSR,2.247939,1.9582302531617657
HOVQOY_FSR,0.831893,0.3746826327710622
AHINIP_FSR,2.0625080000000002,2.4472227100971224
XEZYUW_FSR,2.6517939999999998,1.847320875243799
AVUFED_FSR,3.45623,2.926209149491804
MASDAM_FSR,2.0399979999999998,2.235602482782177
SEPPIN_FSR,0.515456,0.3176607686938624
OYEKOT_FSR,1.643445,2.576572927462557
AMAFIE_FSR,2.712456,2.5964018496421026
KOGXOU_FSR,2.362038,2.58378400165385
HIQPEE_FSR,0.9457620000000001,1.155402367317361
CUCTAX_FSR,2.031968,2.174607507441671
MEKHUI_FSR,4.347914,3.898988568295863
WEJVEN_FSR,1.63347,2.2364300846689282
BINRUO_FSR,2.8799259999999998,3.873142619482543
OSUWIJ_FSR,0.268592,1.4894277607715196
GELNOC_FSR,0.026543999999999998,2.2892296338083256
SUHROD_FSR,2.693136,2.5873127891023984
PADPIW_FSR,3.06813,2.409255275201268
CATPAL03_FSR,3.0690470000000003,3.298164917607714
HOSSAK_FSR,3.207606,2.557525965638362
EBIPEM_FSR,0.957952,1.0657135713850217
FAHMUY_FSR,2.72894,2.6176901038875684
CELHEI_FSR,3.041761,2.9030302718360836
ICOWII_FSR,3.126201,3.2248571370011234
BEVWIJ_FSR,3.504434,3.1929009736818905
GOCMIW_FSR,2.250757,2.278805533053479
ACEGIA_FSR,3.809101,3.3346095969561134
JIQGIZ_FSR,1.342307,1.9135344097590306
QANBAJ_FSR,0.384468,0.490054413792123
NACKEH_FSR,0.560656,0.9057707011024263
FOSQUA_FSR,1.728878,2.223773443780285
TIDZAJ_FSR,2.815998,2.521383019515863
FEZWEO_FSR,2.9279,0.628382101854644
SEVSUI_FSR,2.0189630000000003,2.53072482747843
OSOMAM_FSR,0.8542930000000001,1.2869733246310844
KIMWOU_FSR,2.872109,3.0056425738666857
ASAGOS_FSR,0.771134,0.64227798597868
JOGGUJ_FSR,2.317597,2.3615845112335663
DAFNIK_FSR,3.555971,2.880637724355722
EWUSIZ_FSR,4.573840000000001,3.2815402037961547
XITDEL_FSR,4.338583,3.976900271411168
QIWBAB_FSR,1.273922,2.3183058796847646
NABCIE_FSR,0.10874,0.7462754308207984
POPQIW_FSR,4.742712,4.452682489188064
AGSLFB_FSR,2.446724,3.490968696950791
HEFBOL_FSR,2.511526,2.452034596963159
KUTJEQ_FSR,0.6875479999999999,1.2509472961765429
WINBED_FSR,2.658423,2.198499129047555
BIYXEN_FSR,2.4434139999999998,1.6149302257702551
HIVPOU_FSR,0.039205000000000004,0.4717741006438594
LIFLUI_FSR,0.9274110000000001,1.5343722370336081
MUNPUH_FSR,1.147541,0.9499520374053958
EPOZIU_FSR,0.8549530000000001,0.8946236138607517
NUVDOY_FSR,3.805158,2.5433378976961443
LEJVOL_FSR,3.095216,2.6874906900301205
NEQNAZ01_FSR,2.667411,2.7458237922154503
TINCAV_FSR,3.149343,1.3560937639406898
FAPFUZ_FSR,2.061804,2.3943244638174654
CIXROR_FSR,3.2973589999999997,3.06913207799996
SENTIQ_FSR,0.825843,1.244520110405439
PEQVEN_FSR,3.1093040000000003,3.179812010089673
XIBPII_FSR,4.618594,2.8683132319316655
MUHQEL_FSR,1.089817,1.223823168355409
MILBEO_FSR,2.627308,3.4018291077310465
SOPDAD_FSR,2.516937,1.9764407146967038
ANAYUL_FSR,3.117852,2.6037089674108813
SOKQIT_FSR,0.731648,1.0360330827664335
JULDEB_FSR,0.921529,1.542621698740902
ARIPAT_FSR,2.214539,2.2324910493605614
DOBKAG01_FSR,0.394366,0.47126051723392237
MEQGOF_FSR,0.342997,0.45847146590791965
OBESUM_FSR,3.0364709999999997,3.0532642453979513
CIBHON_FSR,2.391639,2.706081009954417
CENJUC_FSR,0.737215,1.1845491838942621
NACVOC_FSR,3.042144,1.8272454271339953
BAMXUL_FSR,3.407511,1.9178355639064861
AKUHOD01_FSR,4.491849,3.8832166038447617
YATRIV_FSR,0.885625,0.7360732372070302
WEZHUF_FSR,0.8526959999999999,0.7708030953864835
EREREZ_FSR,3.6461959999999998,4.183176118998265
PIHNUR_FSR,0.8744719999999999,1.4526275629256702
LIQCUK_FSR,3.055555,2.850301119925689
BIZSEJ_FSR,2.995021,2.8794767806929222
ROSKOB_FSR,3.841518,3.166665881710216
CUGFOB_FSR,3.553257,3.5253711876520484
CUOCTN01_FSR,0.5347689999999999,2.4031497034229474
EDUNIB_FSR,2.789072,2.1450198253149857
GIXSIS01_FSR,1.917039,1.3630913598855585
EBIKIK_FSR,0.613745,1.5392114693960295
WISWIH_FSR,4.835088,4.077920545183726
AROTEG_FSR,2.766139,2.6266647486770793
DOPVUA_FSR,2.841646,2.271383819280704
LASXAG_FSR,3.9640910000000003,3.438760956205183
GAJROA_FSR,3.1288139999999998,2.787582561936759
UNIROZ_FSR,4.475447,4.301352501877695
HIFVAV_FSR,0.8580639999999999,1.3695603132149419
GUFRAB_FSR,2.383009,2.640641620094506
COBZEB_FSR,0.519614,0.9446938298939855
BEQHEN_FSR,2.124675,1.9802929460579648
KUDRAC_FSR,2.890787,2.533445979777154
ABIXAL01_FSR,2.556921,2.2050195387077736
ELESOE_FSR,2.138057,2.0934511484460145
HOFKAR_FSR,2.870464,2.384063693031834
IZAWUC_FSR,4.080335,3.7305637183844347
FEPFIS_FSR,2.119436,2.4901945752473438
FIJNUI_FSR,2.493697,2.533844856017538
SAVMIM_FSR,1.037569,1.4952942067334192
SEMJUS_FSR,0.796505,0.2680801430708897
SABXUR_FSR,0.9753290000000001,1.473968971851189
OREMUU_FSR,2.023125,1.9437582783038998
FAXGAN_FSR,2.903924,3.1646397658912164
XIVKES_FSR,0.907069,1.433481761885993
MUFHUR_FSR,3.4261739999999996,3.5686327789283716
OWUDOA_FSR,2.365114,2.9168428305016505
HAYZEP_FSR,1.3575540000000001,0.49653440293667117
SOQCIL_FSR,0.64927,0.606942724089663
MIHMOG_FSR,2.516204,2.6017121072954126
TARSOW_FSR,3.025129,3.1068680551351555
IYESIQ_FSR,3.602286,3.9421117157071066
CILKOZ_FSR,2.848291,3.2144806569814754
DOQGIZ_FSR,0.018703,0.6518510448542862
FUSSIW_FSR,4.8369230000000005,4.2137774982978975
FIPMIB_FSR,2.893796,3.1888498298028907
TERRAK_FSR,0.226525,0.6891248465550817
LARQUR_FSR,2.788225,2.8510288780697834
FIPFOB_FSR,2.09153,1.9993077457063109
BEHHUR_FSR,0.468743,0.7369518294388229
REBTIB_FSR,0.071852,0.6588772149493067
OHIXIO_FSR,2.724093,2.8469879453547264
EGEBEY_FSR,3.303292,4.041210046179682
ANIYUS_FSR,1.00248,2.4226585601678217
SEBTUP_FSR,3.45362,2.6745286969909436
OXORID_FSR,3.057285,2.3503690113726563
KIQZIW_FSR,1.320518,1.7646869087148271
JEHJAK_FSR,2.089905,2.6878068816523637
BIPKUH_FSR,0.333059,0.6003048545771463
RIWQIZ_FSR,1.346792,1.0094378557521075
ALIVIB_FSR,3.31445,2.876263966644739
IHEVAU_FSR,1.8606099999999999,0.8517272455013511
MARFUH_FSR,0.694852,1.371523125402243
WUBSAN_FSR,1.8834810000000002,2.5371558684499007
ECOXAX_FSR,1.674179,1.093410901316254
EMOPIH_FSR,1.1875639999999998,1.4091996468278154
DOQGUM_FSR,3.3739199999999996,3.764907158366114
JOMVIQ_FSR,2.53517,2.4755314738572807
YARSAN_FSR,2.2771220000000003,2.5340690693953647
NUHBEY_FSR,3.720483,3.6198897554282112
COCZIE_FSR,2.276926,2.5344458862909818
PIBSOL_FSR,3.19374,3.0632250150942966
CEHXAQ_FSR,3.601051,3.587243281370494
IBUDIT_FSR,3.1258790000000003,3.1260645902053703
SAFBEI_FSR,0.8691059999999999,1.334624098108911
MUPYIG_FSR,4.663522,4.0148252396463775
ETUTIX_FSR,1.509873,1.789509513751927
XOYWIT_FSR,0.638129,2.225050318786405
GAFQAH_FSR,4.9297,4.6412977089225045
JITPEI_FSR,2.267113,2.8867184567761512
WONHIQ_FSR,0.5700890000000001,1.5454410795037532
PONHEG_FSR,0.941945,2.2076288168356903
ICAZIX_FSR,3.800702,2.889661908270135
CASALA02_FSR,2.9892090000000002,3.151646630701464
YEKRUC_FSR,0.8948719999999999,1.3197113389236925
MADTAO_FSR,2.335089,2.3538554135562038
WISZIH_FSR,1.048274,1.0979159179326317
AMOZAE_FSR,3.138418,2.0051489143069823
RABXIC_FSR,0.553592,0.9325012072520806
WITBIM_FSR,1.965375,2.6873466322962507
DABXOW_FSR,0.9888530000000001,1.566633663724705
BOSKAX_FSR,3.176564,3.0800624840794875
LATCIV_FSR,2.924721,2.74074695098882
JULQIS_FSR,0.9135,0.871073539361813
LOVSUK_FSR,1.009418,1.5687340194755102
KEKREA_FSR,1.6404509999999999,2.5117272794220398
ABEXUD_FSR,0.08983200000000001,0.5019039711461382
AVATEY_FSR,2.653706,2.2846698010100326
DAYMAS_FSR,3.689284,2.9085960929303845
ATIHAO_FSR,0.775987,1.3353291867200596
QIDSII_FSR,2.74526,2.9671646935898117
ECAWIQ_FSR,0.966096,0.44817481849788265
SAXLUB_FSR,2.210717,2.109809447175408
LIXDOM_FSR,2.639697,2.732528367943871
NOJBAR_FSR,2.611447,2.386891582620045
MESWEM_FSR,1.9237509999999998,1.7508333350266287
SIWFOT_FSR,5.653025,4.825888344241513
KITHEB_FSR,2.208243,2.3176361966755756
FUGBUE_FSR,2.858016,2.6952833331391233
OMEXEK_FSR,2.208498,1.8414957271128287
MIHNOH_FSR,2.0847849999999997,2.3827143850573123
NIHFEP_FSR,1.014604,1.1975522497335476
TUZNAE_FSR,1.514159,1.0344670626133023
