,DFT,ML
UGAZOT_FSR,2.83186,2.582934633100365
TOJPIT_FSR,2.787791,2.728207409351228
DALRAK_FSR,1.255083,2.6335889841954554
QOMVAR_FSR,2.1512290000000003,2.5547087440453424
KEWYET_FSR,2.979646,3.005465403553103
IQOLEF_FSR,2.802161,2.5587522408416703
HOXVEX_FSR,2.645354,3.253172826508944
LASMOJ_FSR,3.258445,2.9942009728744665
DENZIG_FSR,1.071004,1.0147911846349302
PUQHAL01_FSR,0.852139,1.9418627578156844
MIWHUW_FSR,3.174857,1.3853081148706679
EWOROX_FSR,1.959211,2.016673001608183
PASGEY_FSR,0.937604,0.6062160153071545
WAHFUJ01_FSR,0.58902,1.1104602747869308
VEVZOM_FSR,2.269359,2.6167260559305987
XOVTEJ_FSR,2.97373,3.347646842800259
GUKYUH_FSR,2.898197,3.4127022357017722
YEJBAQ_FSR,0.930889,0.6977877212954695
UMOWEZ_FSR,0.473943,0.5280561199492126
LUMDIG_FSR,2.75605,1.907205030721613
GOXYAV_FSR,4.19071,3.32017411983918
QUJBIH_FSR,1.832857,1.9622078434301216
SARHAW_FSR,0.627175,0.1627532757909762
WUCLUB_FSR,2.243937,2.415578121708279
RAMSON_FSR,1.3514469999999998,1.8887047117627276
LEQWIP_FSR,1.645041,2.726218450838701
WOSDEN_FSR,0.7727569999999999,0.8091766277210581
HIGWOL_FSR,2.060027,2.2471714456347627
LULGAA_FSR,0.682127,1.0029597024919212
MUQVEA_FSR,3.989123,3.413263565142188
QODJEB_FSR,3.130783,2.996949156267249
CALDEA_FSR,3.054755,2.5711428827813734
REPNUX_FSR,1.342306,2.165348074337544
BUIMCR10_FSR,2.11857,1.5652861523881825
PITPEP_FSR,4.1661660000000005,1.5297252949735736
MAKXON_FSR,3.865871,3.6273347787616785
LETNEG_FSR,0.834993,0.9093022671877691
UNAJIC_FSR,2.972506,2.8639182093491513
MIXMOW_FSR,1.831285,2.547835124068456
MEWNAD_FSR,3.2927089999999994,3.994993182286237
POKFEC_FSR,2.836163,3.3482924614028207
ICOMIW_FSR,3.69912,2.809671948391099
OVEFIF_FSR,2.882129,1.9271742399363347
GAMTUM_FSR,3.026014,3.390483820818474
ALAJEE_FSR,0.901069,0.7951062537952112
KOGCAM_FSR,1.939315,3.0663684598700343
WOZPEI_FSR,2.289098,1.422725387217497
DIDYUM_FSR,0.410297,1.0851265668879364
CICYET_FSR,0.964954,1.100459173790398
EYABEN_FSR,4.05074,3.917213032287748
COCVIA_FSR,1.7579619999999998,1.169145930119555
TUNROL_FSR,2.888542,2.8098732668587445
GUYHOX_FSR,2.564523,2.951110350701015
NEHZIK_FSR,2.690909,1.8707503607286355
FUBFEP_FSR,2.779745,2.4539002508865906
GEQTON_FSR,2.788679,3.13974535904282
KELFUF_FSR,1.7661650000000002,1.746971924697661
ALILUE_FSR,3.173522,2.4833359405606075
YOBWOD_FSR,0.5624279999999999,3.558147938678758
QOMVEV_FSR,1.829254,2.628660121563769
OMUYUR_FSR,0.460654,0.6283151821735942
QAYGOP_FSR,1.246909,0.8778269387486262
FIHXUR_FSR,3.46606,2.5395706204720057
BUSMUZ_FSR,2.461065,3.493019883313764
OQUJUG_FSR,2.5126,3.1431501379115048
POKTUG_FSR,0.862877,1.5660680141031094
ERINIC12_FSR,2.92421,2.4198382399784464
UYURUC_FSR,3.10041,3.368813750273489
YOZYOD_FSR,3.034098,2.546565525867578
NASCIV_FSR,3.23387,3.4883940662140844
KAWNUT_FSR,2.436116,2.1133137102073647
BIWDET_FSR,2.719941,2.4962718579446914
HAWTOQ_FSR,0.74979,1.476597257456831
ISIDAP_FSR,2.346,2.5900426817337916
IBAGOI_FSR,0.981613,0.46998073956962116
EDEVER_FSR,1.727048,1.9228728977834066
BEQHIQ_FSR,2.014075,2.4674787304253414
QAHREY_FSR,2.544411,2.6089017704969706
QAPCUH_FSR,3.682265,3.7658921971972745
HOQFAU01_FSR,0.520234,2.460144342397257
DAMTUJ_FSR,0.936657,1.5270170138995809
RONRAN_FSR,4.275162,4.295839357621503
MIJKIA_FSR,0.644854,0.7186442898752716
UFEYUA_FSR,0.062503,3.3934365745430455
KEYPAG_FSR,3.106236,2.648447069658971
RIFPEB_FSR,0.154645,0.888056855747152
JIYWUM_FSR,1.54719,3.064727202075858
GOZPUI_FSR,0.613621,1.2832402606414348
FALMUC_FSR,3.49404,3.5209405105899236
RAMHES01_FSR,1.087082,0.3579978131679127
PUHLOV_FSR,2.1482240000000004,1.7970464310704415
IDAYET_FSR,2.415445,3.4487866392869364
YOQMOI_FSR,2.652371,1.953756423767743
UGADIQ_FSR,2.5564,2.529202720446335
ETUGUV_FSR,0.669345,0.97945532163709
KIQKOK_FSR,0.490874,1.1924793310522546
FELFUY_FSR,2.27787,1.6325809946179106
QOPRUK_FSR,2.638192,2.281349043992037
SOVPAV01_FSR,2.30383,3.110071652353156
NESGID_FSR,2.726122,2.8869485696068864
EGEMIO_FSR,1.311727,0.2806088848034278
GULBEV_FSR,2.509576,2.98204276485194
DAPKEM_FSR,3.491779,3.2344351510544698
DACNEB_FSR,4.475797,2.113687870555623
ANODIR_FSR,2.1393880000000003,2.569039891135617
VIRTUL_FSR,2.095396,2.514575690583456
KAVSIL_FSR,3.336241,3.3497538236581477
GEZNAC_FSR,2.177071,1.8387936470779778
RATVEP_FSR,2.739688,3.0205656950416824
RAVLUV_FSR,2.507203,3.0393513861676524
UGASAX_FSR,3.713224,2.5229896547883754
WUXCIC_FSR,2.794561,2.6221372181789206
XIWJUJ_FSR,2.714594,3.524401189695368
WANQEH_FSR,3.564133,3.186434692506964
LOSGAD_FSR,3.805253,3.5865126756222594
MISQAH_FSR,4.433203,3.8139996052507286
YOTQEF_FSR,2.828747,3.566758534398616
CUNVEN_FSR,0.944823,1.329385859366937
PESSUC_FSR,2.59178,2.675079240015407
CISJUK_FSR,2.80163,2.764612279861524
MAYNOQ_FSR,1.844046,2.8326099635515334
XEHFUL_FSR,3.476114,3.6941259285460433
XEVMIU_FSR,3.469257,3.6576711115347393
VINWIB_FSR,3.1151150000000003,3.168396993266356
RISKOU_FSR,3.631117,2.3521703492540382
SERZAT_FSR,0.995073,1.4189117941017457
JISXUH_FSR,2.143678,2.377175876364106
HEYREL_FSR,0.399198,1.203367547419134
KUFSUB_FSR,0.800366,1.2135973300224805
EKIDOS_FSR,4.213806,3.030655118229447
UWABOL_FSR,2.692395,2.6748376608425133
HIKDIQ01_FSR,0.528883,0.8054979598260275
EKISOH_FSR,2.819547,2.4862301775413584
POKFOL_FSR,1.743861,2.329941573606334
DAHJUR_FSR,2.024786,2.446058771745811
ITOZUO_FSR,0.99596,0.722644105466145
ENAMIR_FSR,2.790388,2.8763113160335365
KUYMIB_FSR,1.81646,2.5263876257297966
XOCNOU_FSR,3.178824,0.6283531213712195
KIYHAE_FSR,0.5926640000000001,1.3132234883361775
FIGXAW_FSR,3.122951,2.4020024598127634
XEDCEO_FSR,1.090096,0.9413395291129518
LAPJAQ_FSR,2.787099,2.9690716168883
SABRIX_FSR,3.927222,2.898420688440922
DIFTUJ_FSR,4.5704379999999984,4.004303168798742
QADDUX_FSR,1.382265,1.8861894822882732
IZAWUD_FSR,2.722218,2.307194735142616
WEMVUI_FSR,2.399304,1.0984066729115511
CACJAS_FSR,1.988522,1.5508973994062103
QAKDIP_FSR,0.010773,0.624324477322034
OCEYIH_FSR,1.301212,1.04713738102771
EWAWAC_FSR,2.993952,3.1117585161508146
ADEZUH_FSR,4.18309,3.5799695050267246
GEZSIQ_FSR,2.04488,3.046148064964484
AGAMED_FSR,5.916939,4.355804961328374
FURYIB_FSR,0.717454,0.7653355269583813
LIJYEJ_FSR,2.80911,2.6581138522320202
DELTAQ_FSR,2.409845,3.0177829570421295
NINFUN_FSR,3.5286699999999995,2.52575966964082
DIZYUH_FSR,3.169921,2.580666660630925
LIYHAE_FSR,0.359447,1.1815990645898182
JIQMAA_FSR,2.723427,2.5249313096144874
PARCAP_FSR,3.356614,2.8829576474938676
IYARIL_FSR,3.130072,3.229650810813837
REQCOH_FSR,0.321851,1.243557038960006
XECLID_FSR,3.637724,4.2715978368697165
XIHQOV_FSR,2.091768,2.6928241413759224
MIZYAV_FSR,0.958191,3.112862750806812
ROJRAK_FSR,3.324943,2.972737027325877
UJUBEG_FSR,0.006276,2.1845289432188792
KAFPUE_FSR,0.242326,0.5308138849380271
PIJYOZ_FSR,3.550282,3.43968009445922
GICDON_FSR,1.05455,1.7752100372853192
QAGYOO_FSR,1.253851,1.4341649678144677
DAPYUP_FSR,2.030052,1.7057711141624168
QOHJON_FSR,3.261932,3.0113274438422195
CIHSIW_FSR,0.814463,0.888484000620906
GIWXAN_FSR,0.761025,1.271753675304467
HIQYIQ_FSR,0.989574,0.9370452071980253
OBEHAF_FSR,0.578868,1.0838672423067806
PANREE_FSR,2.251277,2.6279744887911534
YEFPOR_FSR,1.0236809999999998,1.3861516472964581
VAQMIM_FSR,1.884829,3.420622823564088
KEYMEI_FSR,0.042432,2.9639974827084075
FAFCUM_FSR,2.523828,2.427256822418201
CERMOC_FSR,0.512215,0.6417793012576567
MAVSOS_FSR,2.244342,3.02691102463001
KOTDII_FSR,4.142791000000001,3.7652447827973674
MORCOM_FSR,2.29184,3.4725674936578343
QEKYUD_FSR,3.012677,2.844524767240955
IKOWUA_FSR,2.3008330000000004,1.8516502234770087
OVEZAR_FSR,2.975512,2.562985398904459
BEQXOM_FSR,0.087285,0.7903037619198017
WOHWAT_FSR,2.768364,2.3329127831739243
AWORAG01_FSR,2.007707,2.7911447065296784
GUVHEL_FSR,1.326805,0.8003154750138606
IJEZII_FSR,0.8769030000000001,0.9664753383059406
WUSTUB_FSR,0.628418,0.9774186838198489
EBICUQ_FSR,2.858849,2.081831297771515
SAWWOC_FSR,1.6974900000000002,1.993187746438366
MIPNIK_FSR,0.6305,0.8535978064851406
UFADIP_FSR,2.94689,2.366140740568312
DEHWUJ01_FSR,2.904991,3.0708058229560606
NUMZUR_FSR,2.526546,2.3780848908264147
CUSVIW_FSR,2.8956470000000003,2.657370872143815
DUVLUD_FSR,3.48277,4.317776312203591
JUCROO_FSR,3.223792,3.2374732374498763
KALMIT_FSR,0.688733,1.0422355422210785
UNULEW_FSR,0.752999,0.8576704721812121
HAWSEG_FSR,0.996556,0.8917566606413629
RUZBUL_FSR,2.465291,2.7299590643593774
MABDUR_FSR,0.917419,1.2602311673437612
MAJLUF_FSR,2.51871,1.7265900850836715
KIBNOA_FSR,3.167677,2.645357711566362
TARMOP_FSR,2.004849,0.7543518585874835
AKAZOD_FSR,1.296573,2.2770249868174233
IBOZIK_FSR,0.490125,1.1992608652524837
BEPDUW_FSR,2.129689,2.610400611281648
IKOMIE_FSR,3.845159,3.046349290474666
MUXXEK_FSR,3.800846,3.216853292787164
WETVUN_FSR,2.422354,2.831787382311802
XIHFAV_FSR,1.282452,0.5606248868910484
DISJOG_FSR,3.668094,3.7812704729389566
KIVGEC_FSR,0.480496,0.7066200354268517
LIXVOF_FSR,2.7288360000000003,2.668499385435325
VEVFUX_FSR,0.931428,1.6138870833894998
LOCXIK_FSR,2.218498,2.5276890482737144
WAFPUP_FSR,4.381391000000002,3.9074776276012813
UMAZOZ_FSR,3.228636,2.8490224829213275
QODTEL_FSR,3.091895,3.043067824286993
XUPCIV_FSR,0.6153350000000001,0.48093367203028947
EHOLET_FSR,3.05615,2.9446349262299805
ESUVAP_FSR,3.0492790000000003,3.0084137345549493
OXUXAI02_FSR,1.607144,3.051549446043907
IDABAT_FSR,2.784168,2.8100757699521637
WULBIQ_FSR,2.012466,2.768111169523422
MUXVIM_FSR,2.192197,2.365822703580079
XOQKEV_FSR,2.2558580000000004,2.394615269598262
RINNAG_FSR,1.701136,2.7053430366688644
ABIFAT_FSR,0.967424,0.7931702610238176
VAQKIH_FSR,0.462584,1.0943083281466102
MAQZAH_FSR,3.207912,3.0239595027648534
POPFEH_FSR,3.272447,3.1993246236846744
FODLEQ03_FSR,1.251989,0.3966171331435362
BUNHEY_FSR,0.661323,0.472146944472172
NAYWIU_FSR,3.346239,2.5942901580098123
PODJAV_FSR,3.044542,2.5597527281356633
OFIDEN_FSR,2.886829,2.272495637862619
PESTEO_FSR,4.115381,3.8826066666943007
NAKTIE_FSR,0.648652,1.4704342938399577
GEKJAK_FSR,4.012904,3.6062765547015943
RUMWOM_FSR,3.247484,2.699188224027978
LUFJAZ_FSR,0.383306,2.9820228814747907
CIZQAF_FSR,2.789971,2.857338733324468
NAKGUD_FSR,2.798086,2.267006822173471
SISLUE_FSR,1.4159700000000002,1.2984227963962098
UDUKOV_FSR,2.163908,2.052899086966022
LONRAJ_FSR,0.659138,1.2811637408435672
IFAXIZ_FSR,2.629796,2.851776638609863
VIWFOW_FSR,4.690653,3.6347503139080573
GACHEX_FSR,2.886211,2.2080668314951595
HEWVUD_FSR,2.714255,3.0433083700110046
SOGSAJ_FSR,3.370448,2.879077845556708
LERNIF_FSR,2.651123,2.324025718717394
DEGJAC_FSR,0.773644,0.583107464374848
XISREZ_FSR,2.166939,2.802474819166264
CUPSOW_FSR,1.7341099999999998,2.3416780808043427
OHESEB_FSR,3.312298,3.504004213537712
QEQSOV_FSR,0.345445,1.051039311333227
FAFMAD_FSR,4.527433,3.0389300103167898
PIVHIO_FSR,2.588177,3.101034456723653
DAWPIC_FSR,3.214512,2.76108304708913
YUNTIK_FSR,0.818381,0.49245541427399075
WISZON_FSR,2.576838,2.53917463014659
GOSPEL_FSR,3.113738,1.7157525528907058
BERROH_FSR,1.6423150000000002,1.2072185149506254
XIGWUH_FSR,5.546409,3.999506006400452
XUYNOV_FSR,2.883779,2.6141716315561325
QAWHAA_FSR,2.08613,2.5313175814885085
CUYTEW_FSR,1.481925,1.0026247327173792
QAZKEK_FSR,0.910476,0.27859396154997285
RAHQUO_FSR,0.857116,0.9280533428816966
SAXPEP_FSR,2.958755,2.1371615557216614
ENUDEX_FSR,0.4999020000000001,2.7956468018185774
PEGTUS01_FSR,1.008515,2.001158609795027
BINBIM_FSR,2.435232,2.6173561286641416
YEBMOI_FSR,1.101902,2.251632193269245
HIZLOU_FSR,3.28893,2.606202403027396
YAMJAY_FSR,0.183475,0.6360062378271891
OTARUX_FSR,0.044162,1.6271294740294024
OTODAE_FSR,2.442555,2.419296314139615
PUYREH01_FSR,0.8908200000000001,2.1064364518105663
BEGBOG_FSR,3.829265,3.7710055373842124
XECGET_FSR,2.893796,2.5539462718926984
HAYDUI_FSR,3.118393,2.8488591296730874
KUXWEH_FSR,4.495061,3.7234212638933286
OLUTEV_FSR,2.247939,3.0055578648957635
HOVQOY_FSR,0.831893,1.8227792812698453
AHINIP_FSR,2.062508,2.3775142182155093
XEZYUW_FSR,2.651794,2.37812941877462
AVUFED_FSR,3.45623,3.149708037715641
MASDAM_FSR,2.039998,2.5445963615616733
SEPPIN_FSR,0.515456,0.9560880784131314
OYEKOT_FSR,1.643445,2.770871268121425
AMAFIE_FSR,2.712456,2.5370359529882194
KOGXOU_FSR,2.362038,2.07667600351391
HIQPEE_FSR,0.945762,0.7945527436395423
CUCTAX_FSR,2.031968,2.1160673488788433
MEKHUI_FSR,4.347914,3.634830406573542
WEJVEN_FSR,1.63347,1.5171843094968551
BINRUO_FSR,2.879926,3.7324021899798936
OSUWIJ_FSR,0.268592,1.8023802019203572
GELNOC_FSR,0.026544,2.9830085849730494
SUHROD_FSR,2.693136,2.584894541966378
PADPIW_FSR,3.06813,1.8234191728720361
CATPAL03_FSR,3.0690470000000003,3.170429927467808
HOSSAK_FSR,3.207606,3.383153115400148
EBIPEM_FSR,0.957952,1.0330910392116266
FAHMUY_FSR,2.72894,2.5702934470467653
CELHEI_FSR,3.041761,3.307434154622854
ICOWII_FSR,3.126201,3.2328695996375245
BEVWIJ_FSR,3.504434,2.995035980971977
GOCMIW_FSR,2.250757,2.7925086565553556
ACEGIA_FSR,3.809101,2.813369794964899
JIQGIZ_FSR,1.342307,3.0036985483687317
QANBAJ_FSR,0.384468,0.77735084348177
NACKEH_FSR,0.560656,0.4232439435683091
FOSQUA_FSR,1.728878,2.133289675960498
TIDZAJ_FSR,2.815998,1.8467119089325479
FEZWEO_FSR,2.9279,1.2845084523829655
SEVSUI_FSR,2.0189630000000003,2.226855242428826
OSOMAM_FSR,0.8542930000000001,1.7677419583223184
KIMWOU_FSR,2.872109,3.485637899982464
ASAGOS_FSR,0.771134,0.9441354698474242
JOGGUJ_FSR,2.317597,2.62953489784627
DAFNIK_FSR,3.555971,3.3701449546853723
EWUSIZ_FSR,4.5738400000000015,3.185730053169209
XITDEL_FSR,4.338583,3.2494342087313157
QIWBAB_FSR,1.273922,2.4096609866476157
NABCIE_FSR,0.10874,0.5785310387328195
POPQIW_FSR,4.742712,3.8067275479127147
AGSLFB_FSR,2.446724,3.0414566166386976
HEFBOL_FSR,2.511526,1.8914414859963813
KUTJEQ_FSR,0.6875479999999999,1.3010743860280627
WINBED_FSR,2.658423,2.0338423685244607
BIYXEN_FSR,2.443414,1.807645012775481
HIVPOU_FSR,0.039205,0.2050234573838452
LIFLUI_FSR,0.927411,0.9326434886447714
MUNPUH_FSR,1.147541,1.0318673598980013
EPOZIU_FSR,0.8549530000000001,1.115399001378421
NUVDOY_FSR,3.805158,3.050910362014406
LEJVOL_FSR,3.095216,3.0434789978239962
NEQNAZ01_FSR,2.667411,2.877779735682566
TINCAV_FSR,3.149343,2.754639952431546
FAPFUZ_FSR,2.061804,3.0483469686793967
CIXROR_FSR,3.297359,3.6469046641806244
SENTIQ_FSR,0.825843,1.3358535768364845
PEQVEN_FSR,3.1093040000000003,2.231087266806469
XIBPII_FSR,4.618594,3.3805204078905717
MUHQEL_FSR,1.089817,1.4405456126982585
MILBEO_FSR,2.627308,3.2228962153894827
SOPDAD_FSR,2.516937,1.6731390405485627
ANAYUL_FSR,3.117852,2.873087029147257
SOKQIT_FSR,0.731648,0.967162144119925
JULDEB_FSR,0.921529,1.2995400985058154
ARIPAT_FSR,2.214539,2.176257372975897
DOBKAG01_FSR,0.394366,0.609521034868294
MEQGOF_FSR,0.342997,0.6710816799105714
OBESUM_FSR,3.036471,1.9399672472382576
CIBHON_FSR,2.391639,2.1380702656049095
CENJUC_FSR,0.737215,0.795813676150658
NACVOC_FSR,3.042144,2.2935814000639994
BAMXUL_FSR,3.407511,1.8170511957965232
AKUHOD01_FSR,4.491849,3.905502936116875
YATRIV_FSR,0.885625,0.7271056735298203
WEZHUF_FSR,0.8526959999999999,0.5432305785576546
EREREZ_FSR,3.646196,3.7397507010397817
PIHNUR_FSR,0.8744719999999999,1.0265773552478663
LIQCUK_FSR,3.055555,2.012009439615724
BIZSEJ_FSR,2.995021,3.28793266173534
ROSKOB_FSR,3.841518,3.098816545554314
CUGFOB_FSR,3.553257,2.358731678268839
CUOCTN01_FSR,0.5347689999999999,1.7315292156380906
EDUNIB_FSR,2.789072,2.3677239543753217
GIXSIS01_FSR,1.917039,2.203986437391677
EBIKIK_FSR,0.613745,1.2834715700442985
WISWIH_FSR,4.835088,4.157766340995181
AROTEG_FSR,2.766139,2.579770824337345
DOPVUA_FSR,2.841646,3.72458165323053
LASXAG_FSR,3.964091,2.875858749756617
GAJROA_FSR,3.128814,2.9536827737043723
UNIROZ_FSR,4.475447,3.615971641485487
HIFVAV_FSR,0.8580639999999999,1.2328822199935416
GUFRAB_FSR,2.383009,2.5519689677525434
COBZEB_FSR,0.519614,0.9155098409968332
BEQHEN_FSR,2.124675,2.10828007162894
KUDRAC_FSR,2.890787,2.9099285333484772
ABIXAL01_FSR,2.556921,2.6922302779337315
ELESOE_FSR,2.138057,2.6175901244063198
HOFKAR_FSR,2.870464,2.2454088400236287
IZAWUC_FSR,4.080335,3.620254817199509
FEPFIS_FSR,2.119436,2.480841433208127
FIJNUI_FSR,2.493697,2.6734906163050027
SAVMIM_FSR,1.037569,1.4065838718223063
SEMJUS_FSR,0.796505,1.3259649666422888
SABXUR_FSR,0.975329,1.175468985913426
OREMUU_FSR,2.023125,1.0759951448651464
FAXGAN_FSR,2.903924,2.6379676156853975
XIVKES_FSR,0.907069,1.2006106665918992
MUFHUR_FSR,3.426174,3.1461896879884534
OWUDOA_FSR,2.365114,2.858384419461572
HAYZEP_FSR,1.357554,0.45016549128649785
SOQCIL_FSR,0.64927,0.44442353335477947
MIHMOG_FSR,2.516204,2.611903910163221
TARSOW_FSR,3.025129,3.209226599009412
IYESIQ_FSR,3.602286,3.378177309999387
CILKOZ_FSR,2.848291,3.0042011878439325
DOQGIZ_FSR,0.018703,1.361794390698094
FUSSIW_FSR,4.8369230000000005,4.016021947840841
FIPMIB_FSR,2.893796,3.1818901899595744
TERRAK_FSR,0.226525,0.8469029728569808
LARQUR_FSR,2.788225,2.4061153177089523
FIPFOB_FSR,2.09153,1.8917647796288293
BEHHUR_FSR,0.468743,1.009398257903058
REBTIB_FSR,0.071852,1.0199939299758398
OHIXIO_FSR,2.724093,2.53517495362064
EGEBEY_FSR,3.303292,3.5044819200489883
ANIYUS_FSR,1.00248,0.8286813514286564
SEBTUP_FSR,3.45362,2.4202981592017068
OXORID_FSR,3.057285,3.297728537769842
KIQZIW_FSR,1.320518,2.5275280448258854
JEHJAK_FSR,2.089905,2.1862675500840965
BIPKUH_FSR,0.333059,1.690981871659801
RIWQIZ_FSR,1.346792,1.1097484380426863
ALIVIB_FSR,3.31445,2.8590903359449555
IHEVAU_FSR,1.86061,1.031581536910494
MARFUH_FSR,0.694852,1.233196496966798
WUBSAN_FSR,1.883481,2.9774043765546025
ECOXAX_FSR,1.674179,2.2652620462862956
EMOPIH_FSR,1.1875639999999998,1.4800071209613748
DOQGUM_FSR,3.37392,3.4533675329803373
JOMVIQ_FSR,2.53517,2.7702296857911506
YARSAN_FSR,2.2771220000000003,2.0294706580746933
NUHBEY_FSR,3.720483,3.2425052267010983
COCZIE_FSR,2.276926,2.5339397056583834
PIBSOL_FSR,3.19374,2.621349331414706
CEHXAQ_FSR,3.601051,3.1847212980159156
IBUDIT_FSR,3.1258790000000003,2.8094108349741873
SAFBEI_FSR,0.8691059999999999,1.3911735206647222
MUPYIG_FSR,4.663522,3.3443279769452374
ETUTIX_FSR,1.509873,2.60745944058084
XOYWIT_FSR,0.638129,1.370252126326534
GAFQAH_FSR,4.9297,3.59005174273841
JITPEI_FSR,2.267113,2.7876291728911156
WONHIQ_FSR,0.5700890000000001,0.6611495827556269
PONHEG_FSR,0.941945,2.524990002902257
ICAZIX_FSR,3.800702,2.6677494009879297
CASALA02_FSR,2.989209,3.1826209239752643
YEKRUC_FSR,0.8948719999999999,1.029352897693002
MADTAO_FSR,2.335089,1.767976209688129
WISZIH_FSR,1.048274,1.1219711244788755
AMOZAE_FSR,3.138418,3.444100252212081
RABXIC_FSR,0.553592,1.0354114473030904
WITBIM_FSR,1.965375,2.6984959287652828
DABXOW_FSR,0.988853,2.719382212896903
BOSKAX_FSR,3.176564,3.4547732431637996
LATCIV_FSR,2.924721,3.6386227826954496
JULQIS_FSR,0.9135,0.968984669196459
LOVSUK_FSR,1.009418,1.2116689603964232
KEKREA_FSR,1.640451,2.6677516285070624
ABEXUD_FSR,0.08983200000000001,0.9715607697726796
AVATEY_FSR,2.653706,2.539906701843563
DAYMAS_FSR,3.689284,3.015464803459281
ATIHAO_FSR,0.775987,1.0154820035596117
QIDSII_FSR,2.74526,2.7887493894018007
ECAWIQ_FSR,0.966096,2.1299656071486197
SAXLUB_FSR,2.210717,2.962234938668132
LIXDOM_FSR,2.639697,3.071807915228021
NOJBAR_FSR,2.611447,2.0803853306327937
MESWEM_FSR,1.923751,1.9907436927084632
SIWFOT_FSR,5.653025,3.6387388138227266
KITHEB_FSR,2.208243,1.9229138399494587
FUGBUE_FSR,2.858016,2.4003987173701944
OMEXEK_FSR,2.208498,2.3570817966669892
MIHNOH_FSR,2.084785,2.723038940934657
NIHFEP_FSR,1.014604,0.3852374347381442
TUZNAE_FSR,1.514159,1.080699766510179
ERIHOC_FSR,3.10118,1.8254144403574628
OMODAW_FSR,2.8346310000000003,2.5521706449560497
BAHPIL_FSR,2.143179,2.195737536948627
SELVAJ_FSR,1.736373,2.692381634847493
KUMBUR_FSR,2.984422,2.616774966049178
SEJSOQ_FSR,2.183381,1.5310333712409943
AMULAX_FSR,0.659466,0.6318463033446733
UYEWIG02_FSR,0.951105,0.9102939333350264
RANJUO_FSR,2.974918,2.3638492378640876
OBIVIG_FSR,3.979975,3.5006961185806063
REJKUN_FSR,0.052416,0.9628586919009194
IBEDUP_FSR,3.186922,3.44329866878752
