,DFT,ML
PIHJAS_FSR,2.038345,2.074165313139833
KEYPAG_FSR,3.106236,2.460680719675725
KIYBEZ01_FSR,2.089991,2.657626314466313
GANMEP_FSR,2.085603,2.2619952754476707
LEBYAU_FSR,1.842251,2.3275316887320567
WILHIK_FSR,2.462756,2.7242908498757856
IMADUW_FSR,1.32635,0.5898073652833489
USAWUH_FSR,3.314774,3.375596358944815
PUZPUX_FSR,2.539714,2.6076066078907125
SUNDUB_FSR,0.089193,3.9279578650848066
LIWCEB_FSR,0.544529,0.9049448796419552
ROGRAH_FSR,4.2046980000000005,3.0542007653839427
VENDUO_FSR,4.417269,3.7383543306473044
AMULAX_FSR,0.659466,0.5514693619153128
GECTOA_FSR,2.170339,2.8287790711401186
PYZCUA01_FSR,0.328586,0.7451509273176526
RABBUS_FSR,0.779018,1.0661883444720743
TUHGIM_FSR,0.811397,1.1758297199828718
CODVUO_FSR,4.891788,5.195739767685442
AGEDIC_FSR,3.0751060000000003,2.959464139226762
BOCCAY_FSR,3.647207,3.530151188265961
WIRGIQ_FSR,0.8170109999999999,0.9026622729685698
TEJGIA01_FSR,3.041625,2.91750814791968
ANABUN_FSR,2.612849,2.933092306216377
NUVXOS_FSR,0.984687,1.1530126348056324
NESPAC_FSR,0.8932379999999999,1.2855175908252754
ABEXUD_FSR,0.08983200000000001,0.5587115505181597
NUKLOV_FSR,0.8324459999999999,1.0076731522537052
KAVWOV_FSR,1.110803,1.0719076919862278
MIHLOG_FSR,0.916184,0.737941105361962
XIQSUO_FSR,4.79502,4.557882381032062
KUDPEF_FSR,2.019358,2.3913476647217333
IZAWUD_FSR,2.722218,2.8498825862134574
PALROM_FSR,1.979478,2.367066597997667
TIXDOV_FSR,0.743629,0.7018275417864377
FIKKUH_FSR,2.432755,2.1628394543993714
AXAWED_FSR,2.939003,2.4732789490222515
PIJHEW_FSR,3.259953,3.367979734425173
MEJZEI_FSR,2.996595,3.1310098324981226
NEXPOY_FSR,1.671872,2.2490897848305957
PICYIM_FSR,1.739581,2.548565721388954
GESVAD_FSR,3.126211,3.290577634183588
NAHGOS_FSR,3.4378040000000003,3.14651637982743
NAOAGD01_FSR,5.028224,4.193252470395922
ALIDIJ_FSR,0.8576870000000001,0.8446631500158119
IGOYUA_FSR,2.776143,1.5895314822665902
OLUCAZ_FSR,0.990771,0.6994057334311137
KIWLOS_FSR,2.260286,2.256711895255144
GOFNEV_FSR,3.828855,2.8421897019467366
KEWWOA_FSR,2.667791,2.9154467799067083
OKUVEW_FSR,2.059941,2.044773254959823
UBOBES_FSR,3.060212,2.847829312306393
YITDUC_FSR,1.218856,1.6784733026833543
JAGXEV_FSR,1.583854,2.677256047866635
YIRMUH_FSR,0.7309220000000001,0.9677044042710037
QEPSUA_FSR,2.977502,2.8222720850554737
JUCRUU_FSR,3.085596,3.582392815978153
OBUHUR_FSR,0.584281,0.5671177305056219
DOGMES_FSR,1.09079,0.8569625158281298
UNINOV_FSR,2.326931,2.177852573368831
OTIPOX_FSR,0.928221,0.6534588352479851
BOVQUZ_FSR,3.44877,2.9372368025896067
SAWTOZ_FSR,1.263436,1.3972173822449747
NIJVEI_FSR,2.471582,1.9694380143594437
TUYWEQ_FSR,1.848953,2.278833331907645
REYBAA_FSR,1.0169700000000002,2.2899634265200675
YOYKAZ_FSR,2.434737,2.02236774803694
TATBUO_FSR,2.828138,3.987459355175588
RECZUV_FSR,2.63918,2.602621624374585
GIFJIR_FSR,2.180146,3.357311506367175
WOQJIW03_FSR,2.930625,3.153093235475616
RUSNEZ_FSR,2.403247,2.322883846086917
QEBROG_FSR,2.952434,2.8195987181927364
QUFSUF_FSR,2.592353,3.2604856240408324
LEDZAY_FSR,0.8305370000000001,1.6747175795887062
PASFEW_FSR,0.6814399999999999,0.22236101063531066
RUSQEC_FSR,1.89105,1.763591444583323
BAGNEF_FSR,0.88102,0.8669657861818081
XIPTIA_FSR,3.3089480000000004,2.8611405697953245
JAPZUY_FSR,0.949427,1.1256814354451872
OGAVIB_FSR,3.5594650000000003,2.7831548021424535
HIYMOS_FSR,1.351266,1.8948352248818763
LETWAI_FSR,1.438036,0.7764758272897865
RAKYEH_FSR,2.944421,3.5668550716783045
DIZWEP_FSR,0.860771,0.6589199898070417
EXUFAG_FSR,3.198011,3.8665123713126412
DAYJIY_FSR,2.701017,2.3524946566693394
HOXRAP_FSR,3.586429,2.918713407897002
GANGUZ_FSR,3.273427,3.0947012766606505
XENBUN_FSR,0.138713,0.6052953786144686
ILAPOB_FSR,2.083029,1.9754348119331055
QANBAJ_FSR,0.384468,0.6757165045452176
HEFRUI_FSR,2.432054,2.7317327329661616
YIQBEF_FSR,1.023836,0.7126617327841522
UGOKUY_FSR,0.205362,0.8479323088382777
KIFNOD_FSR,1.386698,1.1268035849943363
NOKPAF_FSR,4.073775,3.9726222672996236
UMUZUY_FSR,1.21148,1.3076487294826613
DIYJUQ03_FSR,5.135822,5.291475703439264
QIYHIQ_FSR,2.764966,2.410584129683997
QURLAS_FSR,0.625731,0.754430904023069
IBIXEZ_FSR,3.136002,2.329905075237921
ECUWUW_FSR,2.389776,2.5720003768428867
QEKZEO_FSR,3.074335,3.263296782828718
XOHTEU_FSR,1.5099280000000002,0.7968786556206604
GIYLUV_FSR,2.263198,2.564078242892169
BOVGIE_FSR,3.437403,3.3146241155025553
AROTAD_FSR,0.92621,0.7176229068814592
FIMNAS_FSR,3.139742,2.174286993332611
QEPYEQ_FSR,2.255031,2.0227465175743697
CISJIY_FSR,2.468487,2.778625756422734
LAWQEH_FSR,2.458539,2.2464396213616524
NILDOD_FSR,0.899702,0.7906454046620013
USUBUG_FSR,3.811159,3.6731098614844804
LUYMOJ_FSR,2.967548,2.5195936874464415
DEGBAT_FSR,0.8680260000000001,1.77389977081587
DUXTAS_FSR,2.174136,2.489689701748766
AREREV_FSR,2.70759,3.3655362647270053
YEKRUC_FSR,0.8948719999999999,0.8600019072304974
HENRAW_FSR,1.824725,1.7192051504498895
PIGZOV_FSR,3.391288,1.5793052074188338
WEMJUU_FSR,3.86511,3.3157219333400647
EMUWAM01_FSR,3.079326,2.640511839525244
NELMIA01_FSR,0.995505,0.6959418065760161
AGIJUW_FSR,0.906087,0.6474138103931395
ONOKAE_FSR,0.324692,0.6512442037110873
CELVIB_FSR,2.405955,2.3971359445710974
QAQBOA_FSR,1.764375,2.2668970864390587
ITOBAV_FSR,2.476758,2.9173406030373723
BIMVOL_FSR,2.544556,2.2628437998607795
TIJGUP_FSR,2.695837,3.025768098569788
MEWCEY_FSR,2.278714,2.5900658449866896
GEDCUP_FSR,2.219364,3.3364747235976893
LISBEV_FSR,3.5626910000000005,3.173943303120204
RAVMEI_FSR,2.183445,2.8403564220860034
OFALIS_FSR,1.521374,1.596708978255588
GATLAQ_FSR,3.3059190000000003,2.9725367752963
ADICIA_FSR,0.716066,1.154911455712135
BUVKAG_FSR,2.763575,2.9882852933534636
NORQIW_FSR,2.573299,2.5734128364573436
NABCIE_FSR,0.10874,0.8036251359709361
HIYMIM_FSR,2.160804,2.168670397858887
GACTUA_FSR,0.659787,0.8810108105752725
MIJSEE_FSR,2.326353,2.082127278367672
DAXNOG03_FSR,3.003615,2.9666780517781177
QAWGUT_FSR,1.699299,2.478636207603511
OGUNUA_FSR,0.404718,0.9539668524209581
PEJTIJ_FSR,3.591021,3.743518997756482
TACBEF_FSR,1.4341780000000002,1.052846873073893
EYUMER_FSR,3.126497,2.7228831052748426
PATSIO_FSR,3.244386,2.6977483267611646
UMEXUF_FSR,3.011891,2.985532148352899
DUWSAQ_FSR,2.735439,3.1745501214879006
DINDIP_FSR,1.935661,2.242265584000411
IDUCOA_FSR,1.620758,2.5033800966592956
RODYEP_FSR,2.649159,2.7494883316491716
FESBAJ_FSR,0.901524,0.6784468338709198
CLIMCD_FSR,3.958876,3.271064646201978
PIBLAQ_FSR,3.224524,3.8168211047327816
QILFUO_FSR,3.38307,3.2184485572604657
RUNGUE_FSR,1.965946,1.5784462842280007
GEQFOX_FSR,3.334246,3.3437427813854796
FIHLEP_FSR,2.944874,2.444112052521456
NIDRAW_FSR,0.954115,1.1992802810414815
TIGWOX_FSR,3.167778,2.6874968664121326
VUSNUT_FSR,0.020075,-0.273354567952218
WEXCAF_FSR,4.147824,4.32790724664942
PEJSII_FSR,3.586245,3.741433529962709
AXOVIT_FSR,0.7503,0.8913694821200053
ROFNAE_FSR,3.351203,2.929958991411681
RIWGEJ_FSR,4.944738,4.626232504549655
VUPSIJ_FSR,2.89806,2.6486746773567837
IQAGEN_FSR,3.135393,2.4370785420269616
CAYCOV_FSR,2.208379,2.3965685274149866
QUGBUQ_FSR,2.432693,2.220225115517792
TEWVUP_FSR,0.101491,0.9459614668449916
UCULOU_FSR,2.275966,2.4303129672409796
MOJFIA_FSR,0.735025,1.4345102944567856
OFODAP_FSR,1.864149,2.9007982000467756
FUYYUU_FSR,2.886175,2.409883239796784
XEXPOH_FSR,2.637038,2.097592466524844
GAHVIW_FSR,0.8256610000000001,0.514616887278887
DALXAS_FSR,3.957109,3.7715602566866817
COJRUP_FSR,2.79215,2.795135362842462
FAHMIM_FSR,2.742671,2.5232902454125776
LAQKAS_FSR,1.200267,0.4997730134378031
BIYHIB_FSR,4.690464,3.3789136708967504
CODWOK_FSR,2.836212,2.281681226738165
RAVLUX_FSR,2.493303,2.7982318713838907
OROZUR_FSR,0.75917,0.9553083022886106
LAVHAT_FSR,2.192,3.0840093014545644
OVAFUN_FSR,1.781175,2.380455789461738
VAVFUU02_FSR,4.350624,3.6053398159590557
WUTHUO_FSR,1.7459169999999995,2.169342721043055
AMINUF_FSR,0.863611,0.5896450518032577
ELOFOA_FSR,3.4741480000000005,3.423630823437726
FELFUY_FSR,2.27787,2.0448445749951354
QUPTIG_FSR,3.4282800000000004,3.11098380171142
UQUWIN_FSR,0.009423,0.5902684049495655
WUXPEK_FSR,3.3862650000000003,2.8073162997182166
BOVPAE_FSR,1.830199,1.838558224855209
ABPENC_FSR,3.353651,4.110465962507348
WAMRIN02_FSR,2.155155,2.3599285210193344
NEJYIM_FSR,3.173865,2.2912344775624653
BOGXIF_FSR,2.600636,1.4059649676123769
GEBRUC_FSR,2.182111,2.082282869301105
CEPDAF_FSR,3.274912,2.4457833447302733
BEMJEK_FSR,0.574591,0.9347172191235309
WUKNIZ_FSR,0.88594,0.8679017866450636
IWOWIB_FSR,1.825506,2.321405025996639
DOCHOT_FSR,1.966346,1.9428127928555554
RETBAV_FSR,3.0024,2.648188910625496
IBOSUN_FSR,4.559837,3.9366832821115025
GODDIO_FSR,3.079362,2.9000818752585893
ADIPAH_FSR,2.355337,2.4019207613818097
RIVTOI_FSR,0.871807,1.2181619336543754
GAJROA_FSR,3.128814,2.7653711353400006
TISZUT_FSR,0.919025,0.6418761010758374
TOWGAP_FSR,1.953486,2.214996643853093
VAXBUS_FSR,3.517171,3.6938584400209393
QIFMAT_FSR,2.78483,2.6283171233111666
SODDAQ_FSR,1.54435,1.8969508243017454
NUSTAX_FSR,2.99847,2.4931075130356106
ETUXUM_FSR,4.393397,3.953274738989645
TUDKAE_FSR,2.779789,2.601693810777113
CIJREU_FSR,0.234085,0.4590802873427471
BECBIU_FSR,0.366672,0.4792155563566567
QIBXAD_FSR,2.581849,3.1476993910767455
VONCUY_FSR,4.520267,4.5238644897522065
IYEQEK_FSR,3.265019,3.445259237504331
TAXHUX_FSR,3.4759519999999995,5.095676607326453
IFUJUQ_FSR,0.924235,0.8056579890725697
HUTKEO_FSR,2.903419,2.467226515460492
LIWHEF_FSR,1.1446379999999998,0.6865201664379583
MASMEY02_FSR,1.246494,1.2623575322501281
DODQIX_FSR,1.140985,1.1459982482098212
JOXQEU_FSR,1.476146,1.9056243011308425
QATTAJ_FSR,3.813335,2.902988954905844
HERNEA01_FSR,1.271876,1.4826178644260004
JAPRIE_FSR,1.725555,2.227231615629556
SIFDUJ_FSR,2.742326,2.2987876948054478
CEVPID_FSR,1.598715,1.035869675245495
UXEXAY_FSR,2.800514,2.3860156434294044
CUTNIP_FSR,1.622273,1.884597810278148
HUSQES_FSR,3.272207,2.724805373097153
YEXCIO_FSR,3.171085,2.9564223866849773
FIZSUE_FSR,2.251369,1.7526697359904233
RUYVUE_FSR,2.821423,2.845869199703209
ISITUA_FSR,2.411654,2.1843203031202165
XICDAQ_FSR,3.950568,2.6719357405741455
MAJPUJ_FSR,3.270825,2.845080503004162
OCEYIH_FSR,1.301212,0.9241202823907884
SAWWES_FSR,1.170072,1.2581971070172777
ISOPUB_FSR,2.507527,2.2490778857686013
WUYRIS_FSR,2.597429,2.252278814785196
AGOWUO_FSR,1.087173,1.1341420921427385
OPUYAA_FSR,0.7887689999999999,0.8423454215909416
RUVCIV_FSR,0.534434,0.7660916977887808
SIZNEW_FSR,3.164531,2.7434267720799284
WEZXAB01_FSR,4.8323230000000015,3.7776011571596886
VEDVAC_FSR,3.385897,3.1422813984688656
BURJUU_FSR,1.91487,1.772900170763986
XORVIL_FSR,4.036611,3.229830895136523
GIQYEL_FSR,0.338938,0.5946360630711034
PAGZII_FSR,1.4831530000000002,2.660801222386217
SITGEK_FSR,0.731771,1.3662545052681594
RUYJUR_FSR,2.308284,2.385595636761316
UPEWIW_FSR,2.299545,2.0270210892703093
CISJUK_FSR,2.80163,2.633876023043282
NIXJIP_FSR,1.496285,2.7910068227759517
ODIQAU_FSR,2.281377,2.3096358981944505
GIVQAF_FSR,2.718275,2.285316706377566
EYABEN_FSR,4.05074,3.6858351497981445
XAJLUR_FSR,2.85665,2.5836932489651616
FENTAW_FSR,2.715546,1.770416017816851
NICVAW_FSR,2.035374,1.1511119718931369
KENJUK_FSR,3.259875,2.6817112913502577
EMATOB_FSR,2.303432,2.5193429322803684
KUQYIF_FSR,3.915298,3.8426056981105816
PEKKEW_FSR,3.2853160000000003,2.4580505168206166
HOZQOD_FSR,0.011202,0.8368985534057067
UFAVAZ_FSR,0.869274,0.8308670795708935
WUWVIU_FSR,0.95869,0.7486218089071386
TEFTUU_FSR,2.754993,2.547303312517208
PESTAK_FSR,4.1607970000000005,3.711976714777439
SAMLAT_FSR,2.267185,2.99008202917648
OREMOO_FSR,1.906402,0.9200413552720086
HAYGIZ_FSR,3.050736,3.6660251881028074
DULWIR_FSR,3.040595,2.38919634430966
OTABAO_FSR,2.434859,2.8588821774604956
SETNEL_FSR,3.181479,1.371652351862565
TILJEE_FSR,1.051055,0.9913941085642364
GOZTIA_FSR,0.957767,1.0476505289952982
FADXUF_FSR,1.743675,1.74489927038924
MOLTUD_FSR,4.036423,4.282577578330468
YOSWUZ_FSR,2.811051,2.07987201115464
GINKOG_FSR,1.575226,2.3575668428508205
HISVIR_FSR,1.239552,0.8353104629985353
KATLEY_FSR,2.636618,2.936727684725426
ASAWAT_FSR,2.971165,2.6754480340110014
YEPKOW_FSR,2.498038,2.261952361529861
SISFEH_FSR,1.363463,1.038392073450595
AKIZAX_FSR,3.13541,2.2307803391467083
YOCLAE_FSR,1.530132,0.9977666732806014
YIYJOF_FSR,4.854929,4.448185114499795
CAZLEV_FSR,2.702666,2.544876526549711
NELXEH_FSR,2.866778,3.183546043542549
GIRQAB_FSR,1.6886009999999998,1.8782668166589627
VAHRON_FSR,3.987031,4.0399330351986436
HAQFAI_FSR,2.363988,0.9768030481694758
OXORID_FSR,3.057285,2.286691829748829
MAJLUF_FSR,2.51871,2.3082160230675264
QOCKEZ_FSR,3.257255,2.5382450188972
KALNAM_FSR,0.848295,0.9604711860562638
OCULIK_FSR,2.251298,2.205000521994048
SENDIZ_FSR,0.676269,0.9292966661400897
CABSUW_FSR,2.536054,3.5414546632364576
MATMEC_FSR,0.627576,0.684761340883842
VEZKAP_FSR,0.835419,1.0068151582543718
MOYPIA_FSR,2.369149,2.50497164082617
QEJLOJ_FSR,0.402069,2.0897590342568364
DEFVER_FSR,3.672713,2.7060783380620457
KESHAS_FSR,0.462845,0.47348110829322465
JEVTAG_FSR,3.473782,3.6398679067395676
CILXIE_FSR,0.28357,0.5740169015350638
CIHNEO_FSR,0.7381850000000001,0.8790770806667112
YOLFEL_FSR,2.139596,1.153029104308903
IYARIL_FSR,3.130072,2.8674719179007155
AQEGAG_FSR,2.398405,2.343072999426763
KOYGOU_FSR,2.068455,2.169256007998831
HOJJEX_FSR,1.959461,2.1116993558994253
OHAJUD_FSR,0.8362709999999999,0.7104967848545911
NUZKEZ_FSR,0.753799,0.7597023546271657
CIKGIO_FSR,3.24304,3.1786703578054087
CIHXOJ_FSR,3.407497,2.3540076947532143
UBOCOD01_FSR,2.374896,2.275748817462265
QAPSUY_FSR,1.086922,1.2013345814963152
PATQOS_FSR,2.556304,2.028799514733194
DOKSUT_FSR,3.018568,3.561935162324964
ROBFEW_FSR,0.875976,0.7049409104836108
JECZOJ_FSR,0.80642,0.6194523016051967
KEQGIW_FSR,2.377095,1.7602283929698892
DEWLOJ_FSR,1.0405,1.9968697616465043
PIYGEL_FSR,1.80027,1.800408028517558
GOTTOA_FSR,0.48266,0.991352348886279
CANWAS_FSR,2.565628,2.789934158647526
GEKFOU_FSR,2.467005,2.634038735855629
VOPGIQ_FSR,0.6267199999999999,0.891172930862588
QENFAR_FSR,3.194699,2.7474188278079765
OWOKOC_FSR,2.089595,2.8208392021204602
FEYPIJ_FSR,2.689033,2.3161472684519495
IKEYEE_FSR,2.673449,2.0898018943157712
FEJYEZ_FSR,0.125816,0.7119954076826378
MAXLEC_FSR,0.419523,1.1383750911003894
QAVROW_FSR,3.23722,2.552851283561427
CUYHOU_FSR,2.4798150000000003,2.31910486495412
UHOCEB_FSR,0.918616,0.8726794650697745
WAJCAM_FSR,4.288478,3.7970435395288895
FIJPAQ_FSR,1.876214,1.8092515817484656
CIXDOF_FSR,3.433409,2.5102023142261913
JIPRIM_FSR,0.04718,2.188801758101249
DEJGUV_FSR,0.29907,1.0931519781524344
OJAKOA_FSR,2.253172,2.732698553233888
BEGFUP_FSR,0.111724,1.3901977127637748
NOKKUT_FSR,4.830236,4.339655168633858
CAWXAZ_FSR,1.274044,1.7503701621457601
VIYQAY_FSR,1.920383,2.0962945182380963
WIPKAJ_FSR,2.765891,2.151145489759733
QIKDAR_FSR,0.795199,0.5709815954285062
NODLID_FSR,0.585966,0.9294985653689487
PILTEM_FSR,2.582762,2.023638550827002
MUBZEQ_FSR,1.878936,2.4363623693898777
SACWEB_FSR,1.799234,2.245414555332106
VITBOS_FSR,1.222639,1.5604829401189875
OCEJAK_FSR,1.102843,2.17643273922549
POKZOG_FSR,2.901615,3.272129671993431
WEWXAA_FSR,3.126403,2.601316830277584
LUMJIM_FSR,0.5333829999999999,1.0636832447787654
XAFSEF_FSR,2.336628,2.281603585708755
DULVEM_FSR,3.502239,2.520824804790985
QUWWOV_FSR,4.683999,4.103393436492716
LALZIJ_FSR,4.156796,3.793889619937424
PIJZAK_FSR,0.964902,1.009381730356516
LEKTIG_FSR,2.131798,2.552812948819451
QUMRUM_FSR,2.5816220000000003,2.737809520816768
JOBKIX_FSR,3.13163,2.8409593866557543
UZAVOH_FSR,0.525447,0.782882191942111
SIRVEX_FSR,2.389178,1.7690093602048096
PUPMUJ_FSR,2.710404,2.6483051896743497
UGADIQ_FSR,2.5564,2.0727132863942934
LATYEM_FSR,3.66593,3.7633193281550916
SAWKUZ_FSR,1.1628969999999998,1.175667608341076
IWECAQ_FSR,2.994952,2.514660602578463
UVUPIM_FSR,1.202415,2.643429401822665
TIWTEZ_FSR,1.6478259999999998,2.329654861799945
QUZGEZ_FSR,0.977824,1.7621241353198371
VAJYEK01_FSR,3.261107,3.9666386026146796
QEVLAF_FSR,2.114477,1.6431312490907937
RABMUE_FSR,1.038597,0.6930836946259724
CIQCUD_FSR,3.480339,2.8066720059194523
SOHYIZ_FSR,4.542947,4.379592315132712
HIHFAH_FSR,0.918188,1.226928279325378
ERUVEU_FSR,4.303963,3.3342765911783943
EGOFAI_FSR,0.161215,0.5762154862506588
RAMJEV_FSR,2.1179810000000003,1.5125988668516888
ECITIT_FSR,0.877358,2.2319680214292426
MIKBAL_FSR,1.7406240000000002,1.853284413394661
QEKLID_FSR,2.97464,2.568775059421256
ARAJUA_FSR,0.8826069999999999,0.8945168068160196
OYUCAN_FSR,0.923536,0.6887949167687282
GOMGAS_FSR,1.817543,2.1198842609522472
XEZYUW_FSR,2.651794,2.0874222450505577
JUYVOO_FSR,3.463796,3.015245074196372
RAFZOQ_FSR,3.132977,2.2225492872928356
FIYJOP_FSR,4.559576,4.144284155258429
FAJNUZ_FSR,2.772754,2.813523613605536
HOMDUJ_FSR,3.540225,2.5267193353287674
GIWBEV_FSR,1.41452,1.76269223129961
JEXLEG_FSR,2.16338,1.9886472497354717
NEYQUG_FSR,2.806377,3.0724077555708433
HATFEQ_FSR,2.127421,2.1363469431958464
EQEKAN_FSR,0.783309,0.8450251700147859
JACJIH_FSR,2.98813,2.426098133104265
LEPVOT_FSR,2.269203,2.033251337050128
UHOTER_FSR,1.213771,3.131501622250326
LEBSUH02_FSR,0.8331049999999999,0.8406370566636499
FEFGON_FSR,0.798616,1.0437876854291304
MOXGOW_FSR,4.247987,3.302386431874986
OYOHOA_FSR,0.641993,0.43832001151152866
LAZDEW_FSR,1.107878,0.7844752858601503
IFAXUL_FSR,2.6374880000000003,2.65159894057334
AGOJOX_FSR,3.15116,2.3080812680299445
LIDXUS_FSR,1.153742,1.6968686336149226
MARKUL_FSR,1.374497,2.1154935234324803
KOWXUR_FSR,0.495582,0.9103855391392939
AREWOL_FSR,0.15907000000000002,2.8167964050928003
QARPUX_FSR,1.559796,1.3638669801487637
ONINOQ_FSR,2.0278810000000003,2.033864437784289
XEWRUO_FSR,1.95251,3.2030972888443436
ACIWUF_FSR,2.431973,2.281194436965663
OVUKIA_FSR,2.023329,2.659781688624671
TIWRUN_FSR,3.700205,2.2264651062532383
ROGVER_FSR,0.674977,0.9938455121559286
PIXBEE_FSR,2.028043,2.283983787722388
OBAGOQ_FSR,3.043663,2.8773019798788226
XOZZOC_FSR,4.084774,3.1118409160176412
MUHSEN_FSR,1.492563,1.273632617547726
SIKJED_FSR,1.7801630000000002,1.9539260257727484
QQQDSD01_FSR,3.328102,3.793533898979895
FIXGEZ_FSR,2.6696560000000003,2.223037362938136
RISVUL_FSR,1.910637,2.4282298127135107
ANODEN_FSR,2.130521,2.037372421415606
BEVQID_FSR,3.0819490000000003,3.4439599255834885
NAZNEJ_FSR,3.316568,2.584334937821586
EZABOX_FSR,3.663336,4.059280591557609
MISLAC_FSR,3.108922,3.8939902392573096
PEGBEK01_FSR,4.62049,3.882153984561576
ROJZAT_FSR,1.159285,0.4839010417563898
FIHXUR_FSR,3.46606,3.0682232392851034
