MOF,DFT,ML
DUZJIS_FSR,2.159722,2.31829583804938
FELMOA_FSR,2.108747,2.338554753099743
XOJKUD01_FSR,0.4546760000000001,0.5184567801998128
KALMOZ_FSR,0.5193949999999999,0.6768126943588868
RAQZOZ_FSR,0.863569,0.9720360325727597
ELESEU_FSR,2.023332,2.246731817876025
DIJSIY_FSR,2.2105930000000003,2.513456908547596
DOXKAD_FSR,3.232082,3.027797505945273
KENNAU_FSR,0.9280379999999999,1.5766837709788888
OMEYIP01_FSR,2.496271,2.04627666657143
KEPVUZ_FSR,0.860168,1.117201141336409
VARCOH_FSR,4.510239,4.181573892355118
GUVFEJ_FSR,2.96379,2.3166661204777483
MUPBUW_FSR,1.93397,2.488984766106114
NECFAD_FSR,1.1687660000000002,1.3256055813380954
MUVCAJ_FSR,2.7182060000000003,2.704670698934933
CEHXAQ_FSR,3.601051,3.6620081144446885
OFUCOH_FSR,1.6297129999999995,1.011933555953874
COQTAE_FSR,0.486551,2.041448048124039
ATEMAP_FSR,3.02288,2.5351877257380693
FEYDAP_FSR,2.744367,2.344031100768916
DEPSAS_FSR,2.3568300000000004,2.7156533925735857
FOSQUA_FSR,1.728878,1.7085729696709677
BEPTUM01_FSR,0.940746,0.22646503098349058
AQAWAQ01_FSR,2.547593,2.1578983094859723
SEYWIC_FSR,5.103644999999999,4.931769240754875
ICEMAF_FSR,3.021954,2.560535463879205
SEWJUB_FSR,4.552608,4.578418678877824
CORZAL_FSR,0.8916639999999999,0.6730380063290795
FIMNAS_FSR,3.1398909999999995,2.8334989656641483
IWOWIB_FSR,1.825506,1.541264902380135
HAFPUB_FSR,2.634873,2.2817780842306092
ULIGUR_FSR,2.939319,2.3920836454735763
RUWXAJ_FSR,3.085616,2.823396897625571
CODWUQ_FSR,2.4448890000000003,2.6505557028394833
KAYBOC_FSR,2.4980599999999997,2.5840713275047165
PABXAT_FSR,2.961963,2.5886326650388582
VUYSEO_FSR,3.2975480000000004,3.3415788836946376
OPANAV_FSR,2.593147,2.549643491178358
XEWGUD_FSR,2.634457,2.2840478568141407
FARJEO_FSR,0.12747399999999987,0.8935406926693759
DADYAL_FSR,1.878897,1.3622128132237776
PENLEB_FSR,1.6402150000000004,1.956902264449127
XEHGAU_FSR,1.601322,1.2591017912254756
FUGBEO_FSR,2.9739530000000003,2.9064277187908374
DASCIK_FSR,2.42788,2.6979958290130526
OSIHOP_FSR,1.747237,1.9950864437832934
TEYLUG_FSR,0.175413,0.602518483613494
OROZUR_FSR,0.7591699999999997,0.6466994326347049
YOCLAE_FSR,1.530132,1.341954291595357
KARJEV_FSR,2.1720900000000003,1.9655515916629156
FATJAN_FSR,0.4516989999999999,0.7500298005816148
FORZAO_FSR,2.3229680000000004,2.302597016402615
HINROO_FSR,1.068596,1.2678725630375993
DAYMAS_FSR,3.689284,3.095854467670506
ROGSUC_FSR,3.8063010000000004,3.3954355665619005
GEKQUI01_FSR,1.842907,1.1908999732740995
XUYDEB_FSR,2.370702,2.4194730548560983
CIZMOP_FSR,2.5875790000000003,2.7298225516888124
METMON_FSR,1.410069,1.593273491886066
FIJPEU_FSR,2.771304,2.6543046523256635
ROJRAK_FSR,3.324943,3.3117882929182088
LOQVIW01_FSR,5.2415140000000005,5.454538197252987
KEBWEU_FSR,1.003191,0.9703501293906811
UJUDUY_FSR,1.82205,2.064405578932565
WETFEJ_FSR,2.0249610000000002,2.676814126260979
FUZWIH_FSR,0.4453480000000001,0.6608686810877771
DUBNEV_FSR,0.403427,0.5098728596849469
WUDCOP_FSR,1.854734,3.2104898568250064
TIZGEQ_FSR,3.3027330000000004,2.7373896545850585
JOJJIC01_FSR,0.3772409999999997,0.9089387891199294
SEKBIV_FSR,3.182725,3.8625638125622572
XOZGIE_FSR,3.377714,3.2035313264268552
VANGIB_FSR,1.041942,0.806861751575525
ACAFOZ_FSR,1.510856,1.3247505658791852
KULLOU_FSR,1.7656889999999998,1.9723885101047927
HISVIQ_FSR,1.824482,2.112550948992066
AQOFUI_FSR,4.105092,3.7182963552477304
OFITON01_FSR,4.0403660000000015,4.111511283843356
MUTJER_FSR,2.388984,2.3375224047586016
BIHMEM_FSR,0.935731,1.6822339579302934
SISGOS_FSR,2.476261,2.481655422096992
SUXSOU_FSR,0.45541099999999995,0.6581232216403805
WUYKEG_FSR,2.736619,2.9583291853432456
RUGGUX_FSR,4.61637,4.335876738353363
LUNWAS_FSR,2.256823,2.5516084853270513
HOQGAX_FSR,1.816819,2.0243056662347954
ACIJAX_FSR,0.686774,0.7732580047868396
IWEYIT_FSR,3.429771,3.093378566331012
OMOFIF_FSR,3.720418,3.573992430733597
QUMSUN_FSR,2.582638,2.8652181071556697
NUKGAC_FSR,2.279461,2.386815074863989
MIWNEN_FSR,3.023086,3.4422514942125417
MEXHOO_FSR,2.239663,2.0029727395849477
DAFVEO_FSR,2.595168,2.164336905279015
PADCUU_FSR,3.639677,3.7804537579313546
QAXCEY_FSR,2.0186669999999998,1.8478586559340329
RAWVUH_FSR,2.568396,2.2027240593251918
CIDGON_FSR,1.439195,1.8981009745511983
PIKZAN_FSR,3.679176,3.035203949641982
TOPPEV_FSR,3.752937,3.3803390917364595
PIYWAY_FSR,1.8992229999999999,2.2368147770057476
ACOLIP_FSR,2.689994,2.5782444981568915
LAMTOL_FSR,1.881333,1.729741515961905
EDATOV_FSR,1.635781,1.5632844064775782
EJEMUB_FSR,2.402311,2.3424154919766806
NAVJAW_FSR,0.299808,-0.5648362854799416
MOFWEL_FSR,0.17786400000000002,0.9806659692330868
BAZBUA_FSR,0.5052709999999999,0.4117721426746357
ECAHIB_FSR,0.338613,-0.014232799354431336
SAZVAR_FSR,2.707451,3.189713975049017
IJEZOO_FSR,0.903467,1.4194024077287395
BUQRUB_FSR,2.8457290000000004,2.944109607471546
DUMFEY_FSR,0.897545,1.1180982402538575
VAMWEM_FSR,2.934943,3.095597319679655
CAPVEW_FSR,2.440939,2.65637569329283
RABXIC_FSR,0.5535920000000001,1.1686813917567633
LAMXOO_FSR,0.8324889999999998,0.590586735506804
MEBLUD_FSR,1.922503,1.8086235397249766
BUSNOU_FSR,2.394006,1.392781269813895
HIHWED_FSR,1.3762469999999998,2.632013302310952
PADPIW_FSR,3.06813,2.505458328541863
EYEGEV_FSR,3.120997,2.943320322235195
CEDWOY_FSR,0.4599820000000001,1.1639507367026454
GIXPAG_FSR,2.7370910000000004,2.9959049010012677
ESADUZ01_FSR,3.205536,3.0791775249726925
RUBFUQ_FSR,3.1749270000000003,2.848119503729322
EGUMIC01_FSR,2.398177,2.6084416946241618
FARJOZ_FSR,0.967826,1.685551544575901
LIWVOE_FSR,1.803549,1.519806560152574
EPOVUB_FSR,0.7128080000000001,-0.1564696284403908
IWENAA_FSR,2.789053,2.561651162282942
HAWBUE_FSR,2.307954,2.2408113537630925
DAZXOU_FSR,0.189689,0.8024819487327477
LAWSEI_FSR,2.7862400000000003,1.9672165165929982
HUJSOV_FSR,4.678629,4.429545311635593
WANXIU_FSR,1.2099130000000002,1.028514730965071
ENICCD_FSR,2.904255,2.764316536642582
BOGNUH_FSR,2.5943110000000003,2.698829566344102
NENJOH_FSR,2.6998130000000002,2.3985873160108895
BOXMIM_FSR,2.4528830000000004,2.5503136538491162
GONVAG_FSR,3.7721120000000004,3.6675269328834474
JAXCET_FSR,3.5986290000000003,2.9731637647964817
QENBAP_FSR,0.767314,1.1882870052140788
GOBPES_FSR,3.930436,3.2216399823309985
OSOGAG_FSR,2.7875110000000003,3.6286975726716264
IBUWAF_FSR,2.284514,1.9252042381322099
DUWBAA_FSR,1.6587150000000002,2.462844951063744
WUWYUI_FSR,4.989052,4.53381749834989
ETUGUV_FSR,0.6693450000000001,0.2125470433547889
SAMZIS_FSR,3.5509440000000003,3.044190198828801
ALIMEP_FSR,3.034116,2.4490766745184374
IYEQIO_FSR,4.313176,3.889780970819629
MOPLIO_FSR,0.907084,0.9365795173198421
RECZUV_FSR,2.63918,2.5587888840391315
ELOBOY_FSR,1.985034,1.8084966386240922
FIFZUP10_FSR,0.760542,0.19637259425962839
POCPIG01_FSR,2.11065,1.7926504749084415
EREREZ_FSR,3.6461959999999998,4.690614275436019
QETSOA_FSR,3.3139559999999997,3.1161696696126455
HENNEU_FSR,2.077334,2.389094531914452
MIHNIB_FSR,2.699764,2.455765317573423
UMITEP01_FSR,0.384236,0.20256947315374418
TUFFOQ_FSR,2.716393,2.6334249316569185
ROMNEO_FSR,3.164949,3.345619569059636
NEWCEA_FSR,4.5665960000000005,4.361790351666059
DIJZUS01_FSR,4.046812999999999,4.262783435282472
EMOTAC_FSR,1.060975,0.8772937059547985
AHUXAD_FSR,2.4704599999999997,2.7172587423347068
HIQGAQ_FSR,1.6170130000000005,1.617747056090593
QASZOC_FSR,3.3836739999999996,2.8060037547029424
NIHXEI01_FSR,4.671082,4.434422588757116
GALGAD_FSR,2.7857380000000003,2.623934586194082
AGULOE_FSR,0.7601310000000001,0.3629901206768409
KOHVAF_FSR,1.609204,1.8725271188959596
GIMJOC_FSR,2.093538,2.108213256901763
QULKOY_FSR,1.6472140000000002,1.6674215182292755
OSOGEK_FSR,3.2385029999999997,3.523443817108273
LAWMED_FSR,3.01899,2.537959385979775
FIQYOV01_FSR,2.815568,2.723690673749843
EBEPAE_FSR,1.822072,1.5545124832979127
POPQOC_FSR,4.9499840000000015,4.4391231904137385
NOMFUS_FSR,0.3228599999999999,0.8995701657750033
BOYFUS_FSR,3.0113220000000003,2.527196053366424
LOSGEH_FSR,3.129499,3.1516649173026963
OFEYOP_FSR,2.610867,2.2675718905147733
RUGNUE_FSR,4.581699,4.566290768103499
QOHHEB_FSR,2.363584,1.7268669683553526
INUQAK_FSR,1.9825139999999999,2.0354746488947058
KAWTOT_FSR,2.994231,3.086262691500451
WOWMIG_FSR,0.9354250000000002,1.3749549908879999
GUSCUU_FSR,0.6953309999999999,1.256276925973907
YATRIV_FSR,0.8856250000000001,0.5578612956605866
UGUJOW01_FSR,3.5693740000000003,2.989754601716413
CAYLOF_FSR,2.444814,2.713343995701507
JUGFAU_FSR,0.977455,1.183351485969979
GOYYIE_FSR,2.292967,2.1781267057931473
FEFHII_FSR,0.5559360000000004,0.3750379032617275
IHIYED_FSR,1.8705740000000002,1.9051312769752258
FARPUJ_FSR,1.943038,2.6224372567385217
BINBIM_FSR,2.4350549999999997,1.9065325178053172
TAWKUZ_FSR,2.650393,2.3550728391410303
NORQES_FSR,3.343167,2.7336509722226765
XOMQOH_FSR,0.8787440000000001,1.1444639790479414
KATGAQ_FSR,2.482818,2.1116772453497106
DANHIL_FSR,1.805113,1.7060424318606238
HIZZIB_FSR,1.576691,1.5342476538435221
DEHHEG_FSR,2.1858180000000003,2.05134788486248
TEZVIF_FSR,0.5224690000000001,0.7110212278003019
QEKKUO_FSR,2.214055,2.284215417280393
UQUZEN_FSR,0.3921330000000001,-0.5153084061639674
DIWZER_FSR,2.662866,2.4964058522627965
HAMNIV_FSR,2.90167,2.436132791233831
KIXXAS_FSR,0.5207060000000001,0.8928545589606074
APONIE_FSR,0.489134,1.0798145039480005
BIMHUB01_FSR,2.676991,2.917792088744136
ASAFEF_FSR,2.076549,2.4264928125103324
LIWLUZ_FSR,2.8102139999999998,2.8926868417674996
IGITID_FSR,3.059267,2.866117094798028
AVUWOF_FSR,3.948483,3.007150895057748
IBETAM_FSR,2.872866,2.736098835934172
FODDAF_FSR,3.704511,3.3735688927745286
MEQUNI01_FSR,0.37142399999999975,0.42275054350375285
BAWMOC_FSR,1.477778,2.099899398297566
XECGOD_FSR,1.271365,0.2974963560591277
IXUWUV_FSR,3.37987,3.3758855933319865
GUNYIZ_FSR,1.338886,1.4156778223959918
AQIDOU_FSR,1.987077,1.742082239933552
LAGQER_FSR,2.3731250000000004,2.7237790969866182
SICGIW_FSR,0.530035,1.0892417876948457
GIQYIP_FSR,0.3391,0.5004804095769941
FARXOM_FSR,0.79851,0.6711868136280827
JOHWEK_FSR,1.858947,2.040277065238115
EWISEI_FSR,0.4146730000000001,0.3565117143334646
HEQLEV_FSR,0.7018300000000002,0.12198227633871284
WAYWAW_FSR,0.7335010000000001,0.3070034175816545
AXOLOO_FSR,0.7597,1.3472115971853782
CIBQOU_FSR,2.6084080000000003,2.63428034044955
XEZZIL_FSR,2.240859,1.7943573392913095
PEQCAR_FSR,3.2550250000000003,3.037171018315348
QOQMIT01_FSR,5.124495,3.792651577839024
ENEDOR01_FSR,3.443533,2.9919869018294776
DIMCAF_FSR,2.624132,2.9397470247668025
KIMXEL_FSR,2.146534,2.0508028352041947
GAPMUI_FSR,1.763455,2.5663153803279783
ALUPUS02_FSR,2.170177,2.2910823885576974
VOPMEU_FSR,0.557561,0.9539209312670209
CORHAS06_FSR,1.03684,0.754187659091258
MAJBAA_FSR,0.753564,0.34880143812733877
PIBLAQ01_FSR,3.22116,3.220712632924915
ANEQUH_FSR,2.5370120000000003,2.7667598473308317
QUFBID_FSR,0.8937689999999999,0.9018782110788379
PESSUC_FSR,2.59178,2.8610252731587025
PAKTIF_FSR,1.5454770000000002,2.3733507706792807
DEXHOG_FSR,1.218302,2.487482061830633
DAMVES_FSR,2.147047,2.6973362494791218
LIPSUB_FSR,2.605445,2.375726710281924
MOGVEK_FSR,4.199448,3.2416101035341853
HECKAE_FSR,3.918942,2.8647126915057015
KEKHOZ_FSR,2.272142,2.8778541795045385
OPENIH_FSR,0.770243,0.5159652682559681
DAHZAO_FSR,1.828414,2.1573231489701357
IFACAU_FSR,0.5009920000000001,0.3316748361521604
FERVOP_FSR,0.920054,0.815340039154762
ETUWOG_FSR,0.359003,0.04324673860355688
MIZZEA_FSR,1.134193,1.4702829568723246
GIJDEI_FSR,1.326461,0.4387431933701009
AYAYEG_FSR,0.927809,0.5688385379617102
QUHPOZ_FSR,2.563453,2.2642000610640025
HIVPOU_FSR,0.039204999999999934,0.23426754191041255
WEJNUV_FSR,0.5195639999999999,0.863918759238004
PEYGUW_FSR,1.016745,1.7781435456281542
NODVUX_FSR,2.744208,1.898487262904382
XOVTEJ_FSR,2.97373,3.3305861764438305
VIXBEK_FSR,1.0096930000000002,1.1038627968328
BINSOJ_FSR,2.705737,3.076763659968492
DOQMAX_FSR,3.5161010000000004,3.070069920595415
PIWNIU_FSR,3.030782,3.0229434373641197
CENSOD_FSR,2.221526,2.7449683078002636
AGONIT_FSR,2.89051,2.6379032638697026
CITYAG_FSR,0.5575939999999999,0.9835830378988248
VAWHOQ_FSR,1.743928,1.6653160782252598
MUQWEB_FSR,0.988855,2.5247754610782067
XODROX_FSR,2.543207,1.4136813543309472
HUFNAZ_FSR,3.5447550000000003,3.0295803690214598
LOZWEE_FSR,0.879074,1.4320367229947806
KEHWAY01_FSR,3.637506,3.6773921952262754
YIQNIW_FSR,0.388934,-0.07568811027067568
AJOSUN01_FSR,2.194065,3.244612312013487
VEPFAX11_FSR,0.8009919999999999,1.2886702578016411
JAMQUK_FSR,3.119065,3.1500205231295695
RINFEB_FSR,4.616828,4.384757620249729
GOJHOD_FSR,2.261136,2.4648983597753613
ENOSEH_FSR,1.539689,1.5577755944232194
BARFIK_FSR,3.447426,3.0154984073260493
KALXED_FSR,0.6993769999999999,2.2568077314508628
LEQQUU_FSR,2.686681,2.763163353505661
GIFGAG_FSR,2.08399,1.7236493085547409
SABZON_FSR,1.01125,1.1565208257243285
RIXZUW_FSR,2.292168,2.5207702506813803
CECSEJ_FSR,2.624811,2.961054850515211
VIWNEV01_FSR,3.43232,3.1009724352616104
BUIMCR10_FSR,2.1185560000000003,1.4489956663901467
HIQVOT_FSR,2.410409,2.156516977390311
AFEYAL03_FSR,2.736023,2.818061319955632
FELXEB_FSR,2.347289,2.313927278778465
QAYGOP_FSR,1.246909,1.1151706228938565
RIPGUT_FSR,3.3563370000000003,3.1106514292914653
GUWFUZ_FSR,2.467967,2.6498170661143376
MOHJOJ_FSR,2.82455,3.087331790407916
AVUYEV_FSR,4.119007,4.147460016661171
RETBAV_FSR,3.0024,2.804116101821819
GADDEX_FSR,3.458593,3.211797659356307
EJANOU_FSR,1.000942,1.0615311261171883
PEDCAF_FSR,2.110314,2.2297263911495975
EMECOO_FSR,2.8851210000000007,2.975816353959999
TOZHAT01_FSR,3.375462,3.018248623101499
BIFYIA_FSR,0.9480179999999998,1.2465289941092124
BEDNUU_FSR,2.106354,1.5539994715445573
MUQSEW_FSR,1.964862,2.240839207517638
YAVVAT_FSR,3.5230740000000003,3.250763261415159
MAYWOB_FSR,3.986479,2.903143205336164
EYIQEI_FSR,4.4440290000000005,4.451316284657878
CEHZAR01_FSR,3.330251,3.5850625007669805
RUVCUH_FSR,0.16632200000000008,0.8297481305216934
XAMXOY_FSR,3.642554,3.313507890479741
OXAZUK_FSR,1.4686629999999998,2.387304869187574
JUSXUQ_FSR,0.4571989999999997,-0.09462663725844322
ISEQIH_FSR,4.193018,4.399097968420392
DEVBIQ_FSR,0.591537,0.7461929505825537
ENOSOQ_FSR,0.926458,2.0548088091591126
SOCCUI01_FSR,0.4862260000000001,0.2902434883035312
OMOGAY01_FSR,0.8187800000000001,0.6378367997240275
ADUPOH_FSR,0.642825,0.3730100914481227
IXEBIW_FSR,1.3075350000000001,2.199912294756359
WUVYOC_FSR,0.7952579999999998,0.7884240140538168
MIXROB_FSR,2.7663930000000003,2.4119525714377232
OFOYIR_FSR,1.386259,1.2684468703282619
HUHHEY_FSR,4.283993,4.096643725644753
DAVKAO_FSR,4.189288,3.4905000711023604
LUMLEM_FSR,3.299895,3.227703406575529
URACEW_FSR,2.6611700000000003,1.5683178197259622
LARMID_FSR,2.272726,2.3870148259866255
GEKFIO_FSR,3.106719,2.990150804881523
RURZIP_FSR,1.302468,2.3246798520840457
VIFDIZ_FSR,0.21835999999999967,0.7851012228911713
NAPOCA01_FSR,3.760079,3.480622417338054
GEPXAB_FSR,3.525663,2.6663244592155024
GOVJAC_FSR,0.4926519999999999,0.9454448695032625
EQOYAM_FSR,3.171296,2.7866943524613816
REQPIN_FSR,3.002211,3.072537996117717
GOMTAF_FSR,3.778716,3.464538086838729
SACJUD_FSR,0.4647669999999999,0.3517660479465121
JAVQIH01_FSR,3.384639,2.9860379189103696
MIMREF01_FSR,1.3515050000000002,1.221742804018504
KOGBUF_FSR,2.000346,1.9764671655448183
UNARIK_FSR,0.5885530000000001,0.20545191407745733
NARBEO_FSR,0.630735,1.2613327598246542
EQIMEX_FSR,3.198095,4.047358725308186
MUVBAI_FSR,1.6702210000000002,2.0807943854133555
EWORAJ_FSR,2.1524400000000004,2.3751598031503818
MOXKEQ01_FSR,2.646731,2.645263137593247
MCYSZN_FSR,4.026919,3.5167024091142594
CELZEA_FSR,1.961341,2.630355853139008
PADROD02_FSR,2.667662,2.7526429472854943
PORVAV_FSR,2.41955,2.874646467248567
JAFWUI02_FSR,4.716076999999999,4.3219828605815565
VIXVOP01_FSR,2.771411,2.756388650084773
BANTIV_FSR,1.470048,1.2074669167614047
NIPQUY_FSR,2.16356,1.5218658363646682
MUHLAC_FSR,0.923906,1.2930689067461572
BOYQIR_FSR,2.563841,2.2578049223466223
WODRAK_FSR,3.720646,3.4852978956114384
UMAREG_FSR,2.77486,3.089135948484909
AFUDUA_FSR,1.320269,1.439745018135909
NICCIN_FSR,2.984386,2.553621404364094
VERHEF_FSR,2.042721,1.8734724417827238
KAMYED_FSR,3.018014,2.824225502070476
NEKXAD_FSR,1.358314,1.1711628303573889
SIBJAP_FSR,4.536944999999999,4.265622324432115
EREROJ_FSR,0.6392680000000001,0.2711050244033686
GIHMUI_FSR,2.503571,2.073850910240253
WUBDII_FSR,0.4369379999999998,0.16587230577806622
OQUKOB01_FSR,3.7951610000000002,3.6340498476083667
LERDOD_FSR,2.959571,3.1779782617077217
QAZKOT_FSR,2.993036,2.917430711589077
DUPWOB01_FSR,3.110922,3.277886107807717
JENQUR_FSR,2.7766740000000003,2.3406019726162413
NUKNEN_FSR,0.7381930000000001,0.42559020942371717
GAKNAI_FSR,0.9782849999999998,1.1363169759370066
MABDUR_FSR,0.917419,1.4894584219055105
LIHLEU_FSR,2.6127860000000003,3.3199006816448673
BOLFUE_FSR,3.412732,2.9445378169984906
GITFAT_FSR,2.590107,2.9227627222917363
ROCZAL_FSR,3.191116,3.2153034574675985
XOJZEC_FSR,0.615643,-0.15580999833036913
VUVROV_FSR,0.678022,0.862780242036024
WABBUY_FSR,2.4376740000000003,2.9933954805928806
NEPGIZ_FSR,2.373374,2.6465620199032855
MUXXEK_FSR,3.800846,4.11578860991176
TEFBIR_FSR,2.415334,2.4283297398933428
KESRUY_FSR,1.265243,0.6114413367067755
GALLUC01_FSR,2.914259,2.970446006016573
FEWFOE_FSR,3.039788,2.6761010189648005
ODEQUJ_FSR,2.4155450000000003,2.9601775208129766
FUSPIS10_FSR,1.120911,2.4585370076347317
EZUREW_FSR,0.774184,1.7747757704155447
XAWYAY_FSR,2.769988,3.6809842823331564
LURDAE_FSR,1.459148,1.4657030063790444
KEGTOI_FSR,0.5796279999999998,0.708152213831454
JIZDOO01_FSR,2.399198,2.2495620157478697
FECDUN_FSR,3.186865,2.8895991624367525
ANIQOE_FSR,0.945348,1.0202473005956563
LEJJIV01_FSR,0.972573,0.7712222087848204
BEGFEZ_FSR,0.7359420000000001,0.6207132935123809
OVEGEC_FSR,2.933841,2.7371514156293415
GEFXEW_FSR,2.963177,2.8207463286362326
FOGXEF_FSR,0.5447310000000001,0.7879698861661382
OVIDAZ_FSR,2.8737660000000003,2.3484795398735514
MOCHIW_FSR,3.452727,3.349168278597972
OXAZOE_FSR,1.4284990000000002,2.041072715919654
IDAQEL_FSR,4.667139,4.350295637392264
BAYQAU03_FSR,3.908394,4.790346730862439
HOXKOV_FSR,2.065648,2.562579864215877
NERYAL_FSR,1.5395679999999996,1.8910330399703525
OGAGAH_FSR,3.3220660000000004,2.7260742602138635
SAVLIL_FSR,0.827953,0.2524180483769669
ASEMUG01_FSR,4.168561,3.8834183898361516
LIHFUF_FSR,4.114429,4.099816395928428
PEGXUU_FSR,3.3144370000000003,3.8287831589195775
KAYCEU_FSR,3.6136739999999996,3.2083802958759406
GIFMUG_FSR,2.892112,2.7176597003217466
INASOF_FSR,3.403493,2.8375345618769643
LIWKIM_FSR,2.872085,2.425637070187804
IXIFEB_FSR,3.587103,3.7022472041198853
OMUREU_FSR,2.224224,2.135782922670842
OHEQAT_FSR,1.569349,1.4237970462108933
AYOMUX_FSR,3.144348,3.4932846374067594
WEFKOH_FSR,3.679701,4.190490620387209
KUVRUQ_FSR,0.955094,1.3948740945315876
UYEWOM02_FSR,3.70051,3.544983356040575
COHHAJ_FSR,0.515371,0.41483417140079837
VIBXUZ_FSR,2.9203959999999998,3.5421795271822702
GOZTIA_FSR,0.957767,1.8343954852443858
AGPYNO01_FSR,2.508228,2.4335564472603437
ERIMEY_FSR,2.1308990000000003,3.393089396347932
LOPTIV_FSR,2.59458,2.060920889544832
