JECGII_FSR,0.667473555
QIKDUM_FSR,2.591398716
YOYJOM_FSR,1.207100153
KAYCOE_FSR,3.429691792
KAYJIF_FSR,1.091538787
MEYWUI_FSR,3.713078499
VERHEF_FSR,2.028420448
GAPDIL_FSR,0.768175721
DARYEB_FSR,2.802928925
PIHREF_FSR,3.425607681
QOJLUX_FSR,2.86663723
DUYWAX_FSR,0.762987852
TABQAP_FSR,2.129836559
LICCUW_FSR,1.660063148
WOWHEV_FSR,0.780557275
XUJGIU_FSR,2.203698158
GOGFEO_FSR,0.906320214
ARACED_FSR,1.526540518
IYEYOA_FSR,2.726693392
NORPAN_FSR,1.238152266
MENMAU_FSR,2.432209015
GIQXOU_FSR,0.328245401
QOSQUM_FSR,0.978473902
XUFYOO_FSR,2.187140465
IHARUF_FSR,3.763361931
KIHJOD_FSR,4.198390961
DOYZUO_FSR,2.389746666
HUHWIS_FSR,2.324052334
QEBGIQ_FSR,2.180845737
HUFJUN_FSR,0.549367309
UPESAL_FSR,0.421799898
DACXUB_FSR,2.476219416
UVOPUS_FSR,3.340934515
LUVFIT_FSR,1.044386029
ZARGIL_FSR,2.409379482
DEWHET_FSR,4.756699562
ZUZZUR_FSR,0.84321475
NAHFIO_FSR,1.134310722
GASSAX_FSR,3.010313272
GIYPIN_FSR,0.460324645
LEXRAI_FSR,2.296791077
CEZKEA_FSR,2.103170633
AZAZAE_FSR,1.226512432
ADUFOX_FSR,1.298714161
GEYXOA_FSR,1.116310954
FUHYUD01_FSR,4.627772331
HEVGEV_FSR,0.927004695
EBODOP01_FSR,2.060687065
AGIYEU01_FSR,0.592688441
XAJLUR_FSR,2.952483177
KIHVAB_FSR,0.874520183
HIPFUJ_FSR,1.014140606
FIRWEL_FSR,1.004865885
CUQRIR_FSR,2.276708841
JENJEU_FSR,2.836279154
UFOMAG_FSR,2.885750771
RIPNOV_FSR,3.335139275
CAFUMT01_FSR,2.851494789
QUNNET_FSR,2.923021793
BOTPEG_FSR,1.024379253
DAQTUM_FSR,2.933251858
LATKID_FSR,0.802122235
WABSUP_FSR,0.857010722
KAJFUY_FSR,0.927479386
BIPDAG_FSR,0.659298062
CEJRAN_FSR,0.739516973
LEWRAJ_FSR,0.703888893
LARNAV_FSR,2.323739529
PEVKOR_FSR,2.583146572
WODCEY_FSR,2.195883512
ZIGREP_FSR,3.093456268
DIZCUM_FSR,2.205598831
GUTZAX01_FSR,2.923094749
LARFAO_FSR,3.155698776
EQOZAN_FSR,2.430180788
VAYREV_FSR,1.88722527
ZIWQII_FSR,1.816693664
CETMIA_FSR,0.618324399
DAQSUL_FSR,2.758044243
OZAVES_FSR,2.68437624
LAWSEI_FSR,2.587132931
REFSIF_FSR,3.303853989
QOGCIA01_FSR,2.643615246
HAXGUL_FSR,0.417526245
OSAVUA_FSR,2.578575611
PELNEA01_FSR,2.794173241
TEHMEZ_FSR,2.186696053
EDIROB_FSR,0.74268508
AGIMIN_FSR,3.404202938
ODILUI_FSR,0.295782089
HEVRUW_FSR,3.633801937
IPABIL01_FSR,4.188368797
REKVOU_FSR,1.845578432
NAMKUK_FSR,2.006297827
ZERNIV_FSR,3.006103754
ROSGAJ_FSR,3.326741219
LEDZAY_FSR,0.888879418
BAGQIK01_FSR,0.797559142
JOVYEA_FSR,0.988866687
LUSVUR01_FSR,1.343240857
ESIPUR02_FSR,0.778164625
IZUMUM_FSR,0.546355367
OFOBUJ_FSR,2.389464378
YUSJEC_FSR,1.908102155
MIZXIC_FSR,1.032649159
LOCXEG_FSR,2.013992071
HAWBOY_FSR,0.866215229
CAQSUK_FSR,1.360773683
BAGGEX_FSR,1.094383478
DORWEO_FSR,0.509650946
WIYXUZ_FSR,2.7687006
KAKBUV_FSR,2.443190813
BUBDOT_FSR,0.9087044
OLAWUV_FSR,0.900469303
RIPSUF01_FSR,0.350634813
RILWAM_FSR,2.442242146
GACPUX_FSR,2.990320206
SIVGIP_FSR,5.188251972
HOSPAH_FSR,1.134372234
LIHSEB_FSR,4.105278492
KIHTIF_FSR,2.958857059
NODDAM_FSR,1.983445525
PUPTOK_FSR,1.939632177
GAYJIB_FSR,0.645208836
KAGZID_FSR,2.117163897
LESBET_FSR,2.862504482
ROFMIL_FSR,1.245478034
FIQYOV01_FSR,2.959486723
AZAQID_FSR,2.212210178
QUKREU_FSR,0.425845861
KOFSOO_FSR,3.287290573
QOBZIR_FSR,2.098111391
LIKREE_FSR,3.075656891
WUJQEX_FSR,0.670123219
VEDQED_FSR,4.354315758
OBILUJ_FSR,2.399849415
NABNUA_FSR,2.986106873
TECWOO_FSR,3.186188936
MOPNOW_FSR,3.18311882
OWOXEF_FSR,1.252378345
GABDOD_FSR,0.962685704
FIGXEY_FSR,4.599505424
BIZQAE_FSR,0.628427029
ABIGEZ03_FSR,0.68818152
TAXXUM_FSR,3.382353306
GAHZAS_FSR,0.958799362
MAVJIF_FSR,2.13975215
UJOJEK02_FSR,1.108553171
HEYDUL_FSR,3.041838408
NUXZOW_FSR,1.959613085
WEYCIP_FSR,0.900804877
QETWOC_FSR,1.103551269
NIRDAU_FSR,3.913273573
KIDGAI_FSR,0.579491138
HAWGOD_FSR,1.560788035
OHAKEO_FSR,2.946509838
VADCUB_FSR,0.570507765
SETNEL_FSR,3.028776407
VIZBIR_FSR,2.795641899
DUDNEW_FSR,0.300697684
HEBHON_FSR,0.748564363
XAXVAU_FSR,1.912531972
GIJWED_FSR,0.637930512
RESLUZ_FSR,1.163005948
OCETAS_FSR,2.671581984
DAFSEL_FSR,2.867955208
GIWMAC_FSR,4.786771297
DUXLIS_FSR,0.524665117
SEHNAV_FSR,2.241690874
DEJCIF_FSR,0.897388935
GISJUO01_FSR,3.130917788
CLIMZC_FSR,3.961573601
UMEREL_FSR,0.640972376
PETVUH_FSR,3.151518583
SOVQUQ_FSR,0.579926252
NORQIW_FSR,2.8640697
WIMJOT_FSR,1.326687336
WOXPOO01_FSR,2.28964448
AFOPAN_FSR,2.299784184
EJONEX_FSR,1.902464032
WITSAW_FSR,2.898206949
UNAVAH_FSR,0.933246136
ETESAY_FSR,0.637061834
TACDAD_FSR,0.927132607
LATDIW_FSR,3.143847227
HUBGES_FSR,1.973558068
XUYNIP_FSR,1.091451049
OFUYUK_FSR,1.022879601
XAYKAK_FSR,2.62015605
FINQEA_FSR,4.645296097
RUWZEO_FSR,2.870374918
FUFMAV_FSR,0.801667213
HEHHEH_FSR,2.057684898
SIBMEY_FSR,2.265518904
NALXEF_FSR,0.428176403
QUKQEU_FSR,4.121405125
QUFGUU_FSR,0.537900805
SIXXIH_FSR,2.623543262
FIGTIA_FSR,1.087762713
CEHDAV_FSR,2.342668295
JEHVAU_FSR,1.48090148
HOJKUN_FSR,3.114438534
KARVOP_FSR,1.565146446
ZZZVME01_FSR,4.600337982
HAVKUM_FSR,2.472282887
GEKFUA_FSR,0.829591155
BERSOI_FSR,4.181434631
VIBQOP_FSR,0.89687407
GIGBEG_FSR,1.400332928
FUYYOO_FSR,2.878111601
VASMUA_FSR,2.997894764
LUYRII_FSR,3.141322136
YEVHAI13_FSR,0.392578125
LUXQAW_FSR,2.684453964
ATONII_FSR,2.896068573
QUVJAT_FSR,2.12946105
JOXPET_FSR,1.409511328
VORHUH_FSR,0.708191514
CILQEW_FSR,2.693398476
LUMLEM_FSR,3.390460968
YOFZAX_FSR,2.483876705
LERMAW_FSR,2.694268942
NIXSOF_FSR,2.483204126
DUKWUD_FSR,0.98492074
LASPCU01_FSR,0.75458765
JEXPUY_FSR,0.442815423
ADADIT_FSR,1.074012518
ECOLOZ_FSR,4.809499264
IZAVUA01_FSR,3.458975792
EGUPED_FSR,3.503754616
ROLHUW_FSR,0.737127662
BIQVII_FSR,1.944292784
QUVWOV_FSR,2.476928234
NEDHAI_FSR,2.760321617
DOQHAT_FSR,3.400820732
HICKUB_FSR,0.649373412
QITVUL_FSR,0.939906597
KOWSEW01_FSR,1.115125418
BOFFAE_FSR,2.864605188
YIQSOH_FSR,0.794044971
XEGQUY_FSR,2.461792946
XORQOL_FSR,1.587222099
ONIHEZ_FSR,2.691482544
QAXBIB_FSR,2.428360939
QURBIP_FSR,3.0792346
SUVWIR_FSR,2.697100163
IFIQUM_FSR,2.189712763
NAWHOL01_FSR,4.298027992
PEXWOH01_FSR,2.071549416
EQOFOG_FSR,2.34791255
TUMGOX_FSR,3.241338253
QUCHIG_FSR,4.012006283
MAKZOP_FSR,0.853908539
INOKAZ_FSR,1.291739225
DEXMUP_FSR,1.516666412
DATSAT_FSR,3.450379848
HIWXAN_FSR,3.653690815
JAGXEV_FSR,1.741695046
VOLNOA06_FSR,2.205697775
YEPFOP_FSR,0.597981572
SESHUW_FSR,3.509509563
BOSGIA_FSR,3.003588676
VIWHUG_FSR,2.11600256
HEDWEV_FSR,3.943225384
ISAPID_FSR,3.334873676
NABGUU_FSR,0.093094349
UKUVOL02_FSR,0.881476164
ENANEN_FSR,0.849243522
HULZIZ_FSR,3.110554218
BOSDAQ_FSR,2.118510485
HIXDAU_FSR,2.031535149
OSAWEL_FSR,2.203632593
LAZDAS_FSR,0.462099791
GUQXAR_FSR,1.441546559
SILJON01_FSR,1.062791705
VUVROV_FSR,0.778360009
EVUQOC_FSR,2.417422533
URUFIY_FSR,2.837777138
GAFLEG_FSR,0.770289063
RORDEJ_FSR,3.613505363
OMEBEP_FSR,3.367251396
WEMCOH_FSR,0.945368648
KEVWAK_FSR,2.584800959
NUJRIU_FSR,1.107101679
TISVEY_FSR,2.237638235
WUYFIG_FSR,2.357723475
SEVROC_FSR,3.187368631
KABXES_FSR,2.250853539
SEQMIK_FSR,2.168256521
LEHQUM_FSR,0.910821199
LITSOZ_FSR,0.954051852
BAXJAN01_FSR,3.515450001
GOGHAM_FSR,2.241469145
XULGOC_FSR,2.43930769
QUHQUG_FSR,2.331550837
YOVBOC_FSR,2.221190929
WODTOZ_FSR,0.895363569
HALPOC02_FSR,1.054912806
FOCNET_FSR,2.066339254
CIHLOW_FSR,0.861144066
EJIROG_FSR,2.974122524
IGIDOR01_FSR,2.368777275
EKIRUM_FSR,2.66480732
VETQUJ_FSR,2.260833263
YEGJIF_FSR,3.183047533
QOMVIZ_FSR,2.062002897
JOFPIF_FSR,0.648500204
ALUJEX_FSR,3.01686883
ILUWUH02_FSR,3.136465073
RAJLAP_FSR,4.547724724
TAFRAV_FSR,0.846250176
PIZRUO_FSR,3.573079109
UVIROH_FSR,0.855583429
LIXTIX_FSR,2.84483695
BEBCUH01_FSR,0.279597282
FAVGER_FSR,3.023347139
XEZVIJ_FSR,4.541715622
OLUVIB_FSR,0.926393151
MEWFAY_FSR,2.173822165
OFUWOD_FSR,3.000835896
NILMIG_FSR,0.704304934
NAJHOV_FSR,3.343853474
GESDEP_FSR,1.015608311
WUQSEI_FSR,2.048896313
WICYOZ_FSR,0.963267088
CINNEV_FSR,1.020897746
SACXIG_FSR,0.875261068
YASJOT_FSR,2.550994635
VULSOL_FSR,0.727628708
QACGEJ_FSR,2.369993925
YOQYIO_FSR,2.733355284
FIXGAV_FSR,2.401000023
MIQRIP_FSR,0.814592957
UFASUQ_FSR,2.657058001
TIZHUH_FSR,2.799166679
YATYAV_FSR,3.285781622
VEJYUV04_FSR,4.158446312
BAMXUL_FSR,3.421437502
XUYDEB_FSR,2.639232874
ACOMOX_FSR,2.64385128
YUKWUY_FSR,2.802649021
VEXNOD_FSR,0.29037261
QUDKUW_FSR,2.836351633
REDGEP_FSR,0.873689055
MICDAG_FSR,1.830116034
WAJHIY01_FSR,0.784300923
FAMDEE_FSR,2.213591099
GIRNED_FSR,2.663270235
ERIMUO_FSR,3.184465885
MUQCUY_FSR,2.55962038
TEBLIY_FSR,1.264130712
KEYFIF01_FSR,0.712049365
DIBZEU_FSR,3.374714613
CEGFEA06_FSR,3.532407999
GOTJAA_FSR,3.218701363
IJEZEE_FSR,0.950492024
ZEMWAS_FSR,2.397156239
FIVNAZ_FSR,3.141757488
PIFFAM_FSR,1.232005239
TALYIP_FSR,3.086884022
KABPEL_FSR,0.739638209
FECHEC_FSR,0.255714059
SEGDAL_FSR,2.93811059
ZAKDAQ_FSR,4.252560616
OVICIH_FSR,3.373049974
HEHGOS_FSR,3.092847824
IDIVUP_FSR,2.372049332
LAZSIQ_FSR,0.772931457
PADLIQ_FSR,0.877117038
TALBAM_FSR,2.169691563
ROKKIL03_FSR,0.899934888
KASTUU_FSR,1.884128213
DIJCOP_FSR,0.926442385
WUYZOG_FSR,1.093920112
EDOXEB_FSR,0.805533528
NEVXAP_FSR,2.84745574
FASCUZ01_FSR,0.624065757
BOVREK_FSR,4.242127419
KIVWOD_FSR,0.597297192
VOPMEU_FSR,0.949345827
FIXCEW_FSR,0.883151293
NUMPUH_FSR,3.118656874
ZOXVEP_FSR,0.807311535
JISKUU_FSR,3.378535986
QUVDAN_FSR,3.036128283
NIPJUU_FSR,2.706189871
SESZUO_FSR,1.81332171
LEBSUH02_FSR,0.72928679
UMUSOM_FSR,2.092675686
SISBIH_FSR,0.905238271
DEYTAE_FSR,0.597700715
MIGKOD_FSR,2.648669481
UCOJED_FSR,1.35481286
YAVCEF_FSR,1.837045431
MIHKOF_FSR,0.736383438
OFORUX_FSR,1.085360885
VINKEL_FSR,2.883750916
CUSFUT_FSR,2.544453382
MIRWIU_FSR,0.935357809
RITWIB_FSR,0.83002615
NOCJEV_FSR,0.954606056
HAZBUI_FSR,1.945354581
SIDFIV_FSR,1.096562028
QEZBIJ_FSR,2.155048847
IXITEO_FSR,0.743826985
AWODOG_FSR,0.901775241
LORTIX_FSR,2.087480068
KAGDUU_FSR,2.381803274
UCALES_FSR,2.429082394
POTHAI_FSR,3.379267216
XOVVOU_FSR,2.32121253
NABBEA_FSR,0.830545902
AQENUG_FSR,2.476836205
VIGGAV_FSR,2.731739521
XIPJUD_FSR,3.564311028
MOCGIV_FSR,4.086811543
TIWRUN_FSR,3.175193787
YAWTAS_FSR,0.593312383
XUBZEB_FSR,2.558921337
HAVGAN_FSR,0.799820781
QOMVEV_FSR,2.023176193
YUPFEV_FSR,0.866839886
QAVROW_FSR,3.249552965
KARDUD_FSR,2.598415852
RIBDAJ_FSR,1.172561407
AXUYIC_FSR,2.513247967
REWYOJ_FSR,2.15275526
QETSOY01_FSR,2.935405493
ZECSAE_FSR,0.166368246
LIHRAW01_FSR,4.436220169
JORDAX_FSR,3.101661205
BIZSAF_FSR,2.419616222
QEVBOJ_FSR,2.079110384
RURQEB_FSR,3.329123974
MEYJOR_FSR,3.852880955
BULZUE_FSR,2.278338194
NUHTER01_FSR,1.135222793
LEZCOK_FSR,2.45861125
VEYSAW_FSR,2.188868523
NIMPUX_FSR,0.812579751
ZOHSOG_FSR,1.026659966
IBIGAE_FSR,3.902430534
POCNIF_FSR,0.714199424
UCUJUY_FSR,3.715252161
OLUTEV_FSR,2.091547966
MOWNAN01_FSR,0.687118649
YECQED_FSR,0.874111295
JAWDUH_FSR,0.63975656
JAGPUD_FSR,2.443580866
IGODAK_FSR,2.649675369
WIPBED_FSR,2.595395565
FAVGOB_FSR,2.760031939
LEFJAH02_FSR,0.835962534
IPECEN_FSR,0.942321539
FESLOF_FSR,0.76071167
BUTZEX_FSR,1.676970243
XACBEL_FSR,1.985351324
OZOWIL_FSR,1.052753448
POMMOU_FSR,1.992267132
XAPPIP_FSR,2.655078173
HOHFAN_FSR,2.800638914
REPKII_FSR,2.462965012
ALEQEP_FSR,0.515471935
MEGMOB01_FSR,0.859996915
CITWUA_FSR,3.100539207
YEXCIO_FSR,3.036634207
PUNNET_FSR,0.919161439
GIGXIF_FSR,2.064993858
QUCVEQ_FSR,1.45961535
GUWGUB_FSR,3.209528446
PERZOC_FSR,0.850220561
WIPFEI_FSR,1.249023795
AWOHIF_FSR,2.179316282
LUXPUP_FSR,2.722861052
WATGEE_FSR,0.869913697
VOKCOP_FSR,2.344918966
YOVGEX_FSR,0.936378002
CIKFUZ_FSR,3.23325038
BEPKAL_FSR,1.686503291
TEXHOV_FSR,2.45773387
SUKSUO_FSR,0.922430277
OWUVOS_FSR,4.048063278
UJIMEH_FSR,3.153608322
IVONAI01_FSR,0.915077806
HAJHAD_FSR,2.422203541
XIVQAX_FSR,1.398144245
YOGPIU_FSR,2.778911829
CUYHUA_FSR,3.007547379
IBUBOY_FSR,2.42349577
HOYWID_FSR,0.838377714
XUFQUM_FSR,2.231874228
DUZWAY_FSR,3.322401762
PANNAW_FSR,0.799632549
CETJAP_FSR,3.551739931
EQUBOI_FSR,3.380519867
METSAG_FSR,0.893839359
CILDOR01_FSR,2.282961369
AQUYUI_FSR,1.819968224
GEPXAB_FSR,3.261056423
VAQSOY_FSR,2.400556803
AHOSUL_FSR,1.161187649
SURDOA_FSR,0.860991001
GULLEF_FSR,2.158782959
YIKYIB_FSR,0.874100924
LOLDAR_FSR,3.268154144
JEXPAE_FSR,0.693923116
IPIWIO_FSR,0.752474904
CADNEC01_FSR,1.061523676
MIJQOL01_FSR,0.630181313
FIGKIQ_FSR,2.948033094
MIMSUY_FSR,2.168566704
CIXXOW_FSR,1.860330224
GELVOK_FSR,0.637389898
ROJTAM_FSR,6.225857735
RUVKID_FSR,3.82779932
EBIFUS_FSR,2.27340436
EQUBIC_FSR,3.499843359
GOCFAH_FSR,2.463576555
SAVMEI_FSR,0.909888029
WUDJEM_FSR,0.821822166
QUMSUN_FSR,2.554509401
GIXVOZ_FSR,3.698556423
TUDGIK_FSR,3.412934065
KUZHAQ_FSR,5.181764603
WODRIS_FSR,0.768558621
BIPJAM_FSR,2.105998278
MADHIL01_FSR,0.922458887
CADSIM_FSR,1.263224363
HITYUG_FSR,0.893071055
EROYUF_FSR,0.588358998
XORMUO_FSR,2.972768545
POKXOE_FSR,0.919828415
BOGXUT_FSR,0.359621525
KEHLER_FSR,1.941826701
XEZZEH_FSR,0.919520855
RAFHEO_FSR,3.994086742
YUMFIW_FSR,0.499259949
VOZRUZ02_FSR,0.862474442
QIYNOB03_FSR,0.598412991
IJALOV_FSR,3.137088299
GUMBOH_FSR,2.537231922
ZULMOK_FSR,0.600353479
CEXLAV_FSR,3.514985085
UZUNAF_FSR,0.627475858
POYQOK_FSR,0.913875937
XURXUE_FSR,1.833101392
USACEY_FSR,1.934439182
IPEBIO01_FSR,2.68407774
DIXGIB_FSR,0.775295973
QEZMEO_FSR,0.917111158
OFOYIR_FSR,1.471496105
ORUTAX_FSR,0.516107559
DOVQEM_FSR,1.224824786
ANABEX_FSR,2.465370893
GUYZIL_FSR,2.295297623
MECTIA_FSR,2.161075354
VUKHEP_FSR,0.736511111
GOQWAM_FSR,2.691147327
BOYRUE_FSR,2.222252369
DECTOV_FSR,5.421656609
YAVKOX_FSR,0.987805843
UVAROZ_FSR,1.981699347
CUMKOM_FSR,0.720570803
WUXGEC_FSR,1.773985386
FELRAR_FSR,2.84637332
TUSKUN_FSR,1.936183214
SEKQIJ_FSR,1.155756831
HUTXIF_FSR,0.438698292
QUVXEM_FSR,1.921836376
IFAWIY_FSR,2.829197645
CETKEU_FSR,3.638463974
QORREW_FSR,1.978610039
TEHZOX_FSR,2.864044189
UDOHON_FSR,2.20294857
WACKUH_FSR,3.789479256
WEKXAM_FSR,2.52145052
HILJIY_FSR,2.907829285
SASCIB_FSR,2.153547525
LIKBOX_FSR,3.274096966
TOXZIR_FSR,3.376138687
VEGXUC_FSR,1.069733143
IXUKAP_FSR,0.811318636
WERGEG_FSR,1.814837933
ZOLXED01_FSR,0.806347013
PESSUD01_FSR,4.083197117
GAGZIA_FSR,0.420005798
RAFQEX_FSR,1.98971796
SIDJEV_FSR,1.12941587
MITPAJ_FSR,0.695100546
TODVIT_FSR,1.50974369
EVUDUW_FSR,0.732118249
XANFOK_FSR,2.621354103
UGORUD_FSR,2.64423418
AGULOE_FSR,0.825766921
QIVSUK_FSR,3.651987076
ONIROU_FSR,2.982107162
GUCVUW_FSR,0.44705534
ZOCMAH_FSR,0.586352706
YUYBIE_FSR,2.435465336
FOXHEG_FSR,2.740369797
TUNJOD_FSR,1.180684447
WOGLEL_FSR,3.305754662
MIGZIL_FSR,1.576206684
BEYPUQ02_FSR,0.854285836
PENKIF_FSR,2.846676111
RUYWAL_FSR,3.067814827
SABXUR_FSR,0.879286885
SOYWOU_FSR,2.846821308
ASUGUS_FSR,0.561633706
PARFUM_FSR,1.03342855
HUGVAH_FSR,3.036305428
DOHPIB_FSR,2.967989922
WEYMOD_FSR,3.023121834
MEHCEK_FSR,0.777028799
YUZCAZ_FSR,3.574397087
VETDUU_FSR,4.331572533
BADFOD_FSR,3.147498369
SAWTUF_FSR,1.086619496
ZAYSOJ_FSR,0.534849048
LOMMEH_FSR,2.454203606
TAJMUP_FSR,1.230430841
ANASUF_FSR,2.324860334
ATOKIE_FSR,0.375286102
TITREW_FSR,0.740370512
IQOWAN_FSR,2.962497234
NERCEU_FSR,2.84151268
AGUXIL_FSR,2.415755987
CEMTOF_FSR,1.620114088
AHALEB01_FSR,2.839956284
ETUBIF01_FSR,3.071242809
WIZFAO_FSR,2.905019283
EJOPOI_FSR,2.379530668
IWOXOH01_FSR,3.408741474
QOBHAT_FSR,1.507149458
KODCOW_FSR,1.586480737
HEXKIF_FSR,0.998850346
BISVUW_FSR,0.105314493
FETKOF_FSR,0.594025254
SOZGIZ_FSR,2.812820196
FARBUY_FSR,3.201890945
XAFWUY_FSR,3.222919941
DIHHOS_FSR,0.471993089
TOHYAS_FSR,2.993434906
CISJUK_FSR,2.749695301
SIKYIW_FSR,1.940642953
XUPBOA_FSR,2.508830309
ASEBAD_FSR,1.688829184
XIRBOS_FSR,1.316598892
ESUZAU_FSR,2.611709595
XATNIP01_FSR,4.565258026
DODNIU_FSR,1.904866695
DEDKEE_FSR,4.623025894
NUYWOU_FSR,2.816071987
QAYGUV_FSR,2.769893169
IPAXON_FSR,0.162536383
YUDQEU_FSR,2.100466251
KAGMEL_FSR,2.761630058
LAZBAR_FSR,0.621258259
IMOPEG01_FSR,3.06965518
HILJUJ_FSR,3.007936478
VUTMUU_FSR,3.112846851
ABXALA01_FSR,3.486181736
LUQHEM_FSR,4.676542282
GEVZIS_FSR,2.207201719
NAPOCA01_FSR,3.58190918
WIVHOB_FSR,0.830536842
QAKREA_FSR,0.830278397
AMAJUU_FSR,2.567497492
RUXKUS_FSR,2.933425903
IJEBII_FSR,0.87673831
BOSNAZ_FSR,1.066559315
DOSFUM_FSR,4.846222878
WOXPUW_FSR,1.946333051
BIYWIS_FSR,0.747203112
EVOJUU_FSR,1.156958938
PAXBOG_FSR,0.990439057
EVEPOK_FSR,0.334458232
MEGMOD_FSR,3.986384392
LUXMEY_FSR,0.6407094
VUKSAV02_FSR,0.801138997
RAKYUX_FSR,2.856315613
CEYPUT_FSR,0.821293235
OVIYEY_FSR,0.456530333
GIWPEJ_FSR,1.047919869
GEBZEU_FSR,0.93819046
RIMXET_FSR,1.8396281
ETUDIH_FSR,0.701584578
YOSJOG01_FSR,0.630310416
PIGYEM_FSR,2.8854599
WOWMEC_FSR,1.025308132
IBOZUW_FSR,1.241683841
MUQWUS_FSR,1.168629408
EXUHUC_FSR,0.964577794
ZUGSAX_FSR,3.075891733
OYOYUX_FSR,0.965889454
ZOYNOS_FSR,2.205642223
XIFWER_FSR,2.868108273
CUTDOM_FSR,2.343194485
WOTSEF_FSR,1.896042585
RIBZOS_FSR,2.664586067
SIDLEZ_FSR,1.008180261
TESQEP_FSR,1.473471642
WOFLOV_FSR,0.506281972
VERQOA_FSR,4.103525162
XOPHUG_FSR,1.24853754
BAHLUS_FSR,2.851754904
KAKSOH03_FSR,2.239064455
EPAKIQ_FSR,2.62582612
NERVOX_FSR,3.120946884
CIKVOJ_FSR,0.889113188
UBOCIX19_FSR,2.614869833
NAKTIE_FSR,0.58688128
LUTWIH_FSR,3.268491268
DAYSUU_FSR,1.259533167
GOLBIS_FSR,2.249257803
EBIGIH_FSR,2.845366001
QUBPUY_FSR,2.2128613
CEJJEJ_FSR,3.181758404
VITLIW_FSR,3.188450813
JORTIT_FSR,4.378444195
PENFOE_FSR,1.959579349
NEXPOY_FSR,1.756219745
KIYMIQ_FSR,2.881189585
MIJKIA_FSR,0.415843368
DADYOX_FSR,0.965621948
KHPHAL02_FSR,2.937249422
DEFWUI_FSR,1.053124547
CUWRAO_FSR,1.351154089
YEVPIZ_FSR,1.067422867
AZUDUU_FSR,1.857487202
HIQBIT01_FSR,3.154057026
EBEMII_FSR,1.970452309
FEFGON_FSR,0.814512372
JOFZOV_FSR,2.980939388
KETSIN_FSR,2.627782345
ILUGUS_FSR,0.570897937
NALFEN_FSR,3.012024641
REPNUX_FSR,1.397090435
PONSOC_FSR,0.780540347
VUPQON_FSR,3.080932856
QUJVIA01_FSR,0.577807903
ZEDGUM_FSR,0.755799651
XOXHOH_FSR,4.358896255
WURYOY_FSR,4.471614838
WENSOY_FSR,0.302341938
IZEPEJ_FSR,1.828187704
YUPDUJ_FSR,2.660766125
YAFQED_FSR,1.979548573
AWIDIU_FSR,1.933621645
EDUHAP_FSR,3.279800892
PEFPOG_FSR,2.815903902
JEGKAK_FSR,2.870458603
WOVNUS_FSR,0.931297541
MEQUNI03_FSR,0.32068193
SOFXOB_FSR,2.181358337
VORPOJ_FSR,1.063909888
