MOF,ML,DFT
DEDTAJ_FSR,2.8593380451202393,2.6964964866638184
PAZBEY01_FSR,0.9078660011291504,0.8164920806884766
FIBMUA_FSR,0.9426040053367615,1.1791915893554688
IQUCUT_FSR,2.4528799057006836,2.616863965988159
OBAWOG_FSR,4.300772190093994,4.2157745361328125
QURTAA_FSR,2.53483510017395,2.557105779647827
PYAZCU10_FSR,1.2553369998931885,1.6585285663604736
TEJNIH_FSR,2.631985902786255,2.8165836334228516
GUPCUQ02_FSR,2.257699966430664,1.9242233037948608
WIKPEO_FSR,2.902416944503784,2.8367483615875244
SOQHIR_FSR,3.1638340950012207,2.6284632682800293
IXEKUT_FSR,0.2531909942626953,0.5547081232070923
AMOZEI_FSR,3.147341012954712,2.812464714050293
DEPWUR_FSR,0.5162060260772705,0.6678794622421265
PEWLOU_FSR,2.936803102493286,3.1098151206970215
KIWMIN_FSR,0.5797230005264282,0.8773757219314575
HEWPAB_FSR,3.3023159503936768,2.453444242477417
SEGCAK_FSR,2.1644060611724854,2.2408971786499023
PEYGAC_FSR,4.716588020324707,3.9628515243530273
SACMAM_FSR,2.3689470291137695,2.3301358222961426
QEKZEO_FSR,3.0743350982666016,3.364490509033203
QADHOT01_FSR,0.843783974647522,0.7734874486923218
PATFEY_FSR,2.8153650760650635,2.940190076828003
WUDCOP_FSR,1.854733943939209,3.0041110515594482
VICJUM_FSR,1.5130679607391357,1.3231620788574219
AZEKIZ_FSR,3.226783037185669,3.4177703857421875
CERMOC_FSR,0.4627929925918579,0.8260129690170288
KUDPEF_FSR,2.019357919692993,2.081732749938965
VAZMAM_FSR,2.9356870651245117,2.9655556678771973
UMUSEC_FSR,1.8610260486602783,1.8247674703598022
FEZMUT_FSR,1.2032819986343384,2.1527950763702393
AYAVAZ_FSR,1.922294020652771,1.8042571544647217
IXUPUN_FSR,0.2671859860420227,0.5728954076766968
DAHZAO_FSR,1.828413963317871,2.3861420154571533
DACXOV_FSR,2.576982021331787,2.5242645740509033
MAXTUD_FSR,1.6810009479522705,1.2643508911132812
RIZZAB_FSR,3.1055290699005127,2.9891767501831055
CAGFIC_FSR,2.8439130783081055,2.8804268836975098
DOQHIB_FSR,3.3417000770568848,3.2206640243530273
VEFTAB_FSR,1.6157989501953125,1.2549009323120117
CUKZAK_FSR,1.780879020690918,2.0659403800964355
DOTYUI01_FSR,0.12694500386714935,0.37430036067962646
MUTJIV_FSR,3.476257085800171,3.069350004196167
NIVXAU_FSR,0.34306600689888,0.767236590385437
PODMUR_FSR,0.04386499896645546,0.6175687313079834
YODCOK_FSR,2.53351092338562,2.4730405807495117
ILAMEN_FSR,0.4975369870662689,0.6612920761108398
ATEMET_FSR,2.998155117034912,2.755694627761841
HAWDIU_FSR,2.692017078399658,2.954143524169922
IJUTAK_FSR,1.088107943534851,0.8133643865585327
MIPNIK_FSR,0.6305000185966492,0.7961734533309937
DUWRUJ_FSR,2.746032953262329,2.6474435329437256
LEYFED_FSR,1.1358590126037598,0.8472336530685425
AMINEP_FSR,3.1859920024871826,3.33471941947937
KUBXOW_FSR,3.1674630641937256,2.51080322265625
YABMOF_FSR,0.917087972164154,0.38086915016174316
WOKVID_FSR,0.5794069766998291,0.9895728826522827
OBIVIG_FSR,3.9799749851226807,3.9296483993530273
GEVKEA_FSR,1.3073680400848389,1.5627508163452148
BOWFEA01_FSR,2.919588088989258,2.930602550506592
LAWFAR_FSR,1.7184009552001953,1.8165435791015625
GERLAS_FSR,2.4613358974456787,2.547755718231201
GOBZII_FSR,0.8339679837226868,0.8578674793243408
BEGBOG_FSR,3.8293120861053467,4.013927459716797
QURCAI_FSR,3.2575719356536865,3.263974905014038
FUYDOS_FSR,3.0744810104370117,2.7724623680114746
EWORAJ_FSR,2.152440071105957,3.0576977729797363
OCULAC_FSR,2.249730110168457,2.290663719177246
HEDNOT_FSR,4.739243030548096,4.693142890930176
PIFDOY_FSR,0.7223079800605774,0.6838008165359497
OVELEH01_FSR,0.837785005569458,0.7114772796630859
MEVBIZ_FSR,2.403548002243042,3.054335355758667
IFAPAH_FSR,0.4570220112800598,0.5914918184280396
HALPOC01_FSR,0.9834409952163696,1.0512783527374268
IMADAC_FSR,2.2070419788360596,2.6422536373138428
POXKET_FSR,0.6212130188941956,0.6177682876586914
XOTTAC_FSR,4.174647808074951,4.387512683868408
FUGBAK_FSR,3.151401996612549,2.8642337322235107
NOHFEX01_FSR,2.4457430839538574,2.111417055130005
JUSHUC_FSR,3.9871931076049805,3.663496971130371
HADXIU_FSR,2.448918104171753,2.3657097816467285
COHHAJ_FSR,0.5153710246086121,0.5119770765304565
IPEBIO01_FSR,2.7610180377960205,2.6868226528167725
BUKXUC_FSR,3.807842969894409,3.7147626876831055
CIHYID_FSR,1.5658329725265503,1.7707659006118774
QIXPUJ_FSR,3.8565409183502197,3.695261001586914
GAFNUY_FSR,4.687674045562744,4.492364883422852
MUHNAF01_FSR,1.3840219974517822,1.387691855430603
ERIJAR_FSR,2.136418104171753,2.611895799636841
KEBBAW_FSR,1.8943790197372437,2.3531134128570557
EPOPUW_FSR,0.8641729950904846,1.0687103271484375
GAFPEK_FSR,4.915681838989258,4.852307319641113
CINNUJ_FSR,2.8782780170440674,2.7543749809265137
FUXBUX_FSR,3.412956953048706,2.595165491104126
MOXZIJ_FSR,2.2068541049957275,1.9535413980484009
ADOQOC_FSR,0.37574300169944763,0.7483680248260498
CORPEF_FSR,0.15631000697612762,2.6812069416046143
BUQCEV_FSR,4.717319965362549,4.685285568237305
EPOQUX_FSR,2.8008410930633545,1.9976799488067627
UNISUH_FSR,2.8239428997039795,2.67857027053833
FISPUV_FSR,1.680299997329712,1.8811556100845337
CIZMIJ_FSR,2.4318149089813232,2.8911359310150146
GAYHUL_FSR,3.0722150802612305,2.8741095066070557
CISKEV_FSR,2.811245918273926,2.7527689933776855
HEBNIM_FSR,2.3636419773101807,2.78977108001709
SIKJED_FSR,1.780163049697876,2.142566442489624
FOBGOT_FSR,0.8338919878005981,0.6512537002563477
XEJDEY_FSR,2.204092025756836,2.4409143924713135
QEKBEQ_FSR,1.7101490497589111,1.9163708686828613
AHAHIB_FSR,3.177025079727173,3.717984676361084
QAFGAI_FSR,2.8691320419311523,3.2363803386688232
TAKTEH_FSR,3.3978750705718994,3.1613502502441406
KIYMAI01_FSR,2.710644006729126,2.631718873977661
IQUMOY_FSR,3.172719955444336,3.377580165863037
MOBQUR_FSR,2.1726019382476807,2.106445074081421
IGOGOB_FSR,2.898550033569336,3.072274923324585
PANROO_FSR,1.9956159591674805,2.473911762237549
JIZDOO01_FSR,2.399198055267334,2.744527816772461
REKXIQ_FSR,0.41490301489830017,0.5342810153961182
BUXKEL_FSR,2.2672080993652344,2.3811070919036865
VOQDAI_FSR,2.3190269470214844,2.438873052597046
OPEPEF_FSR,3.3671910762786865,3.228271484375
TIXDOV_FSR,0.743628978729248,0.6609592437744141
PAFNOC_FSR,2.790203094482422,2.8040685653686523
LOSGOR01_FSR,1.7739930152893066,1.7398698329925537
YIPQAS_FSR,1.5473699569702148,1.6540923118591309
PIHWAG_FSR,2.2483139038085938,2.3684914112091064
TACBEF_FSR,1.4341779947280884,1.2763514518737793
GEBRUC_FSR,2.1821110248565674,1.8767515420913696
COKNUN01_FSR,0.7230349779129028,0.25173699855804443
ROQJEO_FSR,2.7610549926757812,2.46148681640625
UFIPEF_FSR,1.6781630516052246,1.685565710067749
NAMLAR_FSR,1.9773720502853394,1.6453659534454346
XICDAQ_FSR,3.9505679607391357,3.7985990047454834
BUKFIY_FSR,2.364224910736084,0.7346600294113159
XUQQOP_FSR,3.0465168952941895,3.0978007316589355
RABNEP_FSR,3.270658016204834,2.789846420288086
GAJBOK_FSR,0.9864450097084045,0.5846868753433228
XOTSAC_FSR,5.777458190917969,5.271662712097168
UKILOR_FSR,2.8100430965423584,2.8380017280578613
WEBNUP_FSR,3.405492067337036,3.3107614517211914
GACWIT_FSR,1.7854059934616089,1.4298709630966187
CUMJEB_FSR,4.184154033660889,4.452019691467285
OKORUC_FSR,5.385581970214844,4.4335527420043945
ALIFOR01_FSR,1.4594370126724243,1.3378193378448486
IJOMOJ03_FSR,1.725607991218567,1.721130132675171
DURVUI01_FSR,2.878396987915039,3.1475677490234375
AVUFED01_FSR,3.356287956237793,3.127357006072998
MAVCOD_FSR,0.7302370071411133,0.7898885011672974
GAWHAP_FSR,3.8796839714050293,2.8802013397216797
AXUFAB_FSR,3.349189043045044,3.0301129817962646
GAZSUX_FSR,1.66428804397583,1.8698651790618896
ROJQAK_FSR,3.9581339359283447,3.8597137928009033
UFATEA01_FSR,1.3473340272903442,1.1168869733810425
BIYYUE_FSR,0.6851450204849243,0.7432664632797241
RATFOK_FSR,1.3537830114364624,1.3960282802581787
MECLEM_FSR,2.674746036529541,2.519425392150879
REMJOJ01_FSR,2.7239580154418945,2.544833183288574
UMOWEZ_FSR,0.47394299507141113,0.9490329027175903
LEVPAG_FSR,1.9990789890289307,1.8190504312515259
JOFDOZ_FSR,2.9305338859558105,3.008366584777832
GOJHAP_FSR,2.251452922821045,2.665511131286621
PIWZUR_FSR,1.9973310232162476,1.962249517440796
NAVDIZ_FSR,2.749406099319458,2.1992721557617188
BUTKAD_FSR,0.8231109976768494,1.0885913372039795
SIVGIN05_FSR,4.083518028259277,4.024331092834473
DAGGUP_FSR,4.480195045471191,3.649106979370117
IKAVEX_FSR,2.3723559379577637,2.783562421798706
NACLIO_FSR,3.1466870307922363,3.0783495903015137
JEXRUA_FSR,2.762752056121826,2.9062612056732178
JECZOJ_FSR,0.8064200282096863,0.7379112243652344
CIGXIC_FSR,2.5417959690093994,2.7600135803222656
LOKZOC_FSR,0.6919350028038025,0.8148645162582397
POFJOK_FSR,3.14827299118042,2.4715495109558105
XILSIU_FSR,1.5906599760055542,1.625643253326416
GESGAN_FSR,3.183458089828491,3.1326963901519775
GIFGUA_FSR,1.7650309801101685,2.0675559043884277
ODOJIB_FSR,4.884627819061279,4.946537971496582
OCATUK_FSR,2.7235119342803955,2.611910581588745
OYEKEJ_FSR,2.391977071762085,2.1634457111358643
MADPOY_FSR,0.9834470152854919,1.234656572341919
KALNUG_FSR,2.2886550426483154,2.3197548389434814
NACVOC_FSR,3.0421440601348877,2.5600852966308594
OJOBIY01_FSR,1.8226250410079956,1.9336801767349243
JOMWAJ01_FSR,3.0606350898742676,3.014138698577881
SIXVIF_FSR,2.7063379287719727,2.269679069519043
NIHFUG_FSR,2.60752010345459,2.7066843509674072
AMIMUE_FSR,2.290994882583618,2.230473279953003
CUSVIW_FSR,2.895076036453247,2.9971063137054443
JEDJAE02_FSR,1.4895329475402832,2.510610818862915
IPINAY_FSR,1.1132789850234985,1.2910910844802856
FEVGIZ_FSR,2.089155912399292,2.654146432876587
PAWXUJ_FSR,0.7915509939193726,0.6285524368286133
DALXAS_FSR,3.957108974456787,3.786284923553467
HUGVOV_FSR,3.0058679580688477,2.2029407024383545
IKEVUQ_FSR,2.3857429027557373,2.390943765640259
BEPBAC_FSR,3.0496819019317627,3.2009778022766113
LOZWEE_FSR,0.879073977470398,0.6550467014312744
BAPYID_FSR,3.2888519763946533,2.9219653606414795
BUNHAU_FSR,0.6762120127677917,0.7062357664108276
QADQAQ_FSR,2.5082249641418457,2.050546169281006
IWAXUA_FSR,3.095197916030884,3.1450421810150146
EQUWIW_FSR,3.6756460666656494,3.428253650665283
OGIJUK_FSR,0.6154620051383972,0.6868785619735718
ROGSUC_FSR,3.8063011169433594,3.498464584350586
GEQCIP_FSR,2.6772680282592773,2.7752175331115723
TEKYOX_FSR,0.9810429811477661,1.0562597513198853
FOJVUX_FSR,2.5753729343414307,2.9985861778259277
NAZWET_FSR,1.2251009941101074,1.2896945476531982
BIFXAR_FSR,1.0175859928131104,0.6934516429901123
ADEGAU_FSR,0.4974690079689026,0.975712776184082
FALLEL_FSR,2.2608020305633545,2.372267961502075
KAKBUV_FSR,2.2693140506744385,2.6628170013427734
MUWFEP_FSR,2.536669969558716,3.2076425552368164
VOXTIL_FSR,3.0507450103759766,2.969170570373535
LEJJIV01_FSR,0.9725729823112488,0.7510007619857788
GIKPEW_FSR,2.5521280765533447,2.8252971172332764
XUKYUY_FSR,0.8661739826202393,0.49282705783843994
ILULUW_FSR,1.974789023399353,1.9243957996368408
GUDBAK_FSR,0.6020770072937012,0.6860772371292114
TUFSUK_FSR,2.7068309783935547,2.9016387462615967
ULIBEY_FSR,1.0442579984664917,0.9398459196090698
SEJTAD_FSR,0.3911359906196594,0.48929643630981445
TOBFAS_FSR,2.199779987335205,1.808670997619629
OPILAC_FSR,2.600545883178711,2.595280647277832
SISPAO_FSR,1.3488359451293945,1.7321726083755493
LEXXAP_FSR,1.8087350130081177,2.616446018218994
FIKKOC01_FSR,1.234447956085205,1.3543652296066284
YEJMIM_FSR,0.9637489914894104,0.8038320541381836
LAXGOJ_FSR,2.049659013748169,2.036867380142212
RIWFUA_FSR,1.8444700241088867,1.0684640407562256
YARRIU_FSR,2.926453113555908,2.456017017364502
DIDKAC01_FSR,4.263248920440674,3.5246028900146484
TOWGAP_FSR,1.9534859657287598,2.54982328414917
ABAYOS01_FSR,1.3424689769744873,1.1343237161636353
OTENIL_FSR,3.6883840560913086,3.8989152908325195
XESJAG_FSR,2.120748996734619,2.3235154151916504
GUXTID_FSR,1.4992820024490356,2.2961044311523438
LIFXUU_FSR,2.1234359741210938,2.000117778778076
HAMLAJ_FSR,2.8935201168060303,3.384073495864868
QISVIZ_FSR,2.7068099975585938,2.463898181915283
WAVBEB_FSR,2.4077160358428955,2.9925267696380615
RITDIJ_FSR,2.684762954711914,2.509716749191284
WOQJIW03_FSR,2.9306249618530273,2.9248695373535156
VAMYEN01_FSR,1.1534160375595093,1.3884847164154053
RICREB_FSR,3.053354024887085,2.402226448059082
QIKDUM_FSR,2.8092219829559326,2.547546625137329
HOXQEQ_FSR,3.6012179851531982,3.810009002685547
GUHHEY_FSR,2.674206018447876,2.598827362060547
NELXOR_FSR,2.8092041015625,3.1103079319000244
UFATAW_FSR,2.1305830478668213,1.902681827545166
KIFNOD_FSR,1.3866980075836182,1.1667206287384033
LAPQID_FSR,1.5694199800491333,1.6153372526168823
CUTDOM_FSR,1.5888769626617432,1.600261926651001
FIGXOK_FSR,0.9557560086250305,1.0736050605773926
MEDJUC_FSR,2.676002025604248,2.6215708255767822
NURYOO_FSR,4.2473368644714355,4.220824241638184
GIXJOP_FSR,4.744633197784424,4.404462814331055
DUBNEV_FSR,0.40342700481414795,0.5927989482879639
PATQOS_FSR,2.5563039779663086,3.0868310928344727
YEJBAQ_FSR,0.9308890104293823,0.749488115310669
MOFWUA_FSR,2.740149974822998,2.2932496070861816
ELUGUO_FSR,0.883292019367218,0.7415809631347656
HIHJAK_FSR,3.3484280109405518,3.239588737487793
WATYIB_FSR,2.6566669940948486,2.5413198471069336
TIZGEQ_FSR,3.3027329444885254,3.133776903152466
GUJBEU_FSR,2.4798851013183594,2.650796890258789
WOFYIB_FSR,0.08215200155973434,0.43595147132873535
SENDIZ_FSR,0.676268994808197,0.699759840965271
EDIMUZ_FSR,4.59998083114624,4.739786148071289
SIMXOE_FSR,3.6423940658569336,3.406024694442749
QUBZIW_FSR,2.4963040351867676,3.4987573623657227
LUHZOE_FSR,4.654660224914551,4.571827411651611
SOBZIU01_FSR,2.9855000972747803,2.739846706390381
XIHLOR_FSR,2.556428909301758,3.394421339035034
AQOFOC_FSR,0.974295973777771,1.1069308519363403
YOCMAF_FSR,4.512454986572266,4.426714897155762
XORVAB_FSR,0.3925890028476715,0.3833169937133789
CUXPUH_FSR,2.113523006439209,1.980655312538147
GUSFAC_FSR,3.152966022491455,2.939554214477539
KERVOV_FSR,2.354151964187622,1.7151325941085815
HAHKIN_FSR,2.653045892715454,2.9063239097595215
LISBIZ_FSR,2.8818540573120117,3.1254591941833496
DAXNUN_FSR,2.8163459300994873,2.901731014251709
IMUQEN_FSR,1.0138980150222778,1.088187336921692
KMALUB10_FSR,2.2530829906463623,2.38554048538208
GUQXIZ02_FSR,3.262950897216797,3.1499695777893066
JEFVIA_FSR,4.501951217651367,4.338751316070557
CEBJAV_FSR,2.1000020503997803,0.8067989349365234
BOCCEC_FSR,3.5724000930786133,3.745720863342285
MAJBAA01_FSR,0.7125830054283142,0.749908447265625
PUNBEG_FSR,3.2889039516448975,3.0384573936462402
AFEBAQ_FSR,2.2835440635681152,2.6004140377044678
NUWRUT01_FSR,2.9273509979248047,3.079366683959961
PEJSII_FSR,3.586245059967041,3.5932207107543945
SUMYOQ_FSR,4.527998924255371,4.760419845581055
CIBQUA_FSR,2.840651035308838,2.6680383682250977
RIWXAX01_FSR,2.180340051651001,2.605588674545288
TOFVER_FSR,2.094783067703247,2.429426670074463
LECQEQ_FSR,0.18343999981880188,0.6547466516494751
KEWWOA_FSR,2.6677908897399902,2.7469828128814697
WEBKAS_FSR,1.7229470014572144,1.8845860958099365
DIPPOJ_FSR,0.3910140097141266,1.049548625946045
NUTJIW_FSR,3.714698076248169,2.6627895832061768
COCYUP_FSR,0.9026070237159729,0.786002516746521
CIHMUD_FSR,0.9601420164108276,0.9058033227920532
ULUPEY_FSR,3.0766799449920654,3.0689117908477783
EWEVAD_FSR,2.68913197517395,2.7739341259002686
GICYUN01_FSR,3.5625219345092773,3.5080230236053467
SAWWIW_FSR,1.9408409595489502,1.8805065155029297
GISQOR_FSR,2.876255989074707,2.166818857192993
HUHCOD01_FSR,3.013148069381714,2.9054102897644043
DOQLIG01_FSR,3.1529040336608887,3.622681140899658
NEYQUG_FSR,2.8063769340515137,2.631500244140625
JAVMEY_FSR,2.9064249992370605,2.9442033767700195
MASZEO_FSR,3.971204996109009,3.665247917175293
CIXXOW_FSR,1.7058839797973633,1.9562122821807861
GUKCAS_FSR,1.5141370296478271,1.4196237325668335
MOPNIQ_FSR,1.973402976989746,2.236992597579956
LARLAT_FSR,3.230799913406372,3.4909162521362305
DAMYIC_FSR,0.8799290060997009,0.7556912899017334
AVOKUS_FSR,3.495842933654785,3.2909674644470215
PODNAY_FSR,0.36191800236701965,0.6759341955184937
LIJYEJ_FSR,2.809109926223755,3.0260627269744873
INICPB01_FSR,2.931169033050537,2.718113899230957
DOBFIK_FSR,0.5451970100402832,0.7308311462402344
TAPVAK_FSR,4.318840026855469,3.8218259811401367
MOTNEP_FSR,2.9989540576934814,3.002162456512451
TEHLID_FSR,2.2731549739837646,1.7803064584732056
SICDAL_FSR,2.77789306640625,3.188504934310913
NADWOG_FSR,3.273737907409668,3.5245261192321777
GAWJIZ_FSR,2.369910955429077,2.629337787628174
SIMZOD02_FSR,2.9247710704803467,3.2938027381896973
GEKFIO_FSR,3.1067190170288086,3.247840642929077
ONARIF_FSR,0.7070459723472595,1.2932186126708984
GEHMOW_FSR,0.4488680064678192,0.6792571544647217
HEBTEP_FSR,2.583359956741333,2.4811503887176514
LUYKEX_FSR,1.8115960359573364,1.2979755401611328
HUHCOD_FSR,3.3283278942108154,0.033379316329956055
PIHNIF_FSR,0.7659059762954712,0.4604998826980591
OBECIH_FSR,2.297985076904297,1.9810543060302734
NOPFAA_FSR,3.0475380420684814,3.0201618671417236
LESZEP_FSR,1.3949960470199585,1.326569676399231
EMOTOQ_FSR,3.725950002670288,3.4522318840026855
BUNJUQ_FSR,2.892493963241577,2.6236026287078857
WIGSAH_FSR,1.2175379991531372,0.7030963897705078
EXURAR_FSR,4.646928787231445,4.423016548156738
LEHVOL_FSR,2.769321918487549,2.1798160076141357
BIKFAD_FSR,1.4047410488128662,1.0547596216201782
MEJLET_FSR,4.61698579788208,4.517955780029297
HUZRIE_FSR,1.2728780508041382,1.7898595333099365
IDAYET_FSR,2.41544508934021,2.44321608543396
GIFXAX_FSR,2.1010990142822266,2.5814146995544434
FIBHIJ_FSR,2.182455062866211,2.401691436767578
KESFOF_FSR,3.380444049835205,3.182464838027954
HABGID_FSR,2.7711730003356934,2.8120760917663574
RAZGEF_FSR,0.9899610280990601,1.0519143342971802
MIHNEX_FSR,2.6312079429626465,3.092672348022461
PEFVIH_FSR,2.6154611110687256,2.5415022373199463
IWEYIT_FSR,3.4297709465026855,3.427900791168213
IVOVEU_FSR,4.10334587097168,4.1932501792907715
BEPDIK01_FSR,2.6210169792175293,2.592440366744995
MOJZAO_FSR,2.5844929218292236,2.8089025020599365
DOTTAI_FSR,2.9779601097106934,2.6559882164001465
KOJLUR_FSR,0.8581990003585815,0.8911057710647583
YAGCAL01_FSR,1.2851359844207764,0.8008464574813843
GIHHEN_FSR,2.2773849964141846,2.5429205894470215
MUSLUJ_FSR,2.7121989727020264,2.723409652709961
EMECOP_FSR,2.419900894165039,2.7909443378448486
QIHPUV_FSR,2.736330986022949,2.447408437728882
OLIYEO_FSR,0.6862509846687317,0.5659273862838745
GOLTAD_FSR,2.181044101715088,1.907655954360962
NAXVOY02_FSR,4.894758224487305,4.7049055099487305
ADODUU_FSR,3.448915958404541,3.141079902648926
KUTJOA_FSR,0.41310200095176697,0.5864771604537964
TUZHON_FSR,3.0494210720062256,2.9749855995178223
VONBUX02_FSR,5.475491046905518,4.9500041007995605
OHIXIO_FSR,2.724092960357666,2.7965593338012695
COMMOH_FSR,1.5567630529403687,2.1110153198242188
XACYUV_FSR,1.7407959699630737,1.6454458236694336
QOZYEK01_FSR,4.430887222290039,4.483422756195068
EYILON_FSR,3.2825469970703125,3.045405387878418
QARZIT01_FSR,2.615072011947632,2.615679979324341
BOKXIK_FSR,0.0026519999373704195,0.5992413759231567
CIDMIN_FSR,1.8925340175628662,2.0638790130615234
QOTBOQ_FSR,0.9244959950447083,0.9007672071456909
FIQGEU_FSR,3.1023519039154053,2.7928168773651123
QAVREM_FSR,3.5322179794311523,3.5758180618286133
UBUTES_FSR,0.41736799478530884,0.46147990226745605
FAPGAG_FSR,2.697340965270996,2.7370615005493164
QUTHET_FSR,4.114968776702881,4.002503395080566
PIRHAB_FSR,4.793932914733887,4.548189163208008
GIFZUS_FSR,2.238250970840454,2.324394702911377
GISWOX_FSR,0.6467790007591248,0.5216015577316284
NEKMEX_FSR,3.2045960426330566,2.9976511001586914
ECUTAX_FSR,0.781719982624054,0.9170910120010376
IRIPIJ_FSR,1.7355860471725464,1.9845852851867676
AKAPUX_FSR,1.074658989906311,1.0656311511993408
LEPVOT_FSR,2.269202947616577,2.520293712615967
FOHMAQ_FSR,2.184636116027832,2.014925241470337
OCECOR_FSR,0.17914900183677673,1.7249960899353027
DUKYOZ_FSR,2.9452319145202637,2.904160976409912
XAYKAK_FSR,3.0377089977264404,2.862717628479004
EKOLUN_FSR,2.1942648887634277,2.418887138366699
REMPAB_FSR,2.172476053237915,2.496232032775879
SUHHOT_FSR,4.30695915222168,4.057915210723877
JAMSEY_FSR,1.0397499799728394,1.004016399383545
DEKVAS01_FSR,1.0370060205459595,1.0048836469650269
GOTZAS_FSR,2.375005006790161,2.199130058288574
ONAWIK01_FSR,0.9610229730606079,1.1107288599014282
IMEFAI01_FSR,3.6128530502319336,3.5019373893737793
QUGZIC_FSR,2.4847700595855713,2.7380690574645996
ILAPOB_FSR,2.08302903175354,1.7615913152694702
NIRLAE_FSR,2.5870299339294434,2.8970673084259033
DODQIX_FSR,1.1407660245895386,0.9077574014663696
LUGLUU_FSR,2.98683500289917,3.2122421264648438
LINQOP_FSR,1.6845409870147705,1.9121224880218506
COYYOE_FSR,3.6425909996032715,3.5391790866851807
OQEVIR_FSR,4.715240001678467,4.553118705749512
CISWEH_FSR,4.430062770843506,4.3207902908325195
HIPMID01_FSR,1.6691709756851196,2.191981077194214
UDILUQ_FSR,0.5030279755592346,0.4545931816101074
QAMHOE_FSR,2.3307600021362305,2.5965847969055176
TIMXUI_FSR,3.0322179794311523,1.468803882598877
