MOF,DFT,ML
EPUREO_FSR,3.244175910949707,3.097421646118164
YIKHUY_FSR,2.3616979122161865,2.564157009124756
NARLEZ_FSR,2.3837668895721436,2.3355979919433594
XAHZEM_FSR,4.3613128662109375,4.292046546936035
EBUFAK_FSR,3.4367470741271973,3.229022979736328
YAZWOM_FSR,0.8675310015678406,0.7643632888793945
QUFTAM_FSR,0.7698820233345032,0.8368074893951416
CEGFEA02_FSR,3.5651021003723145,3.578855037689209
CIHSUI_FSR,2.5051751136779785,2.298276662826538
MOXGOW_FSR,4.247986793518066,3.950960159301758
GUWWUR_FSR,0.6269869804382324,0.7139811515808105
GACPUX_FSR,2.9349169731140137,2.9903199672698975
ORUGUF_FSR,2.6561739444732666,2.2984914779663086
AYOXOD_FSR,0.4950000047683716,0.5065741539001465
BUQQIP_FSR,2.0161631107330322,1.9549508094787598
DIDKAC_FSR,4.269946098327637,3.699998140335083
NEPPED_FSR,2.9635629653930664,2.544057846069336
VIZDIS_FSR,2.4862139225006104,2.5630016326904297
UCEDEM_FSR,0.5104920268058777,0.9433343410491943
ALIVIB_FSR,3.3144500255584717,3.1903443336486816
MUMNIR_FSR,2.6467549800872803,2.867133378982544
RELVOU_FSR,3.2972500324249268,3.133873462677002
BEGHAZ_FSR,2.887984037399292,3.1291565895080566
LETKOL_FSR,0.9008709788322449,0.7159699201583862
LAVDIY_FSR,2.5053908824920654,2.8557000160217285
AQIQAT_FSR,2.2189550399780273,1.9132758378982544
SAHYOS_FSR,2.3869431018829346,2.2764902114868164
BAXHUF_FSR,3.476356029510498,3.4800591468811035
MUCNOO_FSR,4.248534202575684,4.537209510803223
UDIVIP_FSR,0.3882409930229187,0.6990453004837036
FERVOP_FSR,0.9202510118484497,1.0953055620193481
ATEYAZ_FSR,2.298037052154541,1.914808750152588
BOFDOQ_FSR,1.8645360469818115,2.5264556407928467
RETDUS_FSR,1.5503649711608887,1.6983354091644287
NARRAC_FSR,3.103761911392212,3.101900815963745
KEXKAB_FSR,2.7007269859313965,2.4594950675964355
COWKUV_FSR,3.7423830032348633,3.6567487716674805
CUXVEX_FSR,1.0542559623718262,1.4811006784439087
JECCAW_FSR,1.3700900077819824,2.380950450897217
MIKJAR_FSR,4.399294853210449,4.297796249389648
WEPWEW_FSR,0.8652819991111755,0.9774878025054932
WOBHEB_FSR,2.087491035461426,2.800205707550049
QQQBKV10_FSR,3.484144926071167,3.5301027297973633
YECPEE_FSR,2.25498104095459,3.2400054931640625
XAFXOT_FSR,3.847027063369751,3.951089382171631
DEDKEE_FSR,4.8014349937438965,4.623025894165039
CETKEU_FSR,3.555345058441162,3.6384639739990234
COCYUP_FSR,0.9026070237159729,0.9352985620498657
OCEROE_FSR,0.6915050148963928,0.864662766456604
NAWRIP_FSR,1.0441449880599976,1.8782626390457153
GAFVOA_FSR,0.7933369874954224,0.7413179874420166
REXRUJ_FSR,3.235157012939453,3.0016887187957764
UFEWOS_FSR,2.109428882598877,2.1196298599243164
PEPXOY01_FSR,3.195189952850342,3.27725887298584
INOJAY_FSR,1.9974809885025024,2.228616952896118
IZUMUM_FSR,0.4355129897594452,0.5463553667068481
SEYFAD01_FSR,3.466865062713623,3.2918829917907715
UVAREP_FSR,2.9339749813079834,2.5573840141296387
IYESIQ_FSR,3.6022861003875732,4.323733329772949
LIXVAR_FSR,2.8038840293884277,2.892897844314575
LUPZUS_FSR,2.441865921020508,2.766721725463867
QAPLEY_FSR,0.8103449940681458,0.637173056602478
CITWUA_FSR,2.677320957183838,3.1005396842956543
VAZLIT_FSR,2.8715949058532715,3.1901087760925293
INIRUS_FSR,1.0413390398025513,0.5283880233764648
RAGVED_FSR,3.0632400512695312,3.048933744430542
LIZKEN_FSR,0.6932470202445984,0.5828698873519897
WAJHIY01_FSR,0.542585015296936,0.7843009233474731
HOPMUW_FSR,3.0112810134887695,2.1725285053253174
TAPQUZ_FSR,2.591062068939209,2.649040699005127
LALFIO_FSR,0.932449996471405,0.9227216243743896
CIMRUN_FSR,2.2017390727996826,2.3260440826416016
HIYPIO_FSR,2.8669939041137695,3.0203065872192383
WACRIB_FSR,0.9972259998321533,0.9083602428436279
ACAZEK_FSR,2.591702938079834,2.4357171058654785
MEVBIZ_FSR,2.403548002243042,2.6980037689208984
HEMRUP_FSR,3.0028820037841797,2.9712090492248535
QUDKOQ_FSR,2.9866080284118652,2.8729958534240723
NUSJER_FSR,2.21683406829834,2.381561279296875
PUKTIZ_FSR,3.132349967956543,3.2705349922180176
XOVTEJ_FSR,2.9737300872802734,2.957566499710083
DIJCOP_FSR,0.4891960024833679,0.9264423847198486
GUWCAD_FSR,2.0874528884887695,2.2700042724609375
PURJIX_FSR,2.1021530628204346,2.342513084411621
IGUSIO_FSR,2.6143510341644287,2.659757137298584
HIZJEG_FSR,2.5768980979919434,2.169252395629883
UWEBEF_FSR,0.45437198877334595,0.5697996616363525
BOFTAS_FSR,2.1074790954589844,1.3483750820159912
QAFNAO_FSR,0.17929600179195404,0.4072408676147461
JAHKIP_FSR,3.0022449493408203,3.314225912094116
XOVYUD_FSR,3.4102981090545654,3.9684031009674072
SEFMOH01_FSR,0.821382999420166,0.36288440227508545
GAKXIB_FSR,3.152395009994507,2.8658981323242188
YINWOJ_FSR,2.9514999389648438,2.801858901977539
NAVDEW_FSR,0.8252540230751038,0.9755352735519409
BADXUZ01_FSR,0.6338369846343994,0.7491929531097412
SOPDAD_FSR,2.516937017440796,2.363798141479492
KUBZEN_FSR,0.540565013885498,0.7107166051864624
SEVWOI_FSR,0.8852530121803284,0.9773838520050049
OZAYEV_FSR,1.9881900548934937,2.6780333518981934
BUQROV_FSR,4.255166053771973,4.345218181610107
CIGXIC_FSR,2.541879892349243,2.6614179611206055
PARYEN_FSR,2.49446702003479,3.2698683738708496
LIFXAA_FSR,3.370457887649536,3.452552080154419
TELFIC_FSR,0.5795750021934509,0.5169063806533813
PIPKUW_FSR,3.6662020683288574,3.2997403144836426
WAMWEO_FSR,2.9850571155548096,2.9146692752838135
UVUMEF_FSR,4.6094770431518555,4.5692596435546875
IDIZAX_FSR,1.5289160013198853,1.7545849084854126
PITNAJ_FSR,2.1787149906158447,2.3702826499938965
KUHZAP_FSR,2.9974770545959473,3.205872058868408
OFITAZ_FSR,1.7111059427261353,1.237255573272705
OGIJIX_FSR,1.6824220418930054,2.6098034381866455
FAMZIE_FSR,4.418103218078613,4.334678649902344
GOZPUI_FSR,0.6136209964752197,0.7729144096374512
JADRUC_FSR,3.4794280529022217,4.457894325256348
EROJUS04_FSR,3.3156840801239014,3.3307995796203613
QUBKEF_FSR,3.1234800815582275,2.885617256164551
PASKUS_FSR,4.56717586517334,4.645277976989746
FOKBIS_FSR,1.8784890174865723,2.083692789077759
LEZPAJ_FSR,2.4804999828338623,2.3945868015289307
HISBEQ_FSR,0.45747900009155273,0.27820873260498047
UFENAV_FSR,0.27130699157714844,-0.004300594329833984
BUZZUS_FSR,4.646551132202148,3.9831738471984863
ENEFEJ_FSR,3.304697036743164,3.379481077194214
KEVXEQ_FSR,0.3378889858722687,0.3747786283493042
AMOROK_FSR,5.536121845245361,5.592630386352539
GIWYIV_FSR,3.045531988143921,2.7000908851623535
HANKOZ_FSR,3.498828887939453,4.326555252075195
PEQMUV_FSR,3.334990978240967,2.8614373207092285
TOKBAX_FSR,2.440218925476074,2.5541553497314453
AFAWAF_FSR,0.75,1.0606249570846558
MAYFOH01_FSR,0.9409340023994446,0.4008671045303345
QUJKIQ_FSR,2.095957040786743,2.32433819770813
RAMHES01_FSR,1.087082028388977,0.8768093585968018
HUHHIC_FSR,3.9556100368499756,4.59892463684082
EVOLAC_FSR,2.030669927597046,2.3864552974700928
XUJDAI01_FSR,2.2099039554595947,2.285255193710327
LAGMUD_FSR,2.3535120487213135,2.493159294128418
QUKXOL_FSR,3.3628740310668945,3.4420480728149414
HAQQIC_FSR,2.9674339294433594,3.225862503051758
JIFXOM_FSR,4.768826007843018,4.88897705078125
IQOZAQ_FSR,2.7215499877929688,2.650838851928711
ZITWEH_FSR,0.9951350092887878,1.116438388824463
NUKLOV_FSR,0.8324459791183472,0.6514116525650024
XIDZOB_FSR,2.0225648880004883,1.9959475994110107
LOJPIL_FSR,0.6510310173034668,0.6973774433135986
QIVSOE_FSR,2.6605470180511475,2.127088785171509
DOPTIM_FSR,3.254862070083618,2.994813919067383
CACKEZ_FSR,1.6664429903030396,1.9698410034179688
BIJXOJ_FSR,1.0614500045776367,0.6811343431472778
POKTUG_FSR,0.8628770112991333,1.0170361995697021
RUYVUE_FSR,2.821423053741455,2.6340832710266113
PONSEQ_FSR,4.018833160400391,4.081388473510742
SAQJIE_FSR,2.560410976409912,2.62783145904541
OHUCUQ_FSR,2.7506000995635986,3.3101887702941895
JAVMEY_FSR,2.9064249992370605,2.921447992324829
SUMZIK_FSR,5.129010200500488,5.4676899909973145
UVOPUS_FSR,3.199249029159546,3.3409345149993896
BUSQEM_FSR,0.1939380019903183,0.05219578742980957
HIXGOK_FSR,3.1931068897247314,3.4084179401397705
LOYREY_FSR,1.1547529697418213,1.1448307037353516
BAYQAU_FSR,3.8918609619140625,3.986809253692627
BISVUW_FSR,0.4641000032424927,0.10531473159790039
VEPJEH_FSR,2.2840731143951416,2.2517504692077637
DEDPAD01_FSR,2.42653489112854,2.4068377017974854
SEDQAU_FSR,2.543773889541626,3.1169304847717285
RERSUD_FSR,2.464482069015503,2.5678510665893555
TEXXOL_FSR,3.1455929279327393,3.076054573059082
GUJFEW_FSR,3.1291561126708984,3.2867274284362793
RAWRUE_FSR,2.8404650688171387,2.875666856765747
FUZYOP_FSR,4.276598930358887,4.45792818069458
ERIVEI_FSR,0.498416006565094,0.4729419946670532
JEDGAB_FSR,2.575054883956909,2.7231171131134033
JOBKAP_FSR,0.997979998588562,0.9943392276763916
EXUFAG_FSR,3.1980109214782715,3.3228302001953125
NELMID_FSR,3.3487069606781006,3.1439685821533203
DAQTEW_FSR,2.6845738887786865,2.797312021255493
NUTJIW_FSR,3.714698076248169,2.509971857070923
REQCUN_FSR,0.45121899247169495,0.5256952047348022
VEWKEQ_FSR,0.31951600313186646,0.5541470050811768
IKEVUQ_FSR,2.3857429027557373,2.409320831298828
IWETAF01_FSR,4.837732791900635,4.595470428466797
HIZPAJ_FSR,1.791761040687561,1.7236380577087402
KIGCEK_FSR,2.9513509273529053,2.9830751419067383
EMAYUM_FSR,0.6000300049781799,1.1881768703460693
RUGHUY_FSR,4.554821968078613,4.536811828613281
USAXUJ_FSR,1.8680460453033447,1.2493066787719727
IFUKUQ_FSR,2.1333560943603516,2.243556499481201
LIFBEK_FSR,2.2115399837493896,2.3744421005249023
PODNAY_FSR,0.36191800236701965,0.6577855348587036
YEZFIU_FSR,4.751611232757568,4.808841705322266
KUDZUF_FSR,0.8471890091896057,0.9267176389694214
MEHCOU_FSR,1.8089599609375,1.6989531517028809
NUMPIV_FSR,2.718379020690918,2.67698335647583
ICOVAZ_FSR,1.8882540464401245,1.9773401021957397
RIQVUJ_FSR,2.5108790397644043,2.7685446739196777
BEGFEZ_FSR,0.735942006111145,0.14319872856140137
IJIBEK_FSR,0.8723239898681641,0.9804059267044067
PEYHAF_FSR,0.9235460162162781,1.1796760559082031
GEZNAC_FSR,2.1770710945129395,2.239858865737915
DOLZEL_FSR,1.7615560293197632,1.7462363243103027
ERUVEU_FSR,4.3039631843566895,3.9662342071533203
QEKBEQ_FSR,1.7101490497589111,2.0195202827453613
XOHBED_FSR,3.0547659397125244,2.9389777183532715
IFABIA01_FSR,3.2056150436401367,3.196852684020996
LOKCAQ_FSR,3.5368669033050537,3.583709478378296
RUVMAX_FSR,2.9464681148529053,3.036318778991699
VILKUX_FSR,0.9387109875679016,0.9606502056121826
YARYEV_FSR,4.769672870635986,4.548187255859375
WUSXIR_FSR,0.5038350224494934,0.9495354890823364
ISEMEY_FSR,0.7241659760475159,0.6421430110931396
XECSUV_FSR,2.5288829803466797,2.4664266109466553
DOTSOV01_FSR,0.8865339756011963,0.5856724977493286
LUYRAA_FSR,2.0933101177215576,2.561184883117676
OVIHOR01_FSR,3.510485887527466,3.4397265911102295
CUTDOM_FSR,1.5888769626617432,2.3431947231292725
KAHKIO_FSR,0.02622999995946884,-0.3026275634765625
XIXQAZ_FSR,3.016860008239746,2.914933443069458
XOGXUN_FSR,0.9854000210762024,0.9186943769454956
QAVBAS_FSR,3.1509039402008057,3.1990151405334473
SABXUR_FSR,0.9753289818763733,0.8792870044708252
CONWEI_FSR,2.2650279998779297,2.7037220001220703
QUTTIJ_FSR,0.4600360095500946,0.3846163749694824
RAXTAN_FSR,3.4243669509887695,3.000884771347046
CUYDUW_FSR,2.1757121086120605,1.7948977947235107
PUFWOE_FSR,2.549278974533081,2.67848539352417
RABVOF04_FSR,3.2788000106811523,2.8862698078155518
NEVJUV_FSR,2.8238348960876465,3.0204269886016846
FELQUL_FSR,2.661674976348877,2.6087136268615723
GAVDUD_FSR,0.6307299733161926,0.6915974617004395
CAJFIF_FSR,2.179605007171631,1.7835501432418823
HOYQAP_FSR,4.287013053894043,3.6977062225341797
ESUCUR01_FSR,1.332000970840454,1.1526706218719482
OWUDOA_FSR,2.3651139736175537,2.855057716369629
TANPEF_FSR,3.5243630409240723,3.26723575592041
QETTER_FSR,0.8255590200424194,0.5771729946136475
PONWEU_FSR,2.6273069381713867,2.537156343460083
GEPDEM_FSR,2.772986888885498,2.9833931922912598
XEQLEM01_FSR,3.0847949981689453,3.121638536453247
UGEPEB_FSR,0.7472590208053589,0.5291281938552856
YIKGEF_FSR,2.6234679222106934,2.7118897438049316
XIMPIU_FSR,2.6695330142974854,2.8138632774353027
RUSQEC_FSR,1.8910499811172485,2.900346279144287
DIHHOS_FSR,0.020679999142885208,0.471993088722229
SUKREX01_FSR,2.991028070449829,2.9420924186706543
OMOGAY01_FSR,0.8187800049781799,0.7729088068008423
OHETOL_FSR,2.32041597366333,2.0789074897766113
SUNPOH_FSR,1.7833889722824097,1.7502167224884033
XOLZUT_FSR,2.728477954864502,2.404784679412842
CUQPUB_FSR,3.0565319061279297,3.0450384616851807
AQESUK_FSR,4.027287006378174,3.587514638900757
IMEXEF_FSR,2.843719959259033,2.7545692920684814
LIVNEJ_FSR,3.8371450901031494,4.266803741455078
MESDOG_FSR,2.335455894470215,0.6526099443435669
EBIGUT_FSR,0.5993040204048157,0.2832297086715698
KEDMOX_FSR,0.09987799823284149,0.3946267366409302
BEHSEP01_FSR,3.1980299949645996,3.1257071495056152
REPTEN_FSR,3.0639050006866455,2.881324291229248
HAYLOL_FSR,1.6090869903564453,1.7657865285873413
IBOSUN_FSR,4.5598368644714355,4.452544212341309
DEKLEL_FSR,4.052917957305908,3.7127387523651123
VOZQEI03_FSR,0.6972209811210632,0.8400613069534302
MEFTEY_FSR,3.0564041137695312,3.356973171234131
MOMQIQ_FSR,2.748353958129883,2.623502492904663
WONYIJ_FSR,3.034950017929077,2.897200345993042
QAYKUZ_FSR,0.9544289708137512,1.0238205194473267
LIGXEF_FSR,3.4389939308166504,3.4880800247192383
HIPMOK_FSR,2.1788570880889893,2.4628522396087646
NEWZIA_FSR,1.6550849676132202,1.7405266761779785
VULPEY_FSR,3.2693259716033936,2.9884743690490723
NIHXEI01_FSR,4.671082019805908,4.392340660095215
ADUTID03_FSR,4.1939592361450195,4.430459976196289
COHBEI_FSR,1.720376968383789,1.9221341609954834
JOLQAC_FSR,0.9156709909439087,1.1266735792160034
GIZKEG_FSR,2.5879058837890625,2.4304070472717285
XEHTUB_FSR,3.2091920375823975,2.912738800048828
LIVLUZ_FSR,3.101418972015381,2.9269888401031494
ROFGOK_FSR,1.4319980144500732,2.2492175102233887
GIWTIP_FSR,0.8543450236320496,1.024634838104248
INAKOZ_FSR,2.8388938903808594,2.2599403858184814
DAMXAT_FSR,0.5938699841499329,0.8201885223388672
TICTOP_FSR,0.5987809896469116,0.6558520793914795
SACWEB_FSR,1.7992340326309204,1.784879446029663
WENLIL_FSR,2.707012891769409,2.957676410675049
NAFHAE_FSR,4.310906887054443,4.181002616882324
FODROH_FSR,2.05137300491333,2.1380200386047363
OGUNIO_FSR,0.6040170192718506,0.6704611778259277
RINFEB_FSR,4.616827964782715,4.589175224304199
MUHNAF_FSR,1.9503910541534424,1.6377975940704346
VIXVOP_FSR,2.7639501094818115,2.7465319633483887
QUBQIP_FSR,1.975527048110962,2.1861588954925537
GIQXOU_FSR,0.3339639902114868,0.32824528217315674
XAYVIF_FSR,1.95114004611969,1.9770994186401367
NEVGIE_FSR,3.0836260318756104,3.3600339889526367
NUVDOY_FSR,3.8051578998565674,3.8550021648406982
TIRJAH_FSR,2.617832899093628,2.7933542728424072
GISHAS_FSR,0.8107590079307556,0.6908403635025024
UGENUP_FSR,0.6719989776611328,0.38969671726226807
NIRCAT_FSR,3.9044740200042725,3.8504552841186523
QITRET_FSR,2.755286931991577,2.7936341762542725
MOSZOK_FSR,1.4775769710540771,1.1813299655914307
CIYZAM_FSR,2.1425180435180664,2.129582643508911
DOCGAG_FSR,2.7195889949798584,2.7996654510498047
BUZGUZ_FSR,3.022840976715088,2.8432583808898926
KURNES_FSR,0.43149998784065247,0.9141756296157837
DEMQAO_FSR,2.865330934524536,2.520970582962036
MUNLEN_FSR,2.7475569248199463,2.792724609375
PORVUO_FSR,1.181141972541809,2.233116626739502
XECBUD_FSR,1.4649419784545898,1.8403348922729492
DIKXIF_FSR,0.7243350148200989,0.5935355424880981
IQUYEA_FSR,2.7800779342651367,2.473288059234619
NODJAT_FSR,2.4893898963928223,2.515591621398926
POMSIV_FSR,3.467897891998291,3.2729568481445312
WONRUO_FSR,0.4365459978580475,0.5940890312194824
ONIDIZ_FSR,2.7137110233306885,2.7636711597442627
BUGDOY_FSR,3.402395009994507,3.694922685623169
OBOROP_FSR,1.9070789813995361,1.8297245502471924
WIKWAQ_FSR,2.335510015487671,3.2865772247314453
AHOZII_FSR,0.019825000315904617,2.9125523567199707
AWIJUN02_FSR,0.9216619729995728,1.0594161748886108
KIQHOH01_FSR,2.344320058822632,2.633690118789673
NUHBUO_FSR,0.47389400005340576,0.6009297370910645
ONOCOL01_FSR,3.264720916748047,2.7734599113464355
ROMTIX_FSR,2.7138209342956543,2.9738478660583496
GEXWIS_FSR,3.073533058166504,3.0633544921875
ODIRAV_FSR,3.4502110481262207,2.7928109169006348
YABMOF_FSR,0.917087972164154,0.6072715520858765
ROFNAB_FSR,0.34615400433540344,1.140755295753479
TUZLOR_FSR,2.8849689960479736,2.0900275707244873
TOGSIT_FSR,3.541295051574707,3.387648582458496
LEWCAT_FSR,2.483346939086914,2.2413442134857178
GOYRET_FSR,1.0550249814987183,0.9527813196182251
OMODAW_FSR,2.8346309661865234,2.9341585636138916
QAYBOK_FSR,1.1357669830322266,1.139858603477478
BUKFAQ_FSR,1.4420360326766968,0.969145655632019
KAHMIR_FSR,4.078798770904541,2.8765900135040283
JEXSAH_FSR,1.958137035369873,1.5687031745910645
GAPQOG_FSR,3.193013906478882,2.881946086883545
VEVFUX_FSR,0.9314280152320862,0.8797280788421631
YIMSUK_FSR,3.312345027923584,3.062631130218506
FOHSAW01_FSR,1.0384910106658936,1.4626600742340088
QILWEN_FSR,3.9629170894622803,4.291176795959473
QEZLAK_FSR,0.9981690049171448,1.0331546068191528
PEGBUA_FSR,4.6090521812438965,4.05486536026001
DEGJUV_FSR,2.7784299850463867,2.582967758178711
DATPAP_FSR,2.6588289737701416,2.741415500640869
OWAYER_FSR,1.958940029144287,2.6525726318359375
LEJVUR_FSR,2.995681047439575,2.9851174354553223
FUZXAA_FSR,1.0258560180664062,0.8779979944229126
DEQVEB_FSR,1.9030859470367432,1.4245479106903076
DIWZER_FSR,2.6628661155700684,2.8431432247161865
BAKXOC_FSR,0.968487024307251,0.5347610712051392
IPIHIA_FSR,2.9326720237731934,2.959710121154785
XITDEL_FSR,4.338582992553711,4.387718200683594
WUXCIC_FSR,2.7945609092712402,2.6719508171081543
RIPGED_FSR,3.1742820739746094,3.147247314453125
HUKDEY_FSR,3.0207159519195557,2.7058517932891846
KOHVUZ_FSR,0.8272309899330139,1.272753119468689
YELFON_FSR,2.4027140140533447,3.0397517681121826
ERUDAY_FSR,0.8982040286064148,0.9100110530853271
DIMCAF_FSR,2.6241021156311035,2.661820888519287
NEBRUK_FSR,2.3127689361572266,2.470241069793701
XABKET_FSR,1.79141104221344,2.2214763164520264
OMIQOS_FSR,2.6275010108947754,2.4937398433685303
UHEXIP01_FSR,2.1561050415039062,2.3313841819763184
OZUKEA_FSR,1.8866569995880127,1.6682744026184082
KEQNOK_FSR,4.5434370040893555,4.5430097579956055
VOYVIQ_FSR,1.26111900806427,1.4514634609222412
QEYZAY01_FSR,3.5051310062408447,3.3915159702301025
