MOF,DFT,ML
SETCUQ_FSR,3.260545015335083,2.9960737228393555
KAZHEZ_FSR,1.643942952156067,1.7323864698410034
ILODIY_FSR,3.527539014816284,3.59784197807312
KMALUB10_FSR,2.2530829906463623,2.59200119972229
PUCYAO01_FSR,2.2501308917999268,2.5975873470306396
XOPSIE_FSR,0.8147280216217041,0.9514124393463135
WOBHIF_FSR,1.99965500831604,2.3566339015960693
ZITPUQ_FSR,3.3409130573272705,3.085437297821045
QACCOP_FSR,2.2793359756469727,2.14556622505188
LIBHUB_FSR,3.8419089317321777,3.639890670776367
VAWHAF_FSR,0.9644179940223694,0.8850183486938477
FAFJAZ_FSR,0.009971999563276768,0.17146039009094238
OQANIE_FSR,0.4059619903564453,0.5770585536956787
TODVIT_FSR,1.6602469682693481,1.5097436904907227
BIPFUD_FSR,0.9459859728813171,1.2305829524993896
XUDMAL_FSR,1.6010620594024658,2.128945827484131
GUSCIH_FSR,0.9393609762191772,1.2139548063278198
MAZBAT_FSR,3.2349400520324707,2.9360239505767822
RAFQEX_FSR,1.5904220342636108,1.989717960357666
NATXOX01_FSR,0.3541269898414612,1.340929388999939
LERDOD_FSR,2.95957088470459,3.0733301639556885
GIMXIL_FSR,3.461297035217285,3.195328712463379
VEFHAQ_FSR,1.5703469514846802,1.5996830463409424
MOLKAA_FSR,0.9394260048866272,0.5233558416366577
QOLHAB_FSR,3.048940896987915,2.875864028930664
POLQEN_FSR,1.753087043762207,1.6995599269866943
DEGBAT_FSR,0.8680260181427002,1.0213613510131836
PUVQUT_FSR,1.2427510023117065,0.3646589517593384
RUWKUR_FSR,2.143857002258301,2.3541676998138428
DULDOF_FSR,1.6690640449523926,1.9568562507629395
FOXBEB_FSR,3.017641067504883,2.7038214206695557
GEYBIX_FSR,2.2629270553588867,2.6351590156555176
IZAVOW_FSR,1.1716309785842896,1.6368422508239746
OBIFUD_FSR,2.762566089630127,2.395465612411499
BARJIO_FSR,3.136275053024292,2.8355789184570312
UJOLOU_FSR,2.3269829750061035,2.0418312549591064
SUHHOT_FSR,4.30695915222168,3.982830047607422
BIKNER_FSR,0.07801199704408646,2.6065738201141357
BIFYEW_FSR,0.9591730237007141,1.0885558128356934
QOSXON_FSR,4.583395957946777,4.527865409851074
TADJOA_FSR,3.8248538970947266,3.101149082183838
GOGLUK_FSR,2.6014211177825928,2.5470376014709473
WEPRER_FSR,2.2765629291534424,2.9246749877929688
NOKCOH_FSR,2.049182891845703,2.4212565422058105
YILZOL_FSR,1.087419033050537,0.837073802947998
QULTUO_FSR,1.933608055114746,2.3902063369750977
TIYYOS01_FSR,1.2225860357284546,1.0396829843521118
GIRFAQ_FSR,0.624222993850708,0.5086770057678223
LESZEP_FSR,1.3949960470199585,1.117712140083313
JOCKES_FSR,0.07902199774980545,0.7679275274276733
KAPPEZ_FSR,1.972625970840454,2.233269691467285
BOWQIO_FSR,2.2689568996429443,2.3070225715637207
HAWBUE_FSR,2.3079540729522705,2.302030324935913
KOJLUR_FSR,0.8581990003585815,0.922843337059021
SOHNIO_FSR,0.8314499855041504,0.3076735734939575
IPOXOB_FSR,0.8422520160675049,0.6139302253723145
UWABUQ_FSR,0.562404990196228,0.813735842704773
XUZVUL_FSR,2.0351920127868652,1.5819332599639893
KIMWOU_FSR,2.8721089363098145,3.01059627532959
ODEPIW_FSR,3.199173927307129,3.258589744567871
BEGJAB_FSR,2.7445878982543945,3.057849645614624
MOLKOP_FSR,2.436450958251953,2.436296224594116
DOCJEL_FSR,0.9763320088386536,1.9631620645523071
HUKYAP_FSR,2.8352038860321045,2.5138144493103027
GIWZOB_FSR,2.7438271045684814,2.73774790763855
JUKROY_FSR,1.9190709590911865,2.080019950866699
KIWLOS_FSR,2.2602860927581787,2.641615629196167
LOBHOA_FSR,2.4084229469299316,3.0553245544433594
XADSEC_FSR,1.3864619731903076,0.9810110330581665
UMOKOY_FSR,2.042849063873291,1.606846809387207
TAKQAA_FSR,2.104330062866211,2.499724864959717
WECLIC_FSR,2.4995250701904297,2.287339448928833
AQEKUD_FSR,1.4596420526504517,1.5019690990447998
LEZTES_FSR,3.3795809745788574,2.8889307975769043
DAPWUP_FSR,2.1075100898742676,1.863226294517517
AMBZAG10_FSR,2.4118220806121826,2.6292405128479004
OBUKAA_FSR,1.9854060411453247,2.2705254554748535
YEVXUV_FSR,1.2273039817810059,1.3715155124664307
LADKAF_FSR,0.9013530015945435,0.7681541442871094
OBUJON_FSR,2.268502950668335,2.731905460357666
UCADUA_FSR,0.9717479944229126,0.6561509370803833
OXITEV_FSR,1.8249859809875488,1.3048741817474365
REJCAL_FSR,1.5041240453720093,1.3538261651992798
FIQFUH_FSR,0.9063460230827332,0.7755477428436279
DAFVAK_FSR,2.609639883041382,2.338261127471924
DIXGOG_FSR,2.970371961593628,2.8632984161376953
BUIMCR10_FSR,2.11857008934021,1.3708276748657227
GOBXAX_FSR,0.20141999423503876,0.4501326084136963
FOBGEJ_FSR,0.6308640241622925,1.4833896160125732
NOPQIU_FSR,0.3441770076751709,0.46604669094085693
SABYAY_FSR,1.0008180141448975,0.9445626735687256
CIGCEC_FSR,3.0764379501342773,3.5028488636016846
TERRAK_FSR,0.22652499377727509,0.42489171028137207
OXAZIX_FSR,0.0744210034608841,3.052628993988037
WIJDID_FSR,2.114841938018799,1.4818469285964966
WAZNAO_FSR,4.8546319007873535,4.673514366149902
FECDAT_FSR,2.8516359329223633,2.5822556018829346
LAJXAX_FSR,4.264535903930664,4.251386642456055
WEBKAS_FSR,1.7229470014572144,1.8731136322021484
SIXDUZ_FSR,2.3326590061187744,2.3326973915100098
CUYJIQ_FSR,2.0099499225616455,2.716460943222046
WAMXEO_FSR,5.097993850708008,4.934920310974121
DORWEO_FSR,0.4611310064792633,0.5096509456634521
JOJJIC02_FSR,0.3772349953651428,0.4944472312927246
POFFAT_FSR,0.5192180275917053,0.6547855138778687
LUTKIW_FSR,0.0935010015964508,0.7113332748413086
QIVMOX_FSR,4.473028182983398,3.7921652793884277
IHIYED_FSR,1.8705739974975586,1.74844491481781
XIQSUO_FSR,4.79502010345459,4.1225385665893555
XAJWAH_FSR,1.971500039100647,2.3963558673858643
CEGWUH_FSR,1.9183549880981445,1.8728435039520264
RAXPAJ_FSR,0.766526997089386,0.6687058210372925
YIHWAQ_FSR,2.6283628940582275,2.802591323852539
YAZZEG_FSR,1.5938329696655273,1.9564223289489746
GEYQAE_FSR,0.5572929978370667,0.7155730724334717
KICQUL_FSR,1.0677380561828613,1.144027829170227
FISDIU_FSR,3.596550941467285,3.6560373306274414
GADLED_FSR,2.4828829765319824,2.598381757736206
ADACUE_FSR,3.1734619140625,3.481602668762207
ROJQEM_FSR,1.8369239568710327,2.00635027885437
NUFPAG_FSR,3.2133219242095947,3.3983314037323
PIHJAS_FSR,2.0383450984954834,1.657806634902954
PITMAI_FSR,0.5946000218391418,0.4957449436187744
MAQJOD_FSR,0.9097229838371277,0.8697305917739868
CAJZAR_FSR,3.7800168991088867,3.589036226272583
TUJDEJ_FSR,3.0225019454956055,2.932158946990967
QIVYEA_FSR,5.21035099029541,5.209677219390869
GOGKAP_FSR,1.193861961364746,0.9734985828399658
MAYWOB_FSR,3.9864790439605713,3.604663372039795
OPIZIX_FSR,2.2494890689849854,2.4446170330047607
DIXJIF_FSR,2.25677490234375,2.0487654209136963
PATZAO_FSR,0.9100649952888489,0.7424579858779907
TIVPUL_FSR,0.8633700013160706,0.9550585746765137
OCULEG_FSR,2.198319911956787,2.171687602996826
FUQKEI_FSR,0.9622759819030762,0.8900822401046753
COQTAE_FSR,0.48655301332473755,2.347252607345581
VIXVUV_FSR,3.1554059982299805,2.9431393146514893
OROZEB01_FSR,0.18221700191497803,1.1775429248809814
RUPKUK_FSR,3.21488094329834,3.122591018676758
COHVOM_FSR,1.7451449632644653,1.5869063138961792
XASPIT_FSR,1.9828510284423828,1.4608159065246582
QOXFEO01_FSR,0.06158800050616264,0.4311637878417969
KEQTEF_FSR,0.9573490023612976,0.7698668241500854
PUNFIO_FSR,2.826637029647827,2.925520420074463
TACBEF_FSR,1.4341779947280884,1.0599983930587769
LOZXAB01_FSR,2.6509170532226562,2.9554083347320557
ESUVAP_FSR,3.049278974533081,3.4174964427948
HAWSEG_FSR,0.9965559840202332,1.0979522466659546
OCERIY_FSR,0.6741200089454651,0.7090518474578857
HOTCAW_FSR,1.718593955039978,1.9620616436004639
AGSLFB_FSR,2.4467239379882812,2.263758659362793
OGUMUZ_FSR,1.3891550302505493,1.2308317422866821
LAPRUS_FSR,2.111931085586548,2.0305821895599365
ORIBOH_FSR,2.806133985519409,2.7709004878997803
LIDQIA_FSR,3.1515989303588867,2.950965642929077
RAMHIW_FSR,0.9199320077896118,0.9011073112487793
BEZYIQ_FSR,0.879630982875824,0.49928712844848633
DEPVUQ_FSR,1.9759069681167603,2.3683555126190186
GIBWOE_FSR,3.262605905532837,2.715247631072998
VOMNOC_FSR,1.1433709859848022,1.8671669960021973
JISYAO_FSR,2.134929895401001,2.1996443271636963
HISVOV_FSR,2.886212110519409,2.733798027038574
GOLMUQ_FSR,4.615738868713379,4.436075210571289
AWODOG_FSR,0.934444010257721,0.9017752408981323
QABGEF_FSR,5.845761775970459,5.732357025146484
WAVXEX_FSR,2.528485059738159,2.8401312828063965
YEPLAJ_FSR,2.7969870567321777,2.2657053470611572
OYUJUP_FSR,2.5548200607299805,2.980051279067993
MEQFIA_FSR,2.491753101348877,1.4665385484695435
MABRIS_FSR,2.9006080627441406,3.094531536102295
OKIMEC_FSR,2.4453399181365967,2.353407382965088
HAXYOW_FSR,2.159688949584961,2.1040494441986084
ALUKAU_FSR,3.1726629734039307,3.083928346633911
MINQIK_FSR,3.0387489795684814,3.0211572647094727
RODMOP_FSR,0.349712997674942,0.6101900339126587
BUQRUB_FSR,2.845689058303833,2.3309848308563232
NUFFAX01_FSR,1.8383549451828003,2.7483022212982178
UYULEG_FSR,1.96328604221344,2.0655412673950195
MOKTAI_FSR,3.186647891998291,3.1277034282684326
NABTIT_FSR,3.155282974243164,2.3708395957946777
FIBJEG_FSR,2.8375980854034424,2.53299617767334
YIQBEF_FSR,1.0238360166549683,0.3616018295288086
LEZCOK_FSR,2.462409019470215,2.458611488342285
LAZSOW_FSR,0.7100300192832947,0.8346229791641235
PEBHIN_FSR,3.50846791267395,3.76369309425354
VOLKEM_FSR,1.6215109825134277,1.2665226459503174
DILGIP_FSR,3.6396450996398926,3.393887996673584
AMIKIR_FSR,2.971487045288086,2.9504542350769043
UFAREB_FSR,3.0444018840789795,3.0493507385253906
MOYVUS_FSR,2.71445894241333,1.3398356437683105
EMEPOB_FSR,0.4421910047531128,0.9251412153244019
ILECEI_FSR,0.9674819707870483,0.8385963439941406
YEXNEX_FSR,2.7747600078582764,2.796694278717041
SAVPAJ_FSR,0.7079229950904846,1.0373307466506958
YIFFUQ_FSR,3.003693103790283,2.7376818656921387
TISLEN_FSR,4.203165054321289,4.0471296310424805
YIWKEX_FSR,1.7441999912261963,2.53418231010437
TIFMOK01_FSR,2.2693910598754883,2.258898973464966
RUMWUS_FSR,3.3630878925323486,3.1352345943450928
SEPNAD_FSR,1.4572869539260864,1.7289152145385742
GIFZUT_FSR,0.8980439901351929,0.7087494134902954
NECFAD_FSR,1.1687660217285156,1.2974073886871338
JUVZEF_FSR,0.641182005405426,0.46654176712036133
MOZCEL_FSR,0.8458189964294434,0.9286206960678101
NIDQEY_FSR,2.9803669452667236,2.6511037349700928
PEPWIR_FSR,4.317718982696533,4.053173065185547
UYENOC_FSR,0.5283219814300537,0.5042703151702881
ECUSOM_FSR,3.9294509887695312,4.225352764129639
NOJXUG_FSR,1.5917199850082397,1.50449800491333
VUTLAY_FSR,0.2408429980278015,0.5436694622039795
ICUDOC_FSR,3.8987009525299072,3.395669937133789
TUFFOQ_FSR,2.716392993927002,2.5361411571502686
XICDAQ_FSR,3.9505679607391357,3.8977789878845215
IJAGUW_FSR,0.2871739864349365,0.4958134889602661
KARRIE_FSR,0.09690699726343155,0.09767580032348633
WAZMUH_FSR,5.054623126983643,4.700527191162109
MINKAX_FSR,2.271989107131958,2.207507848739624
FAVZEJ_FSR,2.890181064605713,3.1687142848968506
PUWKUP_FSR,2.1298739910125732,1.8566492795944214
BEHSAL_FSR,2.978337049484253,2.9255404472351074
MOPJUY_FSR,2.841845989227295,2.5981075763702393
UDULOW_FSR,2.2048470973968506,2.037191867828369
CUPSOW_FSR,1.7341099977493286,2.0745911598205566
MUHPIP_FSR,1.4132169485092163,1.6473928689956665
JOJJIC_FSR,0.3664799928665161,0.5838984251022339
GABHUN_FSR,0.8935570120811462,0.47845733165740967
RUGGUX_FSR,4.61637020111084,4.551453590393066
KALXED_FSR,0.6993770003318787,0.7447307109832764
CAVVAY_FSR,2.5094220638275146,2.4763681888580322
SIYBEH_FSR,0.16198000311851501,0.5110229253768921
NABCIE_FSR,0.10874000191688538,1.6303586959838867
DOJBEK_FSR,3.295358896255493,3.199211835861206
LAGSEU_FSR,1.360124945640564,0.9043914079666138
NICROI_FSR,1.6727269887924194,2.1388487815856934
QIVMOX01_FSR,4.706718921661377,4.419148921966553
LAMTOL_FSR,1.8813329935073853,1.7846457958221436
CIHLOW_FSR,1.005478024482727,0.8611440658569336
AHAKAW_FSR,3.774277925491333,3.8790249824523926
VEQZAV_FSR,0.8700349926948547,0.7840431928634644
LISZOE_FSR,3.3063130378723145,3.076201915740967
LABTEO_FSR,3.2573020458221436,3.242898941040039
IDIGEJ_FSR,3.1920130252838135,3.265061378479004
GAHBEX_FSR,2.483567953109741,2.4027233123779297
LURDAE_FSR,1.4591480493545532,1.744889497756958
FOHCAH_FSR,3.4734549522399902,3.546386241912842
BIYHUN_FSR,1.9562400579452515,1.9159507751464844
LUJLIL_FSR,2.0903990268707275,1.9839457273483276
MEGZOQ_FSR,4.135744094848633,3.461811065673828
DOPKOK_FSR,0.9154679775238037,1.0166866779327393
TOPPIZ_FSR,0.9364870190620422,0.8789974451065063
KERVIP_FSR,1.9073009490966797,2.0911459922790527
FAVGAN_FSR,2.9605629444122314,3.0251288414001465
ISAVAA_FSR,2.3939049243927,2.1097469329833984
EMIQUM_FSR,1.5917079448699951,2.0948474407196045
ABEYOX_FSR,2.4576549530029297,2.7342746257781982
PAPWUA_FSR,2.428046941757202,2.4080283641815186
FIBKOR_FSR,2.6479969024658203,2.3544204235076904
SADRUM_FSR,1.035675048828125,1.2825835943222046
METMON_FSR,1.4100689888000488,1.06641685962677
DOPYIR01_FSR,2.4575400352478027,2.263788938522339
OGEGUF_FSR,3.4321129322052,3.530061721801758
JUFXUF_FSR,0.7310510277748108,0.8059958219528198
LELMOF_FSR,2.971229076385498,3.131024122238159
SIQCON_FSR,2.816417932510376,2.847266435623169
YAQJEH_FSR,2.9298019409179688,2.7644968032836914
DORFIA_FSR,1.3827849626541138,1.341450810432434
XOJXUQ_FSR,2.966557025909424,3.1688477993011475
DOLSEE_FSR,0.8434380292892456,0.9333984851837158
EGUHOD02_FSR,2.3118948936462402,2.8019356727600098
QOBZUD_FSR,1.6396199464797974,2.105470895767212
OCIXON01_FSR,0.9516860246658325,0.15395140647888184
CAYHOB_FSR,1.420706033706665,0.9263163805007935
MEJZUY_FSR,2.9490089416503906,3.093236207962036
MEHPAQ_FSR,0.9146100282669067,0.8108214139938354
FODSAT_FSR,2.4854390621185303,2.4886791706085205
LIYLOU_FSR,0.04346799850463867,0.8069812059402466
AGACIW01_FSR,2.302510976791382,2.1688590049743652
GICDAY_FSR,0.6870920062065125,0.8089892864227295
NAZTIT_FSR,4.357632160186768,4.310640335083008
CEMFUY_FSR,2.0693249702453613,2.0699284076690674
NAGDEH_FSR,2.7547900676727295,2.536715269088745
HIHMES_FSR,0.8515580296516418,0.8398091793060303
NUCCUK_FSR,0.32768699526786804,1.037203311920166
FOXCUQ_FSR,3.115614891052246,3.512688636779785
TAZZUS_FSR,2.58103609085083,3.1387457847595215
GOJFUI_FSR,4.009908199310303,3.6260857582092285
IFECAX_FSR,2.1761319637298584,1.6435267925262451
TABFIO_FSR,0.8443599939346313,0.948380708694458
QEJZIR01_FSR,3.1930270195007324,2.8043980598449707
RERPUA_FSR,0.8467400074005127,0.832512378692627
EFOCUZ_FSR,2.9473800659179688,2.9964356422424316
HABSOV_FSR,1.417019009590149,2.0404770374298096
KEVGAV_FSR,1.876592993736267,1.9833694696426392
DILDEI_FSR,2.95556902885437,2.8606457710266113
ILICOW_FSR,0.1965620070695877,1.535373568534851
ODITUR_FSR,2.8079419136047363,2.4756059646606445
CEZMUS_FSR,1.9517409801483154,1.8295856714248657
GELJAJ_FSR,2.994779109954834,3.0918397903442383
EBOSOG_FSR,0.43856799602508545,1.0534757375717163
OCOKIC_FSR,3.642728090286255,3.6598830223083496
PEYGAC_FSR,4.716588020324707,4.333161354064941
PORTIB_FSR,2.518665075302124,3.1367006301879883
DEYXEN_FSR,0.5651829838752747,0.8495206832885742
BUNHAU_FSR,0.6762120127677917,0.7075228691101074
SAKLUN_FSR,1.542626976966858,1.2978520393371582
EMATOB_FSR,2.303431987762451,2.076082468032837
AQIHAK_FSR,2.1457180976867676,2.429929256439209
TEKTEL_FSR,2.581881046295166,2.584986686706543
EMOFIX_FSR,3.1843700408935547,3.0858418941497803
PUYGEW_FSR,3.057821035385132,2.763099431991577
CEJJUZ_FSR,3.231980085372925,3.1597812175750732
QAVZEU_FSR,3.127721071243286,3.0933666229248047
DIHSAR_FSR,2.8548269271850586,2.8248507976531982
DUKXUE_FSR,0.8134229779243469,0.8546802997589111
ERIJAR_FSR,2.136863946914673,2.6163103580474854
MICDAG_FSR,1.8735740184783936,1.8301160335540771
MOPMUB_FSR,1.1164430379867554,1.7661919593811035
MIJKIA_FSR,0.6448540091514587,0.41584324836730957
IYUREA_FSR,0.5338069796562195,0.687441349029541
EZEQEH_FSR,1.7475899457931519,2.1265127658843994
CICBOI_FSR,3.766861915588379,4.097431182861328
EROJUS02_FSR,3.3228020668029785,3.254601001739502
FIZBEV01_FSR,0.8395289778709412,0.8690431118011475
SAQYIT_FSR,4.896121978759766,5.20306396484375
IQUKOU_FSR,0.8661739826202393,0.38571739196777344
MOBFOB_FSR,2.89785099029541,2.9795470237731934
HIFNIU_FSR,1.2679250240325928,1.8707419633865356
CIGYUP_FSR,1.6783790588378906,1.5286574363708496
LEPPED_FSR,4.185589790344238,4.242058753967285
FIGHEJ_FSR,1.755486011505127,1.7791486978530884
IVARUT_FSR,2.765383005142212,2.6389222145080566
GIWVAJ_FSR,2.9218649864196777,3.0701189041137695
VECRON_FSR,3.18298602104187,2.955343723297119
LIMKIC_FSR,4.01393985748291,3.588205575942993
SABRIX_FSR,3.9272220134735107,4.095151901245117
CITWEK_FSR,2.6140270233154297,2.6761879920959473
SEBMER01_FSR,4.479127883911133,4.382235527038574
LEKMIA_FSR,3.588361978530884,3.4648375511169434
QAZKIN_FSR,3.2927489280700684,3.0703117847442627
FODGUC_FSR,0.8646889925003052,0.8892195224761963
XIQTAV_FSR,4.780055046081543,4.189882278442383
RILWEQ_FSR,2.4745330810546875,2.6258742809295654
GEZCOF_FSR,0.8814460039138794,1.0359729528427124
WOBFIE_FSR,3.281627893447876,2.837934970855713
JALPAQ_FSR,0.902550995349884,0.8431228399276733
NUHSUG_FSR,1.581555962562561,1.4650003910064697
QUSSUU_FSR,0.9047729969024658,0.7325990200042725
LOLGOK_FSR,2.493290901184082,2.4647836685180664
FEFTER_FSR,0.9131820201873779,1.13367760181427
UMEXUF_FSR,3.0118908882141113,2.992392063140869
UFOFIG_FSR,4.029151916503906,3.995337963104248
ACAKEX_FSR,0.7525960206985474,0.873334527015686
GIWMOP_FSR,2.3743269443511963,2.350398540496826
WESRIW_FSR,1.749912977218628,1.403599500656128
RADZED_FSR,2.3870809078216553,2.370183229446411
KEYFIF01_FSR,0.944491982460022,0.7120493650436401
UNEYIW_FSR,2.9833009243011475,2.527432918548584
XAGPUT_FSR,0.21604600548744202,-0.09022879600524902
ECIVAN_FSR,2.840061902999878,2.13191294670105
FAWRON_FSR,0.6433240175247192,0.8169429302215576
QAQQIJ_FSR,0.5606979727745056,0.6279844045639038
EMOTAC_FSR,1.0609749555587769,1.3581395149230957
QEKBAK_FSR,0.6607049703598022,0.7402690649032593
MISLAE_FSR,4.743980884552002,4.6228179931640625
DEJGUV_FSR,0.29907000064849854,0.2925180196762085
CADJIB_FSR,2.362860918045044,2.413135528564453
NIPQUY_FSR,2.163559913635254,1.7459523677825928
MUDTOW_FSR,0.7125779986381531,0.8581925630569458
PAKTIF_FSR,1.545477032661438,1.6931582689285278
BEGBOG_FSR,3.8292651176452637,3.732553720474243
KOMJOM_FSR,3.490093946456909,3.2399239540100098
FADZIW_FSR,3.0719048976898193,2.8006932735443115
DAWPIC_FSR,3.2145121097564697,3.022144317626953
FIQPED_FSR,2.8328919410705566,2.748241424560547
BANTIV02_FSR,1.499735951423645,1.3623206615447998
WISZUT_FSR,2.5270678997039795,2.826594114303589
CUNVAJ_FSR,2.719865083694458,2.761467218399048
MAKYOM_FSR,2.5500059127807617,2.5118207931518555
JULDEB_FSR,0.9215289950370789,0.9088337421417236
GIFLIT_FSR,2.9327170848846436,2.784898042678833
YOSJOG04_FSR,0.6799579858779907,0.6676647663116455
ATIRUS_FSR,3.1307640075683594,2.9298858642578125
DOCHIN_FSR,2.085690975189209,2.1011173725128174
BEDQUZ_FSR,2.6017448902130127,2.684407949447632
AWOMEG_FSR,1.5524649620056152,1.4622118473052979
NUMZUR_FSR,2.526546001434326,2.0216012001037598
APONIE_FSR,0.4891340136528015,0.8426592350006104
LUSHEN_FSR,0.7148429751396179,0.6992431879043579
VOZVUD_FSR,3.2222518920898438,3.1394290924072266
VIVRUQ_FSR,2.2970259189605713,2.3122904300689697
PAQHIZ_FSR,2.559451103210449,1.7369539737701416
MARKEX_FSR,2.952301025390625,3.181804656982422
EDUNOH_FSR,2.6299779415130615,2.362389326095581
RUFLIN_FSR,2.8488950729370117,2.694279670715332
SAXCUP_FSR,0.8444640040397644,0.9186975955963135
LEDDIJ_FSR,3.0664820671081543,3.1885571479797363
CACFIX_FSR,3.1702849864959717,3.250878095626831
ADEGAU_FSR,0.4974690079689026,1.1410930156707764
EYUVOK_FSR,0.8155030012130737,1.0936839580535889
DIGTEU_FSR,3.805108070373535,4.248309135437012
GUBSAZ_FSR,3.131256103515625,3.1710970401763916
HEBQAI_FSR,2.3165900707244873,2.193042516708374
PIKZAN_FSR,3.679176092147827,3.2953968048095703
GUVKOZ_FSR,2.2309839725494385,2.153104305267334
PAGQEU_FSR,2.8734939098358154,2.3885607719421387
WAVBEB_FSR,2.4077160358428955,2.7625322341918945
ATEMET_FSR,2.998155117034912,2.820289134979248
TECNUN_FSR,1.7479920387268066,1.5069388151168823
PAPPIH_FSR,0.7341259717941284,0.923140287399292
SOKDIH_FSR,0.9751359820365906,0.7443126440048218
MELYIM_FSR,3.7867259979248047,3.724825382232666
XACHIS_FSR,1.651566982269287,0.9383360147476196
ODISOK_FSR,3.054560899734497,2.8668928146362305
MACBID_FSR,1.5312509536743164,1.514641523361206
HENYUV_FSR,2.435789108276367,2.3517775535583496
KUWRAW_FSR,0.903901994228363,0.7752784490585327
DEFYIX_FSR,0.9391880035400391,0.938390851020813
UGUNOZ_FSR,2.64707088470459,2.834580421447754
WIRGEM_FSR,0.6548159718513489,0.5178209543228149
KUYQEB_FSR,3.7024879455566406,3.1555354595184326
HUKSEM_FSR,3.285137891769409,2.9694275856018066
CUMCET_FSR,0.4523780047893524,0.6231108903884888
BUQCEV_FSR,4.7173027992248535,4.348669052124023
RAMZUB_FSR,2.3280410766601562,2.2874374389648438
UFOFEC_FSR,4.035912990570068,3.9353199005126953
BUSGOM_FSR,1.5516599416732788,1.4300847053527832
ANODIR_FSR,2.139388084411621,1.7257788181304932
KUJVUH_FSR,3.151947021484375,2.941380500793457
REYNUG01_FSR,4.351569175720215,4.381831169128418
NUZHOH_FSR,0.5329369902610779,0.3392375707626343
GUGWAI_FSR,2.3456060886383057,2.1397345066070557
QEYPEQ_FSR,3.048754930496216,3.0058186054229736
SIVJAI01_FSR,1.251265048980713,0.9374754428863525
NAFJOV_FSR,1.601351022720337,1.6221225261688232
TACJUC_FSR,2.493453025817871,2.39194917678833
NIKZIT_FSR,1.4396690130233765,1.2460505962371826
WOTNUQ_FSR,3.14867901802063,3.299771785736084
NODJEX_FSR,2.4873769283294678,2.466063976287842
SUYCIY_FSR,0.955597996711731,0.7812759876251221
ZACFOB_FSR,1.334246039390564,1.8622057437896729
MIZLIR_FSR,1.4942049980163574,1.5326645374298096
TOZHAR_FSR,2.1048030853271484,2.7952075004577637
VAQMIM_FSR,1.884829044342041,2.6884469985961914
TECQEY_FSR,3.4546730518341064,3.3177330493927
QUMSAT_FSR,2.5784759521484375,2.450446844100952
QOCKEZ_FSR,3.2572550773620605,3.4731245040893555
