MOF,ML,DFT
CICJEE_FSR,1.9784899950027466,1.9714738130569458
DOZNUC_FSR,1.8010929822921753,2.205364942550659
LUGWAM01_FSR,4.035984039306641,4.139993667602539
IDIZAX_FSR,1.5289160013198853,1.4695818424224854
CUTTIW_FSR,0.9189649820327759,0.9387965202331543
DIJZUS01_FSR,4.046813011169434,3.830267906188965
YAFGAP_FSR,3.4803171157836914,3.2071456909179688
LUTKOC_FSR,0.013795999810099602,3.25485897064209
MINPUV_FSR,3.12774395942688,3.163215398788452
JOJHUM01_FSR,3.9156999588012695,4.196084976196289
MEYDUP_FSR,4.836337089538574,4.714707374572754
RIHKAW_FSR,2.6688220500946045,1.6373798847198486
NAQXEK_FSR,2.0793590545654297,2.0089097023010254
HIYZEV01_FSR,1.2116949558258057,1.2622363567352295
QEBROG_FSR,2.9524340629577637,2.9933242797851562
CICFAW_FSR,4.0396199226379395,4.032289981842041
PUZJIF_FSR,2.7741310596466064,3.101719856262207
ATIRUS_FSR,3.1306889057159424,2.966350555419922
UXAPUG02_FSR,2.1340079307556152,2.4396471977233887
UFAVED_FSR,0.8905590176582336,0.9214379787445068
DEYWAI01_FSR,0.4412910044193268,0.5108888149261475
WILPEN_FSR,0.9736539721488953,1.2946445941925049
UYEWIF_FSR,2.8593389987945557,4.133028984069824
SUNCAH01_FSR,0.7671440243721008,0.4930233955383301
HAFVAO_FSR,1.9508689641952515,1.737851619720459
CUDTAR02_FSR,0.006575999781489372,1.002738356590271
PEWFEE_FSR,0.022525999695062637,0.9322483539581299
DITNOL_FSR,3.563455104827881,3.163224697113037
LUZZIQ_FSR,2.17215895652771,2.2624404430389404
QITLEM_FSR,3.329664945602417,2.968637704849243
DUQVAN01_FSR,2.4136691093444824,2.0884218215942383
LOVGOU_FSR,0.7964169979095459,0.8479611873626709
DEMPER_FSR,2.86273193359375,2.639545202255249
VAQMIM_FSR,1.884829044342041,2.764519214630127
NOFREG_FSR,1.9967900514602661,1.852843999862671
YECPAA_FSR,1.9720269441604614,1.9257616996765137
WADJOB_FSR,0.9057440161705017,1.3003792762756348
KAQYIL_FSR,1.5130720138549805,1.6426939964294434
ENOSIL_FSR,1.6790000200271606,1.63645339012146
GICRIU_FSR,1.402966022491455,2.3751230239868164
CAWZIL_FSR,0.8483420014381409,0.7423770427703857
IGIVIF_FSR,2.3534209728240967,2.651946544647217
KURSIB_FSR,1.6537200212478638,1.3914284706115723
MIRNOR01_FSR,0.8795779943466187,0.6728438138961792
KOWXUR_FSR,0.4955820143222809,0.8816500902175903
LASTAC_FSR,0.7480729818344116,1.0850263833999634
LOJNOP_FSR,2.8290131092071533,2.246483325958252
NUCDAR_FSR,0.4173380136489868,0.1913684606552124
FIZBEV01_FSR,0.8395289778709412,1.0076872110366821
XAWYAY_FSR,2.7699880599975586,2.9490342140197754
CIQDAK_FSR,3.478672981262207,3.133673667907715
KIMZIS_FSR,3.078447103500366,2.2588531970977783
UHITEL_FSR,3.1036760807037354,3.1811728477478027
YEFPOR_FSR,1.0236810445785522,1.022114872932434
GIKPUO_FSR,1.6048660278320312,1.6814961433410645
UVUMEF_FSR,4.6094770431518555,4.455103874206543
OKIHAR_FSR,2.071197032928467,2.160510540008545
MEYKAE_FSR,3.2757019996643066,3.1035304069519043
YECQED_FSR,0.9444869756698608,0.9552940130233765
KAWFIX_FSR,4.63381290435791,4.562880039215088
CUYJEM_FSR,2.8262360095977783,2.5121264457702637
QURDIR_FSR,1.8490370512008667,2.1174285411834717
DUFXOT_FSR,3.0735440254211426,3.2324295043945312
XEPJAE_FSR,2.0986618995666504,2.401724100112915
KEQNOK_FSR,4.5434370040893555,4.689215183258057
GIWFIE_FSR,3.117033004760742,3.163400650024414
YEXNEX_FSR,2.7747600078582764,2.7968084812164307
KAYPEF_FSR,0.794651985168457,0.9008493423461914
OMEDOZ_FSR,3.03787899017334,2.4329802989959717
RUQPUQ_FSR,2.8431971073150635,2.40375018119812
OWOKUI_FSR,2.0429270267486572,2.0717456340789795
DIDFIH_FSR,2.301630973815918,2.488762378692627
TIVKUF_FSR,0.8543959856033325,0.7813186645507812
IWIVIV02_FSR,0.9073179960250854,1.1518687009811401
ADADEP_FSR,1.1149990558624268,1.4480235576629639
ODITUR_FSR,2.8079419136047363,2.3571128845214844
DOQMEB_FSR,3.5095300674438477,3.3747780323028564
HEGZUQ_FSR,3.188992977142334,3.0999252796173096
LARFES_FSR,3.3441460132598877,3.0752358436584473
HAJGUW_FSR,2.068253993988037,2.09879732131958
JODVEG_FSR,1.2491869926452637,1.3095169067382812
NELMID_FSR,3.3487069606781006,3.2168140411376953
LICCUW01_FSR,1.8567800521850586,2.2083041667938232
EBUPEY_FSR,0.6501370072364807,0.533755898475647
KULSAM_FSR,0.9344339966773987,0.9988164901733398
PEYTEU_FSR,1.0659760236740112,1.1381763219833374
AXUVUL_FSR,4.461544036865234,4.426225662231445
QOZNAV_FSR,2.486767053604126,2.6173043251037598
PASQUX_FSR,0.5756719708442688,0.9268178939819336
SOCXAK_FSR,0.6668090224266052,0.6140931844711304
NUPWEC_FSR,3.7141470909118652,3.7521727085113525
AWEHAM_FSR,3.110208034515381,2.8881702423095703
WUXHUT_FSR,0.7948939800262451,0.9471361637115479
LAJYAY_FSR,4.249582767486572,4.315129280090332
BODKEL_FSR,3.5876290798187256,3.697514057159424
UFODAW_FSR,4.035233974456787,3.7857813835144043
SESLOS01_FSR,4.626028060913086,4.525371074676514
OGOXIR_FSR,2.9898440837860107,2.6043365001678467
NEFJOA_FSR,1.4480520486831665,1.2438664436340332
JOLTAH01_FSR,2.2813620567321777,3.1290669441223145
PURTOM_FSR,3.046066999435425,3.046055316925049
BINNOC_FSR,0.8679670095443726,0.9136344194412231
MIWNAJ_FSR,3.047534942626953,2.602104663848877
HIYNUZ_FSR,3.8815970420837402,4.075368881225586
GALXOI_FSR,0.7068629860877991,0.8691914081573486
NUZWIQ_FSR,0.8988440036773682,0.8645256757736206
TITHUC02_FSR,1.8400360345840454,1.76875638961792
BIZSAF_FSR,2.5568690299987793,2.4553468227386475
UBOBIW01_FSR,3.1038119792938232,3.1494009494781494
WEJNUV_FSR,0.5195639729499817,0.5473597049713135
REXZOJ_FSR,3.433271884918213,3.638580322265625
PONHEG_FSR,0.9419450163841248,0.9345693588256836
QUPTOM_FSR,3.509665012359619,3.2998123168945312
BETHAM_FSR,0.5646989941596985,0.8628093004226685
GIMGIT_FSR,3.202554941177368,2.9306488037109375
CUGFIV_FSR,0.8555999994277954,0.8719104528427124
UNISEQ02_FSR,4.299849987030029,4.170734405517578
CELLUC_FSR,3.3707199096679688,3.4404728412628174
RAPVAF02_FSR,3.3101038932800293,3.7138447761535645
XEYHAK_FSR,0.3031170070171356,0.4276784658432007
MEYFEB_FSR,4.097949981689453,4.265957832336426
NUHSUG_FSR,1.581555962562561,1.2835177183151245
XAGRII_FSR,1.0363149642944336,1.3186414241790771
LOFKEX_FSR,2.9473049640655518,3.300273895263672
HEFBOL_FSR,2.511526107788086,2.4810783863067627
OLENEY_FSR,0.5628820061683655,0.37251758575439453
DOCQOC_FSR,1.3166489601135254,2.8486616611480713
FOCNIX_FSR,1.9117980003356934,2.3698441982269287
DIKPUJ_FSR,2.9139010906219482,3.059364080429077
FARJOY_FSR,1.994055986404419,2.2305846214294434
VEVRIZ_FSR,2.1582911014556885,2.556090831756592
GEHGOS_FSR,1.37112295627594,1.0126700401306152
ADIQIP_FSR,0.31647801399230957,0.27017247676849365
ROJQEM01_FSR,1.8448679447174072,1.6334316730499268
INASOF_FSR,3.4034929275512695,3.093484878540039
KUJFOM_FSR,2.308180093765259,2.4383955001831055
DEGLEJ_FSR,2.7022829055786133,2.8677873611450195
AZABUY_FSR,2.4626479148864746,2.935314893722534
PESGOL_FSR,2.647001028060913,3.145709991455078
BONVUW_FSR,1.9612840414047241,2.2493155002593994
WEJLUT_FSR,0.4559360146522522,0.5377191305160522
LAMCIM_FSR,0.8293750286102295,1.1302660703659058
IFEXUM_FSR,1.8276619911193848,2.5477967262268066
XEYREZ01_FSR,2.732785940170288,2.8536829948425293
APONIE_FSR,0.4891340136528015,0.6778597831726074
BUBSOI_FSR,3.635891914367676,3.377497673034668
SUNJIV_FSR,2.3670849800109863,2.409668445587158
MOXYII_FSR,2.2219059467315674,2.280519485473633
KIGKUI01_FSR,2.5464110374450684,2.5880253314971924
VAWGUY_FSR,0.965686023235321,0.9716235399246216
REVYIC_FSR,3.0416738986968994,3.0072553157806396
OHOSEJ_FSR,0.8687300086021423,0.8869115114212036
BAKNIL_FSR,3.3392789363861084,3.0124568939208984
NUVBIR_FSR,0.8436059951782227,0.6829091310501099
IZAWUD_FSR,2.7222180366516113,2.6802196502685547
GABHOH_FSR,0.9491130113601685,0.8902610540390015
DOGZUV_FSR,1.5534130334854126,1.8969507217407227
QUVFAQ_FSR,4.284329891204834,3.9580721855163574
CEBCAP_FSR,3.039335012435913,2.943382740020752
JIRLAA_FSR,3.8745710849761963,4.182581424713135
JAXLOK_FSR,2.8103671073913574,2.444049835205078
QISXAT_FSR,3.0189590454101562,2.7860169410705566
OWAZAO_FSR,2.5161380767822266,2.764723777770996
DEGJUW_FSR,0.47427698969841003,1.1232402324676514
CEJKUA_FSR,3.2238519191741943,3.295456647872925
TECREZ_FSR,2.3965330123901367,2.129626989364624
SIVPAP_FSR,1.651386022567749,1.687700629234314
WUQBUH_FSR,0.30801400542259216,0.09158611297607422
POKFUR_FSR,3.1558890342712402,3.048457622528076
VUVROV_FSR,0.678022027015686,0.7668482065200806
FEVROP_FSR,2.432410955429077,2.0961787700653076
JEBLEI_FSR,4.060653209686279,4.381689071655273
DUKYUF_FSR,2.582360029220581,2.469097375869751
JELVOM_FSR,0.8856350183486938,0.8412984609603882
CEJVAR_FSR,2.6577858924865723,2.3709001541137695
DUZJIS_FSR,2.159722089767456,1.6019656658172607
BIZSEJ01_FSR,2.913144111633301,2.9374423027038574
DAYTIJ_FSR,3.9722900390625,4.2201385498046875
RUMWEC_FSR,4.000757217407227,3.7050483226776123
NEVBIC_FSR,0.5203449726104736,0.6942832469940186
KOBGEO_FSR,1.0066750049591064,0.9351977109909058
CESNUJ_FSR,0.8111839890480042,0.7873928546905518
VELMAB_FSR,0.8319309949874878,0.7325571775436401
RUVYIR_FSR,2.613426923751831,2.481140375137329
DITROP_FSR,3.120419979095459,2.9349989891052246
RAFXUS_FSR,0.7687659859657288,0.6649316549301147
DAXDUE_FSR,3.3162739276885986,3.296978712081909
AYINIF_FSR,2.171118974685669,2.874826431274414
VAHRON_FSR,3.9870309829711914,3.997774839401245
CITVAE_FSR,2.364046096801758,2.4194908142089844
BOXMAE_FSR,3.2512500286102295,3.067718982696533
LIMNUR_FSR,3.0452539920806885,3.0454235076904297
MEWFAY_FSR,1.9512250423431396,2.5012145042419434
DUXTAS_FSR,2.1742091178894043,2.2296149730682373
XOBGOK_FSR,4.245377063751221,4.694870948791504
SABWUQ_FSR,1.011036992073059,0.8877534866333008
EKEXIC_FSR,1.3829280138015747,0.42180490493774414
MICDOR_FSR,0.7219499945640564,0.9364988803863525
MEMBAI_FSR,3.8791680335998535,3.340691566467285
TEQPAH_FSR,2.5088109970092773,2.3303439617156982
DAFGUN_FSR,1.788437008857727,1.5975093841552734
IJOSIK_FSR,3.286569118499756,3.473045825958252
NEBVIC_FSR,2.054893970489502,1.8220196962356567
FIPMIB_FSR,2.893795967102051,2.826211452484131
DIJCAB_FSR,2.2281150817871094,2.5358400344848633
KAVTAE_FSR,2.561345100402832,2.9586896896362305
CUCRAV_FSR,2.5684239864349365,2.4636526107788086
XAKYAK_FSR,0.9625120162963867,0.8945220708847046
DUBWOO_FSR,2.6287479400634766,2.445204734802246
HALZEA_FSR,3.0684549808502197,3.016709566116333
XESFOR_FSR,4.443946838378906,4.541433334350586
EKUFAR_FSR,0.962244987487793,1.0036495923995972
XOMQOH_FSR,0.8787440061569214,0.9751229286193848
AZIWEM_FSR,0.787136971950531,0.9395732879638672
HOXSEU_FSR,3.0349280834198,3.132873058319092
VAWCIF_FSR,2.2200510501861572,2.7664668560028076
DIJZOM_FSR,1.6395519971847534,2.1538617610931396
SAMTOS_FSR,2.841947078704834,2.8178701400756836
BEPVAU_FSR,0.9690399765968323,0.6772651672363281
HUVJEP_FSR,1.9200299978256226,1.6903852224349976
DOTFUO_FSR,2.4357481002807617,2.5571935176849365
HIXWIU01_FSR,4.125259876251221,4.245710372924805
EKINOB_FSR,0.9496859908103943,0.6060789823532104
GUPCOK01_FSR,3.9376258850097656,3.9213757514953613
GUDTIJ_FSR,2.8532021045684814,2.9984042644500732
OGOXEN_FSR,3.296617031097412,2.6843576431274414
ILIQIF_FSR,3.252271890640259,2.9019248485565186
NOMGAZ_FSR,1.005059003829956,0.9094668626785278
YEHCAR_FSR,1.1348249912261963,1.820002794265747
LIRPUX_FSR,2.9806571006774902,3.8169960975646973
FIBXIA_FSR,2.207796096801758,2.0369956493377686
QUHQEQ_FSR,2.557573080062866,2.6975812911987305
LAXGID_FSR,2.0202510356903076,2.5454492568969727
IGIZIJ_FSR,5.220608234405518,5.218320846557617
KETYAM01_FSR,1.1358489990234375,1.0515897274017334
LURDEI_FSR,1.7848750352859497,1.1115047931671143
SACLIT_FSR,0.5568220019340515,0.40139758586883545
DAWHIU_FSR,2.6471240520477295,2.561894178390503
AYAZIK_FSR,4.006014823913574,3.76204252243042
XIQTAV_FSR,4.780055046081543,4.152362823486328
QIBXAD_FSR,2.5818490982055664,2.96185040473938
YEQQER_FSR,0.43601399660110474,0.4011383056640625
FIHXUQ_FSR,2.365673065185547,2.9116978645324707
AJIQER_FSR,1.175529956817627,1.1570332050323486
QONZEZ_FSR,3.380039930343628,3.257375478744507
EWEBUD_FSR,0.9051859974861145,0.9048795700073242
ODIVED_FSR,0.6925079822540283,0.7731363773345947
JOSROY_FSR,0.4245699942111969,0.8237825632095337
DIKXIF_FSR,0.7243350148200989,0.8605473041534424
BEHMEI_FSR,3.2903289794921875,3.2885546684265137
XATRIU_FSR,1.561326026916504,2.1096463203430176
UMEZOB_FSR,1.0000460147857666,0.837638258934021
EYUVEA_FSR,2.4707748889923096,2.173332691192627
OPUYUU_FSR,1.7555270195007324,2.345858335494995
VUFFAE_FSR,3.5633840560913086,3.359463691711426
JOSPUC10_FSR,3.5608479976654053,3.6212785243988037
EGUPED_FSR,3.4775350093841553,3.32767915725708
HUCKOG_FSR,3.6437160968780518,3.5586607456207275
NIYPIW_FSR,3.4134719371795654,3.2292568683624268
CINWAY_FSR,1.7711379528045654,0.9805597066879272
ADAQII_FSR,2.9304540157318115,2.420149087905884
LEJVOL_FSR,3.0952160358428955,3.2580552101135254
BETJAM_FSR,0.6911560297012329,1.3990415334701538
RUGGUX_FSR,4.61637020111084,4.501867294311523
GASTUP_FSR,1.1726549863815308,1.7493013143539429
PIJKAV_FSR,2.9386510848999023,3.2441537380218506
FOHMUM_FSR,0.3188230097293854,2.9688351154327393
RAQJAV01_FSR,1.4815579652786255,1.5046321153640747
ROJRAK_FSR,3.3249430656433105,3.3981053829193115
KIZBEC01_FSR,2.04544997215271,2.074597120285034
BEHREO_FSR,2.070823907852173,1.9947459697723389
OVADAR_FSR,0.02560500055551529,3.1792027950286865
DUVLOX_FSR,3.2029991149902344,3.5366134643554688
DULSIN_FSR,4.582097053527832,4.460235595703125
MAXLAY_FSR,1.6155619621276855,1.6445517539978027
AZIMAY_FSR,2.491452932357788,2.184314250946045
MEWSUF_FSR,0.8174539804458618,0.9248998165130615
ILAZOM_FSR,3.017056941986084,3.2717084884643555
INEHUF_FSR,4.595211029052734,4.5917582511901855
LAJXAX_FSR,4.264535903930664,4.2952680587768555
MEQTIO_FSR,0.9244480133056641,0.9167633056640625
EPOZIU_FSR,0.8549529910087585,0.9786558151245117
COYNOV_FSR,3.234339952468872,3.2486259937286377
SIXDUZ_FSR,2.3326590061187744,2.1169326305389404
VIRJOW_FSR,1.1858659982681274,1.6021091938018799
SOFXOB_FSR,2.3060109615325928,2.2544548511505127
PENXIQ_FSR,0.004701999947428703,0.4847935438156128
COWVAN_FSR,0.8538470268249512,1.1212323904037476
REJCAL_FSR,1.5041240453720093,1.5421421527862549
XUBHIM_FSR,0.5137310028076172,0.4897691011428833
OBOGIX_FSR,0.4431079924106598,0.7450652122497559
QAYKUZ_FSR,0.9544289708137512,1.1097663640975952
EHOQOH01_FSR,1.2724920511245728,1.403965950012207
HIFZOM_FSR,0.6691300272941589,0.5232690572738647
IPIFAP_FSR,2.725635051727295,3.0398664474487305
KUJYIX01_FSR,0.8120149970054626,0.7211781740188599
YAHLOJ_FSR,4.532646179199219,4.361174583435059
LUFYOB_FSR,1.4204740524291992,1.614633560180664
VEWKEQ_FSR,0.31951600313186646,0.42104482650756836
LIFTOL_FSR,0.5733870267868042,0.5984328985214233
NAFQIV_FSR,0.5143730044364929,0.19497334957122803
IVONUD_FSR,2.2171850204467773,2.2485592365264893
NATKEB_FSR,2.8325960636138916,2.8258605003356934
AFAVUA_FSR,4.299315929412842,4.286123275756836
XISREZ_FSR,2.1669390201568604,2.3625600337982178
QOPRUK_FSR,2.6381919384002686,2.755056142807007
BEMLAI_FSR,3.7549688816070557,4.121999740600586
AMAJUU_FSR,2.582063913345337,2.5547902584075928
XIDZOB_FSR,2.0225648880004883,2.122577428817749
AREQUJ_FSR,3.0682759284973145,3.127922534942627
CAQNIU_FSR,2.958807945251465,1.53749680519104
JOJHUM_FSR,3.758784055709839,4.175448417663574
HUZPAU_FSR,0.4968799948692322,0.6497951745986938
KIHTIF_FSR,2.83004093170166,3.0176334381103516
GAFXOB_FSR,4.33391809463501,4.379258632659912
NISZAQ_FSR,0.7367870211601257,0.9118455648422241
WITBIM01_FSR,1.958724021911621,1.9360597133636475
GOGCAH_FSR,0.9601529836654663,0.8024471998214722
SATRUB_FSR,1.851619005203247,2.06760573387146
BEQHIQ_FSR,2.0140750408172607,2.013662576675415
QURZEJ_FSR,1.7577919960021973,1.764399528503418
LINRUY_FSR,2.6213769912719727,2.7124710083007812
TOXFIX_FSR,1.720188021659851,1.7840290069580078
IFIWIE_FSR,1.5107280015945435,1.4689786434173584
KOFRON_FSR,0.8193230032920837,0.8255652189254761
BEVJES_FSR,4.373570919036865,4.594202995300293
CUTDUS_FSR,1.7495330572128296,1.9585429430007935
IGEHOS_FSR,3.295969009399414,3.5313966274261475
MUPKOY_FSR,1.1063820123672485,1.4913616180419922
MARXIN_FSR,3.237307071685791,3.107492446899414
XECWIN_FSR,0.17879900336265564,0.3186248540878296
BUCWED_FSR,3.5920329093933105,3.0380401611328125
