ADEGAU_FSR,1.75934422
ADEGIA01_FSR,3.113558531
ADEGOG_FSR,3.237838745
ADENUV_FSR,0.733718514
ADEPAD_FSR,0.855072618
ADEPEH_FSR,3.227530956
ADEPIL_FSR,3.303118229
ADETEJ_FSR,2.833961487
ADETEJ02_FSR,2.833782196
ADETEL_FSR,2.700165749
ADETIP_FSR,3.026930809
ADEVIR_FSR,0.811333299
ADEZOB_FSR,0.8220191
ADEZUH_FSR,4.314867973
ADICIA_FSR,1.021122456
ADILIJ01_FSR,3.372184515
ADININ_FSR,2.523681641
ADINOT_FSR,2.50269413
ADIPAH_FSR,2.355630398
ADIPIO_FSR,0.908892751
ADIQAH_FSR,0.723180175
ADIQEL_FSR,0.619052172
ADIQIP_FSR,0.608126283
ADIQNI01_FSR,1.0753721
ADIQUB_FSR,0.583071947
ADIVUG_FSR,1.749395847
ADIXOB_FSR,2.492954493
ADIXUH_FSR,2.563289881
ADIZIZ_FSR,1.830169678
ADIZOD_FSR,2.878883839
ADIZUJ_FSR,2.997676849
ADODEC_FSR,0.411023974
ADODII_FSR,3.034038544
ADODOO_FSR,3.054301262
ADODUU_FSR,2.998030424
ADOJEJ_FSR,2.805794716
ADOJIN_FSR,2.791244268
ADOJOT_FSR,2.833776951
ADOJUZ_FSR,2.314289808
ADOKAG_FSR,2.780062199
ADOKEK_FSR,2.790535927
ADOKOU_FSR,2.264215946
ADOKUA_FSR,2.355669022
ADOLAH_FSR,2.458636045
ADONOZ_FSR,0.804341674
ADOPAN_FSR,2.658284426
ADOQAN_FSR,0.532479048
ADOQOC_FSR,0.488170028
ADOVIZ_FSR,2.634026527
ADOVOF_FSR,2.752607346
ADOXUP_FSR,2.66292882
ADUBIM_FSR,1.829184175
ADUBOS_FSR,0.684329033
ADUDIP02_FSR,1.171626925
ADUFOX_FSR,1.163564086
ADULIX_FSR,0.691786408
ADUPOH_FSR,0.543495536
ADUSOI_FSR,2.13870573
ADUTAV_FSR,0.476675272
ADUTAV01_FSR,0.404837608
ADUTID03_FSR,4.564956665
ADUTUP_FSR,0.58168745
ADUVAX_FSR,0.997907758
ADUVEB_FSR,2.185801744
AFADOD_FSR,3.552027225
AFAHEW_FSR,3.196471691
AFAKIE_FSR,1.533947229
AFAMAW_FSR,0.483155847
AFAMEA_FSR,0.760749578
AFAPIJ_FSR,2.292836428
AFATAD_FSR,1.003800035
AFAVOU_FSR,2.796883345
AFAVUA_FSR,4.076539516
AFAWAF_FSR,0.821973205
AFEBAQ_FSR,2.490840435
AFECIY_FSR,2.109371662
AFECIY01_FSR,2.281716347
AFECOG_FSR,2.347894192
AFECUM_FSR,2.697436333
AFEDAR_FSR,1.807805777
AFEDIA_FSR,1.143260956
AFEGAV_FSR,3.535701752
AFEGID_FSR,0.678921103
AFEGIE_FSR,4.199856281
AFEHAV_FSR,2.053196907
AFEHIF_FSR,1.261180162
AFEHOK_FSR,0.862226486
AFEHOK01_FSR,0.970429897
AFEHOL_FSR,0.858648539
AFELIH_FSR,1.175538898
AFELII_FSR,2.895048618
AFENOQ_FSR,1.238013268
AFENOQ01_FSR,1.170032024
AFENUW_FSR,2.730670691
AFENUX_FSR,0.842456818
AFESOW_FSR,2.238567352
AFEYAL02_FSR,3.025397539
AFEYAL03_FSR,2.987339497
AFEYAL05_FSR,2.764482498
AFEYAL06_FSR,2.70868659
AFEYOC_FSR,0.584538221
AFEYUI_FSR,2.276386261
AFICAU_FSR,1.694162369
AFIDAV_FSR,1.69375217
AFIDEZ_FSR,0.791290164
AFIDEZ01_FSR,0.810787439
AFIDUP_FSR,0.931030154
AFIPUB_FSR,2.733741999
AFIRIT_FSR,2.487425089
AFITEP_FSR,2.042585611
AFIVIX_FSR,2.064753056
AFOGOS_FSR,2.77453804
AFOHOT_FSR,2.794041157
AFOJEK01_FSR,2.725304842
AFOJEL_FSR,0.774999022
AFOJIO_FSR,2.921571016
AFOKOW_FSR,2.890241146
AFOKUC_FSR,2.848074436
AFOLIR_FSR,0.46356523
AFOMOY_FSR,0.797786236
AFOMUE_FSR,0.948582649
AFONAL_FSR,2.547947407
AFONUF_FSR,2.389988184
AFOPAN_FSR,2.073914289
AFOQOC_FSR,3.120885849
AFORAP_FSR,2.911488295
AFORCD_FSR,4.379165173
AFORET_FSR,3.408469677
AFORIX_FSR,3.161580563
AFOROD_FSR,3.006574154
AFOSIY_FSR,2.784243107
AFOSOE_FSR,2.831104994
AFOSOE01_FSR,2.834382296
AFOXEB_FSR,2.046917439
AFOXIF_FSR,1.867019892
AFOXOL_FSR,2.043648958
AFOYEA_FSR,0.581275821
AFOZEC_FSR,0.718463063
AFUDUA_FSR,1.571615458
AFUGAL_FSR,0.794175506
AFUJAN_FSR,0.146073341
AFUJER_FSR,0.345215917
AFUJOA_FSR,2.664301634
AFUJUG_FSR,2.346986055
AFUKIW_FSR,2.982006073
AFUKOC_FSR,1.572996378
AFUMCO03_FSR,0.607429147
AFUMCO04_FSR,0.7189821
AFUMIY_FSR,1.022635698
AFUPOH_FSR,0.651082873
AFUQIB_FSR,1.107938051
AFUQUN_FSR,4.177400112
AFUREY_FSR,1.812526345
AFUWIK_FSR,3.099028826
AFUXAC_FSR,2.765738726
AFUYAE_FSR,3.910695314
AGACIW_FSR,2.318868399
AGACIW01_FSR,2.012375355
AGACOC_FSR,3.207891226
AGALOM_FSR,5.125232697
AGALUR_FSR,4.630966187
AGAMED_FSR,5.442803383
AGANEE_FSR,1.692882776
AGANOM_FSR,1.374143124
AGARAC_FSR,2.401040554
AGASOR_FSR,0.591323018
AGASOR01_FSR,0.998822212
AGASUX_FSR,0.413088918
AGAWOU_FSR,0.557666898
AGAYAI_FSR,0.493915081
AGEDIC_FSR,3.173335552
AGEHAY_FSR,2.619343281
AGEHIG_FSR,1.987080932
AGEQAG_FSR,1.813467145
AGESEN_FSR,2.309152603
AGEVAM_FSR,0.903270841
AGEWOZ_FSR,3.411647081
AGEZOD_FSR,1.647143245
AGEZUJ_FSR,2.289969444
AGIFIH_FSR,3.722949982
AGIJAD_FSR,1.374641895
AGIJUW_FSR,0.830072522
AGIKAD_FSR,0.736874104
AGILEH_FSR,2.097655296
AGIMIN_FSR,3.1461761
AGIMIO_FSR,1.222099662
AGIMOU_FSR,2.051381588
AGIYEU01_FSR,0.545407534
AGIYEU02_FSR,0.511844873
AGIZEW_FSR,0.685851574
AGMTHY_FSR,2.787412167
AGOGOU_FSR,0.83025229
AGOHUB_FSR,2.988550425
AGOJAJ_FSR,3.340243578
AGOJOX_FSR,3.220397711
AGOMER_FSR,3.115624189
AGOMOZ_FSR,3.345257282
AGONIT_FSR,2.816435575
AGONIU_FSR,3.121114254
AGOPES_FSR,0.442558169
AGOSOE_FSR,1.494957209
AGOTAS_FSR,3.159613609
AGOWEZ_FSR,0.687945127
AGOWID_FSR,3.224538326
AGOWIE_FSR,0.735433459
AGOWIF_FSR,3.701928616
AGOWOK_FSR,0.748467326
AGOWUO_FSR,0.879018903
AGOWUQ_FSR,0.507674932
AGOXAX_FSR,0.833281994
AGOXEB_FSR,0.999835849
AGOXOK_FSR,1.821301222
AGOYUS_FSR,2.103718519
AGOZAY_FSR,0.805449724
AGOZED_FSR,1.660030365
AGOZED01_FSR,2.028918743
AGOZOM_FSR,1.123107076
AGPYNO01_FSR,2.441297054
AGSLFA_FSR,2.579315901
AGSLFB_FSR,2.379857779
AGUBEK_FSR,2.377697229
AGUDUB_FSR,2.888752222
AGUHES_FSR,0.785154581
AGULAQ_FSR,1.327605963
AGULIY_FSR,0.692183495
AGULOE_FSR,0.800620079
AGUMAR_FSR,0.876869082
AGUMOF_FSR,0.983236909
AGUMUL_FSR,0.880540013
AGUNAS_FSR,1.151153684
AGUNEW_FSR,1.147134066
AGUPEY_FSR,2.104031086
AGUPIC_FSR,1.864685774
AGUPOI_FSR,1.335512042
AGUQAV_FSR,3.019686937
AGUQEZ_FSR,0.357325792
AGUQID_FSR,2.669478178
AGUQOJ_FSR,1.077488184
AGUQOJ01_FSR,1.180161238
AGUSUR_FSR,2.246822119
AGUTEC_FSR,1.010238528
AGUWEG01_FSR,1.302780867
AGUXIL_FSR,2.851184368
AGUXOR_FSR,2.77466774
AGUYEG_FSR,1.069004774
AHADAO_FSR,2.610724449
AHADUI_FSR,2.240216017
AHADUJ_FSR,1.88428092
AHAFAR_FSR,1.677499652
AHAFEV_FSR,1.874145985
AHAGIB_FSR,2.359832764
AHAGUN_FSR,2.448992252
AHAHAU_FSR,2.404215813
AHAHIB_FSR,3.596277237
AHAHIC_FSR,2.467543364
AHAHOI_FSR,2.413691521
AHAHUO_FSR,2.456479549
AHAJUP_FSR,3.906619072
AHAKAW_FSR,3.878798962
AHAKEA_FSR,2.946489811
AHAKIE_FSR,2.727382183
AHAKOK_FSR,2.872458696
AHAKUQ_FSR,2.698856831
AHALAX_FSR,2.83873415
AHALAX01_FSR,2.804824591
AHALEB_FSR,2.918343544
AHALEB01_FSR,2.965648651
AHALEB02_FSR,3.04502058
AHAMIG_FSR,1.217910886
AHAMUS_FSR,1.939499617
AHANAZ_FSR,3.294429541
AHANUT_FSR,2.255901337
AHAVOV_FSR,2.095684052
AHAWAI_FSR,1.897530556
AHAWIQ_FSR,2.555040598
AHAWOW_FSR,2.526412964
AHAWUC_FSR,0.626049042
AHAXAJ_FSR,0.51419723
AHAXOX_FSR,0.612700343
AHAYAK_FSR,2.377188444
AHAYUF_FSR,2.24945569
AHEBIY_FSR,3.264696836
AHEBOE_FSR,3.571380615
AHEFAW_FSR,1.118355274
AHEGIF_FSR,0.525314093
AHEKUV_FSR,0.858650088
AHELAC_FSR,0.938452482
AHEMAC01_FSR,2.094338417
AHEMOQ_FSR,2.515393496
AHEPAG_FSR,2.694131851
AHEPEK_FSR,2.672723293
AHERAH_FSR,1.569057584
AHERAH01_FSR,1.451537251
AHEREL_FSR,0.786225557
AHERIQ_FSR,4.220037937
AHERUC_FSR,2.731878281
AHESUD_FSR,0.560236931
AHEVOA_FSR,1.709075928
AHEYET_FSR,1.486376762
AHEYIX_FSR,2.16919899
AHIBUQ_FSR,2.69930315
AHIJOQ01_FSR,4.055215359
AHIKIL_FSR,0.68868649
AHIKIL02_FSR,0.867732286
AHILEI_FSR,0.531092405
AHINAH_FSR,2.067941666
AHINEL_FSR,2.42531538
AHINIP_FSR,1.811517715
AHIRUG_FSR,0.858883142
AHISAN_FSR,2.126430035
AHISER_FSR,3.22795248
AHISIV_FSR,1.565949678
AHIZIB_FSR,0.822863102
AHIZIB01_FSR,1.08858037
AHIZOH_FSR,1.161324501
AHIZOI_FSR,1.047196269
AHIZUN_FSR,2.936208248
AHIZUO_FSR,1.095199704
AHOBAB_FSR,1.082042575
AHOCIJ_FSR,3.974012852
AHOJOX_FSR,2.876747847
AHOKAK_FSR,2.6398561
AHOMIU_FSR,2.534265518
AHOMOB01_FSR,0.469237208
AHONUG_FSR,2.918604374
AHORUL_FSR,0.695778966
AHOSEV_FSR,0.859009981
AHOSIZ_FSR,1.410574198
AHOSOF_FSR,1.898681283
AHOSUL_FSR,0.724348187
AHOTAS_FSR,1.301051855
AHOVID_FSR,0.313469529
AHOVID01_FSR,0.170162201
AHOZEC_FSR,3.167723417
AHOZIG_FSR,3.261858225
AHOZII_FSR,2.825006485
AHUBIO_FSR,1.84822619
AHUHIV_FSR,2.711694956
AHUVEF_FSR,0.755405068
AHUVIJ_FSR,0.822770119
AHUVOP_FSR,1.084246039
AHUWEG_FSR,0.406990767
AHUWIK_FSR,1.236996055
AHUWUW_FSR,2.876068592
AHUXAD_FSR,2.895799637
AHUYUZ_FSR,2.76856184
AHXCUD10_FSR,1.036664963
AHXCUD11_FSR,0.678737998
AJABES_FSR,0.337387204
AJABIX_FSR,2.215342045
AJABIX01_FSR,2.255722284
AJABOD_FSR,2.376975536
AJAGAU_FSR,1.762537718
AJAGEY_FSR,2.246057272
AJAGEZ_FSR,0.798183322
AJAGOI_FSR,1.887103558
AJAHAV_FSR,2.301013708
AJAHEZ_FSR,2.307319641
AJAHID_FSR,1.702043772
AJALUU_FSR,0.539564729
AJAMAB_FSR,1.207227945
AJAMEF_FSR,0.647850037
AJAQEJ_FSR,0.677760839
AJAQIN_FSR,1.148604393
AJAQUY_FSR,3.074108601
AJASIO_FSR,2.826514959
AJAXOY_FSR,0.797132492
AJAYIT_FSR,0.622236371
AJEBUN_FSR,0.611767292
AJECAU_FSR,0.168297529
AJECOI_FSR,2.035194635
AJECUO_FSR,2.163967371
AJEGIG_FSR,1.048135042
AJEKEH_FSR,1.308593154
AJEKIL_FSR,0.920735598
AJERUC_FSR,3.600309372
AJESAJ_FSR,0.674623013
AJESAJ01_FSR,0.800286293
AJESAJ02_FSR,0.730495453
AJEWUH_FSR,1.058409572
AJICUS_FSR,0.358052373
AJIDAZ_FSR,0.753251672
AJIFAB_FSR,4.282814026
AJIFEF_FSR,2.81640625
AJIFIJ_FSR,4.381921291
AJIGIK_FSR,4.268656254
AJIGOR_FSR,1.024584413
AJIGUX_FSR,0.749380469
AJIHEI_FSR,0.869867682
AJIHUX_FSR,3.146096468
AJIJEI_FSR,3.022770643
AJIJEI01_FSR,3.006709814
AJIJIN_FSR,1.235323668
AJIKIO_FSR,0.98093605
AJILIP_FSR,2.799253941
AJIMEN_FSR,1.999992132
AJINUE_FSR,2.190536022
AJIPAM_FSR,1.629710197
AJIPIT_FSR,3.458654881
AJIPOZ_FSR,2.6627388
AJIPUF_FSR,2.419496059
AJIQER_FSR,1.535765409
AJIQIU_FSR,1.3416996
AJIQIV_FSR,1.400604963
AJIQUF_FSR,0.425468683
AJIQUG_FSR,2.041890621
AJIQUG01_FSR,2.045064926
AJIRAM_FSR,0.668643475
AJIRAM01_FSR,0.717983484
AJIZIC_FSR,2.968574047
AJIZOI_FSR,1.721751928
AJODOT_FSR,2.916788816
AJOFAI_FSR,1.700745583
AJOFIQ_FSR,2.078484058
AJOHOY_FSR,2.658398867
AJOSUN_FSR,3.107776642
AJOSUN01_FSR,2.810463905
AJOTUQ_FSR,0.495264888
AJOVEB_FSR,3.010712862
AJOVUS_FSR,2.702191114
AJOWED_FSR,2.182026148
AJOWON01_FSR,2.230346918
AJUFUI_FSR,0.641748786
AJUKIB_FSR,1.785820961
AJUKOH_FSR,1.934324741
AJULAU_FSR,3.013412714
AJULIC_FSR,0.847385287
AJUNOK_FSR,1.495482922
AJURIG_FSR,2.077525616
AKAGIE_FSR,4.97038269
AKAJON_FSR,0.546801805
AKAMII_FSR,1.469297647
AKAPUX_FSR,0.973014951
AKAQAE_FSR,0.819137692
AKAQEI_FSR,0.968882084
AKAREJ_FSR,1.579775333
AKAREJ01_FSR,1.595312953
AKAREJ02_FSR,1.556502342
AKAROT_FSR,0.949916005
AKAROT01_FSR,1.127760172
AKATOX_FSR,0.512496829
AKAXIU_FSR,0.473273754
AKAXOA_FSR,0.519367218
AKAXUG_FSR,0.767255902
AKAYAN_FSR,0.449947119
AKAYER_FSR,0.559364557
AKAZAP_FSR,1.594257116
AKAZOD_FSR,1.714322805
AKEBUP_FSR,2.454457521
AKECAW_FSR,2.521421432
AKECEZ_FSR,1.681148529
AKECIE_FSR,2.009835005
AKECOK_FSR,2.955265522
AKECUO_FSR,1.434223175
AKEDAW_FSR,1.241362572
AKEDEA_FSR,0.932677031
AKEDOK_FSR,0.835897565
AKEGIH_FSR,1.740756273
AKEGON_FSR,1.320393562
AKEGUT_FSR,2.015492678
AKESIS_FSR,1.713295937
AKESOY_FSR,1.245820761
AKETAL_FSR,1.018044233
AKICUT01_FSR,0.956296921
AKIKOW_FSR,2.648783684
AKIKUC_FSR,2.324448824
AKIMIS_FSR,0.797885537
AKIMUD_FSR,2.756505728
AKINAK_FSR,2.311790705
AKINIS_FSR,2.176662445
AKIQIU01_FSR,0.926236868
AKISAO_FSR,0.827062726
AKIZAX_FSR,3.076629639
AKIZEB_FSR,3.001585484
AKIZID_FSR,1.434074521
AKODEK_FSR,0.810871243
AKODIO_FSR,0.810907125
AKUDIT_FSR,1.936798573
AKUHOD01_FSR,4.548886299
AKUWIO_FSR,1.38187921
AKUWOU_FSR,2.694565296
ALAGIF_FSR,2.751773596
ALAJEE_FSR,0.550853133
ALAJII_FSR,0.628532052
ALANOQ_FSR,0.39229393
ALATAK_FSR,1.776018739
ALAVUG_FSR,3.372419357
ALAWUH_FSR,2.704713583
ALAXAO_FSR,2.743202209
ALEQEP_FSR,0.516025305
ALEQIS_FSR,3.11879158
ALEQUF_FSR,1.792374372
ALESAN_FSR,1.096410632
ALETUI_FSR,0.51890254
ALEVAQ_FSR,0.968935966
ALEVEU_FSR,1.167891622
ALEVIY_FSR,2.815985203
ALEYEV_FSR,0.885602951
ALEYEX_FSR,1.245562673
ALEYIB_FSR,1.301493287
ALEYOF_FSR,0.566032171
ALEZEY_FSR,0.568540931
ALIBAA_FSR,0.698150277
ALIDAB_FSR,0.771251678
ALIDIJ_FSR,0.769953251
ALIDUU_FSR,1.501189709
ALIDUV_FSR,0.828912139
ALIDUV01_FSR,0.852462292
ALIFOR_FSR,0.651375532
ALIFOR01_FSR,0.654424667
ALIFOR02_FSR,0.588999152
ALIFOS_FSR,2.32098341
ALIGOS_FSR,1.992565155
ALIGUY_FSR,2.429754496
ALIHEJ_FSR,2.363313675
ALIHIN_FSR,2.056803226
ALIHUY_FSR,3.157840967
ALIJAH_FSR,1.669908643
ALILIS_FSR,2.34051156
ALILOY_FSR,2.466632605
ALILUE_FSR,2.74484539
ALIMAL_FSR,2.73835516
ALIMEP_FSR,2.874861002
ALIMIT_FSR,2.977341652
ALIMOZ_FSR,2.885308981
ALIRAO01_FSR,1.195028424
ALIRES_FSR,2.054309607
ALITUL_FSR,2.652760506
ALIVEX_FSR,2.795521498
ALIVIB_FSR,3.262855768
ALIVOH_FSR,2.721437216
ALIVUN_FSR,2.917097569
ALIXAW_FSR,4.067877769
ALIZOM_FSR,0.764038563
ALIZUS_FSR,2.078863144
ALOGAL_FSR,0.765883803
ALOJOA_FSR,2.757546425
ALOLIY_FSR,1.602239609
ALONIZ_FSR,3.457656384
ALONOE_FSR,0.478140712
ALOVON_FSR,1.632130623
ALOVUT_FSR,1.454217076
ALOWAA_FSR,1.000965714
ALOXEF_FSR,2.679146767
ALUJEX_FSR,3.079851389
ALUJIB_FSR,2.95231843
ALUJOH_FSR,2.930903196
ALUJUN_FSR,3.072537661
ALUKAU_FSR,3.094127417
ALUKIC_FSR,0.635011435
ALUKOI_FSR,0.594602585
ALUKUO_FSR,0.778582335
ALULAV_FSR,0.503179073
ALUNAX_FSR,2.115255594
ALUNEB_FSR,2.347526073
ALUPUS_FSR,2.098611593
ALUPUS01_FSR,2.161179066
ALUPUS02_FSR,2.141775608
ALUPUS03_FSR,2.113071203
ALURAB_FSR,0.437935472
ALUREF_FSR,0.451092005
ALUSUW_FSR,1.274997234
ALUTOR_FSR,0.696829796
AMACOI_FSR,0.515363812
AMAFIE_FSR,3.131652117
AMAJUU_FSR,2.663663626
AMANEJ_FSR,0.394492269
AMANOT_FSR,0.276190281
AMAPIN_FSR,1.018005133
AMAQAG_FSR,1.195832849
AMAQAG02_FSR,1.240083814
AMAZEV_FSR,2.681515455
AMBRCD_FSR,1.36417973
AMBZAG10_FSR,2.340328455
AMEBAX_FSR,2.601021767
AMEGUV_FSR,0.398671389
AMEGUV01_FSR,0.381258368
AMEPOY_FSR,2.323100805
AMEQOZ_FSR,3.714527369
AMEQUF_FSR,0.816649199
AMEVIX_FSR,0.868623972
AMEXAR_FSR,2.17861557
AMIHOV_FSR,1.09326005
AMIHOV01_FSR,1.173368096
AMIJAJ_FSR,0.791981459
AMIKEN_FSR,2.2590096
AMIKIR_FSR,3.037056684
AMIKOX_FSR,3.313991547
AMILOY_FSR,2.224025249
AMILUE_FSR,2.277959824
AMILUF_FSR,1.319745064
AMIMAL_FSR,2.244789839
AMIMAM_FSR,0.838474631
AMIMUE_FSR,2.504333496
AMINEP_FSR,3.053843021
AMINUF_FSR,0.61671567
AMINUH_FSR,1.074634194
AMIPIX_FSR,2.680830956
AMIPUJ_FSR,1.29771328
AMIQAO_FSR,1.770317793
AMIQIY_FSR,0.752325892
