MOF,DFT,ML
QAFMES_FSR,1.8002759999999998,0.9748461846968723
HIFZIG_FSR,0.6296709999999996,0.7954722442464437
KUCFOF_FSR,2.717691,2.685101627373257
BOYBUO_FSR,0.16531500000000002,1.0844240144313027
IRIPIJ_FSR,1.735586,2.4031633325755095
IZEBUL01_FSR,3.856757,3.411144205607613
CUCRAV_FSR,2.5684240000000003,2.11162578963733
RAMHES01_FSR,1.0870819999999999,0.6706905217777077
OQUKOB01_FSR,3.7951610000000002,3.2249850174086347
ETAKIU_FSR,3.4268330000000002,2.7356521838029977
EMASOA_FSR,1.849074,3.2604685711128667
MUQBEG_FSR,3.341443,2.878743767969304
JOFZUZ_FSR,2.459316,2.514235919991222
XICDAQ_FSR,3.950568,2.6947549082994584
CALOXM14_FSR,3.572836,3.686207541730658
RAGBIM_FSR,3.315889,2.8139353014341566
SUNJIV_FSR,2.367085,2.4021355122779937
UFAVED_FSR,0.8905590000000001,0.9646727082543549
FOXCUQ_FSR,3.115615,3.303748554392058
AXUVAS_FSR,3.218649,2.8187812668709
BIKDUV_FSR,1.348116,0.7140358545003451
MITRIR_FSR,4.153447,3.6292351154962716
HAFDEA01_FSR,1.3214169999999998,1.378230239862713
KELGOZ_FSR,1.5490469999999998,1.6522645046710398
XESFOR_FSR,4.4439470000000005,4.4893480544897155
JEDJAE02_FSR,1.489533,3.916873290358236
SAWVER_FSR,1.274991,1.6115155727440396
EWEVAD_FSR,2.689132,2.6270532355077734
IYESEM_FSR,4.281841,3.125919043490228
CUZNUG_FSR,0.7606890000000001,0.8097528727254897
OXUSOQ_FSR,2.874151,2.2996079220529424
ETUQEQ_FSR,3.253437,2.8739451678436865
ETOYIW_FSR,2.920287,2.4831751175710686
DATSOH_FSR,2.88137,2.5763372817431467
CETHOB_FSR,3.6100790000000003,3.2958902804324666
ETICAN_FSR,2.498997,2.19469744862468
GATVAZ_FSR,2.328774,2.521841747713161
KUDLAY_FSR,2.7527459999999997,2.0675511993574602
HAZROP_FSR,1.7007830000000002,1.5713816424881664
MGBTHF01_FSR,4.902171,4.018030810233906
AQAVUJ_FSR,2.7636190000000003,2.0608203641137024
MARHOC_FSR,0.7103430000000001,0.9947686716304531
PETWOB_FSR,3.0538220000000003,2.6511515175260527
CEMWID_FSR,3.196086,2.9828211887244223
TIRFUW_FSR,2.6817260000000003,3.0911435489502495
NIGROM_FSR,0.5695239999999999,1.4294860272112695
MEGZII02_FSR,2.201418,2.658523211943873
GELCOS_FSR,5.1219220000000005,5.202600775800349
QEZNIU_FSR,2.342084,2.459148610715001
AGOXAX_FSR,0.9687979999999999,0.8918033864608148
ULEZUI_FSR,1.3241900000000002,0.7227727828365005
RIYCUY_FSR,2.942952,2.912346800148505
PIJGEV_FSR,1.459963,2.654066805216587
YEHBUJ_FSR,2.4540189999999997,2.9802432215338435
PAYFIG_FSR,2.2182939999999998,2.0839588787050545
LIXDOM_FSR,2.639697,2.8608045282962777
MEKHOC_FSR,3.577279,2.830135136846586
UYOXOW_FSR,0.18617000000000009,2.3147352708918447
KIVNUA_FSR,2.1760099999999998,1.8865717771518433
RELLUQ_FSR,0.766324,1.104723576274779
QEWFIK_FSR,3.478118,3.025114140019433
RUWKUR_FSR,2.143857,2.4251031729348327
OPANAV_FSR,2.593147,2.4781396204951207
QAXBOH_FSR,2.6230830000000003,2.0669496750816165
BEJXAP01_FSR,4.524469,4.328542801789278
DUWHOU_FSR,2.778388,2.8192018777723433
KERDIV_FSR,2.225473,1.0199122941823902
HIHNET_FSR,0.4241270000000004,0.7357849846349254
KANQEX_FSR,3.5413410000000005,2.9487989782388553
SEHDAM_FSR,0.0859160000000001,2.383947861607453
HIDFOQ_FSR,0.8593749999999999,0.9681712723256055
NALKET_FSR,2.557257,2.105890261813009
VAGXIM_FSR,3.3971449999999996,4.09025920618749
FIPNIC_FSR,3.080458,2.8914360912813244
DEMVAT01_FSR,2.238883,2.797442693576201
WOLKUF_FSR,0.09585300000000002,2.3416000111102946
MARHUI_FSR,1.2813060000000005,0.9947686716304531
PELKOJ_FSR,3.061611,2.6949454037004514
RUGGUX_FSR,4.61637,4.244691656332435
GIQRAC_FSR,1.290748,1.4054442108130445
QUGNOV_FSR,2.508118,2.5469363235374374
KAKTIA01_FSR,0.8572869999999999,0.9199933465214585
GUWFEK_FSR,0.00526900000000019,0.7144667505188806
LEHHIR_FSR,2.1718740000000003,2.4010814648622087
LIFTOL_FSR,0.5733870000000001,0.8896523339043725
HAXGUL_FSR,0.25698000000000004,0.4741789709130302
XUYDEB_FSR,2.370702,2.194493281398749
SNFORM02_FSR,2.985034,3.1593517164464995
NIFORM01_FSR,1.226623,1.1129745916093903
IBOQAU_FSR,1.896031,2.3113740585516354
AWEHIU_FSR,2.458383,2.578961934376654
XUHHAK_FSR,1.730429,2.4565382587887825
GOHCIP_FSR,2.937309,2.9098373131509803
QOMVAR_FSR,2.1512290000000003,2.5490701987356204
VIRTUL_FSR,2.095396,2.5054171859340286
CIGYAU_FSR,1.7883170000000002,1.0418814382202086
XAJLUR_FSR,2.85665,2.6448804114775015
UJASOO_FSR,2.93209,2.7768886019410175
NARSUW_FSR,1.2128450000000002,1.1708118369500085
LEWCAT_FSR,2.483347,2.416675232967414
PEGLIZ_FSR,0.7323359999999999,0.7738306071944834
FIMJUJ_FSR,1.347504,2.851601606966682
WOVPII_FSR,1.110417,0.6208933025807539
DURGIH01_FSR,2.439603,2.9878258969568705
ASALIP_FSR,3.102919,3.2007152296257644
SEBTOJ_FSR,3.338636,2.9041561919365293
GAMWUN_FSR,0.252335,0.48301255865917625
GEXNAB_FSR,2.53918,1.7904826255359154
HAZNON_FSR,3.0675630000000003,2.7420003243534197
NOKFEY_FSR,5.185215,4.924082876639837
NEMNUO_FSR,4.989886,3.8480219838650314
WUDXAV_FSR,3.264246,3.1537057629752923
LUKBAV_FSR,3.75072,3.706554401441119
MOFDUI_FSR,3.247292,3.270674472351258
OCEROE_FSR,0.691505,0.6106650931251494
JAXLOK_FSR,2.8103670000000003,2.1123562756673344
QIKRUZ_FSR,0.10834700000000007,0.8051778373828711
KOBGEO_FSR,1.006675,0.9135172793242177
GOHZAG01_FSR,0.8950839999999999,1.1817645336920641
WEXCAF_FSR,4.147824,4.428351032812532
ROLQEP_FSR,3.4043669999999997,2.5263985934882562
XAPHUT01_FSR,0.921094,1.09322477981776
OBOQUU_FSR,0.823134,0.7386679409545209
GAHVIW_FSR,0.8256610000000001,0.4097995219507524
LOJPIL_FSR,0.6510309999999999,1.3220670253282627
IWIVIV02_FSR,0.907318,0.5681612031585743
BIWTOR_FSR,3.207448,3.2464246642608643
POCQEE_FSR,3.152635,2.5390800545311905
DIWCAO_FSR,2.751091,2.134321444779573
RUGHUY_FSR,4.554822,4.2708837106462845
BADLUQ_FSR,2.107224,2.39298900925764
KELLAR_FSR,2.214194,1.7288460362651552
YODDAX_FSR,1.7247230000000002,0.9401309218259044
NAHMAL11_FSR,3.014119,4.651683893909421
OFUWAP_FSR,3.316685,2.971195508003923
TAZYOK_FSR,1.0339690000000001,1.7577034109620095
SABZIH_FSR,0.973931,1.1365848707902373
ALITUL_FSR,2.7606919999999997,2.7193574435269454
MAXWOA_FSR,3.004614,2.440392999247919
AQIDUA_FSR,1.963245,2.3835956740959006
OPUJUG_FSR,2.3438529999999997,2.449679220504507
IPECAH01_FSR,2.347209,2.382764482002436
JELNUM_FSR,2.9539459999999997,2.827413475329905
DEWNUR_FSR,2.5842750000000003,2.5821239592251395
DEKGAE_FSR,3.118077,2.354833473070954
PETWAO_FSR,3.3469269999999995,3.2245865662561
HATFAM_FSR,2.359326,2.509232897053188
RINNAG_FSR,1.701136,2.2713143920393577
PAGTUP_FSR,2.5254529999999997,2.7607889639462257
LURCOR_FSR,1.917132,1.7599712368781297
POMMAG_FSR,3.94516,2.9599625165237047
PASGEX_FSR,2.5024610000000003,2.7785590217537433
MEJQID_FSR,2.232467,2.8925447206657324
IZADUJ_FSR,2.013731,1.8447694807492425
COWVIU_FSR,0.9348879999999999,2.0936192600666406
OGUSIU_FSR,1.2449379999999999,1.1056282534646726
CNPRCV_FSR,0.8664069999999999,0.9028219631070726
DUKXUE_FSR,0.813423,1.1767875096125593
WIZMUP_FSR,0.777714,1.00523046708269
ULIBAU_FSR,0.403645,0.5748298586789886
REBTIB_FSR,0.071852,0.8164464821249666
LONVIV_FSR,0.112757,1.2565456169779807
COCZIE_FSR,2.277023,2.808632320149904
ECUSOM_FSR,3.9294510000000002,3.9762322846827125
NABMUZ_FSR,0.8877780000000001,0.7586119633254214
KAYCEU_FSR,3.6136739999999996,3.011718721652784
EXEMAX_FSR,2.090796,2.634252329483168
FEDYIW01_FSR,1.5145049999999998,1.6631171665120235
TIMXUJ_FSR,1.770776,2.0341496615376293
VIWNAR_FSR,3.2692490000000003,3.1684460565265526
RUJPUI_FSR,2.558716,1.1919621882122478
WATWIA_FSR,0.918216,0.9492588241969173
GEWFAS_FSR,1.620294,1.944724084765042
TELXUG_FSR,3.162099,3.099417922711261
AJABOD_FSR,2.060484,1.1756968127554686
EXAHUI02_FSR,0.6282859999999999,1.3030949193742956
MOPNIQ_FSR,1.9734029999999998,2.484064772430912
QOJLOR_FSR,0.891719,0.988811922434607
MUXXEK_FSR,3.800846,3.313051921347725
ANIYUS_FSR,1.00248,0.7406485042943345
UCUJOS_FSR,3.765936,2.9611965070861075
QUCVEQ_FSR,1.2264210000000002,0.9454105382495683
DAZYEI_FSR,1.8912240000000002,2.2267329159618825
ACIRIP_FSR,3.54529,2.741608708046911
JITQOT_FSR,4.2576089999999995,3.7391046484457107
HENYUV_FSR,2.4357889999999998,2.144742039645422
CIXROR_FSR,3.2975019999999997,3.4075770572835253
XAVBIG_FSR,0.62232,0.7709464504848285
HALLIS_FSR,1.7480209999999998,2.0827345888147875
GEWTEJ_FSR,2.88742,2.670122764309646
JECRUF_FSR,2.5734570000000003,2.9931878760782524
QASZOB_FSR,2.5477990000000004,3.404199939927235
RULFAF_FSR,0.5921390000000001,1.558268253707464
OYAPUB_FSR,1.88958,2.8244818277522654
EBIFAY_FSR,2.541531,2.4841872530027516
ROGSUE_FSR,1.0558470000000002,1.1562495282647482
MOYWAZ_FSR,0.05093399999999981,2.946551487825012
RETDUS_FSR,1.5503650000000002,1.174481248329311
OCIXON01_FSR,0.951686,0.894240890780182
RUMRAT_FSR,3.1558360000000003,3.3477954090487287
NOJGAV_FSR,2.092746,2.6352954679540233
PEQVIR_FSR,2.368001,2.5048405612752838
PEFJAM_FSR,2.609833,2.0191974725644783
EDEDEZ_FSR,0.6569070000000001,0.9138552438372152
VINKAH_FSR,3.281531,2.6328557497711387
TUZJAB_FSR,2.836525,2.704292241372084
OFIKAQ_FSR,1.473186,1.8806946641314255
IZUPOI_FSR,0.72935,0.9853639081371881
HIGMIU_FSR,2.4810790000000003,1.9124404114344458
CERMOC_FSR,0.462793,0.6938849631018087
QUVWEL_FSR,1.961469,2.288772681742117
YITDUC_FSR,1.218856,1.7101748885443584
REKBUF_FSR,0.4585520000000001,0.763571534910696
BEDQUZ_FSR,2.601745,2.3879985894146927
OBIVIG_FSR,3.979975,3.4706710296007444
CUYDUW_FSR,2.1759150000000003,2.4452404221230992
BOKXIK_FSR,0.0026519999999999877,0.7177200810351962
GIWKON_FSR,1.6913880000000001,0.8190016998135405
MECLEM_FSR,2.6747460000000003,2.5237843035977434
MIDRIB_FSR,3.407911,3.1985185535901195
QUVPAA_FSR,2.751419,2.3347029211638812
DAGTUD_FSR,3.464646,2.9431068946450196
YIYWEL_FSR,2.046882,1.6161870625415986
KEKREA_FSR,1.6404509999999997,2.7022628288828336
YADHUH01_FSR,0.8897959999999999,0.8371583284994841
HEBDAV01_FSR,2.976108,2.820173804582616
JATKIB_FSR,4.742915,4.632802405479591
TUZHON_FSR,3.049421,1.8106521543122511
FOCYUT_FSR,2.468762,2.1470500410653486
NANZUX_FSR,0.1732180000000001,1.0682746064634543
NUJNUC_FSR,0.8651230000000001,0.9055937559416165
YIDJOL_FSR,2.5655,2.416320928716985
MIHKEU_FSR,3.0995510000000004,2.9886029927852036
CUGREC_FSR,4.4096720000000005,4.007133317679358
FAXLIC_FSR,2.486952,1.486773057896503
WADDOX_FSR,2.953244,3.720410873600798
LECCIH_FSR,4.8772400000000005,4.000917103570073
FEBMUV01_FSR,2.827928,2.61155343316441
JUPHEH01_FSR,0.959628,0.9664378368671223
NIXQAO01_FSR,1.767659,0.952887702355774
PILWUF_FSR,0.990322,1.3033976649318362
EDEVER_FSR,1.7270569999999998,2.394512675093317
VEWMEP_FSR,4.5409739999999985,4.608307624293435
GETWOT_FSR,2.867593,2.455829720726584
AFUJER_FSR,0.4540230000000001,2.1418436263297806
KUYKOF_FSR,0.877036,0.8318108715022277
VUNCIR_FSR,0.18759399999999984,1.8742338429092378
XUHKIW_FSR,1.879996,0.7637281457091021
FIHBIJ_FSR,0.912291,0.6284624869881483
LASMID_FSR,3.1627110000000003,2.8496482732932336
DOQMAX_FSR,3.5161010000000004,3.1709797900436634
RIHSIK_FSR,0.748077,0.8224146782173207
LOZXIJ_FSR,2.70313,2.9116077121860684
AHEMOQ_FSR,2.488912,2.372805289849733
JOGGUJ_FSR,2.317597,2.9578411645327165
YIKMAG_FSR,4.688395,3.9441397117088144
AKAREJ01_FSR,1.1289779999999998,0.6877404302117114
CIHNEO_FSR,0.7381850000000001,1.063274373226971
XIVLUK_FSR,4.3382070000000015,4.005830308656151
EYINUV_FSR,3.355605,2.875164098169037
XEWRUO_FSR,1.9525099999999997,3.1395736337178946
VERPUF_FSR,4.1414019999999985,4.488815355288617
CEFDEY_FSR,2.7597169999999998,3.1925150424599984
DUPMOR_FSR,4.2757760000000005,3.5180515682021394
EBIROY_FSR,3.3167340000000003,2.527892928362668
MEDJUC_FSR,2.6760020000000004,2.983223602315718
OCESUL01_FSR,3.8077370000000004,3.1827123671807627
AVUJEH_FSR,0.869516,0.8415682052261317
YIQBEF01_FSR,1.028078,0.6631439824317127
FUGBEO_FSR,2.9739530000000003,2.7478543910446334
JAPREA_FSR,2.120107,2.4235257286680962
LAJXEB_FSR,4.281214,4.260323464842553
KAKVEY_FSR,0.7758960000000001,0.816795163047356
FAZYEL_FSR,2.06545,2.371077120655656
RAYWEW_FSR,1.3137609999999995,1.3297448982390847
TALWAH_FSR,1.775888,2.763714647194245
WAPZAQ_FSR,3.042401,2.9365476143974636
MIBQAP_FSR,3.964974,3.2093558263015076
BODJIN01_FSR,3.2091700000000003,3.779176682233924
FEQREA_FSR,3.24925,3.014834276833561
DUCHIS01_FSR,2.450056,1.2316286312191966
PILXEQ_FSR,2.7412870000000003,2.6897161705095645
HOXTEV_FSR,2.957628,2.1996228472743127
MINQIK_FSR,3.038749,3.293888494074377
IVAZOU_FSR,2.772279,2.8322124462925373
XOJXUQ_FSR,2.966557,3.0660140003310588
DEFYIX_FSR,0.939188,0.8404659650408277
DUBNEV_FSR,0.403427,0.45306235504847336
BURLEH_FSR,3.406134,3.1827123671807627
CIVDIW_FSR,2.5633980000000003,2.4624525294495356
SUMPOF_FSR,0.7378720000000001,0.631103327713106
ALIVUN_FSR,3.1735580000000003,3.0674792494397423
ELUKUT_FSR,3.192689,3.473976619769733
BEBLAY_FSR,2.542546,2.9619052677008035
RINDAV_FSR,2.610142,2.875630671892246
XOKVAV_FSR,2.359375,2.698584340618183
EDEDID_FSR,0.5976030000000001,0.8527441254626833
BECRUX01_FSR,5.756215,4.9184061101537395
FIMDEK_FSR,0.8422909999999999,0.6607617646389947
FODBOR_FSR,2.9615270000000002,2.7949029071681863
FAFDEX_FSR,1.5073219999999998,3.1356530796690114
PODJAV_FSR,3.044542,2.658599013923393
MOLRUC_FSR,1.91048,2.2592255227616533
DOLDUE_FSR,0.057305999999999635,2.657500069356608
UGEPAX_FSR,0.6191799999999998,0.549920215188763
IMIBIQ_FSR,1.6038599999999998,1.9560602411488688
WAJJAT_FSR,2.133786,2.338934851061559
LABQUB_FSR,3.345215,3.09317697522102
IBUWAF_FSR,2.284514,2.769907579487807
ELOFOA_FSR,3.4741480000000005,3.4207760488929715
DEZMOL_FSR,2.1248820000000004,2.7703077359540558
HISWAJ_FSR,2.901514,2.3561246562892677
CAFUMT01_FSR,2.823197,4.488322342706127
KOHXIP_FSR,0.945758,0.8024236762397976
DIFRIU01_FSR,1.614271,1.6667469428722086
PECNAO02_FSR,0.5050060000000001,0.7372316893677038
DAVKAO_FSR,4.189288,2.725012056429769
IQAGEN_FSR,3.135393,2.3931517650186436
NAYMEG_FSR,2.4184900000000003,1.2225745219076316
MAFBIG_FSR,0.3046070000000001,0.9301557762398289
KIGKUI01_FSR,2.546411,2.012331748795056
BOMGIV_FSR,2.394504,1.9939106912645208
GADRUB_FSR,1.7760969999999998,3.50209714229446
KIHDOX_FSR,4.543936,3.457695285456147
YOVGEX_FSR,0.8875069999999998,0.8683180664386114
LAZVUF_FSR,3.3741440000000003,2.6193970733323475
GACWIT_FSR,1.7854059999999998,3.3722002232875674
GANKEM_FSR,0.472286,0.9686108085781377
PAWXUJ_FSR,0.7915509999999999,2.056154494069709
KAXKAY_FSR,1.088745,0.4956550213582176
QASZES_FSR,3.215921,2.41315141550578
KOFSUU_FSR,3.2051039999999995,2.365761153563529
AFEYUI_FSR,2.16874,1.8013315956283265
XADROL_FSR,2.863143,3.7643132358956493
FATLUJ_FSR,0.41652,0.8397066984569221
COWKIJ_FSR,1.020425,1.0855219895715003
TEKLUS_FSR,0.9679210000000004,1.1655039869038184
ACIJAX_FSR,0.686774,0.9611276872101371
DOYZUN_FSR,3.853907,4.278121242677111
ADACUE_FSR,3.173462,3.283808297259128
NICVAW_FSR,2.035374,0.906954574002377
BUZHEK_FSR,3.013551,2.5656855956567455
MIXLAI_FSR,1.291503,3.006131585520521
PEYTEU_FSR,1.065976,2.2347063015115616
AQEGEK_FSR,2.504462,2.348109842891585
GINHUJ_FSR,3.08672,2.2208857961950983
SIQQIS_FSR,2.558328,3.5291531550577657
HEBTIT_FSR,2.6155310000000003,2.3508297336065738
KEWYET_FSR,2.979646,2.8784263734307274
OMETEG_FSR,2.2924800000000003,2.345142116879515
OJAMES_FSR,2.8409750000000003,2.4637380776328577
DOCHEJ_FSR,1.9637240000000002,1.9939768264076303
APAXEV_FSR,2.699536,2.6988610537987903
CICFAW_FSR,4.039619999999999,3.005806233917589
ABENAY_FSR,1.668096,2.2283976197972066
EXERIJ_FSR,1.83439,2.8504955059838295
WUVFEA_FSR,3.156027,3.303164648080042
KOBQIE_FSR,3.068844,2.697182246052627
NENLIB_FSR,2.6997139999999997,2.582809246533653
XAWYAY_FSR,2.769988,3.537698276454453
RODYEP_FSR,2.649159,2.810262620836042
MUSGEM_FSR,1.04846,0.8049211116127637
AMEVIX_FSR,0.8393729999999999,1.249633191883916
UWABOL_FSR,2.692395,2.65628918148478
MIZLAJ_FSR,2.178621,1.9982037453563173
ODIZOQ01_FSR,0.5148929999999999,0.7447041945180004
LUCZIS_FSR,0.182364,2.260948656423949
OHUVIY_FSR,2.715602,2.8812405866168866
XIVKES_FSR,0.907069,1.561558636997642
EWISEI_FSR,0.4146730000000001,0.8656677910059116
BEPVAV_FSR,2.163665,1.9388074667074164
MOLKAA_FSR,0.939426,1.5291618106257374
JOFKIA01_FSR,0.672569,0.6775986696760228
WEXHAL_FSR,2.142185,2.425521795676161
DIKPUJ_FSR,2.9139009999999996,2.7494231324398655
NATCER_FSR,2.431981,2.4042853803531017
YIVWEH_FSR,3.9723050000000004,3.4954674642643973
KEVRAF_FSR,3.253691,1.6747648575873484
YELHAB_FSR,2.12872,2.207481639769412
NOKKIJ_FSR,3.294343,2.582464484711629
YEXCIO_FSR,3.171085,3.004294541083521
BOQKAV_FSR,2.63647,2.2459063171609586
SOCHIC_FSR,2.398575,2.2163521168048845
SADDAE01_FSR,2.650464,2.6719820003158583
FIMYIL_FSR,3.1175650000000004,2.6401453813654356
IXUPUN_FSR,0.2671860000000001,0.8396330912610352
NILLEA_FSR,0.7667259999999998,0.7096573357503644
TUDKAE_FSR,2.779789,2.6090863091571777
IDEHOQ_FSR,3.443661,1.8575863216984416
COYYOE_FSR,3.642591,3.325987008524
MEHCOU_FSR,1.80896,2.3855078856000347
ADOLAH_FSR,2.340185,2.395826861677783
KALPIW_FSR,2.6346580000000004,2.839848552701362
MUSPAR_FSR,1.9279959999999998,0.5650684754925486
SOXRIG01_FSR,1.577692,1.7898523414943739
PIGSEG_FSR,1.947888,2.2903610411920567
XEDPON_FSR,2.818778,3.1067033921743032
CEDWUE_FSR,0.3711850000000001,0.6706905217777077
UFOGAZ_FSR,4.03246,3.8383975297992805
NIVXAU_FSR,0.3430660000000001,0.9831025453019038
CEXYOU_FSR,3.297788,2.900431293856684
FAPWAX_FSR,4.399856,2.6041162194567953
PETXES_FSR,2.5857759999999996,2.310200115914924
DIKXIF_FSR,0.7243350000000001,0.5853861830492164
DOMYUA_FSR,1.608806,2.212478000928847
BIRFIT_FSR,2.454073,2.7403496009082353
LICDAD_FSR,2.79182,2.243705083159604
WUTGOJ01_FSR,0.5736110000000001,1.011386399855052
JETVAF_FSR,4.650907,4.631136631077517
QITRIX_FSR,3.054361,2.429206456948421
NOQDII_FSR,1.989969,2.1874843589659747
CIZQAF_FSR,2.789971,2.3961060475082228
DOKPAV_FSR,1.7341069999999998,2.2833109247500047
PAZWAP_FSR,3.269245,2.9449722751620566
KEBKOT_FSR,0.0014259999999999273,0.5605192749258237
HOXSIY_FSR,2.928394,2.5868762594723336
BORNAY_FSR,3.7127730000000003,2.9042998790132923
ARIRUQ_FSR,1.8502580000000002,2.2971832929778024
VAFYOQ_FSR,2.739523,1.6258818279941636
LONRAJ_FSR,0.659138,0.9293836014802146
HACTEM_FSR,0.92511,0.5458537759064015
RAJSIG_FSR,0.814976,0.9669946662637052
BODLAI_FSR,2.398041,2.633019103296128
DANTUJ_FSR,0.721121,1.1887139173724819
BASYUS_FSR,2.689565,3.176946024702545
GIDQOZ01_FSR,0.7371480000000001,0.883435614067487
WEBVOO_FSR,1.277008,0.8653521478108246
UFETEG01_FSR,0.624594,1.2047955885686754
QISFUU_FSR,2.0240590000000003,2.1514417078537065
ODIVAZ_FSR,0.9270510000000001,0.8899811535060635
QAGWEC_FSR,0.5052240000000001,0.9591294492498577
DOSWOY_FSR,3.0977959999999998,2.685223412952933
PAYDOK_FSR,2.2305080000000004,2.5513337462228307
TIKKEE_FSR,3.3951589999999996,3.23419882968593
COKNIB01_FSR,0.040989000000000164,0.45001409842578965
GARSUP_FSR,5.157526000000002,4.4261892168090355
KUVRUQ_FSR,0.955094,1.1313340451975122
DUHPUS_FSR,2.2851369999999998,2.6969959202102487
MIHLIA_FSR,0.6967199999999999,0.9338316426258686
TEKYOX01_FSR,1.027324,0.8923865087834955
XIDKOM_FSR,2.635078,2.6550685215981176
PODZOY_FSR,3.5060839999999995,3.2904568072862688
QUHQEQ_FSR,2.557573,2.469440676477106
RUWKOL_FSR,2.150723,2.462317408688733
ETUBIF01_FSR,3.3402160000000003,2.7766283892333377
ADIQEL_FSR,1.20962,0.7447041945180004
LEBSUH_FSR,0.8188529999999999,0.9430120730561811
COQRIJ_FSR,2.366943,3.4098331940132987
YAZZEF_FSR,3.6162699999999997,4.082799275540189
DUWRAP_FSR,0.6615979999999999,1.8925674922476077
CUGFUH_FSR,0.40801200000000026,1.12860563471952
KOMHAW_FSR,3.0793310000000003,3.7784438918932963
FAYVOR_FSR,2.4995220000000002,2.341854806042406
EGOXAA_FSR,4.112208,3.06990685761129
MINJOK_FSR,0.9003589999999999,0.6219388328354114
JOQREO_FSR,1.385279,1.3032936760796758
AMAJUU_FSR,2.5820640000000004,2.655730516927118
KIBNIU_FSR,3.103501,3.2396513971735317
JAYTIN_FSR,2.874845,2.572008300607969
GIWMEG_FSR,1.6608209999999999,2.47947209095058
OSUMEW01_FSR,2.5953630000000003,2.859547574579068
DAXZOU_FSR,1.6171360000000004,2.461220112621973
ADIVUG_FSR,2.071688,2.341079769144457
WUVYOC_FSR,0.7952579999999998,0.5161188657972318
EBONEQ_FSR,2.646218,2.774938711635169
HIQKEY_FSR,2.988443,2.6957735097112003
WIPKAJ_FSR,2.765891,2.1502840277967437
NUVDIS_FSR,3.775782,3.2036847805542106
OJOBIY01_FSR,1.822625,1.3584815004889634
BOVTAH_FSR,1.008783,0.7611217472572029
AROTAD_FSR,0.9262100000000001,0.8029395498129119
OFUCOH_FSR,1.6297129999999995,1.0811929479129603
OVEJEF_FSR,2.658351,2.342652867912747
EBIPEM_FSR,0.957952,0.8442158805769964
MAQZEL_FSR,3.5282340000000003,2.767675016355035
OWEZEW01_FSR,3.2935779999999997,3.3503201157530036
MOMQIQ_FSR,2.748354,2.7314848132223304
LAMTOL_FSR,1.881333,1.9467562521150157
XUYTES_FSR,4.985165,5.180294971681953
LARRUS01_FSR,0.8682139999999999,0.5694605269832493
ADIZUJ_FSR,3.1103669999999997,2.6907425768439523
DUWJAI_FSR,3.089817,2.9101989053787776
