MOF,DFT,ML
HEYREL_FSR,0.399198,0.7452566769898112
KUFSUB_FSR,0.800366,0.4396553073074756
EKIDOS_FSR,4.213806,3.9216072233148225
UWABOL_FSR,2.692395,2.6300512055295258
HIKDIQ01_FSR,0.528883,0.9618329178229033
EKISOH_FSR,2.819547,2.8390852563061344
POKFOL_FSR,1.743861,2.211273073560733
DAHJUR_FSR,2.024786,2.988201728938293
ITOZUO_FSR,0.99596,0.8353951214594417
ENAMIR_FSR,2.790388,2.2008397965009863
KUYMIB_FSR,1.81646,1.9214512649214157
XOCNOU_FSR,3.178824,2.4807589111005655
KIYHAE_FSR,0.5926640000000001,0.04068060524696193
FIGXAW_FSR,3.122951,2.7566004333011733
XEDCEO_FSR,1.090096,0.7678876804657193
LAPJAQ_FSR,2.787099,2.753604769917729
SABRIX_FSR,3.927222,3.52732854954138
DIFTUJ_FSR,4.5704379999999984,4.002555223733509
QADDUX_FSR,1.382265,1.5008772825485721
IZAWUD_FSR,2.722218,2.908740652871529
WEMVUI_FSR,2.399304,2.4502209998481703
CACJAS_FSR,1.988522,1.4201960330956354
QAKDIP_FSR,0.010773,0.6912400520886308
OCEYIH_FSR,1.301212,0.8900429007708226
EWAWAC_FSR,2.993952,2.927976812335828
ADEZUH_FSR,4.18309,4.133802510168607
GEZSIQ_FSR,2.04488,2.4665480343128365
AGAMED_FSR,5.916939,4.685325904731144
FURYIB_FSR,0.717454,0.408239463220184
LIJYEJ_FSR,2.80911,3.105797512148456
DELTAQ_FSR,2.409845,2.7373667587471573
NINFUN_FSR,3.5286699999999995,2.9346729556637
DIZYUH_FSR,3.169921,2.855793590243593
LIYHAE_FSR,0.359447,0.6622017854842852
JIQMAA_FSR,2.723427,3.0622515932088845
PARCAP_FSR,3.356614,2.7809314041242033
IYARIL_FSR,3.130072,2.9705100157916604
REQCOH_FSR,0.321851,0.37660878989787516
XECLID_FSR,3.637724,3.563031924572897
XIHQOV_FSR,2.091768,2.321655607945104
MIZYAV_FSR,0.958191,1.118182270939542
ROJRAK_FSR,3.324943,3.344235677425786
UJUBEG_FSR,0.006276,1.8327297837258811
KAFPUE_FSR,0.242326,0.8034725019751932
PIJYOZ_FSR,3.550282,3.0606025327870157
GICDON_FSR,1.05455,1.2525821381495916
QAGYOO_FSR,1.253851,1.902935745749346
DAPYUP_FSR,2.030052,1.061876155763457
QOHJON_FSR,3.261932,3.085410134655831
CIHSIW_FSR,0.814463,0.6990948811398994
GIWXAN_FSR,0.761025,1.3952672470622929
HIQYIQ_FSR,0.989574,0.5563847951789285
OBEHAF_FSR,0.578868,2.028454588421482
PANREE_FSR,2.251277,2.294487497316368
YEFPOR_FSR,1.0236809999999998,1.3769723994128071
VAQMIM_FSR,1.884829,3.0173844268156245
KEYMEI_FSR,0.042432,2.40055137541367
FAFCUM_FSR,2.523828,2.476466829554738
CERMOC_FSR,0.512215,0.9233028589969763
MAVSOS_FSR,2.244342,2.555058140464098
KOTDII_FSR,4.142791000000001,4.165275229988765
MORCOM_FSR,2.29184,2.35519019869389
QEKYUD_FSR,3.012677,3.0329153414686516
IKOWUA_FSR,2.3008330000000004,2.1213303239364905
OVEZAR_FSR,2.975512,2.6600353501853533
BEQXOM_FSR,0.087285,1.0974298888504563
WOHWAT_FSR,2.768364,2.71298522055622
AWORAG01_FSR,2.007707,2.5969045163428746
GUVHEL_FSR,1.326805,1.2770250996136383
IJEZII_FSR,0.8769030000000001,1.244884765428651
WUSTUB_FSR,0.628418,0.5973134661917356
EBICUQ_FSR,2.858849,2.7154350477339904
SAWWOC_FSR,1.6974900000000002,1.728259358824289
MIPNIK_FSR,0.6305,1.077222405518114
UFADIP_FSR,2.94689,3.2745006374125296
DEHWUJ01_FSR,2.904991,2.915107768149028
NUMZUR_FSR,2.526546,2.331024140905356
CUSVIW_FSR,2.8956470000000003,2.681096457694366
DUVLUD_FSR,3.48277,3.5552005368372193
JUCROO_FSR,3.223792,2.7928246718856826
KALMIT_FSR,0.688733,0.7142577199247171
UNULEW_FSR,0.752999,0.27564282689854736
HAWSEG_FSR,0.996556,1.6967413848597062
RUZBUL_FSR,2.465291,2.3416265545001806
MABDUR_FSR,0.917419,1.4052272840108344
MAJLUF_FSR,2.51871,2.4550271559273824
KIBNOA_FSR,3.167677,2.9492626377113993
TARMOP_FSR,2.004849,1.8236719710967009
AKAZOD_FSR,1.296573,1.7867134384523524
IBOZIK_FSR,0.490125,1.1379913882828987
BEPDUW_FSR,2.129689,2.340566445929653
IKOMIE_FSR,3.845159,3.4685739462511265
MUXXEK_FSR,3.800846,3.9999165729996093
WETVUN_FSR,2.422354,2.130378411595302
XIHFAV_FSR,1.282452,0.9348018136352039
DISJOG_FSR,3.668094,3.828697769971768
KIVGEC_FSR,0.480496,0.5122443105374259
LIXVOF_FSR,2.7288360000000003,2.5588267625098524
VEVFUX_FSR,0.931428,0.8509700196700578
LOCXIK_FSR,2.218498,1.9311196482876767
WAFPUP_FSR,4.381391000000002,4.27594369563667
UMAZOZ_FSR,3.228636,2.716868915496889
QODTEL_FSR,3.091895,2.938207778657784
XUPCIV_FSR,0.6153350000000001,1.012187034390081
EHOLET_FSR,3.05615,3.2638875954671676
ESUVAP_FSR,3.0492790000000003,3.087189855381439
OXUXAI02_FSR,1.607144,1.739950636128924
IDABAT_FSR,2.784168,2.6482726276753965
WULBIQ_FSR,2.012466,2.6825264503704602
MUXVIM_FSR,2.192197,2.4786091419500735
XOQKEV_FSR,2.2558580000000004,2.0011573866977415
RINNAG_FSR,1.701136,1.691446105553041
ABIFAT_FSR,0.967424,0.7985106019550585
VAQKIH_FSR,0.462584,0.26970785583489487
MAQZAH_FSR,3.207912,3.2218032295459125
POPFEH_FSR,3.272447,3.1249910405558694
FODLEQ03_FSR,1.251989,1.117214308185794
BUNHEY_FSR,0.661323,0.9110433441956047
NAYWIU_FSR,3.346239,2.8091362565846794
PODJAV_FSR,3.044542,2.637096863392344
OFIDEN_FSR,2.886829,3.108611492265709
PESTEO_FSR,4.115381,3.7950183015527728
NAKTIE_FSR,0.648652,0.5641483338567923
GEKJAK_FSR,4.012904,3.4946234126546187
RUMWOM_FSR,3.247484,2.7428315102333727
LUFJAZ_FSR,0.383306,3.4022397000439923
CIZQAF_FSR,2.789971,3.776903936792678
NAKGUD_FSR,2.798086,1.7733033277952472
SISLUE_FSR,1.4159700000000002,1.0052806247531407
UDUKOV_FSR,2.163908,2.315882278200661
LONRAJ_FSR,0.659138,0.5001277224264413
IFAXIZ_FSR,2.629796,2.513483827082382
VIWFOW_FSR,4.690653,3.78733780704988
GACHEX_FSR,2.886211,2.693433404452662
HEWVUD_FSR,2.714255,2.6554242693800916
SOGSAJ_FSR,3.370448,3.2079975717597335
LERNIF_FSR,2.651123,2.7006620095680773
DEGJAC_FSR,0.773644,1.0140881858505963
XISREZ_FSR,2.166939,2.4161065949938347
CUPSOW_FSR,1.7341099999999998,1.8112589186948753
OHESEB_FSR,3.312298,3.3375592950196733
QEQSOV_FSR,0.345445,0.15182612955686636
FAFMAD_FSR,4.527433,4.363070665871419
PIVHIO_FSR,2.588177,2.3522962116885537
DAWPIC_FSR,3.214512,2.866370645000643
YUNTIK_FSR,0.818381,1.7669899713673658
WISZON_FSR,2.576838,2.248850068110187
GOSPEL_FSR,3.113738,3.029701049990763
BERROH_FSR,1.6423150000000002,1.5135755269252513
XIGWUH_FSR,5.546409,4.796107368513276
XUYNOV_FSR,2.883779,2.8494105127992952
QAWHAA_FSR,2.08613,2.2127687380425414
CUYTEW_FSR,1.481925,1.6771263493374136
QAZKEK_FSR,0.910476,0.5505956045308267
RAHQUO_FSR,0.857116,0.29204797494730883
SAXPEP_FSR,2.958755,3.088308784093897
ENUDEX_FSR,0.4999020000000001,2.3131570168416147
PEGTUS_FSR,1.008515,1.5081440552003187
BINBIM_FSR,2.435232,2.0511896350199095
YEBMOI_FSR,1.101902,1.0140868933722231
HIZLOU_FSR,3.28893,3.3430557725268386
YAMJAY_FSR,0.183475,0.5822090729088814
OTARUX_FSR,0.044162,0.20860250011583048
OTODAE_FSR,2.442555,2.592497501322214
PUYREH01_FSR,0.8908200000000001,0.4966651711783925
BEGBOG_FSR,3.829265,4.4478495759094585
XECGET_FSR,2.893796,2.309625235353451
HAYDUI_FSR,3.118393,2.988596059843985
KUXWEH_FSR,4.495061,4.4066052773184765
OLUTEV_FSR,2.247939,1.997924431580941
HOVQOY_FSR,0.831893,0.40152221748667216
AHINIP_FSR,2.062508,2.137227160954353
XEZYUW_FSR,2.651794,2.231508679651597
AVUFED01_FSR,3.45623,2.889901253037351
MASDAM_FSR,2.039998,2.2884904583434036
SEPPIN_FSR,0.515456,0.2845813615240331
OYEKOT_FSR,1.643445,1.9320279313151332
AMAFIE_FSR,2.712456,3.0337073380796937
KOGXOU_FSR,2.362038,2.2888151167971955
HIQPEE_FSR,0.945762,1.3939924691621854
CUCTAX_FSR,2.031968,2.2608802434260724
MEKHUI_FSR,4.347914,3.8673065356952065
WEJVEN_FSR,1.63347,1.7211308990845282
BINRUO_FSR,2.879926,3.1490757712476807
OSUWIJ_FSR,0.268592,1.3190291984401483
GELNOC_FSR,0.026544,1.1076839418692543
SUHROD_FSR,2.693136,3.231317137766382
PADPIW_FSR,3.06813,2.5296028468092118
CATPAL03_FSR,3.0690470000000003,3.221176236262181
HOSSAK_FSR,3.207606,3.2587111263228508
EBIPEM_FSR,0.957952,1.0210016831615576
FAHMUY_FSR,2.72894,2.875793226424321
CELHEI_FSR,3.041761,2.971863902934274
ICOWII_FSR,3.126201,3.2577498615419245
BEVWIJ_FSR,3.504434,3.1141678990461514
GOCMIW_FSR,2.250757,2.349992073524845
ACEGIA_FSR,3.809101,3.4351229973235604
JIQGIZ_FSR,1.342307,1.488966265263116
QANBAJ_FSR,0.384468,0.38404440691738273
NACKEH_FSR,0.560656,0.5926398310830336
FOSQUA_FSR,1.728878,1.83338840127999
TIDZAJ_FSR,2.815998,2.0877103092570906
FEZWEO_FSR,2.9279,2.271898169281485
SEVSUI_FSR,2.0189630000000003,2.6211555934887656
OSOMAM_FSR,0.8542930000000001,1.5621964909214512
KIMWOU_FSR,2.872109,3.532208045313382
ASAGOS_FSR,0.771134,0.6776772664152304
JOGGUJ_FSR,2.317597,2.532889129146497
DAFNIK_FSR,3.555971,3.2360104413878616
EWUSIZ_FSR,4.5738400000000015,4.275857502600957
XITDEL_FSR,4.338583,4.433279323534407
QIWBAB_FSR,1.273922,1.9439542795789748
NABCIE_FSR,0.10874,1.0562744693106652
POPQIW_FSR,4.742712,4.977681723720707
AGSLFB_FSR,2.446724,3.8335846943182332
HEFBOL_FSR,2.511526,2.2417284829225537
KUTJEQ_FSR,0.6875479999999999,0.6811736483987261
WINBED_FSR,2.658423,2.3141694512814865
BIYXEN_FSR,2.443414,2.6918384778882682
HIVPOU_FSR,0.039205,0.1344507558933401
LIFLUI_FSR,0.927411,1.4441095086585847
MUNPUH_FSR,1.147541,1.23515642916027
EPOZIU_FSR,0.8549530000000001,0.842522760313841
NUVDOY_FSR,3.805158,3.013002936949988
LEJVOL_FSR,3.095216,3.3818594528447647
NEQNAZ01_FSR,2.667411,2.682159873799719
TINCAV_FSR,3.149343,2.553320772168263
FAPFUZ_FSR,2.061804,2.8827744163954776
CIXROR_FSR,3.297359,3.0998216351799783
SENTIQ_FSR,0.825843,0.7689408052210638
PEQVEN_FSR,3.1093040000000003,2.965296227467661
XIBPII_FSR,4.618594,3.0071948429022086
MUHQEL_FSR,1.089817,1.0493451415350137
MILBEO_FSR,2.627308,3.0017438499744458
SOPDAD_FSR,2.516937,2.2001527823667857
ANAYUL_FSR,3.117852,2.503597796833674
SOKQIT_FSR,0.731648,0.7644757102125368
JULDEB_FSR,0.921529,1.3649583088745203
ARIPAT_FSR,2.214539,2.5591211650371406
DOBKAG01_FSR,0.394366,0.02000580585354328
MEQGOF_FSR,0.342997,-0.07250690715136443
OBESUM_FSR,3.036471,2.479761804233931
CIBHON_FSR,2.391639,2.791246272445278
CENJUC_FSR,0.737215,0.8486002439422009
NACVOC_FSR,3.042144,2.1993060047570907
BAMXUL_FSR,3.407511,2.5956704874124625
AKUHOD01_FSR,4.491849,3.8203589895410914
YATRIV_FSR,0.885625,0.6891600138951617
WEZHUF_FSR,0.8526959999999999,0.9499649977060471
EREREZ_FSR,3.646196,4.9081940898422545
PIHNUR_FSR,0.8744719999999999,1.2178323002099205
LIQCUK_FSR,3.055555,2.9315810596526717
BIZSEJ01_FSR,2.995021,2.879160317892456
ROSKOB_FSR,3.841518,3.6632873134121837
CUGFOB_FSR,3.553257,3.485879474616013
CUOCTN01_FSR,0.5347689999999999,1.9217071096554719
EDUNIB_FSR,2.789072,2.607637428918679
GIXSIS01_FSR,1.917039,1.5938090547369939
EBIKIK_FSR,0.613745,2.2063784670444875
WISWIH_FSR,4.835088,5.009175296734611
AROTEG_FSR,2.766139,2.6939017598779174
DOPVUA_FSR,2.841646,3.2301060462104942
LASXAG_FSR,3.964091,3.783168230382671
GAJROA_FSR,3.128814,3.012088081842194
UNIROZ_FSR,4.475447,4.067876487878493
HIFVAV_FSR,0.8580639999999999,0.7179401102994234
GUFRAB_FSR,2.383009,2.541281919598987
COBZEB_FSR,0.519614,0.8764036286347618
BEQHEN_FSR,2.124675,2.1860353917199973
KUDRAC_FSR,2.890787,3.106804131892204
ABIXAL01_FSR,2.556921,2.3910287973831146
ELESOE_FSR,2.138057,2.8571603581031013
HOFKAR_FSR,2.870464,2.464580673770797
IZAWUC_FSR,4.080335,4.700785188953432
FEPFIS_FSR,2.119436,2.4756273994917137
FIJNUI_FSR,2.493697,2.424901625493476
SAVMIM_FSR,1.037569,1.3457107921776696
SEMJUS_FSR,0.796505,0.9526039193506222
SABXUR_FSR,0.975329,1.207898341182954
OREMUU_FSR,2.023125,2.027652280054099
FAXGAN_FSR,2.903924,2.5209568317077355
XIVKES_FSR,0.907069,1.317074288067488
MUFHUR_FSR,3.426174,3.537588229717585
OWUDOA_FSR,2.365114,2.998036247141499
HAYZEP_FSR,1.357554,0.16237322905817564
SOQCIL_FSR,0.64927,0.692499464352295
MIHMOG_FSR,2.516204,2.47268071687904
TARSOW_FSR,3.025129,3.2953653115828274
IYESIQ_FSR,3.602286,3.5858033689437434
CILKOZ_FSR,2.848291,3.0367329583104947
DOQGIZ_FSR,0.018703,0.21608042686193585
FUSSIW_FSR,4.8369230000000005,4.1275453702089635
FIPMIB_FSR,2.893796,3.2782194231990616
TERRAK_FSR,0.226525,0.36510749185890745
LARQUR_FSR,2.788225,2.1699553291164193
FIPFOB_FSR,2.09153,2.181006034483289
BEHHUR_FSR,0.468743,0.5776194896607194
REBTIB_FSR,0.071852,-0.11005356456371373
OHIXIO_FSR,2.724093,2.993466110020563
EGEBEY_FSR,3.303292,4.4179185592165595
ANIYUS_FSR,1.00248,1.369868398419385
SEBTUP_FSR,3.45362,2.9106489185096507
OXORID_FSR,3.057285,3.2444162585252343
KIQZIW_FSR,1.320518,2.2212166876468302
JEHJAK_FSR,2.089905,2.6223004742241756
BIPKUH_FSR,0.333059,0.3168895486778638
RIWQIZ_FSR,1.346792,1.291648065451227
ALIVIB_FSR,3.31445,3.0401559842466668
IHEVAU_FSR,1.86061,1.435453762724137
MARFUH_FSR,0.694852,0.11156282000865758
WUBSAN_FSR,1.883481,2.3212240759048655
ECOXAX_FSR,1.674179,2.787213194063952
EMOPIH_FSR,1.1875639999999998,2.092125555735038
DOQGUM_FSR,3.37392,3.800805456029366
JOMVIQ_FSR,2.53517,2.15195842932917
YARSAN_FSR,2.2771220000000003,2.378896103535226
NUHBEY_FSR,3.720483,3.5596528475398372
COCZIE_FSR,2.276926,2.320344251118513
PIBSOL_FSR,3.19374,3.6100896966063374
CEHXAQ_FSR,3.601051,3.6795236935950015
IBUDIT_FSR,3.1258790000000003,2.965120729274531
SAFBEI_FSR,0.8691059999999999,0.6835587646110071
MUPYIG_FSR,4.663522,3.567280155033586
ETUTIX_FSR,1.509873,1.6432485169380016
XOYWIT_FSR,0.638129,1.631625176705711
GAFQAH_FSR,4.9297,4.262737000972265
JITPEI_FSR,2.267113,2.20597271875522
WONHIQ_FSR,0.5700890000000001,1.1012010150379865
PONHEG_FSR,0.941945,2.309937574475043
ICAZIX_FSR,3.800702,3.528935586418811
CASALA02_FSR,2.989209,2.8949558298063494
YEKRUC_FSR,0.8948719999999999,1.0174302936939057
MADTAO_FSR,2.335089,2.232288771799176
WISZIH_FSR,1.048274,0.9680563303409144
AMOZAE_FSR,3.138418,2.5102754911067677
RABXIC_FSR,0.553592,1.10657379706754
WITBIM_FSR,1.965375,2.590362377313795
DABXOW_FSR,0.988853,1.9399327465271199
BOSKAX_FSR,3.176564,3.0292482153909077
LATCIV_FSR,2.924721,2.2027064934100054
JULQIS_FSR,0.9135,0.8465587888058508
LOVSUK_FSR,1.009418,1.0536098368984312
KEKREA_FSR,1.640451,1.7445239985499938
ABEXUD_FSR,0.08983200000000001,0.6344428620868712
AVATEY_FSR,2.653706,2.190875092119313
DAYMAS_FSR,3.689284,2.924455253980341
ATIHAO_FSR,0.775987,0.7033553967430635
QIDSII_FSR,2.74526,2.8853577850059082
ECAWIQ_FSR,0.966096,0.36416438689138886
SAXLUB_FSR,2.210717,2.224598092706401
LIXDOM_FSR,2.639697,2.7262465054909626
NOJBAR_FSR,2.611447,2.616670687977603
MESWEM_FSR,1.923751,2.138033197417826
SIWFOT_FSR,5.653025,5.582434233760068
KITHEB_FSR,2.208243,2.226117211384917
FUGBUE_FSR,2.858016,2.9237437557058
OMEXEK_FSR,2.208498,2.320761014031632
MIHNOH_FSR,2.084785,2.121024763049718
NIHFEP_FSR,1.014604,1.3011529821669683
TUZNAE_FSR,1.514159,0.6409116192680813
ERIHOC_FSR,3.10118,2.2126942047134435
OMODAW_FSR,2.8346310000000003,2.7283025533570253
BAHPIL_FSR,2.143179,2.264538760698997
SELVAJ_FSR,1.736373,1.7612357583875564
KUMBUR_FSR,2.984422,2.3718928422258614
SEJSOQ_FSR,2.183381,2.371810861830454
AMULAX_FSR,0.659466,0.6527737694173084
UYEWIG02_FSR,0.951105,0.6855806537278113
RANJUO_FSR,2.974918,2.650273409071815
OBIVIG_FSR,3.979975,3.4253824334073215
REJKUN_FSR,0.052416,1.5189763659964228
IBEDUP_FSR,3.186922,2.917028267214164
