,DFT,ML
FALMUC_FSR,3.49404,3.3801481139275893
RAMHES01_FSR,1.087082,0.5605095283197699
PUHLOV_FSR,2.1482240000000004,1.7916333454561624
IDAYET_FSR,2.415445,2.7152969646935645
YOQMOI_FSR,2.652371,2.4988246965653076
UGADIQ_FSR,2.5564,2.3953877355278763
ETUGUV_FSR,0.669345,0.7654538458707947
KIQKOK_FSR,0.490874,0.8606621690862113
FELFUY_FSR,2.27787,2.289518413767695
QOPRUK_FSR,2.638192,2.985354900864351
SOVPAV01_FSR,2.30383,3.4545964374154607
NESGID_FSR,2.726122,2.8299069216568853
EGEMIO_FSR,1.311727,1.6186106112080552
GULBEV_FSR,2.509576,3.0828279136744072
DAPKEM_FSR,3.491779,2.958131036950107
DACNEB_FSR,4.475797,3.6219746831376938
ANODIR_FSR,2.1393880000000003,2.1587477151924332
VIRTUL_FSR,2.095396,2.406236805964298
KAVSIL_FSR,3.336241,3.020938840985096
GEZNAC_FSR,2.177071,1.7988964902455393
RATVEP_FSR,2.739688,2.545857080917358
RAVLUV_FSR,2.507203,2.505968023937882
UGASAX_FSR,3.713224,3.001556970499891
WUXCIC_FSR,2.794561,2.697997759361769
XIWJUJ_FSR,2.714594,3.5043484539857985
WANQEH_FSR,3.564133,3.305820126129859
LOSGAD_FSR,3.805253,3.167325880429118
MISQAH_FSR,4.433203,4.2382132161354065
YOTQEF_FSR,2.828747,2.535174494490718
CUNVEN_FSR,0.944823,1.3351307735750026
PESSUC_FSR,2.59178,3.2201082187310703
CISJUK_FSR,2.80163,2.7029185901227777
MAYNOQ_FSR,1.844046,2.416828874864464
XEHFUL_FSR,3.476114,3.087649667469563
XEVMIU_FSR,3.469257,3.3424555217382874
VINWIB_FSR,3.1151150000000003,2.972677091402275
RISKOU_FSR,3.631117,2.7705919309784974
SERZAT_FSR,0.995073,0.9793196085652625
JISXUH_FSR,2.143678,2.068399423216178
HEYREL_FSR,0.399198,0.7062852187053323
KUFSUB_FSR,0.800366,1.1302260344860713
EKIDOS_FSR,4.213806,3.4670288358164782
UWABOL_FSR,2.692395,2.629795272963179
HIKDIQ01_FSR,0.528883,0.9087463461437437
EKISOH_FSR,2.819547,2.879229690248664
POKFOL_FSR,1.743861,2.6182636168218636
DAHJUR_FSR,2.024786,2.2861044072272563
ITOZUO_FSR,0.99596,0.9461106990377601
ENAMIR_FSR,2.790388,2.589222831700738
KUYMIB_FSR,1.81646,2.4070970976490287
XOCNOU_FSR,3.178824,1.322667857910119
KIYHAE_FSR,0.5926640000000001,0.9830198365201142
FIGXAW_FSR,3.122951,2.417428121607074
XEDCEO_FSR,1.090096,1.4271605565153465
LAPJAQ_FSR,2.787099,2.7037629223727464
SABRIX_FSR,3.927222,3.0631344592598424
DIFTUJ_FSR,4.5704379999999984,3.3617483533758374
QADDUX_FSR,1.382265,1.694629304560621
IZAWUD_FSR,2.722218,2.770598921680474
WEMVUI_FSR,2.399304,2.2197607514580966
CACJAS_FSR,1.988522,2.0389956412659416
QAKDIP_FSR,0.010773,0.37558101136572475
OCEYIH_FSR,1.301212,1.012817588569277
EWAWAC_FSR,2.993952,2.773322469049603
ADEZUH_FSR,4.18309,3.693075010752338
GEZSIQ_FSR,2.04488,2.76158052138625
AGAMED_FSR,5.916939,4.603632427853398
FURYIB_FSR,0.717454,0.6241920463082522
LIJYEJ_FSR,2.80911,2.4273136537389917
DELTAQ_FSR,2.409845,2.6369027435122376
NINFUN_FSR,3.5286699999999995,2.6060970745826637
DIZYUH_FSR,3.169921,2.7234636612394922
LIYHAE_FSR,0.359447,0.8199525176923714
JIQMAA_FSR,2.723427,2.7788505109348165
PARCAP_FSR,3.356614,2.478629457560217
IYARIL_FSR,3.130072,2.921419547386492
REQCOH_FSR,0.321851,0.5117469113072417
XECLID_FSR,3.637724,4.363254432213431
XIHQOV_FSR,2.091768,2.7412555861332635
MIZYAV_FSR,0.958191,2.0160560619906107
ROJRAK_FSR,3.324943,3.112930381685132
UJUBEG_FSR,0.006276,2.412836255324173
KAFPUE_FSR,0.242326,0.8133426769712884
PIJYOZ_FSR,3.550282,2.9785754303557184
GICDON_FSR,1.05455,1.2335183311186029
QAGYOO_FSR,1.253851,1.048664250469912
DAPYUP_FSR,2.030052,2.0425401087347836
QOHJON_FSR,3.261932,3.031960387722421
CIHSIW_FSR,0.814463,0.9393801914796995
GIWXAN_FSR,0.761025,0.8719925863139935
HIQYIQ_FSR,0.989574,0.5913501275162361
OBEHAF_FSR,0.578868,0.9397331772086943
PANREE_FSR,2.251277,2.5679958428571297
YEFPOR_FSR,1.0236809999999998,1.4941991116129572
VAQMIM_FSR,1.884829,3.181808239225461
KEYMEI_FSR,0.042432,2.2017611508985624
FAFCUM_FSR,2.523828,2.529359704759628
CERMOC_FSR,0.512215,0.7516363579444345
MAVSOS_FSR,2.244342,2.7786939117755622
KOTDII_FSR,4.142791000000001,3.7722451158411587
MORCOM_FSR,2.29184,3.1386167380228756
QEKYUD_FSR,3.012677,2.920094255107742
IKOWUA_FSR,2.3008330000000004,2.217439410923845
OVEZAR_FSR,2.975512,2.762682135089193
BEQXOM_FSR,0.087285,0.7377971595946775
WOHWAT_FSR,2.768364,1.9781884324728338
AWORAG01_FSR,2.007707,2.4007400787605206
GUVHEL_FSR,1.326805,1.0892512422338143
IJEZII_FSR,0.8769030000000001,0.9371509900048949
WUSTUB_FSR,0.628418,0.8789346862365193
EBICUQ_FSR,2.858849,2.620326449589143
SAWWOC_FSR,1.6974900000000002,1.6918763223796986
MIPNIK_FSR,0.6305,0.6944256788171259
UFADIP_FSR,2.94689,2.8397581254349404
DEHWUJ01_FSR,2.904991,3.01410667475362
NUMZUR_FSR,2.526546,1.8926601278543842
CUSVIW_FSR,2.8956470000000003,2.507317243646284
DUVLUD_FSR,3.48277,3.9915395084770466
JUCROO_FSR,3.223792,3.535649953609777
KALMIT_FSR,0.688733,0.8953773704010217
UNULEW_FSR,0.752999,0.9340159983313328
HAWSEG_FSR,0.996556,1.0426999660672323
RUZBUL_FSR,2.465291,2.6484192705643324
MABDUR_FSR,0.917419,1.0977083460542332
MAJLUF_FSR,2.51871,2.16233489307416
KIBNOA_FSR,3.167677,3.0501003324624776
TARMOP_FSR,2.004849,1.1609475816609631
AKAZOD_FSR,1.296573,2.191817417888572
IBOZIK_FSR,0.490125,0.6321608337151048
BEPDUW_FSR,2.129689,2.6922439987546767
IKOMIE_FSR,3.845159,3.14786032718753
MUXXEK_FSR,3.800846,3.5831572050537517
WETVUN_FSR,2.422354,2.2289354722602184
XIHFAV_FSR,1.282452,0.7915680184808522
DISJOG_FSR,3.668094,3.7102396190599194
KIVGEC_FSR,0.480496,0.8363399429362488
LIXVOF_FSR,2.7288360000000003,3.057799823879378
VEVFUX_FSR,0.931428,1.136448598944284
LOCXIK_FSR,2.218498,2.4403133644623836
WAFPUP_FSR,4.381391000000002,4.145370755220952
UMAZOZ_FSR,3.228636,2.657746039364852
QODTEL_FSR,3.091895,3.0307448783351063
XUPCIV_FSR,0.6153350000000001,0.6361170712833086
EHOLET_FSR,3.05615,3.4223156481697004
ESUVAP_FSR,3.0492790000000003,2.7087367637981004
OXUXAI02_FSR,1.607144,1.9101795582408414
IDABAT_FSR,2.784168,2.552556767905031
WULBIQ_FSR,2.012466,2.9764910203212054
MUXVIM_FSR,2.192197,2.1776867436958725
XOQKEV_FSR,2.2558580000000004,1.683917238458406
RINNAG_FSR,1.701136,2.172890060914071
ABIFAT_FSR,0.967424,0.8365755177602239
VAQKIH_FSR,0.462584,0.6859825532691275
MAQZAH_FSR,3.207912,3.224262460361544
POPFEH_FSR,3.272447,3.0015592670850424
FODLEQ03_FSR,1.251989,1.105271893175157
BUNHEY_FSR,0.661323,0.8544375335950036
NAYWIU_FSR,3.346239,2.8149488424232203
PODJAV_FSR,3.044542,2.716439924620502
OFIDEN_FSR,2.886829,2.2911319113218127
PESTEO_FSR,4.115381,3.7696803499035667
NAKTIE_FSR,0.648652,0.7772646695134995
GEKJAK_FSR,4.012904,2.9924099022750568
RUMWOM_FSR,3.247484,2.6968387642836547
LUFJAZ_FSR,0.383306,3.0632729589979846
CIZQAF_FSR,2.789971,3.094176580400614
NAKGUD_FSR,2.798086,1.606952376271714
SISLUE_FSR,1.4159700000000002,0.7803781419269171
UDUKOV_FSR,2.163908,2.2397918486679487
LONRAJ_FSR,0.659138,1.1034696907227612
IFAXIZ_FSR,2.629796,2.9179203183363853
VIWFOW_FSR,4.690653,3.8380286171049036
GACHEX_FSR,2.886211,2.6429056337933474
HEWVUD_FSR,2.714255,3.2290269954994955
SOGSAJ_FSR,3.370448,2.6712003739231562
LERNIF_FSR,2.651123,2.221269421724841
DEGJAC_FSR,0.773644,0.8185381210375482
XISREZ_FSR,2.166939,2.450070535098348
CUPSOW_FSR,1.7341099999999998,2.0698349197888746
OHESEB_FSR,3.312298,3.192382960266599
QEQSOV_FSR,0.345445,0.6847057382649524
FAFMAD_FSR,4.527433,3.586985275792557
PIVHIO_FSR,2.588177,2.5241247792802
DAWPIC_FSR,3.214512,2.9151210796783857
YUNTIK_FSR,0.818381,0.8900386336585484
WISZON_FSR,2.576838,2.98740910071146
GOSPEL_FSR,3.113738,2.1506067647012657
BERROH_FSR,1.6423150000000002,1.1750469702337938
XIGWUH_FSR,5.546409,4.687991646243255
XUYNOV_FSR,2.883779,2.7759950373822306
QAWHAA_FSR,2.08613,2.996133488587219
CUYTEW_FSR,1.481925,0.9540626864853863
QAZKEK_FSR,0.910476,0.7334856656435988
RAHQUO_FSR,0.857116,0.9341518266417097
SAXPEP_FSR,2.958755,2.413887718564254
ENUDEX_FSR,0.4999020000000001,1.9184468049914898
PEGTUS01_FSR,1.008515,0.800750412194219
BINBIM_FSR,2.435232,2.3021711548437054
YEBMOI_FSR,1.101902,1.9887998186448925
HIZLOU_FSR,3.28893,2.8635642843727283
YAMJAY_FSR,0.183475,0.32740829186640497
OTARUX_FSR,0.044162,0.9742734151193702
OTODAE_FSR,2.442555,2.615635650133285
PUYREH01_FSR,0.8908200000000001,0.8093275624896421
BEGBOG_FSR,3.829265,4.160523903002684
XECGET_FSR,2.893796,2.5800342209002594
HAYDUI_FSR,3.118393,2.814218941869399
KUXWEH_FSR,4.495061,4.346901078740586
OLUTEV_FSR,2.247939,2.299388995125895
HOVQOY_FSR,0.831893,0.7604031076799913
AHINIP_FSR,2.062508,2.653970233046536
XEZYUW_FSR,2.651794,2.16166420744743
AVUFED_FSR,3.45623,2.950990393765778
MASDAM_FSR,2.039998,2.766977094969519
SEPPIN_FSR,0.515456,1.0257902147878042
OYEKOT_FSR,1.643445,2.2733359962986697
AMAFIE_FSR,2.712456,2.315713382446532
KOGXOU_FSR,2.362038,2.3239345063377783
HIQPEE_FSR,0.945762,0.9071436038079099
CUCTAX_FSR,2.031968,2.165229148124908
MEKHUI_FSR,4.347914,3.651332785455864
WEJVEN_FSR,1.63347,2.825969032426073
BINRUO_FSR,2.879926,2.8465529102141645
OSUWIJ_FSR,0.268592,2.108826170800853
GELNOC_FSR,0.026544,2.9263508057219525
SUHROD_FSR,2.693136,2.4466893019238256
PADPIW_FSR,3.06813,2.3626515900324847
CATPAL03_FSR,3.0690470000000003,3.5350988015737244
HOSSAK_FSR,3.207606,2.985187505642699
EBIPEM_FSR,0.957952,0.993845693043582
FAHMUY_FSR,2.72894,2.5902272948852243
CELHEI_FSR,3.041761,2.726956924226286
ICOWII_FSR,3.126201,3.337948334217458
BEVWIJ_FSR,3.504434,3.087466430158514
GOCMIW_FSR,2.250757,2.81577689834036
ACEGIA_FSR,3.809101,2.945060082512768
JIQGIZ_FSR,1.342307,2.314380894840866
QANBAJ_FSR,0.384468,0.538858878698619
NACKEH_FSR,0.560656,0.7235521779444554
FOSQUA_FSR,1.728878,2.4257329401928303
TIDZAJ_FSR,2.815998,1.9137547475961156
FEZWEO_FSR,2.9279,1.3532373727129539
SEVSUI_FSR,2.0189630000000003,2.1372039173873674
OSOMAM_FSR,0.8542930000000001,1.6291954673141475
KIMWOU_FSR,2.872109,3.7124109950638626
ASAGOS_FSR,0.771134,0.7967070256937774
JOGGUJ_FSR,2.317597,3.0080697630045847
DAFNIK_FSR,3.555971,3.05767338129462
EWUSIZ_FSR,4.5738400000000015,3.0686639305375536
XITDEL_FSR,4.338583,3.8937625637118316
QIWBAB_FSR,1.273922,2.6227952809095427
NABCIE_FSR,0.10874,0.6235856899975118
POPQIW_FSR,4.742712,3.721030966074281
AGSLFB_FSR,2.446724,2.8861662128386456
HEFBOL_FSR,2.511526,2.2508276956557154
KUTJEQ_FSR,0.6875479999999999,0.7488894710816965
WINBED_FSR,2.658423,2.1024559281275685
BIYXEN_FSR,2.443414,3.0410599852580447
HIVPOU_FSR,0.039205,0.09593422416365627
LIFLUI_FSR,0.927411,0.6955861351629835
MUNPUH_FSR,1.147541,0.8129100751250604
EPOZIU_FSR,0.8549530000000001,0.7686426338037791
NUVDOY_FSR,3.805158,2.767150423112362
LEJVOL_FSR,3.095216,2.9833504083590583
NEQNAZ01_FSR,2.667411,2.9357907298630153
TINCAV_FSR,3.149343,1.731427975244344
FAPFUZ_FSR,2.061804,2.3209722871142304
CIXROR_FSR,3.297359,3.038125017934007
SENTIQ_FSR,0.825843,0.902094638059296
PEQVEN_FSR,3.1093040000000003,2.4304383142842596
XIBPII_FSR,4.618594,3.620049404540019
MUHQEL_FSR,1.089817,1.7806178835415807
MILBEO_FSR,2.627308,3.1760080667613124
SOPDAD_FSR,2.516937,1.9029929172388478
ANAYUL_FSR,3.117852,2.6161373237290064
SOKQIT_FSR,0.731648,0.9274100368939173
JULDEB_FSR,0.921529,0.9022673441617002
ARIPAT_FSR,2.214539,2.207149672724668
DOBKAG01_FSR,0.394366,0.5177249940402646
MEQGOF_FSR,0.342997,0.5579920970613159
OBESUM_FSR,3.036471,2.1537400803501754
CIBHON_FSR,2.391639,2.3205443696415813
CENJUC_FSR,0.737215,0.9626996268289503
NACVOC_FSR,3.042144,1.9707960368354946
BAMXUL_FSR,3.407511,2.3618618568199707
AKUHOD01_FSR,4.491849,4.000967675446773
YATRIV_FSR,0.885625,0.7844786016241159
WEZHUF_FSR,0.8526959999999999,0.534673788068929
EREREZ_FSR,3.646196,4.283896257921114
PIHNUR_FSR,0.8744719999999999,0.738224287375786
LIQCUK_FSR,3.055555,2.427313653739347
BIZSEJ_FSR,2.995021,3.2743218778572185
ROSKOB_FSR,3.841518,2.8943145621210533
CUGFOB_FSR,3.553257,3.228592860468382
CUOCTN01_FSR,0.5347689999999999,1.9195248029709688
EDUNIB_FSR,2.789072,2.451161206259627
GIXSIS01_FSR,1.917039,1.7590518858199147
EBIKIK_FSR,0.613745,1.0221590676386398
WISWIH_FSR,4.835088,4.500875536030719
AROTEG_FSR,2.766139,2.765384872478677
DOPVUA_FSR,2.841646,2.819522077375993
LASXAG_FSR,3.964091,3.332670835058238
GAJROA_FSR,3.128814,2.670324369478948
UNIROZ_FSR,4.475447,3.3067830353966343
HIFVAV_FSR,0.8580639999999999,0.9457809273513504
GUFRAB_FSR,2.383009,2.6553245912973864
COBZEB_FSR,0.519614,1.1535342060098657
BEQHEN_FSR,2.124675,2.2022696386105736
KUDRAC_FSR,2.890787,2.803757433249473
ABIXAL01_FSR,2.556921,2.374893024992744
ELESOE_FSR,2.138057,2.611581999393877
HOFKAR_FSR,2.870464,2.448436697142526
IZAWUC_FSR,4.080335,4.01665481639273
FEPFIS_FSR,2.119436,2.6408381771187095
FIJNUI_FSR,2.493697,2.441365930986109
SAVMIM_FSR,1.037569,1.204958013809886
SEMJUS_FSR,0.796505,1.1663303398353264
SABXUR_FSR,0.975329,0.8718491991913311
OREMUU_FSR,2.023125,0.9315681951711525
FAXGAN_FSR,2.903924,2.9039495741145345
XIVKES_FSR,0.907069,0.9391900947331351
MUFHUR_FSR,3.426174,3.3385808098793177
OWUDOA_FSR,2.365114,2.5294104731923426
HAYZEP_FSR,1.357554,-0.05747294649717105
SOQCIL_FSR,0.64927,0.6253964713782381
MIHMOG_FSR,2.516204,2.5528108550738153
TARSOW_FSR,3.025129,3.3965645933830615
IYESIQ_FSR,3.602286,3.0624991628733795
CILKOZ_FSR,2.848291,3.035470725023245
DOQGIZ_FSR,0.018703,0.7709329409166941
FUSSIW_FSR,4.8369230000000005,3.869236518408613
FIPMIB_FSR,2.893796,3.067441047590293
TERRAK_FSR,0.226525,0.3949393554565148
LARQUR_FSR,2.788225,2.4124284891835117
FIPFOB_FSR,2.09153,2.050085441612552
BEHHUR_FSR,0.468743,0.9132089162628887
REBTIB_FSR,0.071852,1.0410822505997146
OHIXIO_FSR,2.724093,2.6617494843673484
EGEBEY_FSR,3.303292,3.799345107026909
ANIYUS_FSR,1.00248,0.6500019326635567
SEBTUP_FSR,3.45362,2.6464808221922738
OXORID_FSR,3.057285,2.6536556011415087
KIQZIW_FSR,1.320518,2.3216868122482737
JEHJAK_FSR,2.089905,2.720704079463033
BIPKUH_FSR,0.333059,1.1262812328284753
RIWQIZ_FSR,1.346792,0.990097400264645
ALIVIB_FSR,3.31445,3.1410850258810683
IHEVAU_FSR,1.86061,0.7647978837243556
MARFUH_FSR,0.694852,1.5315744443611408
WUBSAN_FSR,1.883481,2.964133878753046
ECOXAX_FSR,1.674179,1.7462552656752308
EMOPIH_FSR,1.1875639999999998,1.007920060438721
DOQGUM_FSR,3.37392,3.7566862317714893
JOMVIQ_FSR,2.53517,2.3516014304011748
YARSAN_FSR,2.2771220000000003,2.1926561323668636
NUHBEY_FSR,3.720483,3.200471594277147
COCZIE_FSR,2.276926,2.9375670464901447
PIBSOL_FSR,3.19374,2.6624777676269815
CEHXAQ_FSR,3.601051,3.3853058870372053
IBUDIT_FSR,3.1258790000000003,2.8840989931113796
SAFBEI_FSR,0.8691059999999999,0.9239419530791935
MUPYIG_FSR,4.663522,3.465587976061258
ETUTIX_FSR,1.509873,1.6353069601767913
XOYWIT_FSR,0.638129,1.202635307095946
GAFQAH_FSR,4.9297,3.652175440868831
JITPEI_FSR,2.267113,3.0862056491169056
WONHIQ_FSR,0.5700890000000001,0.8919488727015334
PONHEG_FSR,0.941945,1.670047677911711
ICAZIX_FSR,3.800702,1.8820459503115927
CASALA02_FSR,2.989209,3.1545030547336097
YEKRUC_FSR,0.8948719999999999,0.888559811742212
MADTAO_FSR,2.335089,2.2289889190180787
WISZIH_FSR,1.048274,1.1174478880249552
AMOZAE_FSR,3.138418,3.037715483263483
RABXIC_FSR,0.553592,1.0643730800999123
WITBIM_FSR,1.965375,2.5459051203988707
DABXOW_FSR,0.988853,1.943525291916771
BOSKAX_FSR,3.176564,3.4576517609772424
LATCIV_FSR,2.924721,3.4315098750822273
JULQIS_FSR,0.9135,0.8742760576794666
LOVSUK_FSR,1.009418,1.485564077909018
KEKREA_FSR,1.640451,2.4941408055427416
ABEXUD_FSR,0.08983200000000001,0.6959996472051557
AVATEY_FSR,2.653706,2.2242730244493885
DAYMAS_FSR,3.689284,3.0359209831612475
ATIHAO_FSR,0.775987,0.9798024968683023
QIDSII_FSR,2.74526,2.789751279776013
ECAWIQ_FSR,0.966096,0.7543632220218512
SAXLUB_FSR,2.210717,3.006350117292854
LIXDOM_FSR,2.639697,2.684744276358316
NOJBAR_FSR,2.611447,2.3357553540432434
MESWEM_FSR,1.923751,1.8405657834462232
SIWFOT_FSR,5.653025,4.680214571274746
KITHEB_FSR,2.208243,2.328638096294952
FUGBUE_FSR,2.858016,2.7269977016628246
OMEXEK_FSR,2.208498,2.473160852633967
MIHNOH_FSR,2.084785,2.649005518975983
NIHFEP_FSR,1.014604,1.0757319065180155
TUZNAE_FSR,1.514159,1.3103579761259283
ERIHOC_FSR,3.10118,2.287496642956583
OMODAW_FSR,2.8346310000000003,2.158626140379681
BAHPIL_FSR,2.143179,2.2219215454676373
SELVAJ_FSR,1.736373,2.820885254699647
KUMBUR_FSR,2.984422,2.5519235475391895
SEJSOQ_FSR,2.183381,1.7213190627904282
AMULAX_FSR,0.659466,0.6385752725626332
UYEWIG02_FSR,0.951105,0.799921085209462
RANJUO_FSR,2.974918,2.5919749848001743
OBIVIG_FSR,3.979975,3.5374146115403278
REJKUN_FSR,0.052416,1.2678161223488473
IBEDUP_FSR,3.186922,2.4603834473477946
