,DFT,ML
LASTAB_FSR,0.929214,0.8765384253657089
HIFCAB_FSR,2.3805,2.0701807055660666
QISFUU_FSR,2.0240590000000003,1.792403872950679
YOCZOG01_FSR,0.8431810000000001,0.9024004699507593
HAYZEP_FSR,1.357554,0.7029448450401308
NEMJUL_FSR,3.091023,2.778206292756643
FEQREA_FSR,3.24925,3.640506607825934
CITHOD_FSR,2.421779,2.448251851862949
LOSCOM_FSR,0.5678489999999999,0.8236200309578834
VIQCAA_FSR,3.126312,3.1149571426064355
NUCFIB_FSR,2.944029,2.8447319355428107
JUKVEQ01_FSR,2.926211,2.6727526640197397
ILOVUB_FSR,3.583251,2.649469564475389
XIHFAV_FSR,1.2824519999999997,1.2664699952897003
LONVIV_FSR,0.112757,0.9549647249377973
ISAKEU_FSR,3.329317,2.7514548530464538
EREQEZ_FSR,2.447875,2.5929595037273714
ECEZES_FSR,1.7015900000000002,1.2676404843786457
GAKTAO_FSR,3.480814,3.7405111430709006
COWTUF_FSR,1.198899,0.4287139802961306
GIZXOD_FSR,1.9353919999999998,2.006175568403421
RAHQEZ_FSR,3.551982,3.15935473809823
FAPFIN_FSR,2.486751,2.5663930801983597
TIPJIM01_FSR,4.501491000000001,4.373949281224792
CISJIY01_FSR,2.467453,2.694260425131425
ANODIR_FSR,2.139195,1.9034085731557298
CUZJOX_FSR,2.253556,2.311396001555959
IGIQAR_FSR,1.7101700000000002,1.4215539073208348
HOFZAD_FSR,1.0332299999999999,1.85891043617206
INAMEP01_FSR,2.6648400000000003,2.139849602056657
EBIGUT_FSR,0.5993040000000001,0.33612029131862187
NIXQUH_FSR,2.343828,3.0670329216945404
SOQDUZ_FSR,1.729184,2.755618119394029
DUFGIW_FSR,0.07510599999999999,1.7347689713316896
LELMIA02_FSR,3.056876,3.057180542421598
LEZNUB_FSR,2.4802660000000003,2.6514153615265315
WEDDER_FSR,2.9681200000000003,2.5036815203170377
WOYBAN_FSR,2.9623470000000003,2.393313453231734
XELVIW_FSR,1.216001,1.374650756225435
OMARAV_FSR,3.434454,3.6615013153651574
NEQSUY01_FSR,4.813411,4.357301695092811
TEJNIH_FSR,2.631986,2.542677355735904
OQUJUG_FSR,2.5126,3.1692182487460165
YIRXOP_FSR,0.4398360000000001,0.21164112801663748
TEGTUV_FSR,2.4729799999999997,2.2586522675967515
INALIT_FSR,2.661572,2.3873370306911212
ABENAY_FSR,1.668096,1.9877148998636187
FIXJUS_FSR,2.125059,2.5505361762777383
JUYGER_FSR,2.874447,2.777832207452917
LAMCIM_FSR,0.829375,1.0211353065834494
CITTUW_FSR,2.4217310000000003,2.262572667806893
DUZJIS_FSR,2.159722,1.8906137712354365
FELMOA_FSR,2.108747,2.7297929468246807
XOJKUD01_FSR,0.4546760000000001,0.5658871873589391
KALMOZ_FSR,0.5193949999999999,0.9585590407251132
RAQZOZ_FSR,0.863569,1.0830918474225797
ELESEU_FSR,2.023332,1.9991629890459492
DIJSIY_FSR,2.2105930000000003,2.7998656441085856
DOXKAD_FSR,3.232082,3.997740560339345
KENNAU_FSR,0.9280379999999999,2.3367750429383207
OMEYIP01_FSR,2.496271,2.0279936078469447
KEPVUZ_FSR,0.860168,1.1071278500972639
VARCOH_FSR,4.510239,4.350959066764965
GUVFEJ_FSR,2.96379,2.3937642246853343
MUPBUW_FSR,1.93397,2.2680338429052505
NECFAD_FSR,1.1687660000000002,1.1210239648047313
MUVCAJ_FSR,2.7182060000000003,2.6338787888975403
CEHXAQ_FSR,3.601051,3.46172344279492
OFUCOH_FSR,1.6297129999999995,1.2076133501730872
COQTAE_FSR,0.486551,1.8973079749103405
ATEMAP_FSR,3.02288,2.477428312104216
FEYDAP_FSR,2.744367,2.3986159448989337
DEPSAS_FSR,2.3568300000000004,2.307860112919389
FOSQUA_FSR,1.728878,1.73722267959063
BEPTUM01_FSR,0.940746,0.7894221357836244
AQAWAQ01_FSR,2.547593,2.191769477454372
SEYWIC_FSR,5.103644999999999,2.9513661443181967
ICEMAF_FSR,3.021954,2.8641348557881443
SEWJUB_FSR,4.552608,3.928057352035914
CORZAL_FSR,0.8916639999999999,0.9309322656972654
FIMNAS_FSR,3.1398909999999995,2.6653625833577834
IWOWIB_FSR,1.825506,2.0253681747216206
HAFPUB_FSR,2.634873,2.313689354841461
ULIGUR_FSR,2.939319,2.488612431407759
RUWXAJ_FSR,3.085616,2.8352785046989375
CODWUQ_FSR,2.4448890000000003,2.3085939777986546
KAYBOC_FSR,2.4980599999999997,2.789119791604392
PABXAT_FSR,2.961963,3.487159268998024
VUYSEO_FSR,3.2975480000000004,3.14146651106671
OPANAV_FSR,2.593147,2.1137711220556383
XEWGUD_FSR,2.634457,2.4821741479156643
FARJEO_FSR,0.12747399999999987,0.6369238640099724
DADYAL_FSR,1.878897,1.7849029599620678
PENLEB_FSR,1.6402150000000004,1.209813272260277
XEHGAU_FSR,1.601322,1.196974026589416
FUGBEO_FSR,2.9739530000000003,2.8997647233611445
DASCIK_FSR,2.42788,2.5941901136146797
OSIHOP_FSR,1.747237,1.6070880957970388
TEYLUG_FSR,0.175413,0.9126000840961552
OROZUR_FSR,0.7591699999999997,1.195315456402227
YOCLAE_FSR,1.530132,1.9063778907521183
KARJEV_FSR,2.1720900000000003,2.068915595675236
FATJAN_FSR,0.4516989999999999,0.5238767593778348
FORZAO_FSR,2.3229680000000004,2.000365079688862
HINROO_FSR,1.068596,0.700446807446717
DAYMAS_FSR,3.689284,2.9399763518273616
ROGSUC_FSR,3.8063010000000004,3.5202138786592343
GEKQUI01_FSR,1.842907,1.630657754647018
XUYDEB_FSR,2.370702,2.6323251303080824
CIZMOP_FSR,2.5875790000000003,2.4778564407737704
METMON_FSR,1.410069,1.1086182502725208
FIJPEU_FSR,2.771304,1.916273086288534
ROJRAK_FSR,3.324943,2.8815356518312214
LOQVIW01_FSR,5.2415140000000005,4.270067539919687
KEBWEU_FSR,1.003191,0.9685225117475085
UJUDUY_FSR,1.82205,2.089113810352785
WETFEJ_FSR,2.0249610000000002,2.4810938340571695
FUZWIH_FSR,0.4453480000000001,0.4243975977031553
DUBNEV_FSR,0.403427,0.9285887551932817
WUDCOP_FSR,1.854734,3.839083816766845
TIZGEQ_FSR,3.3027330000000004,2.8514497958925027
JOJJIC01_FSR,0.3772409999999997,0.7120986877590454
SEKBIV_FSR,3.182725,4.057073242418969
XOZGIE_FSR,3.377714,3.063753022877407
VANGIB_FSR,1.041942,1.0381690629257605
ACAFOZ_FSR,1.510856,1.5779216258211228
KULLOU_FSR,1.7656889999999998,2.4098026553745626
HISVIQ_FSR,1.824482,2.186852313871931
AQOFUI_FSR,4.105092,3.6154927574733264
OFITON01_FSR,4.0403660000000015,4.106053528742159
MUTJER_FSR,2.388984,2.4628822300998365
BIHMEM_FSR,0.935731,0.9501113703190995
SISGOS_FSR,2.476261,2.5391744770918088
SUXSOU_FSR,0.45541099999999995,0.4668741355577737
WUYKEG_FSR,2.736619,2.521056214908583
RUGGUX_FSR,4.61637,4.1514802461719
LUNWAS_FSR,2.256823,2.72575775934493
HOQGAX_FSR,1.816819,2.2438245988263503
ACIJAX_FSR,0.686774,0.8391816444004547
IWEYIT_FSR,3.429771,2.731656039533142
OMOFIF_FSR,3.720418,2.005581218986535
QUMSUN_FSR,2.582638,3.0291335671306285
NUKGAC_FSR,2.279461,2.7675869058214957
MIWNEN_FSR,3.023086,3.5049699737417264
MEXHOO_FSR,2.239663,3.1168171816000196
DAFVEO_FSR,2.595168,1.8015810545322068
PADCUU_FSR,3.639677,2.8772581457734887
QAXCEY_FSR,2.0186669999999998,1.4049609456923235
RAWVUH_FSR,2.568396,2.0423314861654447
CIDGON_FSR,1.439195,2.163906996885771
PIKZAN_FSR,3.679176,3.30226451920538
TOPPEV_FSR,3.752937,3.161107527479551
PIYWAY_FSR,1.8992229999999999,2.413663967689672
ACOLIP_FSR,2.689994,2.6016492148631727
LAMTOL_FSR,1.881333,2.1818557395079985
EDATOV_FSR,1.635781,2.019043613338283
EJEMUB_FSR,2.402311,2.6745894378741184
NAVJAW_FSR,0.299808,-0.339825426246982
MOFWEL_FSR,0.17786400000000002,0.9354282028923677
BAZBUA_FSR,0.5052709999999999,0.5739519807937512
ECAHIB_FSR,0.338613,0.6901536205672727
SAZVAR_FSR,2.707451,2.6671627046782476
IJEZOO_FSR,0.903467,1.4041790538396342
BUQRUB_FSR,2.8457290000000004,2.9717125079667213
DUMFEY_FSR,0.897545,1.4634982690087384
VAMWEM_FSR,2.934943,2.465116982364947
CAPVEW_FSR,2.440939,1.9118234183630065
RABXIC_FSR,0.5535920000000001,0.9822198473028152
LAMXOO_FSR,0.8324889999999998,0.7293423853467758
MEBLUD_FSR,1.922503,1.4842798079878605
BUSNOU_FSR,2.394006,2.1496143632852345
HIHWED_FSR,1.3762469999999998,3.609634343262229
PADPIW_FSR,3.06813,2.602343073610662
EYEGEV_FSR,3.120997,2.3114786534973817
CEDWOY_FSR,0.4599820000000001,0.962016174571886
GIXPAG_FSR,2.7370910000000004,2.91904802206367
ESADUZ01_FSR,3.205536,2.8756984216184733
RUBFUQ_FSR,3.1749270000000003,3.384954617754481
EGUMIC01_FSR,2.398177,2.840566291319945
FARJOZ_FSR,0.967826,1.3182421916604667
LIWVOE_FSR,1.803549,1.734878209505176
EPOVUB_FSR,0.7128080000000001,0.22537732638905794
IWENAA_FSR,2.789053,2.6145060612977247
HAWBUE_FSR,2.307954,2.42455670695616
DAZXOU_FSR,0.189689,0.5808067772974681
LAWSEI_FSR,2.7862400000000003,2.1978845348103135
HUJSOV_FSR,4.678629,4.8433957836324915
WANXIU_FSR,1.2099130000000002,0.4930461225890852
ENICCD_FSR,2.904255,2.6622735708414424
BOGNUH_FSR,2.5943110000000003,2.506709002815036
NENJOH_FSR,2.6998130000000002,2.1000526769087102
BOXMIM_FSR,2.4528830000000004,2.2166674468010044
GONVAG_FSR,3.7721120000000004,3.5635342730458817
JAXCET_FSR,3.5986290000000003,2.6633754576273674
QENBAP_FSR,0.767314,0.6094165459828105
GOBPES_FSR,3.930436,3.479752133866228
OSOGAG_FSR,2.7875110000000003,3.248446772259964
IBUWAF_FSR,2.284514,2.6822286646148115
DUWBAA_FSR,1.6587150000000002,2.3449284499930734
WUWYUI_FSR,4.989052,4.541637994914552
ETUGUV_FSR,0.6693450000000001,0.9431456799737603
SAMZIS_FSR,3.5509440000000003,2.7700279496073676
ALIMEP_FSR,3.034116,2.8438170890639043
IYEQIO_FSR,4.313176,4.017201625801732
MOPLIO_FSR,0.907084,1.1141233430045574
RECZUV_FSR,2.63918,2.8714010254794005
ELOBOY_FSR,1.985034,0.504248533333258
FIFZUP10_FSR,0.760542,0.46116017686628297
POCPIG01_FSR,2.11065,1.7970917132416417
EREREZ_FSR,3.6461959999999998,3.750964307537245
QETSOA_FSR,3.3139559999999997,2.683029955944072
HENNEU_FSR,2.077334,2.016450466168031
MIHNIB_FSR,2.699764,2.927176886828221
UMITEP01_FSR,0.384236,0.5877389054275781
TUFFOQ_FSR,2.716393,2.508611349105955
ROMNEO_FSR,3.164949,2.7734311685824835
NEWCEA_FSR,4.5665960000000005,3.915197889672637
DIJZUS01_FSR,4.046812999999999,3.530834209503709
EMOTAC_FSR,1.060975,0.9226342283510149
AHUXAD_FSR,2.4704599999999997,2.235126596608172
HIQGAQ_FSR,1.6170130000000005,2.0477588157455173
QASZOC_FSR,3.3836739999999996,2.931093192158052
NIHXEI01_FSR,4.671082,4.062183925753001
GALGAD_FSR,2.7857380000000003,2.5721359128072194
AGULOE_FSR,0.7601310000000001,0.5161976662927756
KOHVAF_FSR,1.609204,1.940771414492204
GIMJOC_FSR,2.093538,2.2787516946240416
QULKOY_FSR,1.6472140000000002,1.7936018489460714
OSOGEK_FSR,3.2385029999999997,3.209707786332693
LAWMED_FSR,3.01899,2.4656884618171375
FIQYOV01_FSR,2.815568,2.206538682192523
EBEPAE_FSR,1.822072,1.6091131230570994
POPQOC_FSR,4.9499840000000015,3.694769714050423
NOMFUS_FSR,0.3228599999999999,0.773653947272706
BOYFUS_FSR,3.0113220000000003,2.3978846943553265
LOSGEH_FSR,3.129499,2.447714890480448
OFEYOP_FSR,2.610867,1.9376856750942508
RUGNUE_FSR,4.581699,4.379561399524164
QOHHEB_FSR,2.363584,1.9525327811510351
INUQAK_FSR,1.9825139999999999,2.1891388874347655
KAWTOT_FSR,2.994231,3.17591918051178
WOWMIG_FSR,0.9354250000000002,1.4152242200144585
GUSCUU_FSR,0.6953309999999999,0.6574276451344687
YATRIV_FSR,0.8856250000000001,0.7375374634694012
UGUJOW01_FSR,3.5693740000000003,3.05222966983834
CAYLOF_FSR,2.444814,2.4538260823751052
JUGFAU_FSR,0.977455,0.9886866011806035
GOYYIE_FSR,2.292967,2.2409810718754066
FEFHII_FSR,0.5559360000000004,0.5449455538063646
IHIYED_FSR,1.8705740000000002,2.2890074681177985
FARPUJ_FSR,1.943038,2.950769460112774
BINBIM_FSR,2.4350549999999997,2.1217635406986943
TAWKUZ_FSR,2.650393,1.584221701171085
NORQES_FSR,3.343167,2.456619669776721
XOMQOH_FSR,0.8787440000000001,0.9846240065621465
KATGAQ_FSR,2.482818,2.0400194519799655
DANHIL_FSR,1.805113,1.7850530554306374
HIZZIB_FSR,1.576691,1.9627757838194242
DEHHEG_FSR,2.1858180000000003,2.233846999917901
TEZVIF_FSR,0.5224690000000001,1.185763062599115
QEKKUO_FSR,2.214055,2.1587270575864537
UQUZEN_FSR,0.3921330000000001,0.1913898625994932
DIWZER_FSR,2.662866,2.40195422043732
HAMNIV_FSR,2.90167,2.4863495985384745
KIXXAS_FSR,0.5207060000000001,0.9915892787246321
APONIE_FSR,0.489134,1.1461694436536511
BIMHUB01_FSR,2.676991,3.661479376337372
ASAFEF_FSR,2.076549,1.7098239334760805
LIWLUZ_FSR,2.8102139999999998,3.058139166925862
IGITID_FSR,3.059267,2.5350796115640506
AVUWOF_FSR,3.948483,2.4253539192490194
IBETAM_FSR,2.872866,2.3692352701470085
FODDAF_FSR,3.704511,3.049554356080314
MEQUNI01_FSR,0.37142399999999975,0.4127542351517697
BAWMOC_FSR,1.477778,2.5093837945481567
XECGOD_FSR,1.271365,1.2001881433777157
IXUWUV_FSR,3.37987,4.070520990946619
GUNYIZ_FSR,1.338886,2.185438236631086
AQIDOU_FSR,1.987077,2.3219010449372632
LAGQER_FSR,2.3731250000000004,2.373858029606943
SICGIW_FSR,0.530035,0.8864013421371908
GIQYIP_FSR,0.3391,0.5900684140038628
FARXOM_FSR,0.79851,0.7895130224678084
JOHWEK_FSR,1.858947,2.265953253185593
EWISEI_FSR,0.4146730000000001,0.883090722923562
HEQLEV_FSR,0.7018300000000002,0.9160414044822076
WAYWAW_FSR,0.7335010000000001,1.3257674748973045
AXOLOO_FSR,0.7597,0.8337003438326178
CIBQOU_FSR,2.6084080000000003,2.6745088823062417
XEZZIL_FSR,2.240859,1.5357936950605655
PEQCAR_FSR,3.2550250000000003,2.935177368483295
QOQMIT01_FSR,5.124495,4.2995604406367605
ENEDOR01_FSR,3.443533,3.1760100193130256
DIMCAF_FSR,2.624132,2.941900625510115
KIMXEL_FSR,2.146534,2.596650282420928
GAPMUI_FSR,1.763455,1.3911593577239643
ALUPUS02_FSR,2.170177,2.339009839713114
VOPMEU_FSR,0.557561,1.2153170173839811
CORHAS06_FSR,1.03684,0.6020417256627226
MAJBAA_FSR,0.753564,0.37159987445095766
PIBLAQ01_FSR,3.22116,2.8606612013719754
ANEQUH_FSR,2.5370120000000003,2.4061029110970438
QUFBID_FSR,0.8937689999999999,0.9008674408987751
PESSUC_FSR,2.59178,3.0663683629426473
PAKTIF_FSR,1.5454770000000002,1.2880125361926922
DEXHOG_FSR,1.218302,1.8526918537411525
DAMVES_FSR,2.147047,1.732269786312738
LIPSUB_FSR,2.605445,2.3161385059982855
MOGVEK_FSR,4.199448,3.269725511997848
HECKAE_FSR,3.918942,2.6865732413602075
KEKHOZ_FSR,2.272142,3.013042672198587
OPENIH_FSR,0.770243,0.9613765061704882
DAHZAO_FSR,1.828414,2.4608015043739897
IFACAU_FSR,0.5009920000000001,0.7570981112534199
FERVOP_FSR,0.920054,1.1999785655210786
ETUWOG_FSR,0.359003,0.2313286998817219
MIZZEA_FSR,1.134193,1.0071756191246557
GIJDEI_FSR,1.326461,1.0404780079109912
AYAYEG_FSR,0.927809,0.7793616911451764
QUHPOZ_FSR,2.563453,2.44798755512997
HIVPOU_FSR,0.039204999999999934,0.3523623440652415
WEJNUV_FSR,0.5195639999999999,0.46015050610457564
PEYGUW_FSR,1.016745,2.231666347169117
NODVUX_FSR,2.744208,1.1089386122810296
XOVTEJ_FSR,2.97373,3.58665710654941
VIXBEK_FSR,1.0096930000000002,1.2967258975245244
BINSOJ_FSR,2.705737,3.0293898483937767
DOQMAX_FSR,3.5161010000000004,3.1181217294885073
PIWNIU_FSR,3.030782,2.5134501013615136
CENSOD_FSR,2.221526,2.2893630499819366
AGONIT_FSR,2.89051,2.7719063887188042
CITYAG_FSR,0.5575939999999999,1.11858318643133
VAWHOQ_FSR,1.743928,1.3201790517632048
MUQWEB_FSR,0.988855,2.5835247006724202
XODROX_FSR,2.543207,1.659539998046327
HUFNAZ_FSR,3.5447550000000003,2.8114321780632636
LOZWEE_FSR,0.879074,0.504833133109166
KEHWAY01_FSR,3.637506,2.63149650932813
YIQNIW_FSR,0.388934,1.4232964781730004
AJOSUN01_FSR,2.194065,2.6781489216682033
VEPFAX11_FSR,0.8009919999999999,1.2020650077466826
JAMQUK_FSR,3.119065,2.4793276933140334
RINFEB_FSR,4.616828,4.116747368726826
GOJHOD_FSR,2.261136,2.651514493908266
ENOSEH_FSR,1.539689,2.3363758318636343
BARFIK_FSR,3.447426,2.7411939094069027
KALXED_FSR,0.6993769999999999,1.0088019097244434
LEQQUU_FSR,2.686681,2.048127718823884
GIFGAG_FSR,2.08399,1.0998980771341564
SABZON_FSR,1.01125,1.0354506962186818
RIXZUW_FSR,2.292168,2.215753634551305
CECSEJ_FSR,2.624811,2.906633985573734
VIWNEV01_FSR,3.43232,3.0223098232047363
BUIMCR10_FSR,2.1185560000000003,0.7393785098500274
HIQVOT_FSR,2.410409,2.0925297933170555
AFEYAL03_FSR,2.736023,2.7919692444555295
FELXEB_FSR,2.347289,1.9864474423378837
QAYGOP_FSR,1.246909,1.1523888253832553
RIPGUT_FSR,3.3563370000000003,3.173584416573881
GUWFUZ_FSR,2.467967,2.620699783875338
MOHJOJ_FSR,2.82455,2.6642070838157608
AVUYEV_FSR,4.119007,3.956274166610843
RETBAV_FSR,3.0024,2.866689951544643
GADDEX_FSR,3.458593,2.727584960799806
EJANOU_FSR,1.000942,0.5415563235237357
PEDCAF_FSR,2.110314,2.60379937799091
EMECOO_FSR,2.8851210000000007,2.5016308716682545
TOZHAT01_FSR,3.375462,3.237041294171357
BIFYIA_FSR,0.9480179999999998,1.1078044899483572
BEDNUU_FSR,2.106354,2.041451530758682
MUQSEW_FSR,1.964862,2.0188658943354696
YAVVAT_FSR,3.5230740000000003,4.001499986441203
MAYWOB_FSR,3.986479,2.856626580402711
EYIQEI_FSR,4.4440290000000005,4.546928486364351
CEHZAR01_FSR,3.330251,3.585405828501905
RUVCUH_FSR,0.16632200000000008,0.43055834313674524
XAMXOY_FSR,3.642554,3.773418839713493
OXAZUK_FSR,1.4686629999999998,2.2269143634510726
JUSXUQ_FSR,0.4571989999999997,0.9561168227497845
ISEQIH_FSR,4.193018,4.3389500851087135
DEVBIQ_FSR,0.591537,0.5350332890615874
ENOSOQ_FSR,0.926458,1.423735113495649
SOCCUI01_FSR,0.4862260000000001,0.6308978062426647
OMOGAY01_FSR,0.8187800000000001,0.8287231241359905
ADUPOH_FSR,0.642825,1.0966413069885306
IXEBIW_FSR,1.3075350000000001,1.8880122178931273
WUVYOC_FSR,0.7952579999999998,0.5351391086848132
MIXROB_FSR,2.7663930000000003,2.6852653032710876
OFOYIR_FSR,1.386259,1.3743122693121705
HUHHEY_FSR,4.283993,3.6597351741631527
DAVKAO_FSR,4.189288,3.1769359693475536
LUMLEM_FSR,3.299895,2.7757886102106113
URACEW_FSR,2.6611700000000003,1.2517983979076277
LARMID_FSR,2.272726,2.550861866351795
GEKFIO_FSR,3.106719,3.0107358253354377
RURZIP_FSR,1.302468,3.5944077364111067
VIFDIZ_FSR,0.21835999999999967,0.6033143101198526
NAPOCA01_FSR,3.760079,3.103542150023202
GEPXAB_FSR,3.525663,2.5568266196515808
GOVJAC_FSR,0.4926519999999999,1.200297958212289
EQOYAM_FSR,3.171296,2.8269164576092436
REQPIN_FSR,3.002211,3.3561210391562106
GOMTAF_FSR,3.778716,3.8249330175108227
SACJUD_FSR,0.4647669999999999,-0.07386993443894596
JAVQIH01_FSR,3.384639,3.151359228483635
MIMREF01_FSR,1.3515050000000002,1.0274637628950885
KOGBUF_FSR,2.000346,1.784340955685039
UNARIK_FSR,0.5885530000000001,0.40484098570900784
NARBEO_FSR,0.630735,1.44768325140123
EQIMEX_FSR,3.198095,3.7603047572956108
MUVBAI_FSR,1.6702210000000002,3.01596401720591
EWORAJ_FSR,2.1524400000000004,2.470191755173399
MOXKEQ01_FSR,2.646731,2.570018136223048
MCYSZN_FSR,4.026919,3.6172438967646556
CELZEA_FSR,1.961341,3.2859288411077543
PADROD02_FSR,2.667662,2.902041569922442
PORVAV_FSR,2.41955,2.6592975837990025
JAFWUI02_FSR,4.716076999999999,4.309801249968235
VIXVOP01_FSR,2.771411,2.6988223237703934
BANTIV_FSR,1.470048,1.4462448667893497
NIPQUY_FSR,2.16356,1.8050220935346175
MUHLAC_FSR,0.923906,1.394756219454095
BOYQIR_FSR,2.563841,2.6617409839823196
WODRAK_FSR,3.720646,2.8813185981932676
UMAREG_FSR,2.77486,2.350014537750372
AFUDUA_FSR,1.320269,1.5906560903875402
NICCIN_FSR,2.984386,2.962481501648746
VERHEF_FSR,2.042721,2.1744856401850186
KAMYED_FSR,3.018014,2.5355523430082627
NEKXAD_FSR,1.358314,1.384370399577822
SIBJAP_FSR,4.536944999999999,4.523759870842046
EREROJ_FSR,0.6392680000000001,0.9467547463926138
GIHMUI_FSR,2.503571,2.6674869210980816
WUBDII_FSR,0.4369379999999998,0.6716898117574779
OQUKOB01_FSR,3.7951610000000002,3.3406928750175098
LERDOD_FSR,2.959571,3.1710329282631093
QAZKOT_FSR,2.993036,2.582896673135661
DUPWOB01_FSR,3.110922,2.911226245791333
JENQUR_FSR,2.7766740000000003,2.609452212874494
NUKNEN_FSR,0.7381930000000001,1.0909444366963754
GAKNAI_FSR,0.9782849999999998,0.7459462695081598
MABDUR_FSR,0.917419,1.488165733071213
LIHLEU_FSR,2.6127860000000003,2.578161672459654
BOLFUE_FSR,3.412732,2.8801084653432696
GITFAT_FSR,2.590107,3.12705153775147
ROCZAL_FSR,3.191116,3.2081683112484995
XOJZEC_FSR,0.615643,0.5069989746192576
VUVROV_FSR,0.678022,0.5989826226229695
WABBUY_FSR,2.4376740000000003,2.845525972768172
NEPGIZ_FSR,2.373374,2.669714409564172
MUXXEK_FSR,3.800846,3.0947114358112344
TEFBIR_FSR,2.415334,2.517097271521422
KESRUY_FSR,1.265243,0.856828380083094
GALLUC01_FSR,2.914259,2.840092652445353
FEWFOE_FSR,3.039788,1.715913491100494
ODEQUJ_FSR,2.4155450000000003,2.4096981543950005
FUSPIS10_FSR,1.120911,3.642619081475061
EZUREW_FSR,0.774184,1.8613660310179725
XAWYAY_FSR,2.769988,2.8070363783520342
LURDAE_FSR,1.459148,1.7587160985390113
KEGTOI_FSR,0.5796279999999998,0.8101171985993645
JIZDOO01_FSR,2.399198,2.206701206709301
FECDUN_FSR,3.186865,2.5624855818902716
ANIQOE_FSR,0.945348,1.070106778163506
LEJJIV01_FSR,0.972573,0.9780733934234149
BEGFEZ_FSR,0.7359420000000001,0.7353567684486286
OVEGEC_FSR,2.933841,2.5714391521291873
GEFXEW_FSR,2.963177,3.056804248096185
FOGXEF_FSR,0.5447310000000001,0.6609534155087644
OVIDAZ_FSR,2.8737660000000003,2.2603659428097416
MOCHIW_FSR,3.452727,3.286501632686173
OXAZOE_FSR,1.4284990000000002,1.9357824745028616
IDAQEL_FSR,4.667139,4.100428526137833
BAYQAU03_FSR,3.908394,4.538089098765774
HOXKOV_FSR,2.065648,2.489263986979182
NERYAL_FSR,1.5395679999999996,2.1156126271338778
OGAGAH_FSR,3.3220660000000004,2.7145561217031613
SAVLIL_FSR,0.827953,0.6604312220257782
ASEMUG01_FSR,4.168561,4.119742068609568
LIHFUF_FSR,4.114429,4.001883798621179
PEGXUU_FSR,3.3144370000000003,2.514138581481067
KAYCEU_FSR,3.6136739999999996,2.7676467251112484
GIFMUG_FSR,2.892112,3.0457447680812617
INASOF_FSR,3.403493,3.050673713160821
LIWKIM_FSR,2.872085,2.855214007792675
IXIFEB_FSR,3.587103,3.653794815944181
OMUREU_FSR,2.224224,2.440861156280107
OHEQAT_FSR,1.569349,1.901385160042068
AYOMUX_FSR,3.144348,2.8924694680754612
WEFKOH_FSR,3.679701,3.5069535996193792
KUVRUQ_FSR,0.955094,0.818123292680518
UYEWOM02_FSR,3.70051,3.3296245339893744
COHHAJ_FSR,0.515371,0.7382569901443503
VIBXUZ_FSR,2.9203959999999998,3.0743032203055947
GOZTIA_FSR,0.957767,1.0618734261074607
AGPYNO01_FSR,2.508228,1.877255326786475
ERIMEY_FSR,2.1308990000000003,2.5870609348786857
LOPTIV_FSR,2.59458,1.766626531399396
